House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar Seri Astana, Sungai Petani","RM 189,000","Sungai Petani, Kedah",(RM 35 per sq. ft.),"Residential Land  •  Land area : 5,400 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:24 PM
"Bandar Seri Astana, Sungai Petani","RM 177,000","Sungai Petani, Kedah",(RM 35.4 per sq. ft.),"Residential Land  •  Land area : 5,000 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:24 PM
Padang Serai,"RM 401,000","Padang Serai, Kedah",(RM 57.99 per sq. ft.),"Residential Land  •  Land area : 6,915 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:24 PM
Padang Serai,"RM 276,682","Padang Serai, Kedah",(RM 57.98 per sq. ft.),"Residential Land  •  Land area : 4,772 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:24 PM
Sungai Petani,"RM 480,000","Sungai Petani, Kedah",(RM 60 per sq. ft.),"Bungalow Land  •  Land area : 8,000 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:24 PM
Sungai Petani,"RM 543,000","Sungai Petani, Kedah",(RM 60.33 per sq. ft.),"Bungalow Land  •  Land area : 9,000 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:23 PM
Sungai Petani,"RM 533,000","Sungai Petani, Kedah",(RM 60.02 per sq. ft.),"Bungalow Land  •  Land area : 8,880 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:23 PM
"Taman Ria Murni, Sungai Petani","RM 291,164","Sungai Petani, Kedah",(RM 50 per sq. ft.),"Residential Land  •  Land area : 5,823 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:23 PM
"Taman Ria Murni, Sungai Petani","RM 279,323","Sungai Petani, Kedah",(RM 50 per sq. ft.),"Residential Land  •  Land area : 5,586 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:23 PM
"Taman Ria Murni, Sungai Petani","RM 256,181","Sungai Petani, Kedah",(RM 50.01 per sq. ft.),"Residential Land  •  Land area : 5,123 sq. ft.",N/A,N/A,N/A,Ailynn,Posted on 18 Feb 2025 05:23 PM
"Sky Residence, Taman Ria Jaya, Sungai Petani","RM 476,000","Sungai Petani, Kedah",(RM 374.8 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",3,2,N/A,Ailynn,Posted on 18 Feb 2025 05:23 PM
Sungai Petani,"RM 1,059,146","Sungai Petani, Kedah",(RM 347.72 per sq. ft.),"Bungalow  •  Built-up : 3,046 sq. ft.",5+1,5,2,Ailynn,Posted on 18 Feb 2025 05:22 PM
"Rumah Banglo Setingkat di Kulim, Kulim","RM 950,000","Kulim, Kedah",(RM 633.33 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",3+1,3,N/A,Lim,Posted on 18 Feb 2025 05:19 PM
"Rumah Berkembar Setingkat di Pendang, Kedah, Pendang","RM 410,000","Pendang, Kedah",(RM 390.48 per sq. ft.),"Semi-detached House  •  Built-up : 1,050 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 18 Feb 2025 03:41 PM
"Taman Bersatu, Sungai Petani","RM 230,000","Sungai Petani, Kedah",(RM 164.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Eve Lee,Posted on 18 Feb 2025 01:15 PM
"Tokai, Simpang Empat","RM 430,000","Simpang Empat, Kedah",(RM 268.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,3,2,Choong Keat Yin,Posted on 18 Feb 2025 12:45 PM
"Rumah Teres Dua Tingkat di Jitra, Kedah, Jitra","RM 399,800","Jitra, Kedah",(RM 243.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,640 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 18 Feb 2025 11:25 AM
"Rumah Berkembar Setingkat di Serdang, Serdang","RM 369,000","Serdang, Kedah",(RM 310.87 per sq. ft.),"Semi-detached House  •  Built-up : 1,187 sq. ft.",3,2,2,Mk Sangaran,Posted on 18 Feb 2025 09:36 AM
"Rumah Berkembar Setingkat di Serdang, Serdang","RM 369,000","Serdang, Kedah",(RM 310.87 per sq. ft.),"Semi-detached House  •  Built-up : 1,187 sq. ft.",3,2,2,Lim,Posted on 18 Feb 2025 09:35 AM
"Taman Seri Taman, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 239.76 per sq. ft.),"Semi-detached House  •  Built-up : 2,294 sq. ft.",3,3,N/A,Jayden Geh,Posted on 18 Feb 2025 12:22 AM
"Taman Sultan Abdul Halim, Alor Setar","RM 760,000","Alor Setar, Kedah",(RM 493.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Jayden Geh,Posted on 18 Feb 2025 12:22 AM
"Taman Selayang (Near Lotus's Mergong), Alor Setar","RM 566,000","Alor Setar, Kedah",(RM 336.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,4,N/A,Jayden Geh,Posted on 18 Feb 2025 12:22 AM
"Taman Anggerik (Near Billion), Alor Setar","RM 680,000","Alor Setar, Kedah",(RM 262.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,592 sq. ft.",4,3,N/A,Jayden Geh,Posted on 18 Feb 2025 12:21 AM
"Darulaman Golf & Country Resort, Jitra","RM 720,000","Jitra, Kedah",(RM 405.41 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,776 sq. ft.",4,2,N/A,Jayden Geh,Posted on 18 Feb 2025 12:21 AM
"Taman Layar, Kuala Kedah","RM 388,000","Kuala Kedah, Kedah",(RM 606.25 per sq. ft.),1-sty Terrace/Link House | Corner lot  •  Built-up : 640 sq. ft.,3,1,N/A,Jayden Geh,Posted on 18 Feb 2025 12:21 AM
"Taman Berembang, Alor Setar","RM 750,000","Alor Setar, Kedah",(RM 181.82 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,125 sq. ft.",5,3,N/A,Jayden Geh,Posted on 18 Feb 2025 12:21 AM
"Taman Derga Jaya, Alor Setar","RM 295,000","Alor Setar, Kedah",(RM 368.75 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,1,N/A,Jayden Geh,Posted on 18 Feb 2025 12:12 AM
"Taman Sri Ampang, Alor Setar","RM 775,000","Alor Setar, Kedah",(RM 512.57 per sq. ft.),"Semi-detached House  •  Built-up : 1,512 sq. ft.",5,3,N/A,Jayden Geh,Posted on 18 Feb 2025 12:12 AM
"Bandar Mutiara, Sungai Petani","RM 460,000","Sungai Petani, Kedah",(RM 296.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,550 sq. ft.",4+1,3,3,Nurul Anwar,Posted on 18 Feb 2025 12:10 AM
"Taman Rakyat Mergong, Alor Setar","RM 590,000","Alor Setar, Kedah",(RM 351.19 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,4,N/A,Jayden Geh,Posted on 17 Feb 2025 11:48 PM
"Taman Sri Ampang, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 361.84 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,520 sq. ft.",4,3,N/A,Jayden Geh,Posted on 17 Feb 2025 11:47 PM
"Taman Bersatu, Sungai Petani","RM 350,000","Sungai Petani, Kedah",(RM 271.32 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,290 sq. ft.  •  Unfurnished",3,1,5,Wang Ts,Posted on 17 Feb 2025 05:09 PM
"Bandar Permata Lunas, Lunas","RM 296,000","Lunas, Kedah",,Semi-detached House,3,2,N/A,Koay CK,Posted on 17 Feb 2025 03:41 PM
"Rumah Banglo Setingkat di Gurun, Kedah, Gurun","RM 470,000","Gurun, Kedah",(RM 362.37 per sq. ft.),"Bungalow  •  Built-up : 1,297 sq. ft.",4,4,N/A,Mk Sangaran,Posted on 17 Feb 2025 03:02 PM
"Rumah Berkembar Setingkat di Kulim, Kulim","RM 549,990","Kulim, Kedah",(RM 462.95 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,188 sq. ft.",3,2,3,Mk Sangaran,Posted on 17 Feb 2025 02:48 PM
"Rumah Berkembar Setingkat di Kulim Kedah, Kulim","RM 549,990","Kulim, Kedah",(RM 462.95 per sq. ft.),"Semi-detached House  •  Built-up : 1,188 sq. ft.",3,2,N/A,Lim,Posted on 17 Feb 2025 02:46 PM
"Rumah Teres Setingkat di Kulim Kedah, Kulim","RM 398,430","Kulim, Kedah",(RM 450.71 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 884 sq. ft.,3,2,4,Mk Sangaran,Posted on 17 Feb 2025 02:35 PM
"Rumah Teres Setingkat di Kulim Kedah, Kulim","RM 400,140","Kulim, Kedah",(RM 452.65 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 884 sq. ft.,3,2,N/A,Lim,Posted on 17 Feb 2025 02:34 PM
"Taman Sri Ampang, Alor Setar","RM 14,250,000","Alor Setar, Kedah",(RM 128.5 per sq. ft.),"Residential Land  •  Land area : 110,893 sq. ft.",N/A,N/A,N/A,Mak Kar Kuen,Posted on 17 Feb 2025 01:23 PM
"Taman Lagenda, Padang Serai","RM 291,000","Padang Serai, Kedah",(RM 243.51 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,195 sq. ft.",3,1,1,Nurul Anwar,Posted on 17 Feb 2025 01:05 PM
"Taman Suasana Damai Indah, Jitra","RM 488,728","Jitra, Kedah",(RM 444.3 per sq. ft.),"Semi-detached House  •  Built-up : 1,100 sq. ft.",4,2,N/A,Jayden Geh,Posted on 17 Feb 2025 01:17 AM
"Taman Savoriz, Simpang Empat","RM 375,800","Simpang Empat, Kedah",(RM 375.8 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,N/A,Jayden Geh,Posted on 17 Feb 2025 01:16 AM
"Taman Sultan Abdul Halim, Alor Setar","RM 365,000","Alor Setar, Kedah",(RM 130.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",3,1,N/A,Jayden Geh,Posted on 17 Feb 2025 01:15 AM
"Taman Jitra Jaya, Jitra","RM 450,000","Jitra, Kedah",(RM 281.95 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,596 sq. ft.",4,3,N/A,Jayden Geh,Posted on 17 Feb 2025 01:15 AM
"Taman Pulasan, Alor Setar","RM 465,000","Alor Setar, Kedah",(RM 276.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,N/A,Jayden Geh,Posted on 17 Feb 2025 01:15 AM
"Taman Kemudi, Alor Setar","RM 470,000","Alor Setar, Kedah",(RM 376 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,2,N/A,Elwin,Posted on 16 Feb 2025 09:59 PM
"Taman Permai, Bedong","RM 270,000","Bedong, Kedah",(RM 135 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,2,Akmal N Hartanah,Posted on 16 Feb 2025 08:22 PM
Kulim,"RM 7,427,000","Kulim, Kedah",(RM 1089002.93 per acre),Residential Land  •  Land area : 6.82 acres,N/A,N/A,N/A,Kenny Lim,Posted on 16 Feb 2025 05:28 PM
"Pr1Ma Residensi Puteri Jaya @ Sungai Petani, Sungai Petani","RM 243,000","Sungai Petani, Kedah",(RM 131.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,843 sq. ft.",4,3,N/A,Leslie Low,Posted on 16 Feb 2025 04:38 PM
"Teres 1 Tingkat - Taman Pinang Indah, Bukit Pinang","RM 240,000","Bukit Pinang, Kedah",(RM 160 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 16 Feb 2025 10:33 AM
"Taman Seri Akasia, Kulim","RM 730,000","Kulim, Kedah",(RM 317.39 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",4+1,4,2,Terence Lim S.A,Posted on 16 Feb 2025 07:51 AM
"Taman Restu, Kuala Kedah","RM 438,000","Kuala Kedah, Kedah",(RM 243.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Jayden Geh,Posted on 16 Feb 2025 12:09 AM
"Belleza Garden Homes, Jitra","RM 380,000","Jitra, Kedah",(RM 188.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,016 sq. ft.",4,3,N/A,Jayden Geh,Posted on 16 Feb 2025 12:08 AM
"Amansuri Residences, Alor Setar","RM 480,000","Alor Setar, Kedah",(RM 384.62 per sq. ft.),"Condominium  •  Built-up : 1,248 sq. ft.",3,3,2,Jayden Geh,Posted on 16 Feb 2025 12:08 AM
"Taman Bandar Baru Mergong (Near Lotus's), Alor Setar","RM 750,000","Alor Setar, Kedah",(RM 446.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,680 sq. ft.",4,4,N/A,Jayden Geh,Posted on 16 Feb 2025 12:08 AM
Jitra,"RM 360,000","Jitra, Kedah",(RM 194.81 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,848 sq. ft.",4,3,N/A,Jayden Geh,Posted on 16 Feb 2025 12:07 AM
Alor Setar,"RM 265,000","Alor Setar, Kedah",(RM 368.06 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 720 sq. ft.,3,1,N/A,Jayden Geh,Posted on 16 Feb 2025 12:07 AM
"Taman Derga Jaya, Alor Setar","RM 297,000","Alor Setar, Kedah",(RM 353.57 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 840 sq. ft.,3,1,N/A,Jayden Geh,Posted on 16 Feb 2025 12:07 AM
"Taman Bayu (Near Highway Tol Utara), Alor Setar","RM 698,000","Alor Setar, Kedah",(RM 338.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,064 sq. ft.",5,3,N/A,Jayden Geh,Posted on 16 Feb 2025 12:05 AM
"Taman Delima, Kulim","RM 470,000","Kulim, Kedah",(RM 167.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,798 sq. ft.  •  Partly furnished",3,2,2,Nurul Anwar,Posted on 15 Feb 2025 09:18 PM
"Taman Bandar Sejahtera, Pokok Sena","RM 355,000","Pokok Sena, Kedah",(RM 253.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4+1,3,2,Nurul Anwar,Posted on 15 Feb 2025 08:45 PM
"SP Saujana, Sungai Petani","RM 700,000","Sungai Petani, Kedah",(RM 233.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,2,Adam Wong,Posted on 15 Feb 2025 09:47 AM
"Kolej Height Utara ,Jitra, Jitra","RM 228,000","Jitra, Kedah",(RM 38 per sq. ft.),"Residential Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,Patricia Lau,Posted on 15 Feb 2025 01:53 AM
"Taman Permata Jitra, Jitra","RM 440,000","Jitra, Kedah",(RM 338.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Patricia Lau,Posted on 15 Feb 2025 01:52 AM
Alor Setar,"RM 650,000","Alor Setar, Kedah",(RM 650 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,3,4,Patricia Lau,Posted on 15 Feb 2025 01:49 AM
"Taman Ria, Jitra","RM 580,000","Jitra, Kedah",(RM 483.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",5,3,2,Patricia Lau,Posted on 15 Feb 2025 01:49 AM
Alor Setar,"RM 630,000","Alor Setar, Kedah",(RM 291.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,3,2,Patricia Lau,Posted on 15 Feb 2025 01:49 AM
"Taman Lumba Kuda, Alor Setar","RM 545,000","Alor Setar, Kedah",(RM 454.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Patricia Lau,Posted on 15 Feb 2025 01:49 AM
Kubang Pasu,"RM 628,200","Kubang Pasu, Kedah",(RM 348.23 per sq. ft.),"Semi-detached House  •  Built-up : 1,804 sq. ft.",3+1,4,N/A,Mk Sangaran,Posted on 14 Feb 2025 04:00 PM
Kubang Pasu,"RM 558,000","Kubang Pasu, Kedah",(RM 324.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 14 Feb 2025 03:59 PM
"Taman Teratai, Sungai Petani","RM 324,000","Sungai Petani, Kedah",(RM 159.37 per sq. ft.),"Bungalow  •  Built-up : 2,033 sq. ft.",3,2,N/A,Joyce Chan,Posted on 14 Feb 2025 03:58 PM
"Teres 1 Tingkat - Taman Saderi - Simpang Empat, Simpang Empat","RM 250,580","Simpang Empat, Kedah",(RM 313.23 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,2,Haneef,Posted on 14 Feb 2025 03:49 PM
"Bungalow Near Town. 14300sqft. Sg. Petani., Sungai Petani","RM 700,000","Sungai Petani, Kedah",(RM 291.67 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.",4,2,5,Wang Ts,Posted on 14 Feb 2025 03:48 PM
"2 Storey CORNER LOT. Laguna Merbok. Sg. Petani., Sungai Petani","RM 560,000","Sungai Petani, Kedah",(RM 311.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.",4,3,3,Wang Ts,Posted on 14 Feb 2025 03:45 PM
"Semi D 1 Tingkat - Taman Universiti Bestari Fasa 3, Sungai Petani","RM 273,600","Sungai Petani, Kedah",(RM 233.85 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,2,N/A,Haneef,Posted on 14 Feb 2025 03:45 PM
"Teres 1 Tingkat - Taman Universiti Bestari Fasa 5, Sungai Petani","RM 247,860","Sungai Petani, Kedah",(RM 199.24 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,244 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 14 Feb 2025 03:45 PM
"2 Storey SEMI-D. Lakeview Bukit Banyan., Sungai Petani","RM 1,000,000","Sungai Petani, Kedah",(RM 291.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,432 sq. ft.",5,4,3,Wang Ts,Posted on 14 Feb 2025 03:44 PM
"2 Storey Semi Detached. Puteri Residensi, Sungai Petani","RM 600,000","Sungai Petani, Kedah",(RM 176.47 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.",5,3,3,Wang Ts,Posted on 14 Feb 2025 03:44 PM
"2 Storey SEMI-D Extra Land. Astana Park Homes., Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 209.68 per sq. ft.),"Semi-detached House  •  Built-up : 3,100 sq. ft.",5,4,4,Wang Ts,Posted on 14 Feb 2025 03:43 PM
"Teres 1 Tingkat - Taman Mahsuri Fasa 2A - Jitra, Jitra","RM 265,000","Jitra, Kedah",(RM 220.83 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,1,Haneef,Posted on 14 Feb 2025 03:43 PM
"1 Storey Semi-D Corner Lot. Bandar Puteri Jaya., Sungai Petani","RM 540,000","Sungai Petani, Kedah",(RM 432 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,250 sq. ft.",3,2,4,Wang Ts,Posted on 14 Feb 2025 03:43 PM
"Perdana Heights, Sungai Petani","RM 700,000","Sungai Petani, Kedah",(RM 215.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,248 sq. ft.  •  Partly furnished",5,5,2,Wang Ts,Posted on 14 Feb 2025 03:42 PM
"Taman Emas, Bedong","RM 350,000","Bedong, Kedah",(RM 233.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4,2,2,Wang Ts,Posted on 14 Feb 2025 03:39 PM
"Bandar Seri Astana, Sungai Petani","RM 450,000","Sungai Petani, Kedah",(RM 215.21 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,091 sq. ft.",4,3,N/A,Shahrill Azuan,Posted on 14 Feb 2025 03:21 PM
"Bandar Sp Saujana, Sungai Petani","RM 580,000","Sungai Petani, Kedah",(RM 214.81 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,700 sq. ft.",4,4,4,Wang Ts,Posted on 14 Feb 2025 03:19 PM
"laguna merbok, Sungai Petani","RM 1,300,000","Sungai Petani, Kedah",(RM 232.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,600 sq. ft.",4,4,N/A,Henry Ng,Posted on 14 Feb 2025 01:58 PM
"Taman Ria Mesra 2, Gurun","RM 350,000","Gurun, Kedah",(RM 437.5 per sq. ft.),1-sty Terrace/Link House | Corner lot  •  Built-up : 800 sq. ft.,3,2,N/A,Henry Ng,Posted on 14 Feb 2025 12:24 PM
"Taman Derga Jaya, Alor Setar","RM 890,000","Alor Setar, Kedah",(RM 305.63 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,912 sq. ft.",4,4,2,Elwin,Posted on 14 Feb 2025 11:28 AM
"Rumah Berkembar Setingkat di Alor Setar, Kedah, Alor Setar","RM 415,580","Alor Setar, Kedah",(RM 419.78 per sq. ft.),Semi-detached House  •  Built-up : 990 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 14 Feb 2025 10:44 AM
"Taman Selasih Indah, Kulim","RM 487,890","Kulim, Kedah",(RM 542.1 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,4,3,2,Shafina,Posted on 14 Feb 2025 07:43 AM
"Taman Bunga Raya, Sungai Petani","RM 220,000","Sungai Petani, Kedah",(RM 244.44 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,1,2,Adam Wong,Posted on 13 Feb 2025 11:37 PM
"Taman Kelisa Ria, Sungai Petani","RM 275,000","Sungai Petani, Kedah",(RM 250 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Adam Wong,Posted on 13 Feb 2025 11:37 PM
"Bukit Banyan, Sungai Petani","RM 1,230,000","Sungai Petani, Kedah",(RM 410 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,4,3,Adam Wong,Posted on 13 Feb 2025 11:37 PM
"Puteri Residence, Sungai Petani","RM 460,000","Sungai Petani, Kedah",(RM 306.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,2,2,Adam Wong,Posted on 13 Feb 2025 11:37 PM
"Bandar Utama, Sungai Petani","RM 620,000","Sungai Petani, Kedah",(RM 238.46 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,3,2,Adam Wong,Posted on 13 Feb 2025 11:37 PM
"Puteri Residence, Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 216.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,3,Adam Wong,Posted on 13 Feb 2025 11:36 PM
"Bandar Laguna Merbok, Sungai Petani","RM 3,000,000","Sungai Petani, Kedah",(RM 714.29 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5+1,5,4,Adam Wong,Posted on 13 Feb 2025 11:36 PM
"The Somerset Cinta Sayang, Sungai Petani","RM 1,700,000","Sungai Petani, Kedah",(RM 485.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5+1,6,4,Adam Wong,Posted on 13 Feb 2025 11:36 PM
"Bandar Seri Astana, Sungai Petani","RM 550,000","Sungai Petani, Kedah",(RM 275 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Adam Wong,Posted on 13 Feb 2025 11:36 PM
"Bukit Banyan, Sungai Petani","RM 470,000","Sungai Petani, Kedah",(RM 213.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,4,2,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Puteri Residence, Sungai Petani","RM 1,300,000","Sungai Petani, Kedah",(RM 216.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,000 sq. ft.",10,8,6,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Taman Semeling Indah, Sungai Petani","RM 288,000","Sungai Petani, Kedah",(RM 205.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Bukit Banyan, Sungai Petani","RM 980,000","Sungai Petani, Kedah",(RM 326.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4,4,2,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Bandar Perdana, Sungai Petani","RM 590,000","Sungai Petani, Kedah",(RM 209.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,820 sq. ft.  •  Fully furnished",4,3,2,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Taman Melati, Sungai Petani","RM 1,150,000","Sungai Petani, Kedah",(RM 383.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,4,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Puteri Residence, Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 216.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",5,4,3,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Bukit Banyan, Sungai Petani","RM 1,600,000","Sungai Petani, Kedah",(RM 533.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,4,3,Adam Wong,Posted on 13 Feb 2025 11:30 PM
"Taman Seruling, Sungai Petani","RM 350,000","Sungai Petani, Kedah",(RM 269.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,2,2,Adam Wong,Posted on 13 Feb 2025 11:30 PM
