House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"taman jesselton, Pulau Tikus","RM 5,650,000","Pulau Tikus, Penang",(RM 1255.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,4,N/A,Marcus Cheah,Posted yesterday 09:44 AM
"Sungai Nibong, Bayan Lepas","RM 1,100,000","Bayan Lepas, Penang",(RM 550 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,2,Marcus Cheah,Posted yesterday 09:44 AM
"Pantai Jerejak, Bayan Lepas","RM 1,800,000","Bayan Lepas, Penang",(RM 818.18 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Marcus Cheah,Posted yesterday 09:44 AM
"Sungai Nibong, Bayan Lepas","RM 1,250,000","Bayan Lepas, Penang",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,2,Marcus Cheah,Posted yesterday 09:44 AM
"Taman Pekaka, Sungai Dua","RM 1,080,000","Sungai Dua, Penang",(RM 469.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,2,N/A,Marcus Cheah,Posted yesterday 09:44 AM
"Summer Place, Jelutong","RM 648,000","Jelutong, Penang",(RM 640.32 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,012 sq. ft.  •  Unfurnished",3,2,2,Marcus Cheah,Posted yesterday 09:44 AM
"Island Glades, Jelutong","RM 1,350,000","Jelutong, Penang",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,2,2,Marcus Cheah,Posted yesterday 09:44 AM
"Batu Lancang, Jelutong","RM 1,450,000","Jelutong, Penang",(RM 580 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,2,N/A,Marcus Cheah,Posted yesterday 09:44 AM
"SummerSkye Residences, Bayan Lepas","RM 700,000","Bayan Lepas, Penang",(RM 583.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,3,2,Marcus Cheah,Posted yesterday 09:44 AM
"Zen 6, Gelugor","RM 570,000","Gelugor, Penang",(RM 542.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,050 sq. ft.  •  Unfurnished",3,2,1,Marcus Cheah,Posted yesterday 09:44 AM
"Andaman @ Quayside, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1263.69 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,187 sq. ft.",2,2,1,Marcus Cheah,Posted yesterday 09:44 AM
"Pearl Regency, Jelutong","RM 960,000","Jelutong, Penang",(RM 584.65 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,642 sq. ft.  •  Unfurnished",3,3,2,Marcus Cheah,Posted yesterday 09:44 AM
"Tanjung Permai De Centro, Taman Tanjung Indah, Butterworth","RM 580,000","Butterworth, Penang",(RM 421.82 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,375 sq. ft.  •  Partly furnished",4,2,2,Suzzane Lee,Posted yesterday 09:43 AM
"10 Island Resort, Batu Feringghi","RM 1,450,000","Batu Feringghi, Penang",(RM 580 per sq. ft.),"Condominium  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+1,5,2,Desmond Low,Posted yesterday 09:39 AM
"Greenlane Park, Taman Greenview, Jelutong","RM 490,000","Jelutong, Penang",(RM 385.83 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",4,2,1,Winnie Choo,Posted yesterday 09:32 AM
"Jalan Pelata, Tanjung Bungah, Tanjung Bungah","RM 2,400,000","Tanjung Bungah, Penang",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4,2,3,Winnie Choo,Posted yesterday 09:31 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,5,N/A,Marcus Cheah,Posted yesterday 09:31 AM
"10 Island Resort, Batu Feringghi","RM 750,000","Batu Feringghi, Penang",(RM 681.82 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Desmond Low,Posted yesterday 09:29 AM
"The Brezza, Tanjung Tokong","RM 650,000","Tanjung Tokong, Penang",(RM 520 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.  •  Fully furnished",3,3,1,Issac Lee,Posted yesterday 09:04 AM
"Ferringhi Residence 2, Batu Feringghi","RM 950,000","Batu Feringghi, Penang",(RM 607.03 per sq. ft.),"Condominium  •  Built-up : 1,565 sq. ft.  •  Fully furnished",4,3,N/A,Vincent Hong,Posted yesterday 08:22 AM
"Ferringhi Residence 2, Batu Feringghi","RM 950,000","Batu Feringghi, Penang",(RM 607.03 per sq. ft.),"Condominium  •  Built-up : 1,565 sq. ft.  •  Fully furnished",4,3,N/A,Vincent Hong,Posted yesterday 08:03 AM
"Birch Regency @ Penang Times Square, George Town","RM 580,000","George Town, Penang",(RM 580 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,1,Andrew Ong,Posted yesterday 06:37 AM
"Birch Regency @ Penang Times Square, George Town","RM 525,000","George Town, Penang",(RM 552.63 per sq. ft.),Serviced Residence  •  Built-up : 950 sq. ft.,2,2,1,Andrew Ong,Posted yesterday 06:37 AM
"Birch Regency @ Penang Times Square, George Town","RM 470,000","George Town, Penang",(RM 494.74 per sq. ft.),Serviced Residence  •  Built-up : 950 sq. ft.,2,2,1,Andrew Ong,Posted yesterday 06:37 AM
"The Tamarind, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 811.84 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,Andrew Ong,Posted yesterday 06:22 AM
"City of Dreams, Tanjung Tokong","RM 1,380,000","Tanjung Tokong, Penang",(RM 1202.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,148 sq. ft.",3,2,2,Andrew Ong,Posted yesterday 06:21 AM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 5,995,000","Tanjung Tokong, Penang",(RM 5450 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",2,2,2,Andrew Ong,Posted yesterday 06:20 AM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 578,000","Tanjung Tokong, Penang",(RM 525.45 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,2,Andrew Ong,Posted yesterday 06:19 AM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 730,000","Bayan Lepas, Penang",(RM 561.54 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",3+1,2,2,Doris Chuah,Posted yesterday 01:21 AM
"TRI PINNACLE, Tanjung Tokong","RM 500,000","Tanjung Tokong, Penang",(RM 625 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.,3,2,2,Doris Chuah,Posted yesterday 01:20 AM
"Taman Utama, Pulau Tikus","RM 10,500,000","Pulau Tikus, Penang",(RM 2100 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5,5,N/A,Doris Chuah,Posted yesterday 01:20 AM
"Desa Alor Vista, Taman Desa Relau, Sungai Ara","RM 330,000","Sungai Ara, Penang",(RM 471.43 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,1,Doris Chuah,Posted yesterday 01:19 AM
"Ocean View Residences, Butterworth","RM 370,000","Butterworth, Penang",(RM 394.46 per sq. ft.),Condominium  •  Built-up : 938 sq. ft.,3,2,1,Doris Chuah,Posted yesterday 01:19 AM
Tanjung Bungah,"RM 1,380,000","Tanjung Bungah, Penang",(RM 492.86 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",5,4,N/A,Doris Chuah,Posted yesterday 01:18 AM
"jelutong, Jelutong","RM 1,980,000","Jelutong, Penang",(RM 1100 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,2,4,Alisson Chew,Posted yesterday 01:06 AM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 3,800,000","Gurney Drive, Penang",(RM 655.17 per sq. ft.),"Condominium  •  Built-up : 5,800 sq. ft.  •  Fully furnished",5,6,3,Alisson Chew,Posted yesterday 01:05 AM
"Bayswater Resort Condominium, Gelugor","RM 1,180,000","Gelugor, Penang",(RM 721.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,636 sq. ft.  •  Fully furnished",4,3,2,Alisson Chew,Posted yesterday 01:03 AM
"Platino Condominium, Jelutong","RM 1,800,000","Jelutong, Penang",(RM 777.87 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,314 sq. ft.  •  Fully furnished",4,5,2,Alisson Chew,Posted yesterday 01:03 AM
"Desa Airmas Flat, Gelugor","RM 228,000","Gelugor, Penang",(RM 414.55 per sq. ft.),Flat | Intermediate  •  Built-up : 550 sq. ft.  •  Partly furnished,2,2,N/A,Alisson Chew,Posted yesterday 01:03 AM
Tanjung Bungah,"RM 1,200,000","Tanjung Bungah, Penang",(RM 444.44 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Unfurnished",6,6,2,Alisson Chew,Posted yesterday 01:03 AM
"Zan Pavillion, Sungai Ara","RM 730,000","Sungai Ara, Penang",(RM 384.21 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,900 sq. ft.  •  Fully furnished",3,2,2,Alisson Chew,Posted yesterday 01:02 AM
"Jambul View, Bukit Jambul","RM 328,000","Bukit Jambul, Penang",(RM 468.57 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Alisson Chew,Posted yesterday 01:02 AM
"Palm Palladium Condominium, Gelugor","RM 700,000","Gelugor, Penang",(RM 516.99 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,354 sq. ft.  •  Fully furnished",4,2,1,Alisson Chew,Posted yesterday 01:02 AM
"Marriott Residence @ Gurney, Gurney Drive","RM 2,200,000","Gurney Drive, Penang",(RM 2298.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 957 sq. ft.  •  Fully furnished,2,2,2,Alisson Chew,Posted yesterday 12:47 AM
"Island Glades, Jelutong","RM 1,100,000","Jelutong, Penang",(RM 1000 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Alisson Chew,Posted yesterday 12:47 AM
"1 Persiaran Gurney, Gurney Drive","RM 1,300,000","Gurney Drive, Penang",(RM 888.59 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,463 sq. ft.  •  Partly furnished",3,3,2,Alisson Chew,Posted yesterday 12:47 AM
"1 Persiaran Gurney, Gurney Drive","RM 1,180,000","Gurney Drive, Penang",(RM 842.86 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,1,Alisson Chew,Posted yesterday 12:46 AM
"Gurney Villa, Gurney Drive","RM 1,300,000","Gurney Drive, Penang",(RM 559.14 per sq. ft.),"Apartment | Duplex  •  Built-up : 2,325 sq. ft.  •  Partly furnished",4,3,2,Alisson Chew,Posted yesterday 12:45 AM
"The View Condominium, Gelugor","RM 2,200,000","Gelugor, Penang",(RM 440 per sq. ft.),"Condominium  •  Built-up : 5,000 sq. ft.",6,7,3,Alisson Chew,Posted yesterday 12:45 AM
"Lavinia Apartments, Sungai Nibong, Bayan Lepas","RM 545,000","Bayan Lepas, Penang",(RM 495.45 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Alisson Chew,Posted yesterday 12:45 AM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 1,120,000","Bayan Lepas, Penang",(RM 1120 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Doris Chuah,Posted yesterday 12:44 AM
"Jambul View, Bukit Jambul","RM 328,000","Bukit Jambul, Penang",(RM 468.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Alisson Chew,Posted yesterday 12:44 AM
"Reflections Condominium, Bayan Lepas","RM 550,000","Bayan Lepas, Penang",(RM 436.51 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,260 sq. ft.  •  Partly furnished",3,2,2,Alisson Chew,Posted yesterday 12:44 AM
"sungai ara, Sungai Ara","RM 770,000","Sungai Ara, Penang",(RM 385 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,1,Alisson Chew,Posted yesterday 12:44 AM
"Silverton Condominium, Gurney Drive","RM 3,500,000","Gurney Drive, Penang",(RM 760.87 per sq. ft.),"Condominium | Intermediate  •  Built-up : 4,600 sq. ft.  •  Fully furnished",5,5,2,Alisson Chew,Posted yesterday 12:43 AM
"Mont Residence, Mount Erskine, Tanjung Tokong","RM 750,000","Tanjung Tokong, Penang",(RM 611.75 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,226 sq. ft.  •  Partly furnished",3,2,2,Alisson Chew,Posted yesterday 12:43 AM
"Sunway Bukit Gambier, Gelugor","RM 1,550,000","Gelugor, Penang",(RM 516.67 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,Alisson Chew,Posted yesterday 12:42 AM
"Taman Lumba Kuda, Ayer Itam","RM 1,600,000","Ayer Itam, Penang",(RM 1142.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",5,3,5,Alisson Chew,Posted yesterday 12:41 AM
"Taman Jelutong, Jelutong","RM 880,000","Jelutong, Penang",(RM 880 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Alisson Chew,Posted yesterday 12:41 AM
"Coastal Tower, Tanjung Bungah","RM 470,000","Tanjung Bungah, Penang",(RM 583.13 per sq. ft.),Condominium  •  Built-up : 806 sq. ft.  •  Fully furnished,2,2,N/A,Ben Lee,Posted yesterday 12:36 AM
"The Tamarind, Tanjung Tokong","RM 820,000","Tanjung Tokong, Penang",(RM 783.19 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,DK Tan,Posted yesterday 12:28 AM
"Bayswater Resort Condominium, Gelugor","RM 1,100,000","Gelugor, Penang",(RM 805.86 per sq. ft.),"Condominium  •  Built-up : 1,365 sq. ft.  •  Fully furnished",3,2,2,Allen Yeoh,Posted yesterday 12:21 AM
"Arte S, Taman Bukit Gambier, Gelugor","RM 800,000","Gelugor, Penang",(RM 571.43 per sq. ft.),"Serviced Residence  •  Built-up : 1,400 sq. ft.",3,2,2,Scott Seow,Posted yesterday 12:21 AM
"Vertiq, Gelugor","RM 890,000","Gelugor, Penang",(RM 852.49 per sq. ft.),"Condominium  •  Built-up : 1,044 sq. ft.  •  Fully furnished",3,2,2,Allen Yeoh,Posted yesterday 12:20 AM
"Sri Golden Bay Condominium, Tanjung Bungah","RM 2,000,000","Tanjung Bungah, Penang",(RM 833.33 per sq. ft.),"Condominium  •  Built-up : 2,400 sq. ft.  •  Fully furnished",5,4,3,Joshua Ong,Posted yesterday 12:17 AM
"The Light Linear, Gelugor","RM 1,350,000","Gelugor, Penang",(RM 877.19 per sq. ft.),"Condominium  •  Built-up : 1,539 sq. ft.  •  Fully furnished",3,3,2,Allen Yeoh,Posted yesterday 12:16 AM
"Island Glades, Jelutong","RM 1,700,000","Jelutong, Penang",(RM 723.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,350 sq. ft.  •  Unfurnished",3,4,2,Qyan Goh,Posted yesterday 12:13 AM
"Alila2, Tanjung Bungah","RM 4,000,000","Tanjung Bungah, Penang",(RM 1236.48 per sq. ft.),"Condominium  •  Built-up : 3,235 sq. ft.  •  Fully furnished",5,6,3,Allen Yeoh,Posted yesterday 12:09 AM
"Andaman @ Quayside, Tanjung Tokong","RM 3,900,000","Tanjung Tokong, Penang",(RM 1381.02 per sq. ft.),"Condominium  •  Built-up : 2,824 sq. ft.  •  Fully furnished",4+1,5,2,Joshua Ong,Posted on 20 Mar 2025 11:41 PM
"Sea Range Tower, Batu Feringghi","RM 1,250,000","Batu Feringghi, Penang",(RM 625 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,000 sq. ft.  •  Fully furnished",2+1,2,1,Catherine Yap,Posted on 20 Mar 2025 11:40 PM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 3,800,000","Gurney Drive, Penang",(RM 655.17 per sq. ft.),"Condominium  •  Built-up : 5,800 sq. ft.",5,6,3,Joshua Ong,Posted on 20 Mar 2025 11:37 PM
"Quayside Condominium, Tanjung Tokong","RM 2,780,000","Tanjung Tokong, Penang",(RM 1069.23 per sq. ft.),"Condominium  •  Built-up : 2,600 sq. ft.  •  Fully furnished",2,2,1,Joshua Ong,Posted on 20 Mar 2025 11:34 PM
"Bandar Cassia, Batu Kawan","RM 899,000","Batu Kawan, Penang",(RM 668.9 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,344 sq. ft.",4,3,3,Julianne Choo,Posted on 20 Mar 2025 11:27 PM
"Taman Desa Murni, Butterworth","RM 1,380,000","Butterworth, Penang",(RM 445.16 per sq. ft.),"Bungalow  •  Built-up : 3,100 sq. ft.",7,4,N/A,Julianne Choo,Posted on 20 Mar 2025 11:18 PM
"Vertu Resort, Batu Kawan","RM 600,000","Batu Kawan, Penang",(RM 465.12 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.  •  Fully furnished",4,2,N/A,Jay Cheng,Posted on 20 Mar 2025 11:12 PM
"BayStar Condominium, Bayan Lepas","RM 1,690,000","Bayan Lepas, Penang",(RM 751.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,248 sq. ft.  •  Fully furnished",4,4,2,Joshua Ong,Posted on 20 Mar 2025 10:54 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 325,000","Batu Kawan, Penang",(RM 650 per sq. ft.),Serviced Residence | Studio  •  Built-up : 500 sq. ft.  •  Fully furnished,1,1,2,Lucas Tan,Posted on 20 Mar 2025 10:51 PM
"Mont Residence, Mount Erskine, Tanjung Tokong","RM 750,000","Tanjung Tokong, Penang",(RM 611.25 per sq. ft.),"Condominium  •  Built-up : 1,227 sq. ft.  •  Partly furnished",3,2,2,Joshua Ong,Posted on 20 Mar 2025 10:50 PM
"Taman Villa Permai Jaya, Bukit Mertajam","RM 738,000","Bukit Mertajam, Penang",(RM 252.14 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,927 sq. ft.  •  Unfurnished",4,4,N/A,Will Quaik,Posted on 20 Mar 2025 10:42 PM
Teluk Kumbar,"RM 950,000","Teluk Kumbar, Penang",(RM 287.88 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.  •  Unfurnished",5,5,N/A,Sc Lim,Posted on 20 Mar 2025 10:40 PM
"Palma Laguna, Kampung Jawa, Perai","RM 380,000","Perai, Penang",(RM 345.45 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.  •  Fully furnished",4,2,1,Alvin Loo,Posted on 20 Mar 2025 10:26 PM
"Taman Bukit Erskine, Mount Erskine, Tanjung Tokong","RM 265,000","Tanjung Tokong, Penang",(RM 407.69 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,N/A,Ben Lee,Posted on 20 Mar 2025 10:22 PM
"Island Glades, Jelutong","RM 1,250,000","Jelutong, Penang",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Qyan Goh,Posted on 20 Mar 2025 10:20 PM
"Olive Tree Residences, Bayan Baru","RM 788,000","Bayan Baru, Penang",(RM 471.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,670 sq. ft.  •  Fully furnished",3,2,2,Sc Lim,Posted on 20 Mar 2025 10:19 PM
"Villa Emas, Bayan Lepas","RM 303,000","Bayan Lepas, Penang",(RM 378.75 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,1,Sc Lim,Posted on 20 Mar 2025 10:19 PM
"Putra Place Condominium, Bayan Lepas","RM 525,000","Bayan Lepas, Penang",(RM 437.5 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",2,2,2,Sc Lim,Posted on 20 Mar 2025 10:19 PM
"Minden Heights, Gelugor","RM 4,300,000","Gelugor, Penang",(RM 870.45 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,940 sq. ft.  •  Partly furnished",6+1,5,4,Sc Lim,Posted on 20 Mar 2025 10:18 PM
"Granito, Tanjung Bungah","RM 488,000","Tanjung Bungah, Penang",(RM 564.81 per sq. ft.),Condominium  •  Built-up : 864 sq. ft.  •  Partly furnished,3,2,2,Sc Lim,Posted on 20 Mar 2025 10:18 PM
"Taman Harmoni, Taman Lumba Kuda, Ayer Itam","RM 546,000","Ayer Itam, Penang",(RM 455 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Mavis Lim,Posted on 20 Mar 2025 10:02 PM
"Sungai Nibong, Bayan Lepas","RM 1,180,000","Bayan Lepas, Penang",(RM 655.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",5,3,N/A,Kshio P'ng,Posted on 20 Mar 2025 10:01 PM
"Ocean View (Bandar Sri Pinang), Jelutong","RM 425,000","Jelutong, Penang",(RM 500 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Mavis Lim,Posted on 20 Mar 2025 10:01 PM
"Middleton, Minden Heights, Gelugor","RM 1,280,000","Gelugor, Penang",(RM 908.45 per sq. ft.),"Condominium  •  Built-up : 1,409 sq. ft.",3,3,2,Angela Foo,Posted on 20 Mar 2025 09:59 PM
"Middleton, Minden Heights, Gelugor","RM 1,280,000","Gelugor, Penang",(RM 908.45 per sq. ft.),"Condominium  •  Built-up : 1,409 sq. ft.",3,3,2,Angela Foo,Posted on 20 Mar 2025 09:57 PM
"Ideal Venice Residency, Kampung Kastam, Gelugor","RM 373,000","Gelugor, Penang",(RM 438.82 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,1,Angela Foo,Posted on 20 Mar 2025 09:57 PM
"Queens Residences Q2 @ Queens Waterfront, Bayan Lepas","RM 1,500,000","Bayan Lepas, Penang",(RM 1171.88 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:56 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 1,500,000","Bayan Lepas, Penang",(RM 1171.88 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:56 PM
"Valencia Residence, Teluk Kumbar","RM 1,200,000","Teluk Kumbar, Penang",(RM 449.44 per sq. ft.),"Condominium  •  Built-up : 2,670 sq. ft.",3+1,5,3,Angela Foo,Posted on 20 Mar 2025 09:55 PM
"Queens Residences Q1 @ Queens Waterfront, Bayan Lepas","RM 1,500,000","Bayan Lepas, Penang",(RM 1171.88 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:54 PM
"MARC Residences, Bukit Mertajam","RM 586,000","Bukit Mertajam, Penang",(RM 523.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,120 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:51 PM
"MARC Residences, Bukit Mertajam","RM 586,000","Bukit Mertajam, Penang",(RM 523.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,120 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:51 PM
"The Retreat, Taman Bukit Indah, Bukit Mertajam","RM 487,000","Bukit Mertajam, Penang",(RM 393.69 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:51 PM
Tasek Gelugor,"RM 342,000","Tasek Gelugor, Penang",(RM 341.66 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,001 sq. ft.",3,2,2,Angela Foo,Posted on 20 Mar 2025 09:50 PM
"The Clovers, Taman Sri Bayan, Bayan Lepas","RM 750,000","Bayan Lepas, Penang",(RM 469.34 per sq. ft.),"Condominium  •  Built-up : 1,598 sq. ft.  •  Fully furnished",3+1,3,2,Thang Wu,Posted on 20 Mar 2025 09:50 PM
