House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Cascades, Kota Damansara","RM 390,000","Kota Damansara, Selangor",(RM 695.19 per sq. ft.),Condominium  •  Built-up : 561 sq. ft.,1,1,1,Serene Ong,Posted on 22 Feb 2025 11:57 PM
"Taman Bukit Prima, Cheras","RM 1,350,000","Cheras, Selangor",(RM 435.48 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Partly furnished",6+1,5,N/A,Danilo Lim,Posted on 22 Feb 2025 11:43 PM
"Bandar Gamuda Gardens, Rawang","RM 1,100,000","Rawang, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.  •  Fully furnished",4,3,2,Alice Low,Posted on 22 Feb 2025 11:16 PM
"Aetas Damansara, Tropicana","RM 2,088,000","Tropicana, Selangor",(RM 898.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,325 sq. ft.  •  Partly furnished",3+1,4,3,Fateh AL,Posted on 22 Feb 2025 11:13 PM
"Tropicana Golf & Country Resort, Tropicana","RM 5,000,000","Tropicana, Selangor",(RM 746.27 per sq. ft.),"Bungalow  •  Built-up : 6,700 sq. ft.  •  Partly furnished",8+2,6,6,Anson Ng,Posted on 22 Feb 2025 11:09 PM
"Jade Hills, Kajang","RM 1,650,000","Kajang, Selangor",(RM 482.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,420 sq. ft.  •  Partly furnished",4+1,6,4,Aj Foo,Posted on 22 Feb 2025 11:08 PM
"Jade Hills, Kajang","RM 1,700,000","Kajang, Selangor",(RM 502.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,380 sq. ft.  •  Unfurnished",5+1,6,6,Aj Foo,Posted on 22 Feb 2025 11:07 PM
"Jade Hills, Kajang","RM 1,890,000","Kajang, Selangor",(RM 559.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,380 sq. ft.  •  Partly furnished",5+1,6,6,Aj Foo,Posted on 22 Feb 2025 11:07 PM
"Jade Hills, Kajang","RM 2,650,000","Kajang, Selangor",(RM 616.28 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,300 sq. ft.  •  Fully furnished",5+1,6,6,Aj Foo,Posted on 22 Feb 2025 11:07 PM
"Ara Hill Condominium, Ara Damansara","RM 3,500,000","Ara Damansara, Selangor",(RM 777.78 per sq. ft.),"Condominium  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+1,4,4,Justin Yong,Posted on 22 Feb 2025 11:03 PM
"Sierramas, Sungai Buloh","RM 5,700,000","Sungai Buloh, Selangor",(RM 760 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.",6+1,5,8,Rick Lum,Posted on 22 Feb 2025 10:51 PM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 767.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,470 sq. ft.  •  Partly furnished",5+1,6,4,Rick Lum,Posted on 22 Feb 2025 10:51 PM
"Ivory, Ebony, Kota Emerald, Rawang, Rawang","RM 530,000","Rawang, Selangor",(RM 280.72 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,888 sq. ft.  •  Unfurnished",4,3,2,Andy Yap,Posted on 22 Feb 2025 10:43 PM
"Ukay Heights, Ampang","RM 2,390,000","Ampang, Selangor",(RM 682.86 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,4,4,Carmen Cheong,Posted on 22 Feb 2025 10:41 PM
"Denai Alam, Shah Alam","RM 1,800,000","Shah Alam, Selangor",(RM 575.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Unfurnished",5,6,3,Ka Ee,Posted on 22 Feb 2025 10:32 PM
"Setia Safiro, Cyberjaya","RM 1,020,000","Cyberjaya, Selangor",(RM 510 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,3,Azizirrahim,Posted on 22 Feb 2025 10:31 PM
"Denai Alam, Shah Alam","RM 1,800,000","Shah Alam, Selangor",(RM 575.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Unfurnished",5,6,3,Ka Ee,Posted on 22 Feb 2025 10:32 PM
"Setia Safiro, Cyberjaya","RM 1,020,000","Cyberjaya, Selangor",(RM 510 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,3,Azizirrahim,Posted on 22 Feb 2025 10:31 PM
"Taman Sri Melati, Selayang","RM 580,000","Selayang, Selangor",(RM 351.52 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,650 sq. ft.  •  Unfurnished",3,2,N/A,Sean Yong,Posted on 22 Feb 2025 10:26 PM
"SS2, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 490.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 22 Feb 2025 10:05 PM
"Bandar Kinrara 7, Puchong","RM 898,000","Puchong, Selangor",(RM 561.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,George Lim,Posted on 22 Feb 2025 09:57 PM
"Bandar Utama 6, Bandar Utama","RM 1,850,000","Bandar Utama, Selangor",(RM 560.61 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",5,4,3,Dickson Cheong,Posted on 22 Feb 2025 09:54 PM
"Pangsapuri Lagoon Perdana, Bandar Sunway, Sunway","RM 230,000","Sunway, Selangor",(RM 269.95 per sq. ft.),Apartment  •  Built-up : 852 sq. ft.  •  Partly furnished,3,2,1,Christina Yek,Posted on 22 Feb 2025 09:47 PM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1277.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,5,Tarsha Lim,Posted on 22 Feb 2025 09:36 PM
"RAFFLESIA, Damansara Perdana","RM 2,650,000","Damansara Perdana, Selangor",(RM 567.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,668 sq. ft.  •  Partly furnished",4+1,4,4,Tarsha Lim,Posted on 22 Feb 2025 09:32 PM
"Pangsapuri Putra Raya, Taman Pinggiran Putra, Seri Kembangan","RM 118,000","Seri Kembangan, Selangor",(RM 172.77 per sq. ft.),Apartment  •  Built-up : 683 sq. ft.  •  Unfurnished,3,2,N/A,David Tan,Posted on 22 Feb 2025 09:30 PM
"D'sara Sentral, Sungai Buloh","RM 468,000","Sungai Buloh, Selangor",(RM 577.78 per sq. ft.),Serviced Residence  •  Built-up : 810 sq. ft.  •  Partly furnished,2,1,N/A,David Tan,Posted on 22 Feb 2025 09:29 PM
"Seri Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Ray Foo,Posted on 22 Feb 2025 09:28 PM
"Amaya Saujana, Saujana","RM 2,588,000","Saujana, Selangor",(RM 667.01 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,880 sq. ft.  •  Partly furnished",4+1,4,4,Ivan Kok,Posted on 22 Feb 2025 09:22 PM
"Palm Walk 3,Bandar Sungai Long, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 557.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4+1,4,N/A,Rachel Lee,Posted on 22 Feb 2025 09:19 PM
"Azelia Residence, Bandar Sri Damansara","RM 839,000","Bandar Sri Damansara, Selangor",(RM 618.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,356 sq. ft.  •  Partly furnished",2+1,2,2,Pinky Choong,Posted on 22 Feb 2025 09:05 PM
"Damansara Seresta, Bandar Sri Damansara","RM 842,000","Bandar Sri Damansara, Selangor",(RM 570.85 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,3,2,Elaine Lee,Posted on 22 Feb 2025 08:48 PM
"Amaya Saujana, Saujana","RM 980,000","Saujana, Selangor",(RM 542.04 per sq. ft.),"Condominium  •  Built-up : 1,808 sq. ft.",3+1,4,2,Gary Goh,Posted on 22 Feb 2025 08:31 PM
"SD1, Sd2, sd3 bandar sri damansara, kepong, Bandar Sri Damansara","RM 950,000","Bandar Sri Damansara, Selangor",(RM 593.75 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,3,N/A,Kenny Tay,Posted on 22 Feb 2025 08:24 PM
"Bukit Jelutong, Shah Alam","RM 2,430,000","Shah Alam, Selangor",(RM 418.97 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,800 sq. ft.  •  Partly furnished",6,7,6,Rafi Che Man,Posted on 22 Feb 2025 08:24 PM
Shah Alam,"RM 1,500,000","Shah Alam, Selangor",(RM 357.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",6,5,4,Elvis Kok,Posted on 22 Feb 2025 08:19 PM
"Mentari Court, Petaling Jaya","RM 290,000","Petaling Jaya, Selangor",(RM 374.19 per sq. ft.),Apartment  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,1,Joanne Diong,Posted on 22 Feb 2025 08:18 PM
"Residensi Bukit Orkid (Orchid Hill), Cheras","RM 1,050,000","Cheras, Selangor",(RM 366.36 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,866 sq. ft.",5+1,4,N/A,Mei SM Lee,Posted on 22 Feb 2025 07:52 PM
"Bandar Mahkota Cheras, Cheras","RM 495,000","Cheras, Selangor",(RM 380.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Catherine Cheah,Posted on 22 Feb 2025 07:22 PM
"Bandar Mahkota Cheras, Cheras","RM 495,000","Cheras, Selangor",(RM 380.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Catherine Cheah,Posted on 22 Feb 2025 07:20 PM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted on 22 Feb 2025 06:55 PM
"The Mines Resort City, Golf View, Seri Kembangan","RM 11,500,000","Seri Kembangan, Selangor",(RM 884.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,000 sq. ft.  •  Fully furnished",8,9,N/A,Teammy Lee,Posted on 22 Feb 2025 06:55 PM
"Gamuda Garden Rawang, Rawang","RM 630,000","Rawang, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted on 22 Feb 2025 06:55 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted on 22 Feb 2025 06:54 PM
"Rawang Kota Emerald, Rawang","RM 663,000","Rawang, Selangor",(RM 368.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted on 22 Feb 2025 06:54 PM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted on 22 Feb 2025 06:53 PM
Bandar Sungai Long,"RM 1,900,000","Bandar Sungai Long, Selangor",(RM 590.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,218 sq. ft.",6,6,N/A,Teammy Lee,Posted on 22 Feb 2025 06:53 PM
Bandar Sungai Long,"RM 3,800,000","Bandar Sungai Long, Selangor",(RM 503.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,542 sq. ft.  •  Unfurnished",8,8,6,Teammy Lee,Posted on 22 Feb 2025 06:52 PM
"2.04 Acres Development Land at Taman Rakan, Cheras, Cheras","RM 10,000,000","Cheras, Selangor",(RM 112.53 per sq. ft.),"Residential Land  •  Land area : 88,865 sq. ft.",N/A,N/A,N/A,Teammy Lee,Posted on 22 Feb 2025 06:51 PM
"Windows on The Park, Cheras","RM 950,000","Cheras, Selangor",(RM 354.35 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,681 sq. ft.  •  Partly furnished",3,3,3,Teammy Lee,Posted on 22 Feb 2025 06:51 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 719.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,547 sq. ft.",5,4,4,Ivan Wong Khai Mun,Posted on 22 Feb 2025 06:47 PM
"Section 11, Petaling Jaya","RM 1,800,000","Petaling Jaya, Selangor",(RM 782.61 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3+1,3,4,Theresa De Silva,Posted on 22 Feb 2025 06:47 PM
Petaling Jaya,"RM 3,500,000","Petaling Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,5,4,Theresa De Silva,Posted on 22 Feb 2025 06:47 PM
"Sutera Damansara, Damansara Damai","RM 890,000","Damansara Damai, Selangor",(RM 539.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,3,Grace Chooi,Posted on 22 Feb 2025 06:46 PM
"Taman Ampamg Mewah, Ampang","RM 1,180,000","Ampang, Selangor",(RM 655.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,4,4,Grace Chooi,Posted on 22 Feb 2025 06:38 PM
"Maisson, Ara Damansara","RM 559,999","Ara Damansara, Selangor",(RM 549.02 per sq. ft.),"Serviced Residence  •  Built-up : 1,020 sq. ft.",2+1,2,2,Adam Pern,Posted on 22 Feb 2025 06:37 PM
"Seroja Hills, Bandar Baru Salak Tinggi, Sepang","RM 353,000","Sepang, Selangor",(RM 322.08 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,096 sq. ft.  •  Partly furnished",3,2,2,Kelvin Pook,Posted on 22 Feb 2025 06:37 PM
"Taman Bukit Jaya , Bukit Antarabangsa, Ampang","RM 5,500,000","Ampang, Selangor",(RM 550 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",8,11,4,Chloe Seet,Posted on 22 Feb 2025 06:29 PM
"Rafflesia @ Damansara Perdana, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 647.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Unfurnished",4+1,6,3,Ganesha,Posted on 22 Feb 2025 06:24 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,220,000","Damansara Perdana, Selangor",(RM 574.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,6,3,Ganesha,Posted on 22 Feb 2025 06:23 PM
"The Rafflesia @ Hill 1, Damansara Perdana","RM 3,500,000","Damansara Perdana, Selangor",(RM 746.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,690 sq. ft.  •  Partly furnished",5+1,7,3,Ganesha,Posted on 22 Feb 2025 06:22 PM
"Seksyen U1, Glenmarie","RM 3,200,000","Glenmarie, Selangor",(RM 864.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,700 sq. ft.  •  Partly furnished",6+1,6,4,Jeff Lim,Posted on 22 Feb 2025 06:03 PM
"Sierramas, Sungai Buloh","RM 3,060,000","Sungai Buloh, Selangor",(RM 355.36 per sq. ft.),"Bungalow Land  •  Land area : 8,611 sq. ft.",N/A,N/A,N/A,Pinky Choong,Posted on 22 Feb 2025 06:00 PM
"laman glenmarie, Shah Alam","RM 1,690,000","Shah Alam, Selangor",(RM 391.2 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,320 sq. ft.  •  Partly furnished",4+2,4,2,Weng Tan,Posted on 22 Feb 2025 05:55 PM
"Meranti Apartment, Subang Jaya","RM 310,000","Subang Jaya, Selangor",(RM 429.96 per sq. ft.),Apartment  •  Built-up : 721 sq. ft.,3,2,1,Nikki Cheng,Posted on 22 Feb 2025 05:52 PM
"MKH Boulevard, Bandar Kajang, Kajang","RM 378,000","Kajang, Selangor",(RM 657.39 per sq. ft.),Serviced Residence  •  Built-up : 575 sq. ft.,1,1,1,Nikki Cheng,Posted on 22 Feb 2025 05:51 PM
"Bukit Jelutong, Shah Alam","RM 5,900,000","Shah Alam, Selangor",(RM 716.89 per sq. ft.),"Bungalow  •  Built-up : 8,230 sq. ft.",4+1,7,6,Nikki Cheng,Posted on 22 Feb 2025 05:51 PM
"Opal, Taman Puchong Intan, Puchong","RM 400,000","Puchong, Selangor",(RM 382.78 per sq. ft.),"Apartment  •  Built-up : 1,045 sq. ft.",3,2,2,Karyin Mah,Posted on 22 Feb 2025 05:49 PM
"Elmina Green 5, Shah Alam","RM 900,000","Shah Alam, Selangor",(RM 363.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,478 sq. ft.  •  Unfurnished",4,4,2,Winson Tam,Posted on 22 Feb 2025 05:49 PM
"Pangsapuri Putra Indah, Taman Pinggiran Putra, Seri Kembangan","RM 268,000","Seri Kembangan, Selangor",(RM 310.19 per sq. ft.),Apartment  •  Built-up : 864 sq. ft.,4,2,1,Ken Chen,Posted on 22 Feb 2025 05:14 PM
"Taman Bukit Mewah, Kajang","RM 1,550,000","Kajang, Selangor",(RM 387.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",5,4,2,Raymond Kwan,Posted on 22 Feb 2025 05:14 PM
"Setia Indah, Setia Alam","RM 758,000","Setia Alam, Selangor",(RM 344.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,N/A,Bell Yap,Posted on 22 Feb 2025 04:59 PM
"Taman Puchong Prima, Puchong","RM 670,000","Puchong, Selangor",(RM 478.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Freddie Chan,Posted on 22 Feb 2025 04:57 PM
Kota Damansara,"RM 2,299,000","Kota Damansara, Selangor",(RM 589.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,900 sq. ft.  •  Partly furnished",6+1,4,4,Freddie Chan,Posted on 22 Feb 2025 04:52 PM
"Setia Indah 9, Setia Alam","RM 1,050,000","Setia Alam, Selangor",(RM 444.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,360 sq. ft.  •  Unfurnished",4,4,2,George Kau,Posted on 22 Feb 2025 04:52 PM
"Kota Damansara, Petaling Jaya","RM 2,880,000","Petaling Jaya, Selangor",(RM 757.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",5+1,6,4,Freddie Chan,Posted on 22 Feb 2025 04:51 PM
"Sunway D'hill Residences, Kota Damansara","RM 660,000","Kota Damansara, Selangor",(RM 673.47 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.,3,2,2,Jesslyn Choo,Posted on 22 Feb 2025 04:47 PM
"Setia Indah, Setia Alam","RM 950,000","Setia Alam, Selangor",(RM 413.04 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,3,N/A,Bell Yap,Posted on 22 Feb 2025 04:43 PM
"HighPark Suites, SS6, Petaling Jaya","RM 783,000","Petaling Jaya, Selangor",(RM 932.14 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 840 sq. ft.  •  Unfurnished,1,2,2,Jesslyn Choo,Posted on 22 Feb 2025 04:41 PM
"Seri Sungai Long, Bandar Sungai Long","RM 950,000","Bandar Sungai Long, Selangor",(RM 361.22 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,630 sq. ft.  •  Partly furnished",6,4,2,Shanny Tan,Posted on 22 Feb 2025 04:39 PM
"Bukit Mahkota, Bangi","RM 568,000","Bangi, Selangor",(RM 49 per sq. ft.),"Residential Land  •  Land area : 11,592 sq. ft.",N/A,N/A,N/A,Alan Lee,Posted on 22 Feb 2025 04:36 PM
"Setia Impian, Setia Alam","RM 648,000","Setia Alam, Selangor",(RM 381.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,N/A,Bell Yap,Posted on 22 Feb 2025 04:31 PM
"Taman Velox, Rawang","RM 468,000","Rawang, Selangor",(RM 275.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,2,Danny Wong,Posted on 22 Feb 2025 04:27 PM
"Kota Emerald, Rawang","RM 780,000","Rawang, Selangor",(RM 183.31 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,255 sq. ft.  •  Unfurnished",4,4,2,Danny Wong,Posted on 22 Feb 2025 04:26 PM
"Lumi Tropicana, Tropicana","RM 900,000","Tropicana, Selangor",(RM 830.26 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,084 sq. ft.",2+1,2,2,Calvin Seak,Posted on 22 Feb 2025 04:12 PM
"2 Storeys Bungalow For Sale in Mines Residence, Seri Kembangan","RM 3,500,000","Seri Kembangan, Selangor",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Fully furnished",6+2,5,10,Mun Mun,Posted on 22 Feb 2025 04:12 PM
"Lumi Tropicana, Tropicana","RM 819,000","Tropicana, Selangor",(RM 706.64 per sq. ft.),"Serviced Residence  •  Built-up : 1,159 sq. ft.  •  Fully furnished",3,3,2,Calvin Seak,Posted on 22 Feb 2025 04:10 PM
"Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 412.31 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,153 sq. ft.  •  Partly furnished",4,4,4,Mohd Fitri MF,Posted on 22 Feb 2025 04:09 PM
"Sierramas, Sungai Buloh","RM 3,370,000","Sungai Buloh, Selangor",(RM 391.36 per sq. ft.),"Bungalow Land  •  Land area : 8,611 sq. ft.",N/A,N/A,N/A,Rick Lum,Posted on 22 Feb 2025 04:08 PM
"Damansara Jaya, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 800 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,Bryan Wong,Posted on 22 Feb 2025 04:07 PM
"Sierramas, Sungai Buloh","RM 5,350,000","Sungai Buloh, Selangor",(RM 891.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,6,5,Rick Lum,Posted on 22 Feb 2025 04:07 PM
"Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 424.84 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,060 sq. ft.  •  Partly furnished",4,5,4,Mohd Fitri MF,Posted on 22 Feb 2025 04:07 PM
"Metropolitan Square, Bandar Damansara Perdana, Damansara Perdana","RM 395,000","Damansara Perdana, Selangor",(RM 360.73 per sq. ft.),"Serviced Residence  •  Built-up : 1,095 sq. ft.  •  Fully furnished",3,2,2,Raymond Tan,Posted on 22 Feb 2025 04:02 PM
"Kemuning Aman, Shah Alam","RM 325,000","Shah Alam, Selangor",(RM 443.99 per sq. ft.),Apartment | Corner lot  •  Built-up : 732 sq. ft.  •  Fully furnished,3,2,1,P Utahma Raj,Posted on 22 Feb 2025 04:01 PM
"Cheapest Templer Residence Kota emerald Rawang, Rawang","RM 690,000","Rawang, Selangor",(RM 412.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,672 sq. ft.  •  Unfurnished",4,4,3,Canis Cho,Posted on 22 Feb 2025 03:52 PM
"Musika Barola, Setia Indah 9, Setia Alam","RM 1,050,000","Setia Alam, Selangor",(RM 456.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,301 sq. ft.  •  Partly furnished",4,4,4,Shiny Ng,Posted on 22 Feb 2025 03:44 PM
"Musika Barola, Setia Indah 9, Setia Alam","RM 1,050,000","Setia Alam, Selangor",(RM 456.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,301 sq. ft.  •  Partly furnished",4,4,4,Shiny Ng,Posted on 22 Feb 2025 03:44 PM
"Seksyen 5, bukit gasing, petaling jaya, selangor, Petaling Jaya","RM 4,500,000","Petaling Jaya, Selangor",(RM 737.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,098 sq. ft.  •  Partly furnished",5+1,6,N/A,Elaine Kow,Posted on 22 Feb 2025 03:40 PM
