House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Seri Bertam, Tanjong Minyak","RM 299,000","Tanjong Minyak, Melaka",(RM 230 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Aiden Teo,Posted on 25 Mar 2025 02:01 PM
"GJH Cempaka Paya Rumput Double Storey Bungalow, Paya Rumput","RM 988,000","Paya Rumput, Melaka",(RM 219.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,4,N/A,Aiden Teo,Posted on 25 Mar 2025 01:39 PM
"Parkland Residence, Melaka City","RM 460,000","Melaka City, Melaka",(RM 422.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,1,Aiden Teo,Posted on 25 Mar 2025 01:34 PM
"Taman Merdeka Jaya, Batu Berendam","RM 300,000","Batu Berendam, Melaka",(RM 251.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,194 sq. ft.",3,2,N/A,Ms Fong,Posted on 25 Mar 2025 12:06 PM
"Bukit Sebukor, Bukit Baru","RM 520,000","Bukit Baru, Melaka",(RM 337.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,N/A,Francis,Posted on 25 Mar 2025 11:01 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 440,000","Melaka City, Melaka",(RM 417.06 per sq. ft.),"Condominium  •  Built-up : 1,055 sq. ft.",2,2,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 438,000","Melaka City, Melaka",(RM 415.17 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.",2,2,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 200,000","Melaka City, Melaka",(RM 388.35 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,N/A,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 400,000","Melaka City, Melaka",(RM 317.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,261 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 220,000","Melaka City, Melaka",(RM 427.18 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,1,1,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 300,000","Melaka City, Melaka",(RM 443.79 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,1,1,1,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 280,000","Melaka City, Melaka",(RM 406.39 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Partly furnished,1,1,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 285,000","Melaka City, Melaka",(RM 413.64 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Amber Cove, Melaka City","RM 265,000","Melaka City, Melaka",(RM 373.24 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Parkland Residence, Melaka City","RM 430,000","Melaka City, Melaka",(RM 395.22 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 440,000","Melaka City, Melaka",(RM 417.06 per sq. ft.),"Condominium  •  Built-up : 1,055 sq. ft.",2,2,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 200,000","Melaka City, Melaka",(RM 388.35 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,N/A,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 285,000","Melaka City, Melaka",(RM 413.64 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Amber Cove, Melaka City","RM 265,000","Melaka City, Melaka",(RM 373.24 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Ocean Palms Condominium, Klebang","RM 348,000","Klebang, Melaka",(RM 336.88 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"The Heights Residence, Ayer Keroh","RM 268,000","Ayer Keroh, Melaka",(RM 279.46 per sq. ft.),Serviced Residence  •  Built-up : 959 sq. ft.  •  Partly furnished,3,2,N/A,Cherry Tan,Posted on 25 Mar 2025 10:48 AM
"Taman Tang Kwor Ham, Semabok","RM 598,000","Semabok, Melaka",(RM 388.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Geoffery Wee,Posted on 25 Mar 2025 10:47 AM
"Taman Belia Antarabangsa Ayer keroh bukit katil, Ayer Keroh","RM 1,250,000","Ayer Keroh, Melaka",(RM 136.61 per sq. ft.),"Bungalow  •  Built-up : 9,150 sq. ft.",6,7,4,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"Super Value! 2 Storey Krubong Height Melaka, Krubong","RM 480,000","Krubong, Melaka",(RM 311.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
Ayer Keroh,"RM 538,000","Ayer Keroh, Melaka",(RM 263.73 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,040 sq. ft.",4,2,4,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"Great Value Freehold Bungalow Taman Saujana Height, Bukit Katil","RM 1,550,000","Bukit Katil, Melaka",(RM 281.82 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6+1,6,4,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"Taman Paya Rumput Indah, Paya Rumput","RM 185,000","Paya Rumput, Melaka",(RM 205.56 per sq. ft.),Townhouse  •  Built-up : 900 sq. ft.,3,2,1,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"Below Bank Value 2 Storey Terrace Tmn One Krubong, Krubong","RM 525,000","Krubong, Melaka",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"Taman Malim Jaya, Bachang","RM 500,000","Bachang, Melaka",(RM 324.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,2,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"NEW HOUSE Double storey Taman Bukit Tambun Perdana, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 239.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,2,Cherry Tan,Posted on 25 Mar 2025 10:45 AM
"Ayer Keroh, Melaka City","RM 599,000","Melaka City, Melaka",(RM 394.08 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,520 sq. ft.",4,4,N/A,Helen Law,Posted on 25 Mar 2025 10:42 AM
"Klebang, Melaka City","RM 640,000","Melaka City, Melaka",(RM 320 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,1,N/A,Helen Law,Posted on 25 Mar 2025 10:39 AM
"Taman Malim Abadi, Melaka City","RM 238,000","Melaka City, Melaka",(RM 145.48 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,636 sq. ft.",4,2,N/A,Helen Law,Posted on 25 Mar 2025 10:21 AM
"Alor Gajah, Melaka City","RM 378,000","Melaka City, Melaka",(RM 285.93 per sq. ft.),"Semi-detached House  •  Built-up : 1,322 sq. ft.  •  Unfurnished",4,2,N/A,Helen Law,Posted on 25 Mar 2025 10:13 AM
"Taman Belia Antarabangsa, Bukit Katil","RM 895,000","Bukit Katil, Melaka",(RM 319.64 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,3,N/A,Helen Law,Posted on 25 Mar 2025 10:03 AM
"Taman Bukit Katil Damai, Bukit Katil","RM 680,000","Bukit Katil, Melaka",(RM 435.9 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,560 sq. ft.",4,3,N/A,Helen Law,Posted on 25 Mar 2025 09:49 AM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 195,000","Melaka City, Melaka",(RM 302.33 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Fully furnished,1,1,1,Helen Law,Posted on 25 Mar 2025 09:40 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 320,000","Bukit Katil, Melaka",(RM 177.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Shawn Teh,Posted on 25 Mar 2025 09:39 AM
"Taman Cheng Ria, Cheng","RM 65,610","Cheng, Melaka",(RM 78.2 per sq. ft.),Flat  •  Built-up : 839 sq. ft.,3,2,N/A,Joyce Chan,Posted on 25 Mar 2025 09:37 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 460,000","Melaka City, Melaka",(RM 436.02 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Shawn Teh,Posted on 25 Mar 2025 08:58 AM
"Tanjung Samudera Condominium, Kampung Pengkalan Perigi, Tanjong Kling","RM 350,000","Tanjong Kling, Melaka",(RM 205.88 per sq. ft.),"Condominium  •  Built-up : 1,700 sq. ft.",3+2,3,1,Francis,Posted on 25 Mar 2025 07:35 AM
"Villa Beverly Hills, Alor Gajah","RM 90,000","Alor Gajah, Melaka",(RM 83.57 per sq. ft.),"Condominium  •  Built-up : 1,077 sq. ft.",2+1,2,1,Francis,Posted on 25 Mar 2025 07:35 AM
"Taman Asean, Taman Asean, Balai Panjang","RM 200,000","Balai Panjang, Melaka",(RM 187.09 per sq. ft.),"Apartment  •  Built-up : 1,069 sq. ft.",3,2,1,Francis,Posted on 25 Mar 2025 07:33 AM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 230,000","Klebang, Melaka",(RM 233.5 per sq. ft.),Condominium  •  Built-up : 985 sq. ft.,2,2,1,Francis,Posted on 25 Mar 2025 07:32 AM
"Klebang 8, Melaka City","RM 320,000","Melaka City, Melaka",(RM 290.91 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Francis,Posted on 25 Mar 2025 07:31 AM
"Bukit Katil, Ayer Keroh","RM 395,000","Ayer Keroh, Melaka",(RM 256.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Francis,Posted on 25 Mar 2025 07:31 AM
"Batu berendam, Batu Berendam","RM 688,000","Batu Berendam, Melaka",(RM 174.18 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,950 sq. ft.  •  Unfurnished",6,4,4,Daric Goo,Posted on 25 Mar 2025 02:13 AM
"Ocean Palms Condominium, Klebang","RM 398,800","Klebang, Melaka",(RM 282.84 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3+2,2,2,Jaffe Then,Posted on 25 Mar 2025 12:49 AM
"Taman Desa Idaman, Durian Tunggal","RM 398,000","Durian Tunggal, Melaka",(RM 236.9 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,2,2,Adison Ng,Posted on 24 Mar 2025 11:18 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 420,000","Melaka City, Melaka",(RM 393.26 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,068 sq. ft.  •  Fully furnished",3,2,2,Adison Ng,Posted on 24 Mar 2025 11:13 PM
"Bukit Katil, Melaka City","RM 820,000","Melaka City, Melaka",(RM 256.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,4,Adison Ng,Posted on 24 Mar 2025 11:09 PM
"Taman Saujana Permai, Bukit Katil","RM 360,000","Bukit Katil, Melaka",(RM 187.5 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Unfurnished",4,2,2,Geoffery Wee,Posted on 24 Mar 2025 10:27 PM
Cheng,"RM 388,000","Cheng, Melaka",(RM 228.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,N/A,Mable Tung,Posted on 24 Mar 2025 10:22 PM
Ayer Keroh,"RM 648,800","Ayer Keroh, Melaka",(RM 268.99 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,412 sq. ft.",4,4,N/A,Mable Tung,Posted on 24 Mar 2025 10:21 PM
Alai,"RM 438,000","Alai, Melaka",(RM 195.54 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4,2,2,Bee Ng,Posted on 24 Mar 2025 10:19 PM
"Plaza Melaka Raya, Taman Melaka Raya, Melaka City","RM 128,000","Melaka City, Melaka",(RM 191.9 per sq. ft.),Apartment | Intermediate  •  Built-up : 667 sq. ft.  •  Unfurnished,3,2,N/A,Bee Ng,Posted on 24 Mar 2025 10:18 PM
"Kenanga (Park View Court), Melaka City","RM 268,000","Melaka City, Melaka",(RM 276.29 per sq. ft.),Apartment | Intermediate  •  Built-up : 970 sq. ft.  •  Partly furnished,3,2,1,Bee Ng,Posted on 24 Mar 2025 10:18 PM
"Taman Bukit Cheng, Cheng","RM 220,000","Cheng, Melaka",(RM 221.11 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 995 sq. ft.  •  Partly furnished,3,2,1,Bee Ng,Posted on 24 Mar 2025 10:15 PM
"Bandar Hilir, Melaka City","RM 2,300,000","Melaka City, Melaka",(RM 78.5 per sq. ft.),"Residential Land  •  Land area : 29,300 sq. ft.",N/A,N/A,N/A,Peter Chong,Posted on 24 Mar 2025 09:52 PM
"Taman Belatuk Mas, Durian Tunggal","RM 418,000","Durian Tunggal, Melaka",(RM 199.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,3,2,Chin Fn,Posted on 24 Mar 2025 08:51 PM
"The Apple, Melaka City","RM 650,000","Melaka City, Melaka",(RM 629.24 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 1,033 sq. ft.  •  Unfurnished",2,2,1,Kelly Ho,Posted on 24 Mar 2025 08:35 PM
Duyong,"RM 280,000","Duyong, Melaka",(RM 235.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,190 sq. ft.  •  Unfurnished",3,2,2,Kelly Ho,Posted on 24 Mar 2025 08:35 PM
"The Apple, Melaka City","RM 350,000","Melaka City, Melaka",(RM 708.5 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 494 sq. ft.  •  Fully furnished,Studio,1,1,Kelly Ho,Posted on 24 Mar 2025 08:35 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 720,000","Bukit Katil, Melaka",(RM 287.2 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,507 sq. ft.  •  Fully furnished",5,3,N/A,Catherine Soh,Posted on 24 Mar 2025 08:27 PM
"Klebang Taman Cempaka Single Storey Bungalow Sale, Klebang","RM 890,000","Klebang, Melaka",(RM 160.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,533 sq. ft.  •  Fully furnished",4,2,N/A,Catherine Soh,Posted on 24 Mar 2025 08:27 PM
"Taman Tangga Batu Permai, Tangga Batu","RM 488,000","Tangga Batu, Melaka",(RM 316.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Catherine Soh,Posted on 24 Mar 2025 08:26 PM
"Taman Bertam Impian, Tanjong Minyak","RM 688,000","Tanjong Minyak, Melaka",(RM 409.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,680 sq. ft.",4,3,N/A,Vito Lee,Posted on 24 Mar 2025 06:32 PM
"Taman Saujana Permai, Bukit Katil","RM 399,000","Bukit Katil, Melaka",(RM 332.5 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,200 sq. ft.",4,2,N/A,Vito Lee,Posted on 24 Mar 2025 06:32 PM
"Ujong Pasir, Melaka City","RM 650,000","Melaka City, Melaka",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Vito Lee,Posted on 24 Mar 2025 06:32 PM
"Tanjung Kling, Tanjong Kling","RM 750,000","Tanjong Kling, Melaka",(RM 234.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.",6,4,N/A,Vito Lee,Posted on 24 Mar 2025 06:32 PM
Bukit Rambai,"RM 648,000","Bukit Rambai, Melaka",(RM 369.44 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,754 sq. ft.  •  Unfurnished",4,2,2,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
Tanjong Kling,"RM 788,000","Tanjong Kling, Melaka",(RM 291.85 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.  •  Unfurnished",4,4,2,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
"Taman Cheng Perdana, Cheng","RM 690,000","Cheng, Melaka",(RM 345 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,3,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
Bemban,"RM 520,000","Bemban, Melaka",(RM 337.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,4,2,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
Bemban,"RM 520,000","Bemban, Melaka",(RM 337.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,4,2,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 315,000","Melaka City, Melaka",(RM 488.37 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Fully furnished,2,1,1,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
Krubong,"RM 1,500,000","Krubong, Melaka",(RM 303.03 per sq. ft.),"Bungalow  •  Land area : 4,950 sq. ft.  •  Unfurnished",4+1,4,3,Jasone Gan,Posted on 24 Mar 2025 05:59 PM
"Ambience Residence, Klebang","RM 478,000","Klebang, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jacky Yong,Posted on 24 Mar 2025 05:53 PM
"Ambience Residence, Klebang","RM 277,000","Klebang, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 24 Mar 2025 05:53 PM
"Ambience Residence, Klebang","RM 355,000","Klebang, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 24 Mar 2025 05:52 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,N/A,Jacky Yong,Posted on 24 Mar 2025 05:52 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,N/A,Jacky Yong,Posted on 24 Mar 2025 05:51 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 895,000","Bukit Katil, Melaka",(RM 319.64 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,3,5,YM Chong,Posted on 24 Mar 2025 05:51 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Partly furnished,1,1,N/A,Jacky Yong,Posted on 24 Mar 2025 05:51 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,N/A,Jacky Yong,Posted on 24 Mar 2025 05:51 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,N/A,Jacky Yong,Posted on 24 Mar 2025 05:50 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Partly furnished,1,1,N/A,Jacky Yong,Posted on 24 Mar 2025 05:50 PM
"Cove Residence, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 24 Mar 2025 05:49 PM
"Cove Residence, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 24 Mar 2025 05:49 PM
"Cove Residence, Melaka City","RM 435,000","Melaka City, Melaka",(RM 527.27 per sq. ft.),Serviced Residence  •  Built-up : 825 sq. ft.,2,1,1,Jacky Yong,Posted on 24 Mar 2025 05:49 PM
"Amber Cove, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jacky Yong,Posted on 24 Mar 2025 05:48 PM
"Amber Cove, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 24 Mar 2025 05:48 PM
"Amber Cove, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 24 Mar 2025 05:48 PM
"Taman Cheng Ria, Cheng","RM 172,000","Cheng, Melaka",(RM 238.56 per sq. ft.),Flat | Intermediate  •  Built-up : 721 sq. ft.  •  Partly furnished,2,2,1,Yeong Wei Chieh,Posted on 24 Mar 2025 05:36 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 460,000","Melaka City, Melaka",(RM 436.02 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,YM Chong,Posted on 24 Mar 2025 05:29 PM
"Taman Cheng Baru, Cheng","RM 750,000","Cheng, Melaka",(RM 209.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,580 sq. ft.  •  Partly furnished",4,3,N/A,Jenny Tai,Posted on 24 Mar 2025 05:18 PM
"Taman Cheng Baru, Cheng","RM 778,000","Cheng, Melaka",(RM 171.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,531 sq. ft.  •  Partly furnished",3,3,N/A,Jenny Tai,Posted on 24 Mar 2025 05:14 PM
"Taman Alai Perdana, Alai","RM 407,616","Alai, Melaka",(RM 48 per sq. ft.),"Residential Land  •  Land area : 8,492 sq. ft.",N/A,N/A,N/A,KP Heng Christina,Posted on 24 Mar 2025 04:42 PM
"Taman Bukit Cheng, Cheng","RM 438,000","Cheng, Melaka",(RM 199.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Raymond Lim,Posted on 24 Mar 2025 04:40 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 460,000","Melaka City, Melaka",(RM 436.02 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Jenny Tai,Posted on 24 Mar 2025 04:28 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 360,000","Melaka City, Melaka",(RM 336.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Danny Kuah,Posted on 24 Mar 2025 04:04 PM
