House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Subang Heights, Subang Jaya","RM 4,600,000","Subang Jaya, Selangor",(RM 676.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,800 sq. ft.  •  Partly furnished",7,7,3,Sandra Lim,Posted on 13 Apr 2025 04:32 PM
"Kepong, Rawang, Puncak Alam, Gamuda Garden, Sungai Buloh","RM 1,000,000","Sungai Buloh, Selangor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,4,4,Tan Kee Hui,Posted on 13 Apr 2025 04:21 PM
"Casa Damansara, Damansara Intan, Petaling Jaya","RM 418,000","Petaling Jaya, Selangor",(RM 490.61 per sq. ft.),Condominium  •  Built-up : 852 sq. ft.  •  Partly furnished,3,2,1,Ken Thong,Posted on 13 Apr 2025 04:20 PM
"Main Place Residence, Usj 21, Subang Jaya","RM 398,000","Subang Jaya, Selangor",(RM 846.81 per sq. ft.),Serviced Residence  •  Built-up : 470 sq. ft.,1,1,1,Tai Siew Hong,Posted on 13 Apr 2025 04:20 PM
"Ritze Perdana 1, Bandar Damansara Perdana, Damansara Perdana","RM 250,000","Damansara Perdana, Selangor",(RM 615.76 per sq. ft.),Serviced Residence  •  Built-up : 406 sq. ft.,Studio,1,1,Tai Siew Hong,Posted on 13 Apr 2025 04:19 PM
Bandar Sri Damansara,"RM 1,230,000","Bandar Sri Damansara, Selangor",(RM 559.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,N/A,Thong Zhen Yang,Posted on 13 Apr 2025 04:18 PM
"Zeta @ One South, Taman Serdang Perdana, Seri Kembangan","RM 800,000","Seri Kembangan, Selangor",(RM 571.43 per sq. ft.),"Serviced Residence  •  Built-up : 1,400 sq. ft.",3,2,2,Max Lee,Posted on 13 Apr 2025 04:11 PM
"Bandar Bukit Raja, Klang","RM 635,000","Klang, Selangor",(RM 412.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Ivan Wong Khai Mun,Posted on 13 Apr 2025 04:07 PM
"Seksyen U13, Setia Alam","RM 1,843,000","Setia Alam, Selangor",(RM 723.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,547 sq. ft.",5,4,4,Ivan Wong Khai Mun,Posted on 13 Apr 2025 03:57 PM
"Seksyen 16, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 945.45 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Unfurnished",4+1,4,4,Jean Chiew,Posted on 13 Apr 2025 03:51 PM
"Valencia, Sungai Buloh","RM 1,490,000","Sungai Buloh, Selangor",(RM 795.52 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,873 sq. ft.  •  Partly furnished",3+1,4,2,Chanel Lee,Posted on 13 Apr 2025 03:47 PM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1250 per sq. ft.),"Bungalow  •  Built-up : 4,600 sq. ft.",5+1,6,5,Janice Yap,Posted on 13 Apr 2025 03:46 PM
"Sierramas, Sungai Buloh","RM 5,750,000","Sungai Buloh, Selangor",(RM 608.59 per sq. ft.),"Bungalow  •  Built-up : 9,448 sq. ft.  •  Fully furnished",7+1,6,8,Janice Yap,Posted on 13 Apr 2025 03:44 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,350,000","Bandar Sungai Long, Selangor",(RM 485.09 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,783 sq. ft.",4+1,4,N/A,Shanny Tan,Posted on 13 Apr 2025 03:37 PM
"Kepong, Sungai Buloh, Puncak Alam, Gamuda Garden, Rawang","RM 1,650,000","Rawang, Selangor",(RM 550 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",5,5,4,Tan Kee Hui,Posted on 13 Apr 2025 03:35 PM
"Taman Lestari Putra, Seri Kembangan","RM 850,000","Seri Kembangan, Selangor",(RM 407.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,088 sq. ft.  •  Fully furnished",4,3,N/A,Steve,Posted on 13 Apr 2025 03:32 PM
"Kota Kemuning, Shah Alam","RM 6,500,000","Shah Alam, Selangor",(RM 812.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",3+2,7,9,Jin May,Posted on 13 Apr 2025 03:12 PM
Subang Jaya,"RM 810,000","Subang Jaya, Selangor",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Ryan Wong,Posted on 13 Apr 2025 03:09 PM
"Pjs 10, Sunway","RM 980,000","Sunway, Selangor",(RM 544.44 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,800 sq. ft.",3,3,N/A,Ryan Wong,Posted on 13 Apr 2025 03:09 PM
"Seri Sungai Long, Bandar Sungai Long","RM 1,280,000","Bandar Sungai Long, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 13 Apr 2025 03:08 PM
Kota Damansara,"RM 2,280,000","Kota Damansara, Selangor",(RM 584.62 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.",6+2,4,4,Ryan Wong,Posted on 13 Apr 2025 03:07 PM
"Bandar Mahkota Cheras, Cheras","RM 590,000","Cheras, Selangor",(RM 427.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,380 sq. ft.  •  Unfurnished",4,3,2,Stephanie Lor,Posted on 13 Apr 2025 03:01 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 760,000","Tanjong Duabelas, Selangor",(RM 348.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,179 sq. ft.  •  Partly furnished",4,4,2,Chris Lee,Posted on 13 Apr 2025 02:28 PM
"Pangsapuri Seri Setia, Petaling Jaya","RM 260,000","Petaling Jaya, Selangor",(RM 259.74 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,001 sq. ft.  •  Unfurnished",4,2,1,Henrick Tan,Posted on 13 Apr 2025 02:24 PM
"Verde, Ara Damansara","RM 980,000","Ara Damansara, Selangor",(RM 627.4 per sq. ft.),"Serviced Residence  •  Built-up : 1,562 sq. ft.  •  Partly furnished",3+2,2,3,Ryan Wong,Posted on 13 Apr 2025 02:20 PM
"Cantara Residences, Ara Damansara","RM 750,000","Ara Damansara, Selangor",(RM 882.35 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Partly furnished,2+1,2,2,Ryan Wong,Posted on 13 Apr 2025 02:17 PM
"Desaminium Rimba, Seri Kembangan","RM 260,000","Seri Kembangan, Selangor",(RM 211.55 per sq. ft.),"Apartment  •  Built-up : 1,229 sq. ft.  •  Unfurnished",5,3,1,Henry Soh,Posted on 13 Apr 2025 02:15 PM
"Bandar Mahkota Cheras, Cheras","RM 850,000","Cheras, Selangor",(RM 472.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Ivan Lee,Posted on 13 Apr 2025 01:58 PM
"BANDAR PUCHONG JAYA, Puchong","RM 834,900","Puchong, Selangor",(RM 556.6 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4,3,N/A,Eden Oo,Posted on 13 Apr 2025 01:50 PM
"Setia Eco Park, Setia Alam","RM 4,000,000","Setia Alam, Selangor",(RM 727.27 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,4,Raymond Ling,Posted on 13 Apr 2025 01:45 PM
"Taman Tasik Prima, Puchong","RM 1,200,000","Puchong, Selangor",(RM 400 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,4,Wing Lam,Posted on 13 Apr 2025 01:42 PM
"Bandar Damai Perdana, Cheras","RM 415,000","Cheras, Selangor",(RM 461.11 per sq. ft.),Townhouse | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,N/A,Rachel Lee,Posted on 13 Apr 2025 01:36 PM
"Bandar Seri Putra, Bangi","RM 900,000","Bangi, Selangor",(RM 296.54 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,035 sq. ft.  •  Partly furnished",5,4,2,Harries Chong,Posted on 13 Apr 2025 01:31 PM
"Section 17, Seksyen 17, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+1,3,4,Desmond Tan,Posted on 13 Apr 2025 01:30 PM
"Seksyen 17, Petaling Jaya","RM 2,090,000","Petaling Jaya, Selangor",(RM 614.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6+1,4,4,Desmond Tan,Posted on 13 Apr 2025 01:30 PM
"Saujana Glenmarie, Glenmarie","RM 3,280,000","Glenmarie, Selangor",(RM 780.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5+1,6,4,Kenny Chua,Posted on 13 Apr 2025 01:17 PM
"Ceria Residence, Cyberjaya, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 484.17 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,685 sq. ft.  •  Partly furnished",5,5,4,Joanne Tei,Posted on 13 Apr 2025 01:16 PM
"Western Heritage, Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 395.26 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,289 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted on 13 Apr 2025 01:16 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 3,000,000","Damansara Perdana, Selangor",(RM 773.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,879 sq. ft.",5+2,6,4,Ken Tan,Posted on 13 Apr 2025 01:15 PM
"Alam Impian, Shah Alam","RM 2,100,000","Shah Alam, Selangor",(RM 600 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,5,2,Christine Lam,Posted on 13 Apr 2025 01:10 PM
"Taman Meranti Jaya, Puchong","RM 980,000","Puchong, Selangor",(RM 376.92 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,5,N/A,John Lee,Posted on 13 Apr 2025 12:50 PM
"SS19, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 566.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,4,10,Carmen Lee,Posted on 13 Apr 2025 12:48 PM
"Taman Puncak Jalil, Seri Kembangan","RM 1,050,000","Seri Kembangan, Selangor",(RM 388.89 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,700 sq. ft.",5+1,3,4,Wing Lam,Posted on 13 Apr 2025 12:48 PM
"Seri Pilmoor, Ara Damansara","RM 5,200,000","Ara Damansara, Selangor",(RM 770.48 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,749 sq. ft.  •  Partly furnished",5+1,7,5,Ken Tan,Posted on 13 Apr 2025 12:41 PM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted on 13 Apr 2025 12:31 PM
"Damansara Jaya, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 13 Apr 2025 12:30 PM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,600 sq. ft.  •  Partly furnished",5+1,6,4,Grace Tan,Posted on 13 Apr 2025 12:20 PM
"Laman Granview, Taman Saujana Puchong, Puchong","RM 1,550,000","Puchong, Selangor",(RM 407.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.",6,5,N/A,John Lee,Posted on 13 Apr 2025 12:08 PM
"Dorsett Place, SS12, Subang Jaya","RM 413,000","Subang Jaya, Selangor",(RM 724.56 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 570 sq. ft.  •  Partly furnished,1,1,1,Albert Lim,Posted on 13 Apr 2025 12:02 PM
"Sierramas, Sungai Buloh","RM 7,998,000","Sungai Buloh, Selangor",(RM 940.94 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,500 sq. ft.  •  Partly furnished",6+1,7,5,Rick Lum,Posted on 13 Apr 2025 12:00 PM
"Taman Cahaya Alam, Shah Alam","RM 966,000","Shah Alam, Selangor",(RM 345 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,3,2,Aizat Rafiq,Posted on 13 Apr 2025 11:58 AM
"Ambang Botanic, Klang","RM 1,830,000","Klang, Selangor",(RM 522.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",5+1,5,N/A,Jack Boo,Posted on 13 Apr 2025 11:57 AM
"Setia Eco Park, Setia Alam","RM 2,800,000","Setia Alam, Selangor",(RM 645.61 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,337 sq. ft.  •  Fully furnished",4+1,6,N/A,Cassey Lim,Posted on 13 Apr 2025 11:46 AM
"Taman Melawati, Ulu Kelang","RM 2,600,000","Ulu Kelang, Selangor",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.",6,6,4,Tony Chang,Posted on 13 Apr 2025 11:44 AM
"Seraiya by the Hill Bukit Serdang, Seri Kembangan","RM 2,200,000","Seri Kembangan, Selangor",(RM 663.65 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,315 sq. ft.  •  Partly furnished",5+1,6,N/A,Ken Wong,Posted on 13 Apr 2025 11:43 AM
"Kinrara Residence, Puchong","RM 1,180,000","Puchong, Selangor",(RM 390.99 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,018 sq. ft.  •  Partly furnished",5+1,6,5,Calvin Lo,Posted on 13 Apr 2025 11:32 AM
"Kinrara Residence, Puchong","RM 1,250,000","Puchong, Selangor",(RM 377.87 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,308 sq. ft.  •  Unfurnished",5,6,4,Calvin Lo,Posted on 13 Apr 2025 11:30 AM
"Kinrara Residence, Puchong","RM 1,180,000","Puchong, Selangor",(RM 356.71 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,308 sq. ft.  •  Fully furnished",5,6,4,Calvin Lo,Posted on 13 Apr 2025 11:28 AM
"Wawasan, Taman Wawasan, Puchong","RM 240,000","Puchong, Selangor",(RM 323.01 per sq. ft.),Apartment | Intermediate  •  Built-up : 743 sq. ft.  •  Partly furnished,3,2,1,Steven Tan,Posted on 13 Apr 2025 11:22 AM
"Setia Indah, Setia Alam","RM 880,000","Setia Alam, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,2,Clement Yew,Posted on 13 Apr 2025 11:14 AM
"Kinrara Residence, Puchong","RM 1,170,000","Puchong, Selangor",(RM 468 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,2,Calvin Lo,Posted on 13 Apr 2025 10:56 AM
"Seksyen U1, Glenmarie","RM 3,850,000","Glenmarie, Selangor",(RM 855.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,8,Kenny Chua,Posted on 13 Apr 2025 10:49 AM
"Setia Eco Park, Setia Alam","RM 2,850,000","Setia Alam, Selangor",(RM 695.12 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,100 sq. ft.  •  Partly furnished",5+1,4,4,Jasmine Teo,Posted on 13 Apr 2025 10:45 AM
"Damansara Utama, Petaling Jaya","RM 2,730,000","Petaling Jaya, Selangor",(RM 780 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,4,Bryan Wong,Posted on 13 Apr 2025 10:42 AM
"Seksyen U2, Saujana","RM 4,980,000","Saujana, Selangor",(RM 858.62 per sq. ft.),"Semi-detached House  •  Built-up : 5,800 sq. ft.  •  Partly furnished",5+1,7,6,Zack Ng,Posted on 13 Apr 2025 10:42 AM
"Tropicana, Petaling Jaya","RM 5,800,000","Petaling Jaya, Selangor",(RM 892.31 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,6,N/A,Zack Ng,Posted on 13 Apr 2025 10:41 AM
"Tropicana Golf & Country Club, Tropicana","RM 17,000,000","Tropicana, Selangor",(RM 1700 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+1,8,6,Zack Ng,Posted on 13 Apr 2025 10:40 AM
"Usj 17, Subang Jaya","RM 4,199,888","Subang Jaya, Selangor",(RM 646.14 per sq. ft.),"Bungalow  •  Built-up : 6,500 sq. ft.  •  Fully furnished",6,6,6,John Oh,Posted on 13 Apr 2025 10:39 AM
"Seksyen U13, Setia Alam","RM 1,080,000","Setia Alam, Selangor",(RM 456.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,364 sq. ft.  •  Unfurnished",4,4,N/A,Tan Yin Yin,Posted on 13 Apr 2025 10:39 AM
"Setia Eco Park, Setia Alam","RM 2,280,000","Setia Alam, Selangor",(RM 845.07 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,698 sq. ft.  •  Partly furnished",4+1,5,4,Jasmine Teo,Posted on 13 Apr 2025 10:26 AM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted on 13 Apr 2025 10:25 AM
"Gamuda Garden Rawang, Rawang","RM 630,000","Rawang, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted on 13 Apr 2025 10:24 AM
"Gamuda Garden, Rawang","RM 1,400,000","Rawang, Selangor",(RM 524.15 per sq. ft.),"Semi-detached House  •  Built-up : 2,671 sq. ft.",5,5,4,Daniel Yap,Posted on 13 Apr 2025 10:24 AM
"Glenmarie Court, Glenmarie","RM 4,080,000","Glenmarie, Selangor",(RM 399.84 per sq. ft.),"Bungalow Land  •  Land area : 10,204 sq. ft.",N/A,N/A,N/A,Kenny Chua,Posted on 13 Apr 2025 10:24 AM
"SS15, Subang Jaya","RM 660,000","Subang Jaya, Selangor",(RM 550 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,2,John Oh,Posted on 13 Apr 2025 10:20 AM
"Bandar Putra Permai, Equine, BPP4, Serdang, Seri Kembangan","RM 599,000","Seri Kembangan, Selangor",(RM 332.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Xann Chua,Posted on 13 Apr 2025 10:18 AM
"16 Sierra, Puchong","RM 2,480,000","Puchong, Selangor",(RM 551.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6,7,N/A,Xann Chua,Posted on 13 Apr 2025 10:18 AM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted on 13 Apr 2025 10:16 AM
"Nilam Puri, Bandar Bukit Puchong, Puchong","RM 315,000","Puchong, Selangor",(RM 271.08 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.",3,2,1,Fauzi Ahmad,Posted on 13 Apr 2025 10:10 AM
"Putra Heights, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Nobeille Chung,Posted on 13 Apr 2025 09:59 AM
"Bandar Utama 6, Bandar Utama","RM 1,880,000","Bandar Utama, Selangor",(RM 537.14 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,4,3,Dennis Soo,Posted on 13 Apr 2025 09:50 AM
"Bandar Utama 6, Bandar Utama","RM 1,850,000","Bandar Utama, Selangor",(RM 560.61 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",5,4,3,Dickson Cheong,Posted on 13 Apr 2025 09:48 AM
"Temasya Glenmarie U1, Glenmarie","RM 2,650,000","Glenmarie, Selangor",(RM 543.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 4,880 sq. ft.",4+1,5,N/A,Martin Teo,Posted on 13 Apr 2025 09:26 AM
"Saujana Impian, Kajang","RM 530,000","Kajang, Selangor",(RM 378.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Fauzi Ahmad,Posted on 13 Apr 2025 09:21 AM
"Eco Ardence, Setia Alam","RM 735,000","Setia Alam, Selangor",(RM 726.28 per sq. ft.),"Townhouse  •  Built-up : 1,012 sq. ft.  •  Partly furnished",3,2,2,Manfratte Tan,Posted on 13 Apr 2025 09:15 AM
"The iResidence, Bandar Mahkota Cheras, Cheras","RM 445,000","Cheras, Selangor",(RM 362.67 per sq. ft.),"Condominium  •  Built-up : 1,227 sq. ft.",3,2,2,Jeffrey Chia,Posted on 13 Apr 2025 08:35 AM
"Taman Bukit Mutiara, Kajang","RM 728,000","Kajang, Selangor",(RM 109.97 per sq. ft.),"Bungalow Land  •  Land area : 6,620 sq. ft.",N/A,N/A,N/A,Fauzi Ahmad,Posted on 13 Apr 2025 07:57 AM
"Damansara Jaya, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 990.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted on 13 Apr 2025 07:28 AM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted on 13 Apr 2025 07:28 AM
"2 Storey Bungalow Seksyen 52 Petaling Jaya, Petaling Jaya","RM 4,500,000","Petaling Jaya, Selangor",(RM 900 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",7,6,10,Aisyah Nur Atiqah,Posted on 13 Apr 2025 07:01 AM
"Elevia Residences, Taman Tasik Prima, Puchong","RM 488,000","Puchong, Selangor",(RM 358.3 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,362 sq. ft.  •  Partly furnished",3+1,3,2,Kelvin Pook,Posted on 13 Apr 2025 01:50 AM
"Valencia, Sungai Buloh","RM 2,680,000","Sungai Buloh, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,5,Pinky Choong,Posted on 13 Apr 2025 01:02 AM
"Bandar Puteri 8, Bandar Puteri Puchong, Puchong","RM 2,680,000","Puchong, Selangor",(RM 902.36 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,970 sq. ft.  •  Partly furnished",5+1,5,4,Michael Chai,Posted on 13 Apr 2025 12:03 AM
"D'Infiniti Bandar Damai Perdana, Cheras","RM 1,230,000","Cheras, Selangor",(RM 558.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,204 sq. ft.  •  Partly furnished",3+1,3,N/A,Danilo Lim,Posted on 13 Apr 2025 12:00 AM
"Tropicana, Petaling Jaya","RM 3,000,000","Petaling Jaya, Selangor",(RM 750 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+2,5,4,Christine Lim,Posted on 12 Apr 2025 11:46 PM
"Rhythm Avenue, Usj 19, Subang Jaya","RM 263,000","Subang Jaya, Selangor",(RM 341.56 per sq. ft.),Serviced Residence  •  Built-up : 770 sq. ft.  •  Partly furnished,2,2,N/A,Grace Teo,Posted on 12 Apr 2025 11:46 PM
"Shah Alam 2, Puncak Alam, Eco Grandeur, Shah Alam","RM 940,000","Shah Alam, Selangor",(RM 449.76 per sq. ft.),"Semi-detached House  •  Built-up : 2,090 sq. ft.",4,3,4,Yenni Lee,Posted on 12 Apr 2025 11:42 PM
