House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 555,097","Kota Kinabalu, Sabah",(RM 855.31 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,534,257","Kota Kinabalu, Sabah",(RM 751.72 per sq. ft.),"Condominium  •  Built-up : 2,041 sq. ft.",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 941,991","Kota Kinabalu, Sabah",(RM 694.17 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 682,890","Kota Kinabalu, Sabah",(RM 820.78 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,1,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 682,890","Kota Kinabalu, Sabah",(RM 820.78 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,1,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 682,890","Kota Kinabalu, Sabah",(RM 820.78 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,1,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 682,890","Kota Kinabalu, Sabah",(RM 820.78 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,1,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 682,890","Kota Kinabalu, Sabah",(RM 820.78 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,1,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 682,890","Kota Kinabalu, Sabah",(RM 820.78 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,1,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,534,257","Kota Kinabalu, Sabah",(RM 751.72 per sq. ft.),"Condominium  •  Built-up : 2,041 sq. ft.",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,534,257","Kota Kinabalu, Sabah",(RM 751.72 per sq. ft.),"Condominium  •  Built-up : 2,041 sq. ft.",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Waikiki Condominium, Kota Kinabalu","RM 555,000","Kota Kinabalu, Sabah",(RM 433.26 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,281 sq. ft.  •  Fully furnished",2+1,3,2,Liaw Vui Onn,Posted on 04 Jan 2025 12:21 AM
"Taman Seri Lemawang Phase 1G, Tuaran","RM 234,900","Tuaran, Sabah",(RM 202.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,160 sq. ft.",3,2,N/A,Leslie Low,Posted on 03 Jan 2025 04:39 PM
"Taman Penampang Apartment, Penampang","RM 328,000","Penampang, Sabah",(RM 392.81 per sq. ft.),Apartment  •  Built-up : 835 sq. ft.,3,2,1,Sharon Chin,Posted on 03 Jan 2025 03:32 PM
"Sabah, Kota Kinabalu","RM 498,000","Kota Kinabalu, Sabah",(RM 249 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,2,Liaw Vui Onn,Posted on 03 Jan 2025 12:52 PM
"KOTA KINABALU, Kota Kinabalu","RM 880,000","Kota Kinabalu, Sabah",(RM 419.05 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.  •  Fully furnished",5,4,N/A,Susana Kwan,Posted on 03 Jan 2025 11:20 AM
"Beverly Hills 2, Kota Kinabalu","RM 340,000","Kota Kinabalu, Sabah",(RM 359.79 per sq. ft.),Apartment  •  Built-up : 945 sq. ft.,3,2,1,Sharon Chin,Posted on 03 Jan 2025 11:07 AM
"Alam Damai, Kota Kinabalu","RM 558,000","Kota Kinabalu, Sabah",(RM 521.5 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,070 sq. ft.  •  Fully furnished",3,2,1,Sharon Chin,Posted on 03 Jan 2025 09:23 AM
"The Peak Suites, Kota Kinabalu","RM 610,000","Kota Kinabalu, Sabah",(RM 677.78 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2+1,2,1,Sharon Chin,Posted on 03 Jan 2025 09:23 AM
"The Suritz, Kota Kinabalu","RM 599,000","Kota Kinabalu, Sabah",(RM 445.02 per sq. ft.),"Condominium  •  Built-up : 1,346 sq. ft.",3,2,2,Sharon Chin,Posted on 03 Jan 2025 09:22 AM
"Taman Friendship Garden Phase 3 Corner CL999, Kota Kinabalu","RM 1,150,000","Kota Kinabalu, Sabah",(RM 638.89 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Fully furnished",5,4,10,Zoey Liau,Posted on 03 Jan 2025 06:37 AM
Kota Kinabalu,"RM 680,000","Kota Kinabalu, Sabah",(RM 309.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,N/A,Joanne Lim,Posted on 03 Jan 2025 02:25 AM
Kota Kinabalu,"RM 700,000","Kota Kinabalu, Sabah",(RM 396.38 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,766 sq. ft.  •  Fully furnished",4+1,3,2,Joanne Lim,Posted on 03 Jan 2025 02:24 AM
"Maya, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 618.18 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Grace Teo,Posted on 02 Jan 2025 10:14 PM
"Sutera Avenue, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 867.77 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,2,1,1,Zoey Liau,Posted on 02 Jan 2025 09:35 PM
"1Borneo, Kota Kinabalu","RM 380,000","Kota Kinabalu, Sabah",(RM 422.22 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,2,2,1,Hanna Kong,Posted on 02 Jan 2025 06:40 PM
"Elemen Utara KK, Kota Kinabalu","RM 595,000","Kota Kinabalu, Sabah",(RM 516.49 per sq. ft.),"Serviced Residence  •  Built-up : 1,152 sq. ft.  •  Fully furnished",3,2,1,Hanna Kong,Posted on 02 Jan 2025 06:40 PM
"Putatan, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 267.86 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,2,N/A,Hanna Kong,Posted on 02 Jan 2025 06:40 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 660,000","Kota Kinabalu, Sabah",(RM 793.27 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Partly furnished,2,2,2,Hanna Kong,Posted on 02 Jan 2025 06:40 PM
"Taman dah yeh villa, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",5+1,4,2,Tony Wong,Posted on 02 Jan 2025 06:10 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 1151.74 per sq. ft.),Serviced Residence  •  Built-up : 547 sq. ft.  •  Fully furnished,Studio,1,1,Tony Wong,Posted on 02 Jan 2025 06:10 PM
"Alam Damai, Kota Kinabalu","RM 988,888","Kota Kinabalu, Sabah",(RM 481.21 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.",3+1,4,2,Tony Wong,Posted on 02 Jan 2025 06:09 PM
"Radiant Tower B, Kota Kinabalu","RM 830,000","Kota Kinabalu, Sabah",(RM 630.22 per sq. ft.),"Condominium  •  Built-up : 1,317 sq. ft.  •  Partly furnished",3,2,1,Tony Wong,Posted on 02 Jan 2025 06:02 PM
"Taman Kingfisher, Kota Kinabalu","RM 560,000","Kota Kinabalu, Sabah",(RM 423.28 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,323 sq. ft.",4,3,1,Celine Teah,Posted on 02 Jan 2025 05:52 PM
"The Bay Residences, Kota Kinabalu","RM 1,580,000","Kota Kinabalu, Sabah",(RM 795.57 per sq. ft.),"Condominium  •  Built-up : 1,986 sq. ft.",4,3,1,Celine Teah,Posted on 02 Jan 2025 03:41 PM
"One Sulaman, Kota Kinabalu","RM 370,000","Kota Kinabalu, Sabah",(RM 370 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Sylvia Chung,Posted on 02 Jan 2025 03:39 PM
"Indah Court Likas, Kota Kinabalu","RM 388,000","Kota Kinabalu, Sabah",(RM 366.38 per sq. ft.),"Apartment  •  Built-up : 1,059 sq. ft.  •  Fully furnished",3,2,2,Sylvia Chung,Posted on 02 Jan 2025 01:57 PM
"Taman Rimba, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 275 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,N/A,Sylvia Chung,Posted on 02 Jan 2025 12:15 PM
"1Borneo, Kota Kinabalu","RM 340,000","Kota Kinabalu, Sabah",(RM 425 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.,2,2,1,Sylvia Chung,Posted on 02 Jan 2025 12:02 PM
"One Sulaman, Kota Kinabalu","RM 412,500","Kota Kinabalu, Sabah",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Sylvia Chung,Posted on 02 Jan 2025 11:03 AM
"The Peak Vista, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 927.36 per sq. ft.),"Condominium  •  Built-up : 1,294 sq. ft.  •  Fully furnished",3,2,1,Ketty Liaw,Posted on 02 Jan 2025 07:51 AM
"The Peak Vista, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 927.36 per sq. ft.),"Condominium  •  Built-up : 1,294 sq. ft.  •  Fully furnished",3,2,1,Mr Ong,Posted on 01 Jan 2025 08:20 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:16 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Residences, Kota Kinabalu","RM 2,121,590","Kota Kinabalu, Sabah",(RM 1271.17 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,669 sq. ft.  •  Unfurnished",3,3,1,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 846,328","Kota Kinabalu, Sabah",(RM 666.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Beverly Hills 2, Kota Kinabalu","RM 275,000","Kota Kinabalu, Sabah",(RM 372.12 per sq. ft.),Apartment | Corner lot  •  Built-up : 739 sq. ft.  •  Partly furnished,2,2,1,Zoey Liau,Posted on 01 Jan 2025 12:58 PM
"Kinarut, Papar","RM 1,250,000","Papar, Sabah",(RM 28.35 per sq. ft.),"Residential Land  •  Land area : 44,088 sq. ft.",N/A,N/A,N/A,Angela Yen,Posted on 31 Dec 2024 04:06 PM
"Taman Prima Sumundu, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 369.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,250 sq. ft.",4,3,N/A,Gavin Chia,Posted on 31 Dec 2024 11:25 AM
"Aman Sari Lofts, Kota Kinabalu","RM 420,000","Kota Kinabalu, Sabah",(RM 469.27 per sq. ft.),Apartment  •  Built-up : 895 sq. ft.,2,2,1,Celine Teah,Posted on 31 Dec 2024 10:12 AM
"Taman Impian Phase 1 & 2, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 342.11 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",3,3,2,Shirley Chow,Posted on 31 Dec 2024 07:47 AM
"Taman Formosa, Penampang","RM 1,900,000","Penampang, Sabah",(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.  •  Partly furnished",5,5,7,Hui Jun Hoe,Posted on 30 Dec 2024 10:35 PM
"Beverly Hills 3, Kota Kinabalu","RM 255,000","Kota Kinabalu, Sabah",(RM 296.51 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.,3,2,1,Ketty Liaw,Posted on 30 Dec 2024 07:27 PM
"Angkasa Apartment, Kota Kinabalu","RM 270,000","Kota Kinabalu, Sabah",(RM 309.99 per sq. ft.),Apartment  •  Built-up : 871 sq. ft.,3,2,1,Ketty Liaw,Posted on 30 Dec 2024 07:21 PM
"Likas Square, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 502.96 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.  •  Fully furnished",3,2,2,Mr Ong,Posted on 30 Dec 2024 06:15 PM
"Taman Fraser, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 825 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Elemen Utara KK, Kota Kinabalu","RM 455,000","Kota Kinabalu, Sabah",(RM 431.28 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Partly furnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Elemen Utara KK, Kota Kinabalu","RM 512,800","Kota Kinabalu, Sabah",(RM 417.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,227 sq. ft.  •  Partly furnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Alamesra, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 566.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.  •  Unfurnished",4+1,4,3,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"LikasVue, Kota Kinabalu","RM 510,000","Kota Kinabalu, Sabah",(RM 524.15 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Likas, Kota Kinabalu","RM 13,800,000","Kota Kinabalu, Sabah",(RM 1483.87 per sq. ft.),"Bungalow  •  Built-up : 9,300 sq. ft.  •  Partly furnished",8,7,6,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Banyan Valley Kolombong 3 Storey Superlink House, Kota Kinabalu","RM 2,742,156","Kota Kinabalu, Sabah",(RM 623.64 per sq. ft.),"Semi-detached House | Triplex  •  Built-up : 4,397 sq. ft.",4+1,7,4,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Sky Walker, Penampang","RM 1,075,543","Penampang, Sabah",(RM 619.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,735 sq. ft.  •  Partly furnished",4+1,6,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Grand Meridian, Kota Kinabalu","RM 562,198","Kota Kinabalu, Sabah",(RM 535.94 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,049 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 402.82 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,065 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Banyan Valley @ Kolombong 3 Storey Superlink Villa, Kota Kinabalu","RM 2,630,390","Kota Kinabalu, Sabah",(RM 632.76 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,157 sq. ft.",5+1,7,4,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,342,400","Kota Kinabalu, Sabah",(RM 780.92 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Unfurnished",3+1,3,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
