House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 325,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 325 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Arif Mustapha,Posted on 08 Mar 2025 12:29 PM
"Pajam, Mantin","RM 712,552","Mantin, Negeri Sembilan",(RM 268.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,650 sq. ft.  •  Unfurnished",4,3,10,Daniel Ng,Posted on 08 Mar 2025 12:01 PM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 652,552","Bandar Sri Sendayan, Negeri Sembilan",(RM 267.99 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,435 sq. ft.  •  Unfurnished",4,4,3,Daniel Ng,Posted on 08 Mar 2025 12:00 PM
"Rasah Kemayan, Seremban 2","RM 700,000","Seremban 2, Negeri Sembilan",(RM 350 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,4,N/A,Zulhilmi Bin Badaruddin,Posted on 08 Mar 2025 11:42 AM
"Desa Palma, Nilai","RM 165,000","Nilai, Negeri Sembilan",(RM 226.65 per sq. ft.),Apartment  •  Built-up : 728 sq. ft.  •  Unfurnished,3,2,1,Horlic Lim,Posted on 08 Mar 2025 11:24 AM
"d'palma@taman pinang gading, Sikamat","RM 620,000","Sikamat, Negeri Sembilan",(RM 258.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.",4,3,3,John Khoo,Posted on 08 Mar 2025 09:55 AM
"Nilai Impian, Nilai","RM 446,000","Nilai, Negeri Sembilan",(RM 198.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.",4,3,2,John Khoo,Posted on 08 Mar 2025 09:48 AM
"Lexis Hibiscus, Port Dickson","RM 750,000","Port Dickson, Negeri Sembilan",(RM 857.14 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Fully furnished,Studio,1,N/A,Mindy Chong,Posted on 08 Mar 2025 08:59 AM
"Taman Idahlia, Bandar Enstek","RM 470,000","Bandar Enstek, Negeri Sembilan",(RM 335.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,Calvin Chen,Posted on 08 Mar 2025 01:44 AM
Nilai,"RM 310,000","Nilai, Negeri Sembilan",(RM 38.75 per sq. ft.),"Bungalow Land  •  Land area : 8,000 sq. ft.",N/A,N/A,N/A,Sarah Weelden,Posted on 08 Mar 2025 12:24 AM
"Kota seriemas, Nilai","RM 232,000","Nilai, Negeri Sembilan",(RM 45.49 per sq. ft.),"Bungalow Land  •  Land area : 5,100 sq. ft.",N/A,N/A,N/A,Sarah Weelden,Posted on 08 Mar 2025 12:24 AM
"Kota Seriemas Nilai Spring villas NSV, Nilai","RM 370,000","Nilai, Negeri Sembilan",(RM 32.05 per sq. ft.),"Residential Land  •  Land area : 11,543 sq. ft.",N/A,N/A,N/A,Sarah Weelden,Posted on 08 Mar 2025 12:24 AM
"Nilai Spring Villas, Nilai","RM 320,000","Nilai, Negeri Sembilan",(RM 31.33 per sq. ft.),"Bungalow Land  •  Land area : 10,213 sq. ft.",N/A,N/A,N/A,Sarah Weelden,Posted on 08 Mar 2025 12:24 AM
"Bungalow Facing Lake Laman Kemboja Kota Seriemas, Nilai","RM 880,000","Nilai, Negeri Sembilan",(RM 275 per sq. ft.),"Bungalow  •  Built-up : 3,200 sq. ft.  •  Partly furnished",6,4,N/A,Sarah Weelden,Posted on 08 Mar 2025 12:23 AM
"Gedong Lalang, Seremban","RM 1,436,000","Seremban, Negeri Sembilan",(RM 46.98 per sq. ft.),"Residential Land  •  Land area : 30,568 sq. ft.",N/A,N/A,N/A,Azemi,Posted on 08 Mar 2025 12:18 AM
"Nilai Spring Villas, Nilai","RM 1,026,000","Nilai, Negeri Sembilan",(RM 36 per sq. ft.),"Bungalow Land  •  Land area : 28,502 sq. ft.",N/A,N/A,N/A,Azemi,Posted on 08 Mar 2025 12:18 AM
Nilai,"RM 2,000,000","Nilai, Negeri Sembilan",(RM 393.86 per sq. ft.),"Bungalow  •  Built-up : 5,078 sq. ft.  •  Unfurnished",7+3,7,N/A,Azemi,Posted on 08 Mar 2025 12:14 AM
Bandar Sri Sendayan,"RM 660,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 203.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,251 sq. ft.",4+1,4,2,UK Tan,Posted on 07 Mar 2025 11:36 PM
"[ Projek Government/Kerajaan Terbaru ]Rumah Teres, Nilai","RM 300,000","Nilai, Negeri Sembilan",(RM 214.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,John Wong,Posted on 07 Mar 2025 10:57 PM
"Pekan Mantin, Mantin","RM 320,000","Mantin, Negeri Sembilan",(RM 228.57 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,John Wong,Posted on 07 Mar 2025 10:56 PM
"[ Termurah Projek Perumahan Kerajaan Terbaru ], Mantin","RM 320,000","Mantin, Negeri Sembilan",(RM 228.57 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,John Wong,Posted on 07 Mar 2025 10:52 PM
"Taman Tiara Sendayan, Bandar Sri Sendayan","RM 360,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 257.14 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.",4,2,2,John Wong,Posted on 07 Mar 2025 10:48 PM
"Taman Bukit Nuri Indah, Rasah","RM 680,000","Rasah, Negeri Sembilan",(RM 217.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,127 sq. ft.  •  Unfurnished",5,4,N/A,Mahafiz,Posted on 07 Mar 2025 10:41 PM
"[ Fasa Baru Corner ]Rumah Teres Setingkat Enstek, Bandar Enstek","RM 360,000","Bandar Enstek, Negeri Sembilan",(RM 257.14 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,John Wong,Posted on 07 Mar 2025 10:38 PM
"Lukut Town, Lukut","RM 5,390,000","Lukut, Negeri Sembilan",(RM 898333.33 per acre),Residential Land  •  Land area : 6 acres,N/A,N/A,N/A,Lai KS,Posted on 07 Mar 2025 09:23 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 425,000","Nilai, Negeri Sembilan",(RM 590.28 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 720 sq. ft.,2,2,1,Kamisah Khalid,Posted on 07 Mar 2025 08:48 PM
"Sri Carcosa, Seremban 2","RM 2,980,000","Seremban 2, Negeri Sembilan",(RM 541.82 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6,5,N/A,Leo Goh,Posted on 07 Mar 2025 06:16 PM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 591,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 168.42 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,509 sq. ft.  •  Partly furnished",4,4,2,Harry Lee,Posted on 07 Mar 2025 06:13 PM
"Taman Bukit Kepayang, Bukit Kepayang","RM 1,100,000","Bukit Kepayang, Negeri Sembilan",(RM 361.6 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,042 sq. ft.",5,4,N/A,Leo Goh,Posted on 07 Mar 2025 05:36 PM
"Taman Pelangi Heights, Mantin","RM 775,000","Mantin, Negeri Sembilan",(RM 276.79 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,800 sq. ft.",6,4,5,John Khoo,Posted on 07 Mar 2025 05:31 PM
"Tanjung Biru, Port Dickson","RM 199,000","Port Dickson, Negeri Sembilan",(RM 242.98 per sq. ft.),Condominium  •  Built-up : 819 sq. ft.,2,1,2,Ts. Kamal AG,Posted on 07 Mar 2025 05:25 PM
"Iringan Bayu, Seremban","RM 450,000","Seremban, Negeri Sembilan",(RM 300 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,2,2,John Khoo,Posted on 07 Mar 2025 05:24 PM
"Taman Medang, Mantin","RM 379,000","Mantin, Negeri Sembilan",(RM 189.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Taman Rasah, Rasah","RM 448,000","Rasah, Negeri Sembilan",(RM 162.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,750 sq. ft.",4,3,N/A,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Temiang Sripulai Impian 2sty Freehold below market, Seremban","RM 460,000","Seremban, Negeri Sembilan",(RM 230 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Temiang Sripulai Impian 2sty Freehold below market, Seremban","RM 460,000","Seremban, Negeri Sembilan",(RM 230 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Seremban Semi-D 4,000 sqft Price Can Nego, Seremban","RM 680,000","Seremban, Negeri Sembilan",(RM 178.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5,4,N/A,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"S2 Heights, Seremban 2","RM 1,090,000","Seremban 2, Negeri Sembilan",(RM 389.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"S2 Heights, Seremban 2","RM 1,000,000","Seremban 2, Negeri Sembilan",(RM 303.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,300 sq. ft.",5,4,4,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Seremban Single storey Gated Guarded Townships, Seremban","RM 330,000","Seremban, Negeri Sembilan",(RM 300 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Rasah Jaya Single storey Fully Reno 20x80, Seremban","RM 345,000","Seremban, Negeri Sembilan",(RM 265.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"S2 Heights, Seremban 2","RM 750,000","Seremban 2, Negeri Sembilan",(RM 394.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4,3,N/A,Leo Goh,Posted on 07 Mar 2025 05:22 PM
"Acacia, Seremban","RM 988,000","Seremban, Negeri Sembilan",(RM 355.78 per sq. ft.),"Semi-detached House  •  Built-up : 2,777 sq. ft.",4+1,5,N/A,Jodie Ding,Posted on 07 Mar 2025 05:12 PM
"Taman Tuanku Jaafar, Seremban","RM 650,000","Seremban, Negeri Sembilan",(RM 162.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,4,N/A,Jodie Ding,Posted on 07 Mar 2025 04:54 PM
"Taman Indah Baru, Lukut","RM 238,000","Lukut, Negeri Sembilan",(RM 115.2 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,066 sq. ft.",2,1,N/A,Wayne Ng,Posted on 07 Mar 2025 04:45 PM
"Taman Sri Penaga, Sikamat","RM 465,000","Sikamat, Negeri Sembilan",(RM 357.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,3,N/A,Dickson Ng,Posted on 07 Mar 2025 03:51 PM
"Bayu Lakehomes, Mantin","RM 400,000","Mantin, Negeri Sembilan",(RM 44.44 per sq. ft.),"Bungalow Land  •  Land area : 9,000 sq. ft.",N/A,N/A,N/A,Serena Wong,Posted on 07 Mar 2025 03:47 PM
"Taman Blossom Height, Seremban","RM 438,000","Seremban, Negeri Sembilan",(RM 146 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4,2,N/A,Jenny Wong,Posted on 07 Mar 2025 02:59 PM
"Taman D'ambang Kota, Lukut","RM 288,000","Lukut, Negeri Sembilan",(RM 244.07 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,180 sq. ft.",4,3,N/A,Nicky Chua,Posted on 07 Mar 2025 02:43 PM
"Dextora Sendayan Hijayu 3A, Bandar Sri Sendayan","RM 419,999","Bandar Sri Sendayan, Negeri Sembilan",(RM 160.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,615 sq. ft.  •  Unfurnished",4+1,4,2,Crystal Chong,Posted on 07 Mar 2025 02:34 PM
"Frangipani Villas, Laman Cempaka, Kota Seriemas, Nilai","RM 1,500,000","Nilai, Negeri Sembilan",(RM 478.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,137 sq. ft.  •  Fully furnished",6,6,5,Norlela,Posted on 07 Mar 2025 02:24 PM
"New Project Housing Seremban 2 Storey 22x70, Seremban","RM 400,000","Seremban, Negeri Sembilan",(RM 186.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,140 sq. ft.",4,3,3,Danny Lim,Posted on 07 Mar 2025 01:51 PM
Bandar Sri Sendayan,"RM 570,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 220.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,584 sq. ft.",4,4,3,Danny Lim,Posted on 07 Mar 2025 01:51 PM
"Springhill Lukut Seremban Port Dickson, Rasah","RM 450,000","Rasah, Negeri Sembilan",(RM 225 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4+1,3,N/A,Kimberly Ong,Posted on 07 Mar 2025 01:25 PM
"Springhill, Lukut, Port Dickson, Seremban 3, Seremban","RM 460,000","Seremban, Negeri Sembilan",(RM 224.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,047 sq. ft.",4+1,3,N/A,Kimberly Ong,Posted on 07 Mar 2025 01:04 PM
"Jalan NSV 1, Nilai Spring Villas, Nilai","RM 880,000","Nilai, Negeri Sembilan",(RM 60.03 per sq. ft.),"Bungalow Land  •  Land area : 14,660 sq. ft.",N/A,N/A,N/A,Kingston Choo,Posted on 07 Mar 2025 01:01 PM
Seremban,"RM 1,300,000","Seremban, Negeri Sembilan",(RM 295.05 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,406 sq. ft.  •  Partly furnished",5,4,5,Yamuna Devi,Posted on 07 Mar 2025 01:01 PM
"FACING OPEN | 2 Sty Laman Orkid Nilai Impian, Nilai","RM 450,000","Nilai, Negeri Sembilan",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Ikmal Hakim,Posted on 07 Mar 2025 12:52 PM
"Bayu Lakehomes, Mantin","RM 460,000","Mantin, Negeri Sembilan",(RM 35.17 per sq. ft.),"Bungalow Land  •  Land area : 13,078 sq. ft.",N/A,N/A,N/A,Ricky Poon,Posted on 07 Mar 2025 12:44 PM
"College Height Garden Resort, Pajam, Nilai, Mantin, Mantin","RM 458,000","Mantin, Negeri Sembilan",(RM 36.93 per sq. ft.),"Bungalow Land  •  Land area : 12,402 sq. ft.",N/A,N/A,N/A,Harrison Wong,Posted on 07 Mar 2025 12:42 PM
"College Height Garden Resort, Pajam, Nilai, Mantin, Mantin","RM 353,000","Mantin, Negeri Sembilan",(RM 38.97 per sq. ft.),"Bungalow Land  •  Land area : 9,058 sq. ft.",N/A,N/A,N/A,Harrison Wong,Posted on 07 Mar 2025 12:42 PM
Bandar Sri Sendayan,"RM 500,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 222.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Unfurnished",4,4,N/A,Jack Lee,Posted on 07 Mar 2025 12:04 PM
"Bukit Rasah, Seremban, Seremban","RM 1,400,000","Seremban, Negeri Sembilan",(RM 350 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,4,10,M Jamil Ali,Posted on 07 Mar 2025 11:59 AM
"College Heights Garden Resort Pajam Nilai Mantin, Mantin","RM 197,920","Mantin, Negeri Sembilan",(RM 27 per sq. ft.),"Residential Land  •  Land area : 7,330 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 07 Mar 2025 11:50 AM
"College Heights Garden Resort Pajam Nilai, Mantin","RM 203,100","Mantin, Negeri Sembilan",(RM 23.51 per sq. ft.),"Residential Land  •  Land area : 8,640 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 07 Mar 2025 11:47 AM
"College Heights Garden Resort Pajam Nilai, Labu","RM 165,000","Labu, Negeri Sembilan",(RM 23.01 per sq. ft.),"Bungalow Land  •  Land area : 7,170 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 07 Mar 2025 11:43 AM
"「BIG SIZE 45X85」 New 2Sty SEMI-D「LAST 3 UNIT」, Seremban","RM 948,000","Seremban, Negeri Sembilan",(RM 263.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,4,4,Osmond Ling,Posted on 07 Mar 2025 11:38 AM
"Taman Bukit Kelisa, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 171.88 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+2,4,N/A,June Chai,Posted on 07 Mar 2025 11:29 AM
Seremban 2,"RM 3,500,000","Seremban 2, Negeri Sembilan",(RM 583.33 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",6+1,5,N/A,Crystal Sim,Posted on 07 Mar 2025 11:10 AM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 477,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 186.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,564 sq. ft.",4,4,2,John Khoo,Posted on 07 Mar 2025 10:57 AM
"Taman Bukit Sarimban, Sikamat","RM 669,000","Sikamat, Negeri Sembilan",(RM 434.42 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Jayson Yong,Posted on 07 Mar 2025 10:19 AM
"Pekan Sikamat, Seremban","RM 2,300,000","Seremban, Negeri Sembilan",(RM 537383.18 per acre),Residential Land  •  Land area : 4.28 acres,N/A,N/A,N/A,S. Melisa,Posted on 07 Mar 2025 10:15 AM
"taman sri mawar, Senawang","RM 190,000","Senawang, Negeri Sembilan",(RM 190 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,1,1,John Khoo,Posted on 07 Mar 2025 10:10 AM
"Taman Dusun Setia, Seremban","RM 150,000","Seremban, Negeri Sembilan",(RM 136.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,1,John Khoo,Posted on 07 Mar 2025 10:10 AM
"S2 Heights, Seremban 2","RM 450,000","Seremban 2, Negeri Sembilan",(RM 236.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.",4,3,2,John Khoo,Posted on 07 Mar 2025 10:09 AM
"Laman Bakawali, Kota Seriemas, Nilai","RM 430,000","Nilai, Negeri Sembilan",(RM 268.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Ahmad Fadlee,Posted on 07 Mar 2025 09:01 AM
"aviva green, Seremban 2","RM 1,071,630","Seremban 2, Negeri Sembilan",(RM 412.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.",5,4,3,John Khoo,Posted on 07 Mar 2025 08:27 AM
"Bandar tasik senangin, Lenggeng","RM 160,000","Lenggeng, Negeri Sembilan",(RM 39.96 per sq. ft.),"Bungalow Land  •  Land area : 4,004 sq. ft.",N/A,N/A,N/A,Ethan Chua,Posted on 07 Mar 2025 01:07 AM
"Mambau, Rantau","RM 1,700,000","Rantau, Negeri Sembilan",(RM 533.25 per sq. ft.),"Bungalow  •  Built-up : 3,188 sq. ft.  •  Fully furnished",6,6,4,Shah Kruizer,Posted on 07 Mar 2025 12:31 AM
"[SEREMBAN] 22x75 First Home Buyer「100% LOAN」, Seremban","RM 378,000","Seremban, Negeri Sembilan",(RM 140 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,2,Osmond Ling,Posted on 06 Mar 2025 11:41 PM
"Taman Padi Indah, Tampin","RM 1,700,000","Tampin, Negeri Sembilan",(RM 1133333.33 per acre),Residential Land  •  Land area : 1.5 acres,N/A,N/A,N/A,PC Koh,Posted on 06 Mar 2025 10:46 PM
"S2 Heights, Seremban 2","RM 1,100,000","Seremban 2, Negeri Sembilan",(RM 541.07 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,033 sq. ft.",4,3,N/A,Zack Tham,Posted on 06 Mar 2025 10:29 PM
"Taman Desa Mayang Sari, Nilai","RM 520,000","Nilai, Negeri Sembilan",(RM 247.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,4,2,May Tai,Posted on 06 Mar 2025 08:16 PM
"College Heights Garden Resort Pajam Nilai Mantin, Lenggeng","RM 220,500","Lenggeng, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 8,820 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 07:23 PM
"Seremban 2, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 284.09 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,992 sq. ft.",5,4,4,Anom,Posted on 06 Mar 2025 07:03 PM
"Bayu Lakehomes, Mantin","RM 280,000","Mantin, Negeri Sembilan",(RM 44.62 per sq. ft.),"Bungalow Land  •  Land area : 6,275 sq. ft.",N/A,N/A,N/A,Ricky Poon,Posted on 06 Mar 2025 06:58 PM
"College Height Garden Resort Pajam Nilai, Labu","RM 180,700","Labu, Negeri Sembilan",(RM 26 per sq. ft.),"Residential Land  •  Land area : 6,950 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 06:56 PM
"Seremban 3, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 425 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Jodie Ding,Posted on 06 Mar 2025 06:54 PM
"Mahkota Hill College Height Senangin, Lenggeng","RM 168,000","Lenggeng, Negeri Sembilan",(RM 42 per sq. ft.),"Residential Land  •  Land area : 4,000 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 06:50 PM
"College Heights Garden REsort Pajam Nilai Golf C, Mantin","RM 198,200","Mantin, Negeri Sembilan",(RM 20 per sq. ft.),"Residential Land  •  Land area : 9,910 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 06:50 PM
"College Heights Garden Resort Nilai Pajam, Mantin","RM 226,000","Mantin, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 9,039 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 06:41 PM
"Taman Desa Mayang Sari, Nilai","RM 725,000","Nilai, Negeri Sembilan",(RM 290 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,2,Joanne Chu,Posted on 06 Mar 2025 06:39 PM
"Mahkota Hill Bandar Akademia Tasik Senangin, Lenggeng","RM 168,000","Lenggeng, Negeri Sembilan",(RM 42 per sq. ft.),"Bungalow Land  •  Land area : 4,000 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 06:14 PM
"Bayu Lake homes, Ampangan","RM 532,800","Ampangan, Negeri Sembilan",(RM 32 per sq. ft.),"Residential Land  •  Land area : 16,650 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 06 Mar 2025 06:13 PM
"Beranang, Mantin","RM 228,000","Mantin, Negeri Sembilan",(RM 38.01 per sq. ft.),"Bungalow Land  •  Land area : 5,999 sq. ft.",N/A,N/A,N/A,Ricky Poon,Posted on 06 Mar 2025 06:09 PM
"Taman Gadong Jaya, Labu","RM 380,000","Labu, Negeri Sembilan",(RM 316.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,2,2,Janice Loh,Posted on 06 Mar 2025 05:30 PM
"NUSARI AMAN SENDAYAN SINGLE STOREY, Bandar Sri Sendayan","RM 365,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 365 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Winnie Yew,Posted on 06 Mar 2025 05:16 PM
Seremban 2,"RM 9,100,000","Seremban 2, Negeri Sembilan",(RM 957894.74 per acre),Residential Land  •  Land area : 9.5 acres,N/A,N/A,N/A,Igen Mak,Posted on 06 Mar 2025 05:10 PM
"Grand Lexis, Port Dickson","RM 350,000","Port Dickson, Negeri Sembilan",(RM 336.54 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,040 sq. ft.  •  Fully furnished",Studio,1,N/A,Igen Mak,Posted on 06 Mar 2025 05:10 PM
"Beranang, Mantin","RM 240,000","Mantin, Negeri Sembilan",(RM 40 per sq. ft.),"Bungalow Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,Ricky Poon,Posted on 06 Mar 2025 04:58 PM
"Taman Bunga Blossom, Seremban","RM 320,000","Seremban, Negeri Sembilan",(RM 228.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Sharon Jacinta,Posted on 06 Mar 2025 04:49 PM
"Bandar Baru Nilai, Nilai","RM 410,000","Nilai, Negeri Sembilan",(RM 227.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Jess Yen,Posted on 06 Mar 2025 04:42 PM
