House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"R&F Princess Cove, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 1102.94 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:43 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 2,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 840.99 per sq. ft.),"Bungalow  •  Built-up : 2,830 sq. ft.  •  Partly furnished",5,5,N/A,Victor Chia,Posted on 20 Mar 2025 11:42 PM
"Taman Tasik, Tampoi","RM 1,000,000","Tampoi, Johor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Winson Tan,Posted on 20 Mar 2025 11:41 PM
"Kempas Utama, Tebrau","RM 988,000","Tebrau, Johor",(RM 315.86 per sq. ft.),"Cluster House  •  Built-up : 3,128 sq. ft.  •  Unfurnished",4+1,3,N/A,Chris Chin,Posted on 20 Mar 2025 11:39 PM
"Taman Sri Putri, Kulai","RM 370,000","Kulai, Johor",(RM 293.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,260 sq. ft.  •  Partly furnished",3,3,N/A,Roslina,Posted on 20 Mar 2025 11:39 PM
"Eco Summer, Johor Bahru","RM 920,000","Johor Bahru, Johor",(RM 444.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,070 sq. ft.",4,4,N/A,Winson Tan,Posted on 20 Mar 2025 11:38 PM
"Taman Bandar Putra, Gelang Patah","RM 290,000","Gelang Patah, Johor",(RM 258.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,120 sq. ft.  •  Unfurnished",3,2,N/A,Roslina,Posted on 20 Mar 2025 11:38 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 700,000","Ulu Tiram, Johor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted on 20 Mar 2025 11:32 PM
"Taman Jaya Mas, Skudai","RM 600,000","Skudai, Johor",(RM 363.64 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.  •  Partly furnished",3,2,N/A,Anson Hiong,Posted on 20 Mar 2025 11:29 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 590,000","Iskandar Puteri (Nusajaya), Johor",(RM 590 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,2,2,Kenny Wong,Posted on 20 Mar 2025 11:24 PM
"Taman Mutiara Rini, Skudai","RM 948,000","Skudai, Johor",(RM 468.15 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,025 sq. ft.  •  Partly furnished",4,3,2,Kenny Wong,Posted on 20 Mar 2025 11:24 PM
"Bandar Jaya Putra, Johor Bahru","RM 528,000","Johor Bahru, Johor",(RM 377.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Kenny Wong,Posted on 20 Mar 2025 11:24 PM
"Grand Medini, Medini, Iskandar Puteri (Nusajaya)","RM 299,000","Iskandar Puteri (Nusajaya), Johor",(RM 630.8 per sq. ft.),Condominium | Intermediate  •  Built-up : 474 sq. ft.  •  Partly furnished,Studio,1,1,Kenny Wong,Posted on 20 Mar 2025 11:24 PM
"TriTower Residence @ Johor Bahru Sentral, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 1267.83 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,262 sq. ft.  •  Partly furnished",3,2,1,Vchelle Chong,Posted on 20 Mar 2025 11:23 PM
"TriTower Residence @ Johor Bahru Sentral, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 1326.96 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 942 sq. ft.  •  Partly furnished,2,2,1,Vchelle Chong,Posted on 20 Mar 2025 11:23 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 729,000","Iskandar Puteri (Nusajaya), Johor",(RM 400.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,820 sq. ft.  •  Partly furnished",4,3,1,Qubee Lau,Posted on 20 Mar 2025 11:23 PM
"Suasana Iskandar Malaysia, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 1315.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 988 sq. ft.  •  Fully furnished,2,1,N/A,Vchelle Chong,Posted on 20 Mar 2025 11:22 PM
"Veranda Residence, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 782.01 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,023 sq. ft.  •  Partly furnished",3,2,3,Vchelle Chong,Posted on 20 Mar 2025 11:21 PM
"Veranda Residence, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 764.71 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Vchelle Chong,Posted on 20 Mar 2025 11:21 PM
"Veranda Residence, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 791.14 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 632 sq. ft.  •  Fully furnished,2,1,1,Vchelle Chong,Posted on 20 Mar 2025 11:21 PM
"Twin Tower Residence, Bukit Chagar, Johor Bahru","RM 1,280,000","Johor Bahru, Johor",(RM 1214.42 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,054 sq. ft.  •  Partly furnished",5,2,1,Vchelle Chong,Posted on 20 Mar 2025 11:20 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:20 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Pansy Teo,Posted on 20 Mar 2025 11:19 PM
"R&F Princess Cove, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 1053.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,139 sq. ft.  •  Fully furnished",3,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:19 PM
"R&F Princess Cove, Johor Bahru","RM 910,000","Johor Bahru, Johor",(RM 1042.38 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Partly furnished,2,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:19 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 508,000","Johor Bahru, Johor",(RM 432.34 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,175 sq. ft.  •  Partly furnished",3,3,2,Wayne Tey,Posted on 20 Mar 2025 11:19 PM
"Sky Habitat, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 964.91 per sq. ft.),Serviced Residence  •  Built-up : 912 sq. ft.  •  Partly furnished,3,3,N/A,Pansy Teo,Posted on 20 Mar 2025 11:16 PM
"Sky Habitat, Johor Bahru","RM 613,000","Johor Bahru, Johor",(RM 1023.37 per sq. ft.),Serviced Residence  •  Built-up : 599 sq. ft.  •  Partly furnished,Studio,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:16 PM
"Sky Habitat, Johor Bahru","RM 787,000","Johor Bahru, Johor",(RM 974.01 per sq. ft.),Serviced Residence  •  Built-up : 808 sq. ft.  •  Partly furnished,3,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:16 PM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 787,000","Johor Bahru, Johor",(RM 974.01 per sq. ft.),Serviced Residence  •  Built-up : 808 sq. ft.  •  Partly furnished,3,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:16 PM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 613,000","Johor Bahru, Johor",(RM 1023.37 per sq. ft.),Serviced Residence  •  Built-up : 599 sq. ft.  •  Partly furnished,Studio,2,N/A,Pansy Teo,Posted on 20 Mar 2025 11:16 PM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 964.91 per sq. ft.),Serviced Residence  •  Built-up : 912 sq. ft.  •  Partly furnished,3,3,N/A,Pansy Teo,Posted on 20 Mar 2025 11:16 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 498,000","Johor Bahru, Johor",(RM 207.5 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.",3,2,1,Qubee Lau,Posted on 20 Mar 2025 11:09 PM
"Taman JP Perdana, Johor Bahru","RM 708,000","Johor Bahru, Johor",(RM 605.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.",4,4,N/A,Ann Lai,Posted on 20 Mar 2025 11:06 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 647.32 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",5,5,N/A,Edward Gan,Posted on 20 Mar 2025 11:02 PM
"Taman Seri Austin, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 463.32 per sq. ft.),"Cluster House  •  Built-up : 2,590 sq. ft.",6,4,2,Queena Thye,Posted on 20 Mar 2025 10:52 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 2,200,000","Johor Bahru, Johor",(RM 1413.88 per sq. ft.),"Condominium  •  Built-up : 1,556 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:51 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 250,000","Pasir Gudang, Johor",(RM 324.68 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,1,Qubee Lau,Posted on 20 Mar 2025 10:51 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:51 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:51 PM
"R&F Princess Cove, Johor Bahru","RM 2,200,000","Johor Bahru, Johor",(RM 1413.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,556 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:51 PM
"R&F Princess Cove, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 1038.06 per sq. ft.),Serviced Residence  •  Built-up : 578 sq. ft.  •  Partly furnished,1,1,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:51 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1204.82 per sq. ft.),"Serviced Residence  •  Built-up : 1,162 sq. ft.  •  Partly furnished",3,2,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:51 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 508.47 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 810,000","Iskandar Puteri (Nusajaya), Johor",(RM 549.15 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 490,000","Iskandar Puteri (Nusajaya), Johor",(RM 506.72 per sq. ft.),Condominium  •  Built-up : 967 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 480,000","Iskandar Puteri (Nusajaya), Johor",(RM 496.38 per sq. ft.),Condominium  •  Built-up : 967 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 340,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.51 per sq. ft.),Condominium  •  Built-up : 696 sq. ft.  •  Partly furnished,2,1,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 340,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.51 per sq. ft.),Condominium  •  Built-up : 696 sq. ft.  •  Partly furnished,2,1,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 389,000","Iskandar Puteri (Nusajaya), Johor",(RM 558.91 per sq. ft.),Condominium  •  Built-up : 696 sq. ft.  •  Partly furnished,2,1,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.02 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3,2,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.02 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Fully furnished",4,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.02 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:49 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 489,000","Iskandar Puteri (Nusajaya), Johor",(RM 484.16 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.  •  Fully furnished",2,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:48 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 422,000","Iskandar Puteri (Nusajaya), Johor",(RM 516.52 per sq. ft.),Condominium  •  Built-up : 817 sq. ft.  •  Fully furnished,2,2,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:48 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 602,000","Iskandar Puteri (Nusajaya), Johor",(RM 478.54 per sq. ft.),"Condominium  •  Built-up : 1,258 sq. ft.  •  Fully furnished",3,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:48 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 662,000","Iskandar Puteri (Nusajaya), Johor",(RM 535.6 per sq. ft.),"Condominium  •  Built-up : 1,236 sq. ft.  •  Fully furnished",3,3,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:48 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 317,000","Iskandar Puteri (Nusajaya), Johor",(RM 606.12 per sq. ft.),Condominium  •  Built-up : 523 sq. ft.  •  Fully furnished,1,1,N/A,Chen Pei Fang,Posted on 20 Mar 2025 10:48 PM
"Larkin Heights, Larkin, Johor Bahru","RM 378,000","Johor Bahru, Johor",(RM 412.66 per sq. ft.),Serviced Residence  •  Built-up : 916 sq. ft.,3,2,N/A,Zoey Lee,Posted on 20 Mar 2025 10:45 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 300,000","Johor Bahru, Johor",(RM 370.37 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.,2,2,1,Zoey Lee,Posted on 20 Mar 2025 10:38 PM
"Country Garden Central Park, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 644.57 per sq. ft.),Serviced Residence  •  Built-up : 543 sq. ft.,1+1,1,1,Yvonne Lim,Posted on 20 Mar 2025 10:35 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 470,000","Skudai, Johor",(RM 406.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,155 sq. ft.  •  Partly furnished",3,2,2,Qubee Lau,Posted on 20 Mar 2025 10:34 PM
"Mutiara Rini, Skudai","RM 848,000","Skudai, Johor",(RM 471.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Zoey Lee,Posted on 20 Mar 2025 10:31 PM
"Kampung Sri Tambak, Kluang","RM 512,000","Kluang, Johor",(RM 359.8 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,423 sq. ft.",4,2,3,May Tan,Posted on 20 Mar 2025 10:28 PM
"Taman Delima, Kluang","RM 748,000","Kluang, Johor",(RM 166.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5,3,N/A,May Tan,Posted on 20 Mar 2025 10:28 PM
"Impiana Bayu/cash Back 40k, Kluang","RM 360,000","Kluang, Johor",(RM 257.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,May Tan,Posted on 20 Mar 2025 10:27 PM
"Taman Setia Mutiara, Kluang","RM 680,000","Kluang, Johor",(RM 179.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,780 sq. ft.",4,3,N/A,May Tan,Posted on 20 Mar 2025 10:27 PM
"Taman Sri Kluang/Full loan /0 downpayment, Kluang","RM 350,000","Kluang, Johor",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,May Tan,Posted on 20 Mar 2025 10:27 PM
"Taman mengkibol, Kluang","RM 378,800","Kluang, Johor",(RM 215.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.",3,2,4,May Tan,Posted on 20 Mar 2025 10:27 PM
"Taman Mengkibol, Kluang","RM 348,800","Kluang, Johor",(RM 226.49 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,May Tan,Posted on 20 Mar 2025 10:27 PM
"Sri Lalang, Kluang","RM 692,888","Kluang, Johor",(RM 269.19 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,574 sq. ft.",4,3,N/A,May Tan,Posted on 20 Mar 2025 10:27 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 320,000","Skudai, Johor",(RM 387.88 per sq. ft.),Serviced Residence  •  Built-up : 825 sq. ft.,2,1,N/A,Zoey Lee,Posted on 20 Mar 2025 10:26 PM
"Taman Mutiara Mas, Skudai","RM 988,000","Skudai, Johor",(RM 475 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,080 sq. ft.",4,4,N/A,Winson Tan,Posted on 20 Mar 2025 10:25 PM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 871.08 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,N/A,Zoey Lee,Posted on 20 Mar 2025 10:20 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 394,000","Iskandar Puteri (Nusajaya), Johor",(RM 771.04 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Fully furnished,Studio,1,1,Savy Law,Posted on 20 Mar 2025 10:18 PM
"Taman Setia Tropika, Tampoi","RM 728,000","Tampoi, Johor",(RM 520 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Zoey Lee,Posted on 20 Mar 2025 10:15 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 678,000","Iskandar Puteri (Nusajaya), Johor",(RM 580.98 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,167 sq. ft.  •  Fully furnished",2,2,1,Ann Lai,Posted on 20 Mar 2025 10:04 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 508,000","Johor Bahru, Johor",(RM 432.34 per sq. ft.),"Serviced Residence  •  Built-up : 1,175 sq. ft.  •  Partly furnished",3,3,1,Winson Tan,Posted on 20 Mar 2025 09:54 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 550,000","Ulu Tiram, Johor",(RM 327.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",3+1,2,2,Lynn Khow,Posted on 20 Mar 2025 09:54 PM
"Taman Senai Jaya, Senai","RM 428,000","Senai, Johor",(RM 277.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Kent Tan,Posted on 20 Mar 2025 09:52 PM
"Taman Senai Jaya, Senai","RM 410,000","Senai, Johor",(RM 266.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Kent Tan,Posted on 20 Mar 2025 09:52 PM
"Taman Senai Jaya, Senai","RM 398,000","Senai, Johor",(RM 258.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Kent Tan,Posted on 20 Mar 2025 09:52 PM
"Taman Desa Tebrau, Tebrau","RM 1,150,000","Tebrau, Johor",(RM 696.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,4,2,Michelle Teo,Posted on 20 Mar 2025 09:43 PM
"Sky Gardens Residences, Tampoi","RM 400,000","Tampoi, Johor",(RM 444.44 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,N/A,Winson Tan,Posted on 20 Mar 2025 09:42 PM
"Kampung Mahmoodiah, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 394.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,4,N/A,Winson Tan,Posted on 20 Mar 2025 09:40 PM
"Taman Tampoi, Tampoi","RM 538,000","Tampoi, Johor",(RM 272.68 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,973 sq. ft.  •  Partly furnished",5,4,N/A,Winson Tan,Posted on 20 Mar 2025 09:37 PM
"Taman Impian Emas, Skudai","RM 620,000","Skudai, Johor",(RM 322.92 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,2,N/A,Winson Tan,Posted on 20 Mar 2025 09:33 PM
"Taman Sutera Utama, Skudai","RM 6,500,000","Skudai, Johor",(RM 738.64 per sq. ft.),"Cluster House  •  Built-up : 8,800 sq. ft.  •  Partly furnished",6,7,N/A,Winson Tan,Posted on 20 Mar 2025 09:29 PM
"Taman Kulai Utama, Kulai","RM 588,000","Kulai, Johor",(RM 235.48 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 2,497 sq. ft.",5,3,N/A,Ann Lai,Posted on 20 Mar 2025 09:27 PM
"Setia Eco Village, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 341.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,903 sq. ft.  •  Partly furnished",4,3,N/A,Winson Tan,Posted on 20 Mar 2025 09:24 PM
"Paragon Residences @ Straits View, Straits View, Johor Bahru","RM 530,000","Johor Bahru, Johor",(RM 703.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 753 sq. ft.  •  Fully furnished,2,2,1,Kelvin Chan,Posted on 20 Mar 2025 09:23 PM
"Bandar Kulai, Kulai","RM 405,000","Kulai, Johor",(RM 263.16 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,539 sq. ft.",3,2,N/A,SC Cheng,Posted on 20 Mar 2025 09:22 PM
"One Sentral Serviced Residence, Iskandar Puteri (Nusajaya)","RM 458,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.27 per sq. ft.),Serviced Residence  •  Built-up : 938 sq. ft.,3,2,2,SC Cheng,Posted on 20 Mar 2025 09:22 PM
Gelang Patah,"RM 980,000","Gelang Patah, Johor",(RM 333.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,940 sq. ft.",5,4,N/A,SC Cheng,Posted on 20 Mar 2025 09:21 PM
Kulai,"RM 385,000","Kulai, Johor",(RM 356.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",3,2,N/A,SC Cheng,Posted on 20 Mar 2025 09:21 PM
"3stry Cluster Opal @ Mutiara Mas BRAND NEW, Skudai","RM 1,200,000","Skudai, Johor",(RM 404.18 per sq. ft.),"Semi-detached House  •  Built-up : 2,969 sq. ft.",5,5,N/A,SC Cheng,Posted on 20 Mar 2025 09:20 PM
"2 Storey Semi-D House @ Taman Bukit Indah D Grande, Iskandar Puteri (Nusajaya)","RM 1,650,000","Iskandar Puteri (Nusajaya), Johor",(RM 644.53 per sq. ft.),"Semi-detached House  •  Built-up : 2,560 sq. ft.",4+1,5,N/A,SC Cheng,Posted on 20 Mar 2025 09:20 PM
