House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bukit Sungai Long, Bandar Sungai Long","RM 2,200,000","Bandar Sungai Long, Selangor",(RM 550 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 19 Mar 2025 10:54 PM
"Pandan Puteri, Pandan Indah, Ampang","RM 420,000","Ampang, Selangor",(RM 409.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,025 sq. ft.  •  Partly furnished",3,2,1,Ben Kam,Posted on 19 Mar 2025 10:52 PM
"Setia Eco Park, Setia Alam","RM 1,900,000","Setia Alam, Selangor",(RM 575.76 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4+1,4,4,Jennie Chew,Posted on 19 Mar 2025 10:52 PM
"Taming Mutiara 2, Bandar Sungai Long","RM 4,200,000","Bandar Sungai Long, Selangor",(RM 599.66 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,004 sq. ft.  •  Fully furnished",8,9,N/A,Joly Liew,Posted on 19 Mar 2025 10:40 PM
"Tropicana Heights, Kajang","RM 768,000","Kajang, Selangor",(RM 353.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,170 sq. ft.  •  Unfurnished",4,3,3,Nichole Liew,Posted on 19 Mar 2025 10:38 PM
"9 Bukit Utama Condominium, Bandar Utama","RM 1,490,000","Bandar Utama, Selangor",(RM 583.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,552 sq. ft.  •  Partly furnished",4,5,2,Jeff Chuah,Posted on 19 Mar 2025 10:26 PM
"Bandar Puteri Puchong, Puchong","RM 1,280,000","Puchong, Selangor",(RM 426.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Sy Chan,Posted on 19 Mar 2025 10:25 PM
"Amaya Residences @ Damansara Avenue, Bandar Sri Damansara","RM 708,000","Bandar Sri Damansara, Selangor",(RM 991.6 per sq. ft.),Serviced Residence  •  Built-up : 714 sq. ft.  •  Partly furnished,2,2,1,SK Tan,Posted on 19 Mar 2025 10:24 PM
"Cantara Residences, Ara Damansara","RM 1,000,000","Ara Damansara, Selangor",(RM 938.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,066 sq. ft.",3,2,2,Ryan Wong,Posted on 19 Mar 2025 10:23 PM
"Verde, Ara Damansara","RM 890,000","Ara Damansara, Selangor",(RM 643.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,383 sq. ft.",3,2,2,Ryan Wong,Posted on 19 Mar 2025 10:23 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,550,000","Bandar Sungai Long, Selangor",(RM 456.96 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,392 sq. ft.  •  Partly furnished",4+1,4,4,Shanny Tan,Posted on 19 Mar 2025 10:19 PM
Puchong,"RM 1,500,000","Puchong, Selangor",(RM 750 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4+1,3,2,Chan Te Loon,Posted on 19 Mar 2025 10:17 PM
"Subang Parkhomes, Subang Jaya","RM 765,000","Subang Jaya, Selangor",(RM 474.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,611 sq. ft.  •  Partly furnished",3+1,3,2,Yap Oon Teng,Posted on 19 Mar 2025 10:12 PM
"Seksyen 3, Shah Alam","RM 2,350,000","Shah Alam, Selangor",(RM 427.27 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5+1,8,6,Tiffany Soo,Posted on 19 Mar 2025 10:11 PM
"Seksyen 13, Shah Alam","RM 3,500,000","Shah Alam, Selangor",(RM 648.15 per sq. ft.),"Bungalow  •  Built-up : 5,400 sq. ft.  •  Fully furnished",5+3,4,3,Siti Beeb,Posted on 19 Mar 2025 10:09 PM
"Bandar Utama Batang Kali, Batang Kali","RM 199,900","Batang Kali, Selangor",(RM 266.53 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 750 sq. ft.  •  Unfurnished,3,1,2,Sean Yong,Posted on 19 Mar 2025 10:01 PM
"Usj 9, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 435.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,182 sq. ft.  •  Partly furnished",4,3,2,CS Chua,Posted on 19 Mar 2025 09:56 PM
"Sierramas, Sungai Buloh","RM 3,300,000","Sungai Buloh, Selangor",(RM 825 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,4,N/A,Brian Tang,Posted on 19 Mar 2025 09:51 PM
"Sierramas, Sungai Buloh","RM 1,880,000","Sungai Buloh, Selangor",(RM 752 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+1,3,N/A,Brian Tang,Posted on 19 Mar 2025 09:49 PM
"Taman Lagenda Mas, Cheras","RM 700,000","Cheras, Selangor",(RM 280 per sq. ft.),"Townhouse  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,CK Wong,Posted on 19 Mar 2025 09:47 PM
"Taman Puncak Jalil, Seri Kembangan","RM 1,049,000","Seri Kembangan, Selangor",(RM 374.64 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",5,4,N/A,Eileen Tu,Posted on 19 Mar 2025 09:36 PM
"SS3, Petaling Jaya","RM 2,780,000","Petaling Jaya, Selangor",(RM 695 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,5,N/A,Charis Ng,Posted on 19 Mar 2025 09:34 PM
"Usj 3d, Subang Jaya","RM 1,050,000","Subang Jaya, Selangor",(RM 617.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,2,Jian Liang,Posted on 19 Mar 2025 09:31 PM
Kota Damansara,"RM 2,900,000","Kota Damansara, Selangor",(RM 906.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.",5+1,5,N/A,Ryan Wong,Posted on 19 Mar 2025 09:30 PM
Kota Damansara,"RM 4,150,000","Kota Damansara, Selangor",(RM 415 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.",9+1,10,6,Ryan Wong,Posted on 19 Mar 2025 09:30 PM
"M Residence 1, Rawang","RM 550,000","Rawang, Selangor",(RM 231.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,380 sq. ft.  •  Unfurnished",5+1,4,2,Dave Tan,Posted on 19 Mar 2025 09:25 PM
"Casa Tropicana, Tropicana","RM 608,000","Tropicana, Selangor",(RM 521.89 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,165 sq. ft.  •  Partly furnished",2,2,2,Max Tan,Posted on 19 Mar 2025 09:14 PM
"Eco Majestic, Stoneridge , semenyih, Semenyih","RM 2,900,000","Semenyih, Selangor",(RM 570.42 per sq. ft.),"Bungalow  •  Built-up : 5,084 sq. ft.  •  Unfurnished",5,6,5,Terrance Leong,Posted on 19 Mar 2025 09:09 PM
"Cypress Condominium, Kajang","RM 530,000","Kajang, Selangor",(RM 356.18 per sq. ft.),"Condominium  •  Built-up : 1,488 sq. ft.  •  Partly furnished",5+2,3,2,Shanny Tan,Posted on 19 Mar 2025 09:05 PM
"Damansara Idaman, Ara Damansara","RM 7,500,000","Ara Damansara, Selangor",(RM 709.56 per sq. ft.),"Bungalow  •  Built-up : 10,570 sq. ft.",6+1,6,N/A,Connie Lee,Posted on 19 Mar 2025 09:02 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 730,000","Bandar Sungai Long, Selangor",(RM 280.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 19 Mar 2025 08:57 PM
"Ara Hill Condominium, Ara Damansara","RM 1,500,000","Ara Damansara, Selangor",(RM 627.88 per sq. ft.),"Condominium  •  Built-up : 2,389 sq. ft.",4+1,5,2,Gary Goh,Posted on 19 Mar 2025 08:53 PM
"Seri Sungai Long, Bandar Sungai Long","RM 1,280,000","Bandar Sungai Long, Selangor",(RM 522.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 19 Mar 2025 08:52 PM
"Verde, Ara Damansara","RM 850,000","Ara Damansara, Selangor",(RM 562.17 per sq. ft.),"Serviced Residence  •  Built-up : 1,512 sq. ft.  •  Partly furnished",3,2,N/A,Gary Goh,Posted on 19 Mar 2025 08:48 PM
"Verde, Ara Damansara","RM 985,000","Ara Damansara, Selangor",(RM 630.6 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,562 sq. ft.  •  Unfurnished",3+1,2,3,Gary Goh,Posted on 19 Mar 2025 08:47 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 685,000","Puchong, Selangor",(RM 456.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Zack Leong,Posted on 19 Mar 2025 08:45 PM
"Sri Teratai Apartment, Bandar Kinrara","RM 255,000","Bandar Kinrara, Selangor",(RM 318.75 per sq. ft.),Apartment | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,1,Jocelyn Shu,Posted on 19 Mar 2025 08:43 PM
"Irama Villa 1, Irama Villa II, BK8,Bandar Kinrara, Bandar Kinrara","RM 1,600,000","Bandar Kinrara, Selangor",(RM 663.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,411 sq. ft.  •  Unfurnished",4+1,5,N/A,Sulin Khor,Posted on 19 Mar 2025 08:42 PM
"Batu 9, Cheras","RM 650,000","Cheras, Selangor",(RM 422.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Kar Jun Hei,Posted on 19 Mar 2025 08:41 PM
"Seksyen 17, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",3,3,4,James Pon,Posted on 19 Mar 2025 08:37 PM
"Sec 17, Sek 17, Section 17, Seksyen 17, Petaling Jaya","RM 2,090,000","Petaling Jaya, Selangor",(RM 612.72 per sq. ft.),"Semi-detached House  •  Built-up : 3,411 sq. ft.",6,4,5,James Pon,Posted on 19 Mar 2025 08:36 PM
Ara Damansara,"RM 1,400,000","Ara Damansara, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,1,Celine Chin,Posted on 19 Mar 2025 08:26 PM
"Glenmarie Court, Glenmarie","RM 6,800,000","Glenmarie, Selangor",(RM 971.43 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.",6+1,7,8,Kenny Chua,Posted on 19 Mar 2025 08:24 PM
"Damansara Idaman, Ara Damansara","RM 5,680,000","Ara Damansara, Selangor",(RM 927.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,123 sq. ft.  •  Partly furnished",5+2,7,5,Reni Lim,Posted on 19 Mar 2025 08:24 PM
"Petaling Garden, Gasing Heights, Bukit Gasing, Petaling Jaya","RM 7,920,000","Petaling Jaya, Selangor",(RM 267.38 per sq. ft.),"Bungalow  •  Built-up : 29,621 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 19 Mar 2025 08:22 PM
"Bandar Bukit Raja, Klang","RM 760,000","Klang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,4,2,Ivan Wong Khai Mun,Posted on 19 Mar 2025 08:10 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,750,000","Bandar Sungai Long, Selangor",(RM 549.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,187 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted on 19 Mar 2025 08:07 PM
"Anggun 2, Kota Emerald, Rawang, Rawang","RM 1,100,000","Rawang, Selangor",(RM 407.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Unfurnished",5,5,6,Andy Yap,Posted on 19 Mar 2025 08:01 PM
"Usj 9, Subang Jaya","RM 968,000","Subang Jaya, Selangor",(RM 537.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,4,4,Sherrene Teh,Posted on 19 Mar 2025 07:59 PM
"Seri Sungai Long, Bandar Sungai Long","RM 950,000","Bandar Sungai Long, Selangor",(RM 361.22 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,630 sq. ft.  •  Partly furnished",5,4,2,Shanny Tan,Posted on 19 Mar 2025 07:58 PM
"Putra Heights, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 386.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,2,Nobeille Chung,Posted on 19 Mar 2025 07:57 PM
"Sri Pinang Apartment, Bandar Puteri Puchong, Puchong","RM 380,000","Puchong, Selangor",(RM 447.06 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Ee Ling,Posted on 19 Mar 2025 07:56 PM
"Taman Cuepacs, Cheras","RM 1,160,000","Cheras, Selangor",(RM 322.22 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,4,N/A,Terry Hoh,Posted on 19 Mar 2025 07:54 PM
"Bandar Seri Coalfields BROMELIA SG BULOH, Sungai Buloh","RM 489,000","Sungai Buloh, Selangor",(RM 249.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,960 sq. ft.  •  Partly furnished",4+1,3,2,Kelvin Thong,Posted on 19 Mar 2025 07:50 PM
"Riana Green Condominium, Tropicana","RM 518,000","Tropicana, Selangor",(RM 370 per sq. ft.),"Condominium | End lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Kelvin Thong,Posted on 19 Mar 2025 07:49 PM
"Bandar Mahkota Cheras, Cheras","RM 549,000","Cheras, Selangor",(RM 392.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Ian Loh,Posted on 19 Mar 2025 07:38 PM
"Taman Hillview, Ulu Kelang","RM 3,990,000","Ulu Kelang, Selangor",(RM 498.75 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6,6,N/A,Frank Low,Posted on 19 Mar 2025 07:32 PM
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 760,000","Bandar Sungai Long, Selangor",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 19 Mar 2025 07:30 PM
"16 Sierra, Puchong","RM 720,000","Puchong, Selangor",(RM 288 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3,3,2,Jane Hor,Posted on 19 Mar 2025 07:30 PM
"Lumi Tropicana, Tropicana","RM 633,000","Tropicana, Selangor",(RM 735.19 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,1,Stephanie Khoo,Posted on 19 Mar 2025 07:27 PM
"Tropika @ D'Alpinia Puchong, Puchong","RM 588,000","Puchong, Selangor",(RM 250.21 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,350 sq. ft.  •  Fully furnished",3,3,2,Kelvin Pook,Posted on 19 Mar 2025 07:24 PM
"taman villa height 2, Kajang","RM 1,200,000","Kajang, Selangor",(RM 397.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,020 sq. ft.  •  Unfurnished",5,4,2,Ian Loh,Posted on 19 Mar 2025 07:21 PM
"D'sara Sentral, Sungai Buloh","RM 432,000","Sungai Buloh, Selangor",(RM 352.65 per sq. ft.),"Serviced Residence  •  Built-up : 1,225 sq. ft.  •  Unfurnished",3,2,N/A,Mr Phan,Posted on 19 Mar 2025 07:19 PM
"Aera Residence, Taman Medan, Petaling Jaya","RM 560,000","Petaling Jaya, Selangor",(RM 554.46 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,010 sq. ft.  •  Fully furnished",3,2,2,Ian Loh,Posted on 19 Mar 2025 07:14 PM
"Mentari Court, Petaling Jaya","RM 380,000","Petaling Jaya, Selangor",(RM 224.99 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,689 sq. ft.  •  Unfurnished",4,3,2,Ian Loh,Posted on 19 Mar 2025 07:06 PM
"Bandar Country Homes, Rawang","RM 520,000","Rawang, Selangor",(RM 337.66 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,4,N/A,Elwin Mah,Posted on 19 Mar 2025 06:57 PM
"Taming Mutiara, Bandar Sungai Long","RM 1,390,000","Bandar Sungai Long, Selangor",(RM 397.14 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,6,N/A,Charisse Ng,Posted on 19 Mar 2025 06:53 PM
"Palm Walk, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,N/A,Charisse Ng,Posted on 19 Mar 2025 06:53 PM
"Twin Palm, Bandar Sungai Long","RM 2,150,000","Bandar Sungai Long, Selangor",(RM 430 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Charisse Ng,Posted on 19 Mar 2025 06:52 PM
"Twin Palms, Bandar Sungai Long","RM 1,620,000","Bandar Sungai Long, Selangor",(RM 502.64 per sq. ft.),"Semi-detached House  •  Built-up : 3,223 sq. ft.  •  Partly furnished",4+1,5,N/A,Charisse Ng,Posted on 19 Mar 2025 06:52 PM
"Bandar Puteri Puchong, Puchong","RM 1,550,000","Puchong, Selangor",(RM 506.54 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,060 sq. ft.  •  Partly furnished",5,5,3,Alan Chan,Posted on 19 Mar 2025 06:44 PM
"Bandar Utama 6, Bandar Utama","RM 1,880,000","Bandar Utama, Selangor",(RM 537.14 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,4,3,Dennis Soo,Posted on 19 Mar 2025 06:40 PM
"Kota Kemuning, Shah Alam","RM 1,729,800","Shah Alam, Selangor",(RM 524.18 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4,5,3,Alan Choo,Posted on 19 Mar 2025 06:31 PM
"The Regina, Taman Subang Permai, Subang Jaya","RM 530,000","Subang Jaya, Selangor",(RM 394.05 per sq. ft.),"Condominium  •  Built-up : 1,345 sq. ft.  •  Partly furnished",3+1,3,2,TJ Yoo,Posted on 19 Mar 2025 06:27 PM
"Damansara Jaya, Petaling Jaya","RM 2,080,000","Petaling Jaya, Selangor",(RM 866.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,4,Desmond Tan,Posted on 19 Mar 2025 06:26 PM
"Jacaranda ,Garden Residence, Cyberjaya, Cyberjaya","RM 2,380,000","Cyberjaya, Selangor",(RM 524.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,541 sq. ft.  •  Partly furnished",5+1,6,6,Joanne Tei,Posted on 19 Mar 2025 06:19 PM
"Symphony Hills, Cyberjaya","RM 1,700,000","Cyberjaya, Selangor",(RM 410.33 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,143 sq. ft.  •  Fully furnished",4+1,6,4,Joanne Tei,Posted on 19 Mar 2025 06:18 PM
"Perdana Lakeview East, Cyberjaya","RM 5,180,000","Cyberjaya, Selangor",(RM 863.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Fully furnished",5+2,5,8,Joanne Tei,Posted on 19 Mar 2025 06:17 PM
"Bandar Kinrara 8, Puchong","RM 2,350,000","Puchong, Selangor",(RM 885.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,655 sq. ft.  •  Unfurnished",4+1,5,6,Lucas Ngai,Posted on 19 Mar 2025 06:14 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 428.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4+1,4,2,Shanny Tan,Posted on 19 Mar 2025 06:12 PM
"Damansara Jaya, Petaling Jaya","RM 1,550,000","Petaling Jaya, Selangor",(RM 738.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4+1,3,3,Desmond Tan,Posted on 19 Mar 2025 06:12 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,900,000","Bandar Sungai Long, Selangor",(RM 542.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,4,3,Shanny Tan,Posted on 19 Mar 2025 06:11 PM
"Palmview Saujana, Saujana","RM 6,800,000","Saujana, Selangor",(RM 1133.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,4,Vincent Liaw,Posted on 19 Mar 2025 06:10 PM
"Maplewood Saujana, Saujana","RM 3,800,000","Saujana, Selangor",(RM 926.83 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,100 sq. ft.  •  Fully furnished",5,5,3,Vincent Liaw,Posted on 19 Mar 2025 06:10 PM
"Laman Ara Bungalows, Ara Damansara","RM 3,800,000","Ara Damansara, Selangor",(RM 778.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,880 sq. ft.  •  Unfurnished",6+1,7,6,Vincent Liaw,Posted on 19 Mar 2025 06:09 PM
"Damansara Legenda, Ara Damansara","RM 3,000,000","Ara Damansara, Selangor",(RM 714.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",6+1,6,4,Vincent Liaw,Posted on 19 Mar 2025 06:09 PM
"Viridian Cheras Idaman, Bandar Sungai Long","RM 1,750,000","Bandar Sungai Long, Selangor",(RM 340.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,134 sq. ft.  •  Partly furnished",5+1,6,2,Shanny Tan,Posted on 19 Mar 2025 06:08 PM
"Pju 3, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 907.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,7,4,Vincent Liaw,Posted on 19 Mar 2025 06:07 PM
"Kota Kemuning, Shah Alam","RM 770,000","Shah Alam, Selangor",(RM 452.94 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4+1,3,2,SK Kee,Posted on 19 Mar 2025 06:07 PM
"Tropicana Indah Resort Homes, Tropicana","RM 3,600,000","Tropicana, Selangor",(RM 900 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,5,4,Vincent Liaw,Posted on 19 Mar 2025 06:07 PM
"Villa damansara PJ, Kota Damansara","RM 1,900,000","Kota Damansara, Selangor",(RM 593.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Vincent Liaw,Posted on 19 Mar 2025 06:05 PM
"Laman bayu, Kota Damansara","RM 2,980,000","Kota Damansara, Selangor",(RM 573.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,200 sq. ft.  •  Partly furnished",7+1,7,3,Vincent Liaw,Posted on 19 Mar 2025 06:03 PM
"Taman Melawati, Ulu Kelang","RM 2,000,000","Ulu Kelang, Selangor",(RM 565.45 per sq. ft.),"Semi-detached House  •  Built-up : 3,537 sq. ft.",6,6,5,Jo Tan,Posted on 19 Mar 2025 05:59 PM
"Eco Ardence, Setia Alam","RM 1,830,000","Setia Alam, Selangor",(RM 710.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,574 sq. ft.  •  Unfurnished",5+2,4,4,Alfred Yap,Posted on 19 Mar 2025 05:55 PM
Tropicana,"RM 2,700,000","Tropicana, Selangor",(RM 750 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,5,N/A,Adelene Chiew,Posted on 19 Mar 2025 05:45 PM
"Pinggiran Golf @ Saujana Golf Resort, Saujana","RM 7,500,000","Saujana, Selangor",(RM 961.54 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Partly furnished",8,7,7,Ken Tan,Posted on 19 Mar 2025 05:44 PM
"SL10, Bandar Sungai Long, Bandar Sungai Long","RM 688,000","Bandar Sungai Long, Selangor",(RM 344 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 19 Mar 2025 05:38 PM
Ara Damansara,"RM 5,680,000","Ara Damansara, Selangor",(RM 927.65 per sq. ft.),"Bungalow  •  Built-up : 6,123 sq. ft.  •  Partly furnished",5+2,7,5,Ken Tan,Posted on 19 Mar 2025 05:38 PM
