House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"2 Storey Terrace Ori Cheapest Kampung Melayu, Ayer Itam","RM 690,000","Ayer Itam, Penang",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",3,2,N/A,Kelvin Toh,Posted on 08 Apr 2025 03:49 PM
"1 Storey Terrace Basic Reno Extended Lorong Zoo, Ayer Itam","RM 900,000","Ayer Itam, Penang",(RM 600 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,2,2,Kelvin Toh,Posted on 08 Apr 2025 03:49 PM
"1 Sty Terrace Corner La 1984sf Reservoir Garden, Ayer Itam","RM 900,000","Ayer Itam, Penang",(RM 750 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,4,Kelvin Toh,Posted on 08 Apr 2025 03:49 PM
"The Golden Triangle Condominium, Sungai Ara","RM 550,000","Sungai Ara, Penang",(RM 472.1 per sq. ft.),"Condominium  •  Built-up : 1,165 sq. ft.  •  Fully furnished",3,2,2,Desmond Low,Posted on 08 Apr 2025 03:33 PM
"The Golden Triangle Condominium, Sungai Ara","RM 555,000","Sungai Ara, Penang",(RM 476.39 per sq. ft.),"Condominium  •  Built-up : 1,165 sq. ft.",3,2,2,Gavin Tan,Posted on 08 Apr 2025 03:26 PM
"BJ Court Apartment, Bukit Jambul","RM 235,000","Bukit Jambul, Penang",(RM 335.71 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 08 Apr 2025 03:23 PM
"BM City Suites @ BM City Mall, Bandar Baru Perda, Bukit Mertajam","RM 305,000","Bukit Mertajam, Penang",(RM 275.52 per sq. ft.),"Serviced Residence  •  Built-up : 1,107 sq. ft.",3,2,2,Sam Choong,Posted on 08 Apr 2025 03:14 PM
"Taman Impian, Bukit Mertajam","RM 600,000","Bukit Mertajam, Penang",(RM 340.91 per sq. ft.),"Semi-detached House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Ainee Cha,Posted on 08 Apr 2025 03:09 PM
"Wellesley Residences, Butterworth","RM 340,000","Butterworth, Penang",(RM 377.78 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,2,1,Mavis Khor,Posted on 08 Apr 2025 03:09 PM
"Marminton Homes, Kampung Simpah, Butterworth","RM 490,900","Butterworth, Penang",(RM 377.62 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",3,2,1,Mavis Khor,Posted on 08 Apr 2025 03:08 PM
"Wellesley Residences, Butterworth","RM 360,000","Butterworth, Penang",(RM 400 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Partly furnished,2,2,1,Lillian Tan,Posted on 08 Apr 2025 03:08 PM
"Cassia Resort Condominium, Raja Uda, Butterworth","RM 430,000","Butterworth, Penang",(RM 379.52 per sq. ft.),"Condominium  •  Built-up : 1,133 sq. ft.  •  Partly furnished",4,2,2,Lillian Tan,Posted on 08 Apr 2025 03:08 PM
"Moulmein Rise, Pulau Tikus","RM 2,400,000","Pulau Tikus, Penang",(RM 1343.03 per sq. ft.),"Condominium  •  Built-up : 1,787 sq. ft.  •  Partly furnished",4,4,2,Lillian Tan,Posted on 08 Apr 2025 03:07 PM
"Casa Utopia, Taman Sungai Dua Utama, Butterworth","RM 521,000","Butterworth, Penang",(RM 424.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,227 sq. ft.  •  Unfurnished",3,2,2,Lillian Tan,Posted on 08 Apr 2025 03:07 PM
"Taman Cassa Maya Butterworth, Butterworth","RM 620,000","Butterworth, Penang",(RM 275.8 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,248 sq. ft.",4,3,N/A,Sam Choong,Posted on 08 Apr 2025 03:06 PM
"Mahkota Impian, Alma, Bukit Mertajam","RM 410,000","Bukit Mertajam, Penang",(RM 352.54 per sq. ft.),"Serviced Residence  •  Built-up : 1,163 sq. ft.",3,2,2,Sam Choong,Posted on 08 Apr 2025 03:06 PM
"GEM Residences, Seberang Perai","RM 603,800","Seberang Perai, Penang",(RM 575.05 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,050 sq. ft.  •  Unfurnished",2,2,2,Lillian Tan,Posted on 08 Apr 2025 03:04 PM
"Sea View Tower, Butterworth","RM 430,000","Butterworth, Penang",(RM 334.63 per sq. ft.),"Condominium  •  Built-up : 1,285 sq. ft.",4,2,2,Lillian Tan,Posted on 08 Apr 2025 03:04 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 488,000","Tanjung Tokong, Penang",(RM 488 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Devlin Lim,Posted on 08 Apr 2025 02:57 PM
"Majestic Height, George Town","RM 139,000","George Town, Penang",(RM 198.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Ee Ee Teoh,Posted on 08 Apr 2025 02:57 PM
"2 STY BUNGALOW | 8550SF | BOTANICAL GARDEN, Pulau Tikus","RM 5,300,000","Pulau Tikus, Penang",(RM 1060 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5,4,4,Ping Koay,Posted on 08 Apr 2025 02:51 PM
Tanjung Bungah,"RM 899,000","Tanjung Bungah, Penang",(RM 561.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,2,2,Ping Koay,Posted on 08 Apr 2025 02:51 PM
"1 STY TERRACE | 1500SQFT | near WET MARKET, Tanjung Tokong","RM 900,000","Tanjung Tokong, Penang",(RM 750 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,2,Ping Koay,Posted on 08 Apr 2025 02:51 PM
Tanjung Bungah,"RM 3,980,000","Tanjung Bungah, Penang",(RM 1326.67 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,2,2,Ping Koay,Posted on 08 Apr 2025 02:51 PM
"Relau Vista Apartment, Relau, Sungai Ara","RM 338,000","Sungai Ara, Penang",(RM 422.5 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.,3,2,1,TG Ong,Posted on 08 Apr 2025 02:50 PM
"Relau Vista Apartment, Relau, Sungai Ara","RM 335,000","Sungai Ara, Penang",(RM 418.75 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.,3,2,1,TG Ong,Posted on 08 Apr 2025 02:50 PM
"Relau Vista Apartment, Relau, Sungai Ara","RM 349,000","Sungai Ara, Penang",(RM 436.25 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.,3,2,1,TG Ong,Posted on 08 Apr 2025 02:50 PM
"D'mansion, Gelugor","RM 820,000","Gelugor, Penang",(RM 565.52 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,450 sq. ft.  •  Partly furnished",4,2,2,Phoebe Oon,Posted on 08 Apr 2025 02:49 PM
"Green Garden, Ayer Itam","RM 121,500","Ayer Itam, Penang",(RM 225.84 per sq. ft.),Flat  •  Built-up : 538 sq. ft.,2,1,N/A,Koay CK,Posted on 08 Apr 2025 02:48 PM
"2 STY SEMI-D | 3975SF | CONCRETE FLOOR | MIDLANDS, Pulau Tikus","RM 2,100,000","Pulau Tikus, Penang",(RM 840 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,2,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY TERRACE | 1400SF | GEORGETOWN, George Town","RM 1,200,000","George Town, Penang",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.",4,3,1,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"NICELY RENOVATED SEMI-D | 3300SF | BEST BUY, Pulau Tikus","RM 2,800,000","Pulau Tikus, Penang",(RM 1647.06 per sq. ft.),"Semi-detached House  •  Built-up : 1,700 sq. ft.",4,3,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"E&O ACACIA SEMI-D ENDLOT | 4800SF | WELL MAINTAIN, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 1050 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5+1,6,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 4000SF | WORTH BUY | FETTES PARK, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 642.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,3,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,600,000","Tanjung Bungah, Penang",(RM 1083.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,400 sq. ft.",4,4,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,000,000","Tanjung Bungah, Penang",(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",3,2,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"off Tanjung Tokong, Tanjung Bungah","RM 4,150,000","Tanjung Bungah, Penang",(RM 902.17 per sq. ft.),"Bungalow  •  Built-up : 4,600 sq. ft.",4+1,4,6,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"SKYE VILLA @E&O | 6350 SF | 6 CARPARKS | WITH LIFT, Tanjung Tokong","RM 6,380,000","Tanjung Tokong, Penang",(RM 1203.77 per sq. ft.),"Bungalow  •  Built-up : 5,300 sq. ft.",5+1,7,6,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 5500SF | PRIME LOCATION | BEST BUY, Pulau Tikus","RM 2,850,000","Pulau Tikus, Penang",(RM 950 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",5,4,6,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY TERRACE | 1400 SF | JALAN TAVOY GEORGETOWN, Pulau Tikus","RM 1,250,000","Pulau Tikus, Penang",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"Fettes Park, Tanjung Tokong","RM 1,780,000","Tanjung Tokong, Penang",(RM 684.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",4,5,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,080,000","Tanjung Bungah, Penang",(RM 742.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,3,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,400,000","Tanjung Bungah, Penang",(RM 636.36 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY TERRACE | 1600SF | RENOVATED at FETTES PARK, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",3+2,3,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,850,000","Tanjung Bungah, Penang",(RM 544.12 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,400 sq. ft.",5+1,5,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,200,000","Tanjung Bungah, Penang",(RM 1466.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",3+1,2,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"1 STY TERRACE | 1400SF | RENOVATED | near FETTES, Tanjung Tokong","RM 750,000","Tanjung Tokong, Penang",(RM 750 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,400,000","Tanjung Bungah, Penang",(RM 960 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",3+1,2,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY CORNER SEMI-D | 3168SF | BERJAYA SCOTT, Pulau Tikus","RM 2,400,000","Pulau Tikus, Penang",(RM 757.58 per sq. ft.),"Semi-detached House  •  Built-up : 3,168 sq. ft.",4,3,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,000,000","Tanjung Bungah, Penang",(RM 609.76 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,280 sq. ft.",4,5,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,400,000","Tanjung Bungah, Penang",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4,2,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"3 STOREY ACACIA SEMI-D | 4000SQFT | CORNER UNIT, Tanjung Tokong","RM 3,200,000","Tanjung Tokong, Penang",(RM 744.19 per sq. ft.),"Semi-detached House  •  Built-up : 4,300 sq. ft.",4+1,5,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"NEW PROJECT 3 STY SEMI-D | FREE LEGAL & STAMPING, Tanjung Tokong","RM 2,800,000","Tanjung Tokong, Penang",(RM 528.3 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.",6+2,7,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 5350SF | HUGE BACKYARD, Tanjung Tokong","RM 2,000,000","Tanjung Tokong, Penang",(RM 833.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",5,3,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY BUNGALOW | 15000SF | at CANTONMENT, Pulau Tikus","RM 9,500,000","Pulau Tikus, Penang",(RM 1266.67 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.",5,4,5,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 4819SF | WELL MAINTAIN | FLAT LAND, Tanjung Tokong","RM 2,800,000","Tanjung Tokong, Penang",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",6,3,5,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,600,000","Tanjung Bungah, Penang",(RM 727.27 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"Bellane Court, George Town","RM 898,000","George Town, Penang",(RM 498.89 per sq. ft.),"Apartment  •  Built-up : 1,800 sq. ft.",3,2,1,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 3056SF | ORIGINAL, Tanjung Tokong","RM 1,400,000","Tanjung Tokong, Penang",(RM 583.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,4,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 3056SF | ORIGINAL, Tanjung Tokong","RM 1,400,000","Tanjung Tokong, Penang",(RM 583.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,4,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 3,000,000","Tanjung Bungah, Penang",(RM 705.88 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,250 sq. ft.",4+1,4,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,180,000","Tanjung Bungah, Penang",(RM 737.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,2,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,500,000","Tanjung Bungah, Penang",(RM 681.82 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"1 STY TERRACE CORNER | 2238SF | near FETTES PARK, Tanjung Tokong","RM 1,200,000","Tanjung Tokong, Penang",(RM 1000 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"BUNGALOW LAND 10400SQFT | SUITABLE REBUILD | WORTH, Tanjung Tokong","RM 4,750,000","Tanjung Tokong, Penang",(RM 1583.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,000 sq. ft.",4,3,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 2,550,000","Tanjung Bungah, Penang",(RM 637.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",7,5,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 1,590,000","Tanjung Bungah, Penang",(RM 467.65 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,400 sq. ft.",5+1,5,N/A,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY TERRACE | 1550SF | near PULAU TIKUS MARKET, Pulau Tikus","RM 1,200,000","Pulau Tikus, Penang",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",3,2,1,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"Taman Concord Best Buy Terrace House, Tanjung Bungah","RM 800,000","Tanjung Bungah, Penang",(RM 963.86 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 830 sq. ft.,3,2,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"ONE OF A KIND BUNGALOW | 16000SF | JESSELTON, Pulau Tikus","RM 13,900,000","Pulau Tikus, Penang",(RM 3021.74 per sq. ft.),"Bungalow  •  Built-up : 4,600 sq. ft.",3+1,3,4,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"1 STY SEMI-D | 3300SF | FLAT SQUARISH LAND, Tanjung Tokong","RM 1,700,000","Tanjung Tokong, Penang",(RM 944.44 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",3,2,3,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"1 STY TERRACE 18550SF Well Maintained Taman Hijau, Jelutong","RM 1,100,000","Jelutong, Penang",(RM 733.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 6978SF | HUGE COMPOUND | GEORGETOWN, Pulau Tikus","RM 3,680,000","Pulau Tikus, Penang",(RM 1115.15 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",6+1,5,4,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"1 STY SEMI-D | 3200SF | RENOVATED | near FETTES, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1071.43 per sq. ft.),"Semi-detached House  •  Built-up : 1,400 sq. ft.",4,2,4,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY BUNGALOW | 10,900SF | near GOTTLIEB, Pulau Tikus","RM 8,000,000","Pulau Tikus, Penang",(RM 934.58 per sq. ft.),"Bungalow  •  Built-up : 8,560 sq. ft.",9+1,7,6,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"Single Storey Semi-D Hillside, Tanjung Bungah","RM 1,650,000","Tanjung Bungah, Penang",(RM 916.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",3+1,2,4,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"2 STY SEMI-D | 3500SF | LEBUHRAYA SCOTT BERJAYA, Pulau Tikus","RM 2,380,000","Pulau Tikus, Penang",(RM 952 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,3,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Tanjung Bungah,"RM 6,800,000","Tanjung Bungah, Penang",(RM 1172.41 per sq. ft.),"Bungalow  •  Built-up : 5,800 sq. ft.",8,5,4,Ping Koay,Posted on 08 Apr 2025 02:47 PM
"Hillview Garden Renovated, Tanjung Bungah","RM 1,520,000","Tanjung Bungah, Penang",(RM 542.86 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4+1,4,2,Ping Koay,Posted on 08 Apr 2025 02:47 PM
Gelugor,"RM 1,100,000","Gelugor, Penang",(RM 611.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Mary Lee,Posted on 08 Apr 2025 02:47 PM
"Mahsuri Square, Bayan Baru","RM 500,000","Bayan Baru, Penang",(RM 442.87 per sq. ft.),"Condominium  •  Built-up : 1,129 sq. ft.",3,3,2,Suzzane Lee,Posted on 08 Apr 2025 02:47 PM
"3 STY BUNGALOW | 7800SF | BELL ROAD nr CANTONMENT, Pulau Tikus","RM 8,800,000","Pulau Tikus, Penang",(RM 2000 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.  •  Fully furnished",5,5,4,Ping Koay,Posted on 08 Apr 2025 02:45 PM
"The Zen, Gelugor","RM 530,000","Gelugor, Penang",(RM 623.53 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Devlin Lim,Posted on 08 Apr 2025 02:41 PM
"The Navens, Taman Machang Bubok, Bukit Mertajam","RM 520,000","Bukit Mertajam, Penang",(RM 442.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,175 sq. ft.  •  Fully furnished",3,2,2,Kerry Seah,Posted on 08 Apr 2025 02:40 PM
"By The Sea, Batu Feringghi","RM 1,200,000","Batu Feringghi, Penang",(RM 1034.48 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Fully furnished",2,2,N/A,Nelson Teoh,Posted on 08 Apr 2025 02:40 PM
"3 Storey Terrace, Quattro Zen, Ayer Itam, Ayer Itam","RM 1,000,000","Ayer Itam, Penang",(RM 348.19 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,872 sq. ft.  •  Unfurnished",4,4,N/A,Nelson Teoh,Posted on 08 Apr 2025 02:40 PM
Tanjung Bungah,"RM 5,200,000","Tanjung Bungah, Penang",(RM 742.86 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Fully furnished",12,11,N/A,Nelson Teoh,Posted on 08 Apr 2025 02:40 PM
"Cascadia, Pulau Tikus","RM 840,000","Pulau Tikus, Penang",(RM 711.86 per sq. ft.),"Apartment  •  Built-up : 1,180 sq. ft.  •  Fully furnished",3,2,1,Nelson Teoh,Posted on 08 Apr 2025 02:39 PM
Tanjung Bungah,"RM 3,800,000","Tanjung Bungah, Penang",(RM 760 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5,5,N/A,Nelson Teoh,Posted on 08 Apr 2025 02:37 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,000,000","Tanjung Tokong, Penang",(RM 1363.64 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.  •  Fully furnished",3,3,2,Nelson Teoh,Posted on 08 Apr 2025 02:37 PM
"Pinang Emas, Batu Feringghi","RM 120,000","Batu Feringghi, Penang",(RM 200 per sq. ft.),Apartment  •  Built-up : 600 sq. ft.  •  Unfurnished,3,1,N/A,Nelson Teoh,Posted on 08 Apr 2025 02:37 PM
"Hillcrest Residences, Bukit Jambul","RM 1,000,000","Bukit Jambul, Penang",(RM 439.17 per sq. ft.),"Condominium  •  Built-up : 2,277 sq. ft.  •  Partly furnished",3,4,2,Nelson Teoh,Posted on 08 Apr 2025 02:37 PM
"3 Storey Terrace, SP Setia, Furnished and Reno, Bayan Lepas","RM 1,390,000","Bayan Lepas, Penang",(RM 550.06 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,527 sq. ft.  •  Partly furnished",5,4,N/A,Nelson Teoh,Posted on 08 Apr 2025 02:37 PM
"Ramah Pavilion, Teluk Kumbar","RM 375,000","Teluk Kumbar, Penang",(RM 394.74 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,2,Winson Chong,Posted on 08 Apr 2025 02:36 PM
"Sunrise Garden Condominium, Desa Ria, Sungai Ara","RM 460,000","Sungai Ara, Penang",(RM 418.18 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Winson Chong,Posted on 08 Apr 2025 02:31 PM
"Taman Merak Jaya, Simpang Ampat","RM 145,000","Simpang Ampat, Penang",(RM 269.52 per sq. ft.),Flat  •  Built-up : 538 sq. ft.,2,1,1,Teoh Wei Hen,Posted on 08 Apr 2025 02:29 PM
"City of Dreams, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 1097.05 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.",3,2,3,Benjamin Chong,Posted on 08 Apr 2025 02:24 PM
"BM City Suites @ BM City Mall, Bandar Baru Perda, Bukit Mertajam","RM 280,000","Bukit Mertajam, Penang",(RM 452.34 per sq. ft.),Serviced Residence  •  Built-up : 619 sq. ft.,2,2,1,KOR WENG CHAN,Posted on 08 Apr 2025 02:24 PM
"Taman Santuari, Bukit Mertajam","RM 770,000","Bukit Mertajam, Penang",(RM 366.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4+1,3,N/A,Justin Tang,Posted on 08 Apr 2025 02:22 PM
"H Residence (One Ritz Residence / Kelawai View), Gurney Drive","RM 3,600,000","Gurney Drive, Penang",(RM 514.29 per sq. ft.),"Condominium  •  Built-up : 7,000 sq. ft.  •  Fully furnished",5,7,4,Jeff Chui,Posted on 08 Apr 2025 02:17 PM
"Idaman Selasih, Bayan Lepas","RM 280,000","Bayan Lepas, Penang",(RM 414.2 per sq. ft.),Apartment  •  Built-up : 676 sq. ft.  •  Unfurnished,3,2,2,Winson Chong,Posted on 08 Apr 2025 02:17 PM
"Bandar Tasek Mutiara, Simpang Ampat","RM 470,000","Simpang Ampat, Penang",(RM 293.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Jass Ooi,Posted on 08 Apr 2025 02:15 PM
"TRI PINNACLE, Tanjung Tokong","RM 538,000","Tanjung Tokong, Penang",(RM 672.5 per sq. ft.),Condominium | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,2,Winnie Chan,Posted on 08 Apr 2025 02:15 PM
"Taman Bukit Minyak Permai, Bukit Mertajam","RM 820,000","Bukit Mertajam, Penang",(RM 310.61 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,640 sq. ft.",5,5,N/A,KOR WENG CHAN,Posted on 08 Apr 2025 01:45 PM
