House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Tmn Delima Kluang for Sale New House, Unblock View, Kluang","RM 460,000","Kluang, Johor",(RM 278.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,4,2,Gipson Lay,Posted yesterday 10:26 PM
Kluang,"RM 770,000","Kluang, Johor",(RM 213.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",4+1,3,5,Gipson Lay,Posted yesterday 10:26 PM
"Taman Pelangi Indah @ Double Storey 24x80sqft, Ulu Tiram","RM 699,000","Ulu Tiram, Johor",(RM 364.06 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,3,N/A,Yu Cong,Posted yesterday 10:26 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 379.18 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,824 sq. ft.",6,6,N/A,Ian Chua,Posted yesterday 10:25 PM
"Setia Eco Garden, Gelang Patah","RM 1,500,000","Gelang Patah, Johor",(RM 416.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",4,5,N/A,Ian Chua,Posted yesterday 10:22 PM
"Senibong Cove, Masai","RM 2,450,000","Masai, Johor",(RM 816.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4+1,5,N/A,Anson Kwok,Posted yesterday 10:20 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,580,000","Iskandar Puteri (Nusajaya), Johor",(RM 564.29 per sq. ft.),"Cluster House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Alex Khu,Posted yesterday 10:16 PM
"Taman Majidee, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 460 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,N/A,Annie Tee,Posted yesterday 10:11 PM
"Taman Majidee, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 460 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,N/A,Desmond Lee,Posted yesterday 10:06 PM
"Taman Pulai Utama, Skudai","RM 485,000","Skudai, Johor",(RM 315.14 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,539 sq. ft.  •  Unfurnished",4,2,N/A,Nick Cheng,Posted yesterday 10:04 PM
"Taman Perling, Perling","RM 555,000","Perling, Johor",(RM 336.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",3,2,N/A,SEAN YEOH,Posted yesterday 10:00 PM
"Double Storey Terrace Tmn Bestari Perdana, Pasir Gudang","RM 445,000","Pasir Gudang, Johor",(RM 226.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,964 sq. ft.",4,3,N/A,Fida Sani,Posted yesterday 09:57 PM
"Taman Johor Jaya, Johor Bahru","RM 568,000","Johor Bahru, Johor",(RM 322.73 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,2,N/A,SC Cheng,Posted yesterday 09:56 PM
"The Maris( The Precinct 1)Desaru Coast, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 364.25 per sq. ft.),"Cluster House  •  Built-up : 2,059 sq. ft.",4,3,N/A,SC Cheng,Posted yesterday 09:53 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 1336 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6,5,N/A,SC Cheng,Posted yesterday 09:52 PM
"East Ledang Superlink, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4+1,5,N/A,SC Cheng,Posted yesterday 09:50 PM
"Sunway Lenang Heights, Johor Bahru","RM 2,300,000","Johor Bahru, Johor",(RM 595.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,865 sq. ft.  •  Fully furnished",6+1,6,1,C. N. Wang,Posted yesterday 09:50 PM
Gelang Patah,"RM 2,450,000","Gelang Patah, Johor",(RM 559.74 per sq. ft.),"Bungalow  •  Built-up : 4,377 sq. ft.",5+1,6,N/A,SC Cheng,Posted yesterday 09:47 PM
"Taman Desa Tebrau, Tebrau","RM 860,000","Tebrau, Johor",(RM 843.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,020 sq. ft.",4+1,3,N/A,Low,Posted yesterday 09:47 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 403.81 per sq. ft.),"Cluster House  •  Built-up : 3,467 sq. ft.",5+1,6,N/A,Ian Chua,Posted yesterday 09:46 PM
Gelang Patah,"RM 640,000","Gelang Patah, Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,SC Cheng,Posted yesterday 09:46 PM
"Taman Mutiara Mas, Skudai","RM 1,500,000","Skudai, Johor",(RM 476.19 per sq. ft.),"Cluster House  •  Built-up : 3,150 sq. ft.",4+1,4,N/A,SC Cheng,Posted yesterday 09:45 PM
"Taman Mutiara Rini, Skudai","RM 865,000","Skudai, Johor",(RM 241.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,584 sq. ft.",4,3,N/A,SC Cheng,Posted yesterday 09:45 PM
"2 Storey Semi-D House @ Taman Bukit Indah D Grande, Iskandar Puteri (Nusajaya)","RM 1,650,000","Iskandar Puteri (Nusajaya), Johor",(RM 644.53 per sq. ft.),"Semi-detached House  •  Built-up : 2,560 sq. ft.",4+1,5,N/A,SC Cheng,Posted yesterday 09:44 PM
"Taman Kota Masai, Pasir Gudang","RM 548,000","Pasir Gudang, Johor",(RM 574.42 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 954 sq. ft.,3,2,N/A,Low,Posted yesterday 09:43 PM
"3stry Cluster Opal @ Mutiara Mas BRAND NEW, Skudai","RM 1,200,000","Skudai, Johor",(RM 404.18 per sq. ft.),"Semi-detached House  •  Built-up : 2,969 sq. ft.",5,5,N/A,SC Cheng,Posted yesterday 09:43 PM
"One Sentral Serviced Residence, Iskandar Puteri (Nusajaya)","RM 458,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.27 per sq. ft.),Serviced Residence  •  Built-up : 938 sq. ft.,3,2,2,SC Cheng,Posted yesterday 09:43 PM
"Emerald Residence, Medini, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 710.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,760 sq. ft.",4+1,5,2,SC Cheng,Posted yesterday 09:42 PM
Iskandar Puteri (Nusajaya),"RM 600,000","Iskandar Puteri (Nusajaya), Johor",(RM 333.33 per sq. ft.),"Cluster House  •  Built-up : 1,800 sq. ft.",4,3,N/A,SC Cheng,Posted yesterday 09:42 PM
Skudai,"RM 1,030,000","Skudai, Johor",(RM 495.19 per sq. ft.),"Cluster House  •  Built-up : 2,080 sq. ft.",4+1,5,N/A,SC Cheng,Posted yesterday 09:42 PM
"Taman Bukit Jaya, Ulu Tiram","RM 335,000","Ulu Tiram, Johor",(RM 435.06 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,SC Cheng,Posted yesterday 09:42 PM
"Taman Mutiara Mas, Skudai","RM 1,080,000","Skudai, Johor",(RM 469.57 per sq. ft.),"Cluster House  •  Built-up : 2,300 sq. ft.",4,4,N/A,SC Cheng,Posted yesterday 09:42 PM
"2 storey mutiara mas Corner - Opal, Skudai","RM 1,100,000","Skudai, Johor",(RM 402.93 per sq. ft.),"Cluster House  •  Built-up : 2,730 sq. ft.",4+1,5,N/A,SC Cheng,Posted yesterday 09:42 PM
"Scientex Mutiara Mas @ Opal Corner, Skudai","RM 1,300,000","Skudai, Johor",(RM 523.35 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,484 sq. ft.  •  Partly furnished",5,4,N/A,SC Cheng,Posted yesterday 09:42 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 876.19 per sq. ft.),"Cluster House  •  Built-up : 2,625 sq. ft.",4+1,5,N/A,Ian Chua,Posted yesterday 09:41 PM
"Taman Kota Masai, Pasir Gudang","RM 298,000","Pasir Gudang, Johor",(RM 522.81 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 570 sq. ft.,3,1,N/A,Low,Posted yesterday 09:38 PM
"Taman Setia Indah, Tebrau","RM 728,000","Tebrau, Johor",(RM 520 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Alex Khu,Posted yesterday 09:35 PM
"Bandar Seri Alam, Masai","RM 670,000","Masai, Johor",(RM 218.24 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 3,070 sq. ft.",4+1,4,N/A,Low,Posted yesterday 09:32 PM
"Setia Eco Village, Gelang Patah","RM 999,000","Gelang Patah, Johor",(RM 648.7 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.",4,4,N/A,SEAN YEOH,Posted yesterday 09:32 PM
"Taman Daya, Johor Bahru","RM 640,000","Johor Bahru, Johor",(RM 74.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 8,540 sq. ft.",4,3,N/A,Low,Posted yesterday 09:24 PM
"Eco Summer, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 678.73 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,768 sq. ft.",4,4,N/A,Low,Posted yesterday 09:19 PM
"Taman Mount Austin, Tebrau","RM 850,000","Tebrau, Johor",(RM 441.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,924 sq. ft.  •  Partly furnished",4,4,2,Joey Tay,Posted yesterday 09:17 PM
"Taman Teratai, Johor Bahru","RM 378,000","Johor Bahru, Johor",(RM 363.46 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,040 sq. ft.  •  Partly furnished",3,2,2,Vanessa Lim,Posted yesterday 09:15 PM
"Taman Mount Austin, Tebrau","RM 2,300,000","Tebrau, Johor",(RM 580.81 per sq. ft.),"Semi-detached House  •  Built-up : 3,960 sq. ft.",5,5,N/A,Alex Khu,Posted yesterday 09:07 PM
"Austin Heights , Tebrau,Johor Bahru, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 558.04 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,4,2,Cindy Soh,Posted yesterday 08:54 PM
"Taman Bukit Makmur, Buloh Kasap","RM 209,952","Buloh Kasap, Johor",(RM 113.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,848 sq. ft.  •  Unfurnished",4,3,2,David Lee,Posted yesterday 08:53 PM
"Taman Austin Heights, Tebrau","RM 1,230,000","Tebrau, Johor",(RM 516.81 per sq. ft.),"Cluster House  •  Built-up : 2,380 sq. ft.",5,4,N/A,Alex Khu,Posted yesterday 08:50 PM
"Austin Heights Johor Bahru, Johor Bahru","RM 1,700,000","Johor Bahru, Johor",(RM 501.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,393 sq. ft.  •  Fully furnished",4+1,5,2,Cindy Soh,Posted yesterday 08:50 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 839.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,3,N/A,Ian Chua,Posted yesterday 08:45 PM
"Taman Setia Indah, Tebrau","RM 528,000","Tebrau, Johor",(RM 377.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Annie Tee,Posted yesterday 08:33 PM
"Taman Setia Indah, Tebrau","RM 528,000","Tebrau, Johor",(RM 342.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Desmond Lee,Posted yesterday 08:22 PM
"Bayu Puteri 3, Taman Bayu Puteri, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 375.63 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,198 sq. ft.  •  Partly furnished",3,2,1,Wayne Tey,Posted yesterday 08:21 PM
"Taman Austin Heights, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 492.31 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,5,4,Wayne Tey,Posted yesterday 08:21 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 508,000","Johor Bahru, Johor",(RM 432.34 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,175 sq. ft.  •  Partly furnished",3,3,2,Wayne Tey,Posted yesterday 08:21 PM
"Taman Desa Palma, Tebrau","RM 2,613,047","Tebrau, Johor",(RM 120 per sq. ft.),"Bungalow Land  •  Land area : 21,776 sq. ft.",N/A,N/A,N/A,Wayne Tey,Posted yesterday 08:21 PM
"Midas @ Seri Alam, Masai","RM 395,000","Masai, Johor",(RM 470.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 840 sq. ft.  •  Unfurnished,3,3,2,Wayne Tey,Posted yesterday 08:21 PM
"Taman Molek, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 436.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,519 sq. ft.  •  Fully furnished",5,5,N/A,Wayne Tey,Posted yesterday 08:21 PM
"Midas @ Seri Alam, Masai","RM 350,000","Masai, Johor",(RM 471.06 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 743 sq. ft.  •  Unfurnished,2+1,2,1,Wayne Tey,Posted yesterday 08:20 PM
"Setia Eco Cascadia @ Triple Storey Terrace House, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 400 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",5,5,N/A,Yu Cong,Posted yesterday 08:18 PM
"Centra Residences, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 445.29 per sq. ft.),Serviced Residence  •  Built-up : 786 sq. ft.,2,1,1,Yvonne Lim,Posted yesterday 08:02 PM
"Country Garden Central Park, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 644.57 per sq. ft.),Serviced Residence  •  Built-up : 543 sq. ft.,1+1,1,1,Yvonne Lim,Posted yesterday 08:02 PM
"SKS Habitat, Larkin, Johor Bahru","RM 440,000","Johor Bahru, Johor",(RM 530.76 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.  •  Fully furnished,2,2,N/A,Yvonne Lim,Posted yesterday 08:02 PM
"Palazio, Taman Mount Austin, Tebrau","RM 365,000","Tebrau, Johor",(RM 332.73 per sq. ft.),"Serviced Residence  •  Built-up : 1,097 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted yesterday 08:02 PM
"Midas @ Seri Alam, Masai","RM 233,000","Masai, Johor",(RM 540.6 per sq. ft.),Serviced Residence  •  Built-up : 431 sq. ft.  •  Unfurnished,1,1,N/A,Yvonne Lim,Posted yesterday 08:02 PM
"Permas Ville Apartment, Permas Jaya","RM 350,000","Permas Jaya, Johor",(RM 323.18 per sq. ft.),"Apartment  •  Built-up : 1,083 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted yesterday 08:01 PM
"The Twin Residences, Tampoi","RM 345,000","Tampoi, Johor",(RM 303.96 per sq. ft.),"Apartment  •  Built-up : 1,135 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted yesterday 08:01 PM
"The Raffles Suites, Johor Bahru","RM 470,000","Johor Bahru, Johor",(RM 440.07 per sq. ft.),"Condominium  •  Built-up : 1,068 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted yesterday 08:00 PM
"Seri Austin Residence (Pangsapuri Seri Austin), Taman Seri Austin, Tebrau","RM 300,000","Tebrau, Johor",(RM 453.86 per sq. ft.),Apartment  •  Built-up : 661 sq. ft.,2,1,1,Yu Cong,Posted yesterday 07:54 PM
"Taman Johor Jaya, Johor Bahru","RM 568,000","Johor Bahru, Johor",(RM 368.83 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Desmond Lee,Posted yesterday 07:53 PM
"Taman Pertama, Kulai","RM 480,000","Kulai, Johor",(RM 184.62 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,4,Alfred Pee,Posted yesterday 07:51 PM
"Taman Bintang, Senai","RM 548,000","Senai, Johor",(RM 355.84 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,5,Alfred Pee,Posted yesterday 07:51 PM
"Taman Impian Emas, Skudai","RM 1,400,000","Skudai, Johor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Low,Posted yesterday 07:49 PM
"Bandar Baru Uda, Tampoi","RM 610,000","Tampoi, Johor",(RM 396.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Sufi Norman,Posted yesterday 07:48 PM
"Havona, Taman Mount Austin, Tebrau","RM 560,000","Tebrau, Johor",(RM 587.62 per sq. ft.),Apartment  •  Built-up : 953 sq. ft.,2,2,1,Low,Posted yesterday 07:43 PM
"Taman Johor Jaya, Johor Bahru","RM 568,000","Johor Bahru, Johor",(RM 368.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Annie Tee,Posted yesterday 07:42 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 888.89 per sq. ft.),"Serviced Residence  •  Built-up : 2,250 sq. ft.",3,3,2,Low,Posted yesterday 07:37 PM
"Villa Krystal Apartment, Skudai","RM 240,000","Skudai, Johor",(RM 268.76 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.,3+1,2,1,Low,Posted yesterday 07:31 PM
"Bayu Marina, Taman Bayu Puteri, Johor Bahru","RM 530,000","Johor Bahru, Johor",(RM 376.96 per sq. ft.),"Apartment  •  Built-up : 1,406 sq. ft.  •  Partly furnished",3,2,1,Chris Liew,Posted yesterday 07:22 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 370,000","Iskandar Puteri (Nusajaya), Johor",(RM 724.07 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 511 sq. ft.  •  Fully furnished,Studio,1,1,Grace Chew,Posted yesterday 07:15 PM
"R&F Princess Cove, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 1163.87 per sq. ft.),"Serviced Residence  •  Built-up : 1,074 sq. ft.  •  Fully furnished",3,2,N/A,Chris Liew,Posted yesterday 07:15 PM
"R&F Princess Cove, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 1388.89 per sq. ft.),Serviced Residence  •  Built-up : 828 sq. ft.  •  Partly furnished,2+1,1,N/A,Chris Liew,Posted yesterday 07:13 PM
"Taman Eco Cascadia, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 400 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,5,1,Crissie Wong,Posted yesterday 07:13 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 950,000","Iskandar Puteri (Nusajaya), Johor",(RM 600.51 per sq. ft.),"Condominium  •  Built-up : 1,582 sq. ft.  •  Fully furnished",3+1,3,1,Chris Liew,Posted yesterday 07:10 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,080,000","Iskandar Puteri (Nusajaya), Johor",(RM 682.68 per sq. ft.),"Condominium  •  Built-up : 1,582 sq. ft.",3+1,3,1,Chris Liew,Posted yesterday 07:10 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,350,000","Iskandar Puteri (Nusajaya), Johor",(RM 717.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,275 sq. ft.  •  Fully furnished",5+1,6,N/A,Chris Liew,Posted yesterday 07:07 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 568.63 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,550 sq. ft.  •  Fully furnished",4+1,5,3,Crissie Wong,Posted yesterday 06:58 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 698,000","Ulu Tiram, Johor",(RM 396.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,2,Amber Hew,Posted yesterday 06:56 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 485.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,575 sq. ft.",4+1,5,3,Crissie Wong,Posted yesterday 06:51 PM
"Taman Plentong, Plentong","RM 370,000","Plentong, Johor",(RM 301.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,227 sq. ft.",3,2,2,Alfred Pee,Posted yesterday 06:50 PM
"Taman Universiti, Skudai","RM 450,000","Skudai, Johor",(RM 346.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Crissie Wong,Posted yesterday 06:42 PM
"Taman Pulai Mutiara, Iskandar Puteri (Nusajaya)","RM 538,000","Iskandar Puteri (Nusajaya), Johor",(RM 459.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,2,Crissie Wong,Posted yesterday 06:40 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.91 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5+1,6,5,Caryn Tay,Posted yesterday 06:32 PM
"Taman Sutera Utama, Skudai","RM 1,050,000","Skudai, Johor",(RM 468.75 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,5,2,Vic Lim,Posted yesterday 06:14 PM
"Taman Sri Skudai, Skudai","RM 628,000","Skudai, Johor",(RM 327.08 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,4,Alex Looi,Posted yesterday 06:12 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 875 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4+1,5,4,Caryn Tay,Posted yesterday 06:09 PM
"Taman Sutera Utama, Skudai","RM 1,550,000","Skudai, Johor",(RM 484.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,5,3,Vic Lim,Posted yesterday 06:06 PM
"Taman Sri Putri, Kulai","RM 670,000","Kulai, Johor",(RM 435.06 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,3,N/A,Jasmine Chai,Posted yesterday 06:02 PM
"Horizon Hills The Valley West, Iskandar Puteri (Nusajaya)","RM 968,000","Iskandar Puteri (Nusajaya), Johor",(RM 452.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,139 sq. ft.  •  Partly furnished",4,3,1,Crissie Wong,Posted yesterday 05:59 PM
"Centra Residences, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 445.29 per sq. ft.),Serviced Residence  •  Built-up : 786 sq. ft.,2,1,1,Yu Cong,Posted yesterday 05:54 PM
"Taman Perling, Perling","RM 600,000","Perling, Johor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Shin,Posted yesterday 05:53 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 392.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,1,Shin,Posted yesterday 05:53 PM
"Taman Bestari Indah, Ulu Tiram","RM 600,000","Ulu Tiram, Johor",(RM 236.69 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,535 sq. ft.  •  Partly furnished",4,3,2,Shin,Posted yesterday 05:53 PM
