House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Daya, Johor Bahru","RM 478,000","Johor Bahru, Johor",(RM 310.39 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Felix Chong,Posted yesterday 12:02 PM
"Taman Sutera, Johor Bahru","RM 998,000","Johor Bahru, Johor",(RM 344.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.",4+1,4,N/A,Max Loh,Posted yesterday 12:00 PM
"Taman Plentong Baru, Masai","RM 378,000","Masai, Johor",(RM 490.91 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,4,2,2,Daniel Yong,Posted yesterday 11:58 AM
"Taman JP Perdana, Johor Bahru","RM 748,000","Johor Bahru, Johor",(RM 639.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Jason Tan,Posted yesterday 11:58 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 588.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,2,Daniel Yong,Posted yesterday 11:56 AM
"Taman Pelangi Mas, Pekan Nenas","RM 275,000","Pekan Nenas, Johor",(RM 392.86 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Jonathan Lee,Posted yesterday 11:54 AM
"Taman Sri Tebrau, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 402.6 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Alan Ler,Posted yesterday 11:54 AM
"TRELLIS RESIDENCES, Johor Bahru","RM 559,000","Johor Bahru, Johor",(RM 647.74 per sq. ft.),Serviced Residence  •  Built-up : 863 sq. ft.,3,2,2,Olivia Ong,Posted yesterday 11:48 AM
"TRELLIS RESIDENCES, Johor Bahru","RM 419,000","Johor Bahru, Johor",(RM 821.57 per sq. ft.),Serviced Residence  •  Built-up : 510 sq. ft.,1,1,1,Olivia Ong,Posted yesterday 11:48 AM
"TRELLIS RESIDENCES, Johor Bahru","RM 489,000","Johor Bahru, Johor",(RM 701.58 per sq. ft.),Serviced Residence  •  Built-up : 697 sq. ft.  •  Partly furnished,2,2,1,Olivia Ong,Posted yesterday 11:48 AM
"Taman Setia Tropika, Tampoi","RM 1,100,000","Tampoi, Johor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,N/A,Jason Tan,Posted yesterday 11:47 AM
"Taman Majidee, Johor Bahru","RM 1,480,000","Johor Bahru, Johor",(RM 435.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.",6,5,3,Daniel Yong,Posted yesterday 11:47 AM
"Taman Impian Emas, Tebrau","RM 708,000","Tebrau, Johor",(RM 708 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,2,2,Sam WJ,Posted yesterday 11:44 AM
"Taman Johor, Tampoi","RM 438,000","Tampoi, Johor",(RM 284.42 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,3,N/A,Alan Ler,Posted yesterday 11:42 AM
"Taman Johor Jaya, Johor Bahru","RM 368,000","Johor Bahru, Johor",(RM 477.92 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,2,2,1,Daniel Yong,Posted yesterday 11:41 AM
"Eco Nest @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 553,000","Iskandar Puteri (Nusajaya), Johor",(RM 815.63 per sq. ft.),Apartment | Corner lot  •  Built-up : 678 sq. ft.,2,1,1,Azlan Ismail (ai),Posted yesterday 11:40 AM
"BUKIT KESENANGAN @ DOUBLE STOREY BUNGALOW, Johor Bahru","RM 3,300,000","Johor Bahru, Johor",(RM 825 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4,4,2,Janice Pang,Posted yesterday 11:39 AM
"The Platino Serviced Apartment, Taman Bukit Mewah, Tampoi","RM 578,000","Tampoi, Johor",(RM 516.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted yesterday 11:37 AM
"Lily & Jasmine Apartment, Taman Tampoi Indah, Tampoi","RM 255,000","Tampoi, Johor",(RM 254.75 per sq. ft.),"Apartment  •  Built-up : 1,001 sq. ft.",3,2,1,Daniel Yong,Posted yesterday 11:36 AM
"Taman Kota Masai, Pasir Gudang","RM 350,000","Pasir Gudang, Johor",(RM 397.73 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Unfurnished,3,3,N/A,Felix Chong,Posted yesterday 11:35 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 698,000","Iskandar Puteri (Nusajaya), Johor",(RM 453.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Daniel Yong,Posted yesterday 11:33 AM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 390,000","Johor Bahru, Johor",(RM 408.81 per sq. ft.),Serviced Residence  •  Built-up : 954 sq. ft.  •  Unfurnished,3,2,N/A,Alan Ler,Posted yesterday 11:32 AM
"Kangkar Pulai, Skudai","RM 788,000","Skudai, Johor",(RM 364.81 per sq. ft.),"Cluster House  •  Built-up : 2,160 sq. ft.",4,4,2,Michele S,Posted yesterday 11:31 AM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 826.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,6,3,Janice Pang,Posted yesterday 11:29 AM
"Taman Kota Jaya, Kota Tinggi","RM 455,000","Kota Tinggi, Johor",(RM 174 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,615 sq. ft.  •  Unfurnished",4,2,4,Christine Cham,Posted yesterday 11:26 AM
"Taman Handal, Senai","RM 368,000","Senai, Johor",(RM 283.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,1,1,Daniel Yong,Posted yesterday 11:25 AM
"Taman Bukit Kempas, Tampoi","RM 350,000","Tampoi, Johor",(RM 454.55 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,3,3,N/A,Felix Chong,Posted yesterday 11:25 AM
"Taman Molek, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 323.08 per sq. ft.),"1.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,250 sq. ft.  •  Unfurnished",4,4,N/A,Alan Ler,Posted yesterday 11:21 AM
"Taman Mutiara Mas, Skudai","RM 988,000","Skudai, Johor",(RM 484.31 per sq. ft.),"Cluster House  •  Built-up : 2,040 sq. ft.",4,4,3,Daniel Yong,Posted yesterday 11:19 AM
"Taman Nusa Duta, Tebrau","RM 2,480,000","Tebrau, Johor",(RM 551.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.",5+1,6,N/A,Andy Cheah,Posted yesterday 11:13 AM
"Taman Kota Masai, Pasir Gudang","RM 560,000","Pasir Gudang, Johor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Sean Liow,Posted yesterday 11:12 AM
"Taman Handal, Senai","RM 368,000","Senai, Johor",(RM 334.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,1,1,Andy Lau,Posted yesterday 11:12 AM
"Taman Majidee, Johor Bahru","RM 1,480,000","Johor Bahru, Johor",(RM 435.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.",6,5,N/A,William Tay,Posted yesterday 11:08 AM
"Taman Tampoi Indah 2, Tampoi","RM 330,000","Tampoi, Johor",(RM 321.32 per sq. ft.),"Townhouse  •  Built-up : 1,027 sq. ft.  •  Unfurnished",4,3,N/A,Alan Ler,Posted yesterday 11:05 AM
"Sky Breeze Service Apartment, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 595,000","Iskandar Puteri (Nusajaya), Johor",(RM 526.55 per sq. ft.),"Serviced Residence  •  Built-up : 1,130 sq. ft.",3,2,2,Alvin Voon,Posted yesterday 11:05 AM
"Midas, Perling","RM 399,999","Perling, Johor",(RM 431.96 per sq. ft.),Apartment  •  Built-up : 926 sq. ft.  •  Partly furnished,3,2,1,Alvin Voon,Posted yesterday 11:04 AM
"Taman Senai Utama, Kulai","RM 520,000","Kulai, Johor",(RM 481.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,3,2,Alvin Voon,Posted yesterday 11:04 AM
"Sunway Iskandar, Iskandar Puteri (Nusajaya)","RM 1,350,000","Iskandar Puteri (Nusajaya), Johor",(RM 649.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,078 sq. ft.",4+1,5,N/A,Jae Sim,Posted yesterday 10:56 AM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.7 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,633 sq. ft.",4+1,5,N/A,Andy Cheah,Posted yesterday 10:56 AM
"Sunway Citrine Residences, Medini, Iskandar Puteri (Nusajaya)","RM 700,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.83 per sq. ft.),"Condominium  •  Built-up : 1,432 sq. ft.  •  Unfurnished",3,3,N/A,Alan Ler,Posted yesterday 10:51 AM
"Taman Tan Sri Yaacob, Johor Bahru","RM 398,000","Johor Bahru, Johor",(RM 516.88 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,3,2,N/A,Andy Cheah,Posted yesterday 10:47 AM
"Taman Mawar, Pasir Gudang","RM 360,000","Pasir Gudang, Johor",(RM 233.92 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,539 sq. ft.",3,1,N/A,Joyce Chan,Posted yesterday 10:47 AM
"Desa Tebrau, Taman Gaya, Johor Jaya, Mount Austin, Johor Bahru","RM 738,000","Johor Bahru, Johor",(RM 447.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Joanne Yong,Posted yesterday 10:44 AM
"Country Garden Central Park, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 378.97 per sq. ft.),"Serviced Residence  •  Built-up : 1,636 sq. ft.",3,2,N/A,Joyce Chan,Posted yesterday 10:41 AM
"Park Avenue, Taman Tampoi Indah 2, Tampoi","RM 198,000","Tampoi, Johor",(RM 287.37 per sq. ft.),Apartment  •  Built-up : 689 sq. ft.  •  Unfurnished,3,2,N/A,Alan Ler,Posted yesterday 10:37 AM
"Taman Sri Lalang, Kota Tinggi","RM 328,000","Kota Tinggi, Johor",(RM 186.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",3,2,N/A,Christine Cham,Posted yesterday 10:33 AM
"Taman Ungku Tun Aminah, Skudai","RM 820,000","Skudai, Johor",(RM 532.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.",5,3,N/A,Andy Cheah,Posted yesterday 10:32 AM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 530,000","Permas Jaya, Johor",(RM 559.07 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 948 sq. ft.  •  Partly furnished,3,3,2,Vchelle Chong,Posted yesterday 10:30 AM
"Taman Tampoi, Tampoi","RM 538,000","Tampoi, Johor",(RM 272.68 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,973 sq. ft.",5,4,N/A,Andy Cheah,Posted yesterday 10:23 AM
"Taman Dato Penggawa Barat, Tampoi","RM 510,000","Tampoi, Johor",(RM 364.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Alan Ler,Posted yesterday 10:20 AM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 770.46 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,882 sq. ft.  •  Unfurnished",5,3,N/A,Melinda Ee,Posted yesterday 10:20 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 785,000","Johor Bahru, Johor",(RM 291.82 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,690 sq. ft.  •  Unfurnished",4,3,N/A,Melinda Ee,Posted yesterday 10:17 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,750,000","Iskandar Puteri (Nusajaya), Johor",(RM 833.33 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,4,N/A,Ace Tan,Posted yesterday 10:15 AM
"Meridin Executive Suites @ The Meridin, Medini, Iskandar Puteri (Nusajaya)","RM 530,000","Iskandar Puteri (Nusajaya), Johor",(RM 387.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,367 sq. ft.  •  Fully furnished",2,2,2,Melinda Ee,Posted yesterday 10:14 AM
"Taman Austin Heights, Tebrau","RM 1,350,000","Tebrau, Johor",(RM 475.35 per sq. ft.),"Cluster House  •  Built-up : 2,840 sq. ft.",4+1,5,N/A,C.T. Chong,Posted yesterday 10:13 AM
"Taman Perling, Perling","RM 718,000","Perling, Johor",(RM 435.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,3,N/A,Melinda Ee,Posted yesterday 10:10 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 770,000","Iskandar Puteri (Nusajaya), Johor",(RM 550 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Alan Ler,Posted yesterday 10:05 AM
"Taman Amira, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 431.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,N/A,C.T. Chong,Posted yesterday 10:00 AM
"Bandar Seri Alam, Masai","RM 440,000","Masai, Johor",(RM 157.14 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Unfurnished",3,2,N/A,Stella Chia,Posted yesterday 10:00 AM
"Permas Jaya, Johor Bahru","RM 950,000","Johor Bahru, Johor",(RM 557.51 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,704 sq. ft.  •  Unfurnished",4,3,2,Stella Chia,Posted yesterday 10:00 AM
"Taman Kempas Utama, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 400 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,4,N/A,Will Loh,Posted yesterday 09:47 AM
"Setia Sky 88, Johor Bahru","RM 583,000","Johor Bahru, Johor",(RM 949.51 per sq. ft.),Serviced Residence  •  Built-up : 614 sq. ft.  •  Fully furnished,Studio,1,1,Will Loh,Posted yesterday 09:46 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 811.29 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,701 sq. ft.  •  Unfurnished",4,3,N/A,Will Loh,Posted yesterday 09:46 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 552 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+1,5,N/A,Will Loh,Posted yesterday 09:46 AM
"Taman Adda Heights, Tebrau","RM 988,000","Tebrau, Johor",(RM 475 per sq. ft.),"Cluster House  •  Built-up : 2,080 sq. ft.  •  Partly furnished",4+1,4,N/A,Will Loh,Posted yesterday 09:46 AM
"Setia Sky 88, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 1000.8 per sq. ft.),"Serviced Residence  •  Built-up : 1,249 sq. ft.  •  Fully furnished",3,2,2,Will Loh,Posted yesterday 09:46 AM
"Tiara Desaru Seaview Residence, Pengerang","RM 226,000","Pengerang, Johor",(RM 300.93 per sq. ft.),Serviced Residence  •  Built-up : 751 sq. ft.  •  Fully furnished,1,2,1,Shahrill Azuan,Posted yesterday 09:46 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 357.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Cora Loh,Posted yesterday 09:29 AM
"Taman Ponderosa, Johor Bahru","RM 1,230,000","Johor Bahru, Johor",(RM 384.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,4,N/A,C.T. Chong,Posted yesterday 09:25 AM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 1380.04 per sq. ft.),Condominium | Intermediate  •  Built-up : 471 sq. ft.  •  Fully furnished,Studio,1,1,Carine Wong,Posted yesterday 09:17 AM
"Taman Gunung Lambak, Kluang","RM 138,000","Kluang, Johor",(RM 179.22 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,2,1,1,Vivi Lim,Posted yesterday 09:12 AM
Skudai,"RM 938,000","Skudai, Johor",(RM 407.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,N/A,Winson Yap,Posted yesterday 09:05 AM
"Pandan Residence 2, Tebrau","RM 269,000","Tebrau, Johor",(RM 395.59 per sq. ft.),Serviced Residence  •  Built-up : 680 sq. ft.  •  Fully furnished,1,1,N/A,Winson Yap,Posted yesterday 09:05 AM
"Seri Austin Residence (Pangsapuri Seri Austin), Taman Seri Austin, Tebrau","RM 348,000","Tebrau, Johor",(RM 526.48 per sq. ft.),Apartment | Intermediate  •  Built-up : 661 sq. ft.  •  Fully furnished,2,1,1,David Lau,Posted yesterday 08:55 AM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 217,000","Johor Bahru, Johor",(RM 504.65 per sq. ft.),Condominium | Intermediate  •  Built-up : 430 sq. ft.  •  Fully furnished,Studio,1,1,David Lau,Posted yesterday 08:54 AM
"Rose Villa Apartment, Taman Putri Kulai, Kulai","RM 210,000","Kulai, Johor",(RM 237.83 per sq. ft.),Apartment | Intermediate  •  Built-up : 883 sq. ft.  •  Unfurnished,3,2,1,David Lau,Posted yesterday 08:53 AM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,300,000","Johor Bahru, Johor",(RM 1495.24 per sq. ft.),"Serviced Residence  •  Built-up : 2,207 sq. ft.  •  Fully furnished",4,4,2,David Lau,Posted yesterday 08:53 AM
"Taman Molek, Johor Bahru","RM 980,000","Johor Bahru, Johor",(RM 480.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,040 sq. ft.  •  Fully furnished",5,5,N/A,David Lau,Posted yesterday 08:52 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 535.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,3,N/A,David Lau,Posted yesterday 08:50 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,850,000","Iskandar Puteri (Nusajaya), Johor",(RM 528.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,2,Katherine Leow,Posted yesterday 08:45 AM
"SKS Habitat, Larkin, Johor Bahru","RM 298,000","Johor Bahru, Johor",(RM 494.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 603 sq. ft.  •  Fully furnished,1,1,1,Gyden Heng,Posted yesterday 08:40 AM
"D'Summit Residences, Kempas, Johor Bahru","RM 295,000","Johor Bahru, Johor",(RM 386.13 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 764 sq. ft.  •  Fully furnished,2,2,1,Gyden Heng,Posted yesterday 08:36 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,180,000","Iskandar Puteri (Nusajaya), Johor",(RM 524.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4+1,4,2,Katherine Leow,Posted yesterday 08:35 AM
"Taman Murni, Kluang","RM 260,000","Kluang, Johor",(RM 168.83 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Corrine Kow,Posted yesterday 07:37 AM
"Taman Pelangi, Johor Bahru","RM 730,000","Johor Bahru, Johor",(RM 414.77 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",3,2,N/A,Rachel Teo,Posted yesterday 07:23 AM
"Pan Vista, Permas Jaya","RM 328,000","Permas Jaya, Johor",(RM 320.94 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,022 sq. ft.  •  Unfurnished",3,2,1,Desmond Lee,Posted yesterday 04:31 AM
"D'Summit Residences, Kempas, Johor Bahru","RM 429,000","Johor Bahru, Johor",(RM 472.47 per sq. ft.),Serviced Residence  •  Built-up : 908 sq. ft.  •  Partly furnished,3,2,N/A,Kenneth Tan,Posted yesterday 03:56 AM
"KSL Residence @ Daya, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 400 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,095 sq. ft.  •  Fully furnished",3,2,1,Andy Cheah,Posted yesterday 01:57 AM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 407.41 per sq. ft.),Condominium | Intermediate  •  Built-up : 810 sq. ft.  •  Partly furnished,2,2,1,Andy Cheah,Posted yesterday 01:57 AM
"The Senai Garden, Senai","RM 320,000","Senai, Johor",(RM 446.93 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 716 sq. ft.  •  Fully furnished,1,1,1,Andy Cheah,Posted yesterday 01:57 AM
"Taman Dato Onn, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 483.19 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,380 sq. ft.",4,3,N/A,Andy Cheah,Posted yesterday 01:57 AM
"Southern Marina Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,080,000","Iskandar Puteri (Nusajaya), Johor",(RM 857.14 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,260 sq. ft.  •  Fully furnished",2+1,2,2,Andy Cheah,Posted yesterday 01:56 AM
"The Senai Garden, Senai","RM 460,000","Senai, Johor",(RM 475.21 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 968 sq. ft.  •  Fully furnished,2+1,2,1,Andy Cheah,Posted yesterday 01:56 AM
Masai,"RM 555,000","Masai, Johor",(RM 426.92 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,N/A,Andy Cheah,Posted yesterday 01:55 AM
"Taman Impian Emas, Tebrau","RM 878,000","Tebrau, Johor",(RM 457.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4+1,3,N/A,Ann Lai,Posted yesterday 01:34 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 702,000","Iskandar Puteri (Nusajaya), Johor",(RM 609.38 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,152 sq. ft.  •  Partly furnished",3,3,N/A,Mindy Heng,Posted yesterday 01:28 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 430,000","Iskandar Puteri (Nusajaya), Johor",(RM 578.73 per sq. ft.),Serviced Residence  •  Built-up : 743 sq. ft.  •  Partly furnished,2,2,N/A,Mindy Heng,Posted yesterday 01:28 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 498,000","Iskandar Puteri (Nusajaya), Johor",(RM 578.4 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2+1,2,N/A,Mindy Heng,Posted yesterday 01:28 AM
