House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Setia Eco Garden, Gelang Patah","RM 798,000","Gelang Patah, Johor",(RM 379.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,101 sq. ft.",4,4,2,Terry Tan,Posted yesterday 09:41 PM
"Taman Desa Jaya, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 348.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,2,Terry Tan,Posted yesterday 09:41 PM
"Greenfield Regency, Taman Tampoi Indah, Tampoi","RM 408,000","Tampoi, Johor",(RM 497.56 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Fully furnished,2,2,1,Terry Tan,Posted yesterday 09:41 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 530,000","Pasir Gudang, Johor",(RM 170.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,108 sq. ft.",4,3,3,Fakhrul Imlan,Posted yesterday 09:39 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 318,000","Ulu Tiram, Johor",(RM 483.28 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 658 sq. ft.,2,2,1,Zoe Soo,Posted yesterday 09:37 PM
"Taman Seri Austin, Tebrau","RM 1,700,000","Tebrau, Johor",(RM 590.28 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,880 sq. ft.  •  Partly furnished",4,4,2,Max Keng,Posted yesterday 09:34 PM
"Parit Raja, Batu Pahat","RM 352,500","Batu Pahat, Johor",(RM 367.19 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,4,M Jamil Ali,Posted yesterday 09:29 PM
"Nong Chik Johor Bahru, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 418.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,300 sq. ft.  •  Unfurnished",6+2,4,4,M Jamil Ali,Posted yesterday 09:29 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 373.99 per sq. ft.),"Cluster House  •  Built-up : 3,476 sq. ft.",6,6,2,Jocelyn Hau,Posted yesterday 09:20 PM
"Taman Seri Austin, Tebrau","RM 750,000","Tebrau, Johor",(RM 535.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,2,Jocelyn Hau,Posted yesterday 09:12 PM
"Bandar Putra, Kulai","RM 799,000","Kulai, Johor",(RM 330.17 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,420 sq. ft.  •  Unfurnished",7,4,4,Max Keng,Posted yesterday 09:06 PM
"Taman Seri Austin, Tebrau","RM 975,000","Tebrau, Johor",(RM 583.13 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,672 sq. ft.",4,3,2,Jocelyn Hau,Posted yesterday 09:04 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 431.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,360 sq. ft.",5,4,N/A,Jayden Tiew,Posted yesterday 08:39 PM
"Taman Pulai Hijauan, Skudai","RM 888,000","Skudai, Johor",(RM 362.45 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",5,3,2,Max Keng,Posted yesterday 08:39 PM
Gelang Patah,"RM 818,000","Gelang Patah, Johor",(RM 392.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,085 sq. ft.",4,3,2,Max Keng,Posted yesterday 08:38 PM
"Taman Gaya, Ulu Tiram","RM 800,000","Ulu Tiram, Johor",(RM 519.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,2,Jane Ngoi,Posted yesterday 08:29 PM
"Taman Mawar, Pasir Gudang","RM 320,000","Pasir Gudang, Johor",(RM 290.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Tommy Phua,Posted yesterday 08:28 PM
"Bandar Pulai Jaya, Kulai","RM 470,000","Kulai, Johor",(RM 435.19 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,080 sq. ft.",4,3,N/A,Leslie Low,Posted yesterday 08:24 PM
"Straits View 18, Kampung Mohd Amin, Johor Bahru","RM 2,100,000","Johor Bahru, Johor",(RM 702.34 per sq. ft.),"Condominium  •  Built-up : 2,990 sq. ft.",3+1,5,2,Low,Posted yesterday 08:23 PM
"Taman Desa Tebrau, Tebrau","RM 2,100,000","Tebrau, Johor",(RM 583.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,5,N/A,Zed Soo,Posted yesterday 08:23 PM
"Palazio, Taman Mount Austin, Tebrau","RM 245,000","Tebrau, Johor",(RM 506.2 per sq. ft.),Serviced Residence  •  Built-up : 484 sq. ft.  •  Partly furnished,Studio,1,N/A,Yvonne Lim,Posted yesterday 08:22 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,080,000","Iskandar Puteri (Nusajaya), Johor",(RM 483.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,235 sq. ft.",3+1,4,N/A,Low,Posted yesterday 08:18 PM
"Kempas Heights, Skudai","RM 850,000","Skudai, Johor",(RM 201.47 per sq. ft.),"Semi-detached House | Corner lot  •  Land area : 4,219 sq. ft.",5,5,N/A,Leslie Low,Posted yesterday 08:12 PM
"Midori Green (Pangsapuri Hijauan), Taman Mount Austin, Tebrau","RM 550,000","Tebrau, Johor",(RM 501.37 per sq. ft.),"Apartment  •  Built-up : 1,097 sq. ft.",3,2,1,Low,Posted yesterday 08:12 PM
"Taman Selesa Jaya, Iskandar Puteri (Nusajaya)","RM 338,000","Iskandar Puteri (Nusajaya), Johor",(RM 482.86 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 700 sq. ft.,2,1,N/A,Zed Soo,Posted yesterday 08:11 PM
"Taman Sri Lambak, Kluang, Johor, Kluang","RM 307,000","Kluang, Johor",(RM 256.69 per sq. ft.),"Bungalow  •  Built-up : 1,196 sq. ft.",3,2,N/A,Leslie Low,Posted yesterday 08:09 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,780,000","Iskandar Puteri (Nusajaya), Johor",(RM 1160.58 per sq. ft.),"Semi-detached House  •  Built-up : 3,257 sq. ft.",5,6,N/A,Ian Chua,Posted yesterday 08:07 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 2,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 712.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Ian Chua,Posted yesterday 08:01 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 280,000","Skudai, Johor",(RM 436.82 per sq. ft.),Serviced Residence  •  Built-up : 641 sq. ft.,1,1,1,Zoey Lee,Posted yesterday 07:43 PM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 698,000","Johor Bahru, Johor",(RM 574.01 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,3,2,Zed Soo,Posted yesterday 07:41 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 430,000","Johor Bahru, Johor",(RM 532.18 per sq. ft.),Serviced Residence  •  Built-up : 808 sq. ft.,2,2,1,Zoey Lee,Posted yesterday 07:39 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 581.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,2,Marcus Tey,Posted yesterday 07:34 PM
"Taman Desa Jaya, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 348.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Zoey Lee,Posted yesterday 07:33 PM
"Permas Sentral, Permas Jaya, Masai","RM 370,000","Masai, Johor",(RM 355.09 per sq. ft.),"Apartment  •  Built-up : 1,042 sq. ft.",3,2,N/A,Zoey Lee,Posted yesterday 07:26 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 374.96 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,467 sq. ft.  •  Partly furnished",6,6,N/A,Benjamin Ong,Posted yesterday 07:20 PM
"Bandar Putra, Kulai","RM 688,000","Kulai, Johor",(RM 273.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,512 sq. ft.",5,3,N/A,Zoey Lee,Posted yesterday 07:14 PM
"Taman Kota Masai, Pasir Gudang","RM 768,000","Pasir Gudang, Johor",(RM 548.57 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Desmond Lee,Posted yesterday 07:10 PM
"taman laman setia, Iskandar Puteri (Nusajaya)","RM 798,000","Iskandar Puteri (Nusajaya), Johor",(RM 379.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,101 sq. ft.",4,4,N/A,Zoey Lee,Posted yesterday 07:08 PM
"Taman Kota Masai, Pasir Gudang","RM 768,000","Pasir Gudang, Johor",(RM 548.57 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Annie Tee,Posted yesterday 07:06 PM
"Country Garden Central Park, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 644.57 per sq. ft.),Serviced Residence  •  Built-up : 543 sq. ft.,2,1,N/A,Zoey Lee,Posted yesterday 06:58 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,2,Libby Teo,Posted yesterday 06:52 PM
"Eco Spring, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 516.3 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,680 sq. ft.  •  Partly furnished",4+1,6,N/A,Yuki Cheng,Posted yesterday 06:51 PM
"D'secret Garden (Pangsapuri Kempas Indah), Skudai","RM 333,000","Skudai, Johor",(RM 339.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 980 sq. ft.,2,2,1,Leslie Low,Posted yesterday 06:48 PM
"Taman Setia Tropika, Tampoi","RM 1,580,000","Tampoi, Johor",(RM 525.79 per sq. ft.),"Semi-detached House  •  Built-up : 3,005 sq. ft.",4,5,N/A,Zed Soo,Posted yesterday 06:46 PM
"Jalan Berlian @ Ulu Tiram, Ulu Tiram","RM 288,000","Ulu Tiram, Johor",(RM 374.03 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,William Tay,Posted yesterday 06:39 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 305.49 per sq. ft.),"Semi-detached House  •  Built-up : 3,208 sq. ft.",4,4,N/A,Ian Chua,Posted yesterday 06:34 PM
"Taman Desa Tebrau, Tebrau","RM 2,250,000","Tebrau, Johor",(RM 562.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",8,6,N/A,Ian Chua,Posted yesterday 06:28 PM
"The Green @ Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,580,000","Iskandar Puteri (Nusajaya), Johor",(RM 516.68 per sq. ft.),"Cluster House  •  Built-up : 3,058 sq. ft.",5,5,N/A,William Tay,Posted yesterday 06:28 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 4,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 727.27 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6,7,N/A,Coco Lee,Posted yesterday 06:26 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 550,000","Pasir Gudang, Johor",(RM 470.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Coco Lee,Posted yesterday 06:25 PM
"Taman Century Garden, Johor Bahru","RM 1,950,000","Johor Bahru, Johor",(RM 1147.06 per sq. ft.),"Semi-detached House  •  Built-up : 1,700 sq. ft.",4,3,N/A,William Tay,Posted yesterday 06:23 PM
"Taman Pulai Mutiara, Iskandar Puteri (Nusajaya)","RM 535,000","Iskandar Puteri (Nusajaya), Johor",(RM 457.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,William Tay,Posted yesterday 06:22 PM
"Taman Impian Emas, Skudai","RM 1,288,000","Skudai, Johor",(RM 670.83 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4,3,3,Michelle Teo,Posted yesterday 06:18 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 868,000","Iskandar Puteri (Nusajaya), Johor",(RM 667.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,2,Michelle Teo,Posted yesterday 06:18 PM
"The Platino Serviced Apartment, Taman Bukit Mewah, Tampoi","RM 498,000","Tampoi, Johor",(RM 571.1 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 872 sq. ft.  •  Fully furnished,3,2,1,Zed Soo,Posted yesterday 06:17 PM
"Taman Setia Tropika, Tampoi","RM 1,850,000","Tampoi, Johor",(RM 513.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4,5,N/A,Libby Teo,Posted yesterday 06:17 PM
"Taman Impian Emas, Skudai","RM 850,000","Skudai, Johor",(RM 669.29 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,270 sq. ft.  •  Unfurnished",4,2,2,Libby Teo,Posted yesterday 06:17 PM
"Isola Grandeur @ Senibong Cove, Masai","RM 4,500,000","Masai, Johor",(RM 924.21 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,869 sq. ft.  •  Fully furnished",6,6,N/A,William Tay,Posted yesterday 06:15 PM
"Taman Skudai Indah 2, Skudai","RM 1,480,000","Skudai, Johor",(RM 328.89 per sq. ft.),"Cluster House  •  Built-up : 4,500 sq. ft.",7,6,N/A,William Tay,Posted yesterday 06:13 PM
"Eco Spring, Johor Bahru","RM 1,320,000","Johor Bahru, Johor",(RM 604.4 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,184 sq. ft.",4,4,N/A,William Tay,Posted yesterday 06:11 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,300,000","Johor Bahru, Johor",(RM 1495.24 per sq. ft.),"Serviced Residence  •  Built-up : 2,207 sq. ft.  •  Fully furnished",4,4,2,William Tay,Posted yesterday 06:11 PM
"Taman JP Perdana, Johor Bahru","RM 638,000","Johor Bahru, Johor",(RM 545.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Desmond Lee,Posted yesterday 06:07 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 590,000","Ulu Tiram, Johor",(RM 421.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Nellie Lim,Posted yesterday 06:06 PM
"Taman JP Perdana, Johor Bahru","RM 638,000","Johor Bahru, Johor",(RM 545.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Annie Tee,Posted yesterday 06:02 PM
"Taman Skudai Baru, Skudai","RM 600,000","Skudai, Johor",(RM 389.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Albert Tey,Posted yesterday 06:00 PM
"Kangkar Pulai, Skudai","RM 580,000","Skudai, Johor",(RM 427.1 per sq. ft.),"Cluster House  •  Built-up : 1,358 sq. ft.",3,2,N/A,Albert Tey,Posted yesterday 06:00 PM
"Rini Hills 1, Skudai","RM 765,000","Skudai, Johor",(RM 496.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,William Tay,Posted yesterday 05:57 PM
"Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 1,130,000","Iskandar Puteri (Nusajaya), Johor",(RM 302.54 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,735 sq. ft.",4,2,N/A,Nellie Lim,Posted yesterday 05:55 PM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 770.46 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,882 sq. ft.  •  Partly furnished",5,3,N/A,William Tay,Posted yesterday 05:55 PM
"Taman Sri Intan, Johor Bahru","RM 4,000,000","Johor Bahru, Johor",(RM 891.66 per sq. ft.),"Semi-detached House  •  Built-up : 4,486 sq. ft.",7,7,N/A,William Tay,Posted yesterday 05:51 PM
"Paragon Residences @ Straits View, Straits View, Johor Bahru","RM 520,000","Johor Bahru, Johor",(RM 680.63 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 764 sq. ft.  •  Unfurnished,2,2,1,Felix Chong,Posted yesterday 05:43 PM
"Bandar Seri Alam, Masai","RM 860,000","Masai, Johor",(RM 472.53 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,820 sq. ft.  •  Partly furnished",5+1,5,4,Terence Tang,Posted yesterday 05:36 PM
"Villa Bestari Apartment, Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 365,000","Iskandar Puteri (Nusajaya), Johor",(RM 323.29 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,129 sq. ft.  •  Unfurnished",3,2,1,Felix Chong,Posted yesterday 05:32 PM
"Taman Pulai Utama, Skudai","RM 1,190,000","Skudai, Johor",(RM 289.54 per sq. ft.),"Semi-detached House  •  Built-up : 4,110 sq. ft.",5,5,N/A,Ian Chua,Posted yesterday 05:31 PM
"Nusa Duta Nusa Bestari Bukit Indah Iskandar Puteri, Johor Bahru","RM 3,250,000","Johor Bahru, Johor",(RM 812.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,5,N/A,Steve Tey Chiew Sen,Posted yesterday 05:26 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 600,000","Iskandar Puteri (Nusajaya), Johor",(RM 555.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,080 sq. ft.",3,2,N/A,Steve Tey Chiew Sen,Posted yesterday 05:26 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 470,000","Iskandar Puteri (Nusajaya), Johor",(RM 625.83 per sq. ft.),Serviced Residence  •  Built-up : 751 sq. ft.,2,2,N/A,Steve Tey Chiew Sen,Posted yesterday 05:26 PM
"The Seed Sutera Utama Nusa Bestari Skudai, Johor Bahru","RM 635,000","Johor Bahru, Johor",(RM 512.1 per sq. ft.),"Townhouse  •  Built-up : 1,240 sq. ft.",3,3,N/A,Steve Tey Chiew Sen,Posted yesterday 05:26 PM
"Pangsapuri Tanah Emas (Golden Sands), Johor Bahru","RM 950,000","Johor Bahru, Johor",(RM 664.34 per sq. ft.),"Serviced Residence  •  Built-up : 1,430 sq. ft.  •  Fully furnished",3,3,N/A,Steve Tey Chiew Sen,Posted yesterday 05:26 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 398,000","Johor Bahru, Johor",(RM 417.19 per sq. ft.),Serviced Residence  •  Built-up : 954 sq. ft.  •  Partly furnished,3,2,N/A,Reyna Wong,Posted yesterday 05:25 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 403.23 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,720 sq. ft.  •  Partly furnished",4+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Taman Amira, Johor Bahru","RM 3,780,000","Johor Bahru, Johor",(RM 317.81 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 11,894 sq. ft.  •  Partly furnished",8+1,11,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 1046.15 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.",6+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 5,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 1111.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,7,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5+1,5,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 562.5 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",5+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 4,580,000","Iskandar Puteri (Nusajaya), Johor",(RM 1017.78 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"East Ledang Eco Botanic Iskandar Puteri, Johor Bahru","RM 1,000,000","Johor Bahru, Johor",(RM 327.87 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,050 sq. ft.",4,5,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,880,000","Iskandar Puteri (Nusajaya), Johor",(RM 671.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Bukit Indah Horizon Hills Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 531.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,158 sq. ft.  •  Fully furnished",5,5,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"D'Suites Akasia, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 598,000","Iskandar Puteri (Nusajaya), Johor",(RM 703.53 per sq. ft.),Condominium | Corner lot  •  Built-up : 850 sq. ft.  •  Fully furnished,2,2,2,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 472.12 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,923 sq. ft.  •  Partly furnished",4+1,5,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Taman Amira, Johor Bahru","RM 3,780,000","Johor Bahru, Johor",(RM 317.81 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 11,894 sq. ft.  •  Partly furnished",8+1,11,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 1046.15 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.",6+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 5,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 1111.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,7,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 403.23 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,720 sq. ft.  •  Partly furnished",4+1,6,N/A,Steve Tey Chiew Sen,Posted yesterday 05:25 PM
