House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 550,000",N/A,(RM 509.26 per sq. ft.),"Condominium  •  Built-up : 1,080 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 750,750",N/A,(RM 650 per sq. ft.),"Condominium  •  Built-up : 1,155 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 625 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,5,3,N/A,N/A
N/A,"RM 3,900,000",N/A,(RM 402.56 per sq. ft.),"Bungalow  •  Built-up : 9,688 sq. ft.",5+1,5,10,N/A,N/A
N/A,"RM 2,250,000",N/A,(RM 619.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.",5,3,4,N/A,N/A
N/A,"RM 390,000",N/A,(RM 390 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3+1,2,1,N/A,N/A
N/A,"RM 365,000",N/A,(RM 334.86 per sq. ft.),"Condominium  •  Built-up : 1,090 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 300,000",N/A,(RM 338.6 per sq. ft.),Apartment  •  Built-up : 886 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 340,000",N/A,(RM 311.93 per sq. ft.),"Condominium  •  Built-up : 1,090 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 468,000",N/A,(RM 517.7 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 467,000",N/A,(RM 510.94 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 320,000",N/A,(RM 353.2 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 906 sq. ft.,2,2,N/A,N/A,N/A
N/A,"RM 205,000",N/A,(RM 372.73 per sq. ft.),Apartment | Intermediate  •  Built-up : 550 sq. ft.  •  Unfurnished,2,1,1,N/A,N/A
N/A,"RM 900,000",N/A,(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",6,3,3,N/A,N/A
N/A,"RM 1,228,888",N/A,(RM 614.44 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,5,4,N/A,N/A
N/A,"RM 12,880,000",N/A,(RM 6594.98 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,953 sq. ft.  •  Partly furnished",16+16,16,2,N/A,N/A
N/A,"RM 810,000",N/A,(RM 940.77 per sq. ft.),Condominium  •  Built-up : 861 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 838,000",N/A,(RM 670.4 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,250 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 300,000",N/A,(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 473,850",N/A,(RM 356.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,331 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 338,000",N/A,(RM 250.37 per sq. ft.),"Apartment  •  Built-up : 1,350 sq. ft.  •  Unfurnished",3+1,2,1,N/A,N/A
N/A,"RM 230,000",N/A,(RM 452.76 per sq. ft.),Condominium  •  Built-up : 508 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 640,000",N/A,(RM 1001.56 per sq. ft.),Condominium  •  Built-up : 639 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 388,000",N/A,(RM 972.43 per sq. ft.),Condominium  •  Built-up : 399 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 388,000",N/A,(RM 972.43 per sq. ft.),Condominium  •  Built-up : 399 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 2,868,050",N/A,(RM 1117.71 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,566 sq. ft.",4,4,3,N/A,N/A
N/A,"RM 980,000",N/A,(RM 437.5 per sq. ft.),"Condominium  •  Built-up : 2,240 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 425 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 450,000",N/A,(RM 339.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,325 sq. ft.  •  Partly furnished",4,2,1,N/A,N/A
N/A,"RM 496,000",N/A,(RM 259.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 468,000",N/A,(RM 178.63 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,620 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 230,000",N/A,(RM 223.52 per sq. ft.),"Apartment  •  Built-up : 1,029 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 283,500",N/A,(RM 275.51 per sq. ft.),"Apartment  •  Built-up : 1,029 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 171,243",N/A,(RM 107.77 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,589 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 262,440",N/A,(RM 203.28 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,291 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 270,000",N/A,(RM 203.77 per sq. ft.),"Condominium  •  Built-up : 1,325 sq. ft.",4,2,N/A,N/A,N/A
N/A,"RM 750,000",N/A,(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4+1,3,3,N/A,N/A
N/A,"RM 360,000",N/A,(RM 121.95 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Land area : 2,952 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 180,700",N/A,(RM 187.45 per sq. ft.),Apartment  •  Built-up : 964 sq. ft.,3,3,N/A,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 825.69 per sq. ft.),"Semi-detached House  •  Built-up : 2,180 sq. ft.  •  Fully furnished",3,4,1,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 948.7 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,423 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 2,750,000",N/A,(RM 687.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6+1,4,5,N/A,N/A
N/A,"RM 290,000",N/A,(RM 527.27 per sq. ft.),Apartment  •  Built-up : 550 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 245,000",N/A,(RM 366.77 per sq. ft.),Apartment | Intermediate  •  Built-up : 668 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 2,980,000",N/A,(RM 596 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5,5,8,N/A,N/A
N/A,"RM 610,000",N/A,(RM 501.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,216 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 500,000",N/A,(RM 341.53 per sq. ft.),"Condominium  •  Built-up : 1,464 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 180,000",N/A,(RM 50 per sq. ft.),"Residential Land  •  Land area : 3,600 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 550,000",N/A,(RM 392.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 728.85 per sq. ft.),"Condominium  •  Built-up : 2,305 sq. ft.  •  Fully furnished",3+1,4,2,N/A,N/A
N/A,"RM 950,000",N/A,(RM 725.74 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 549,000",N/A,(RM 422.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 37,500,000",N/A,(RM 1785714.29 per acre),Residential Land  •  Land area : 21 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 3,880,000",N/A,(RM 400.5 per sq. ft.),"Bungalow  •  Built-up : 9,688 sq. ft.  •  Fully furnished",7,6,6,N/A,N/A
N/A,"RM 5,116,200",N/A,(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 25,581 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 848,000",N/A,(RM 471.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 238,000",N/A,(RM 250 per sq. ft.),Apartment | Intermediate  •  Built-up : 952 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 188,888",N/A,(RM 734.97 per sq. ft.),Apartment | Corner lot  •  Built-up : 257 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 655,000",N/A,(RM 902.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 916.73 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 988,000",N/A,(RM 108.73 per sq. ft.),"Bungalow Land  •  Land area : 9,087 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 782.09 per sq. ft.),"Condominium  •  Built-up : 1,854 sq. ft.",3+1,3,1,N/A,N/A
N/A,"RM 858,000",N/A,(RM 515.63 per sq. ft.),"Condominium  •  Built-up : 1,664 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,180,000",N/A,(RM 544.78 per sq. ft.),"Condominium  •  Built-up : 2,166 sq. ft.",3,4,1,N/A,N/A
N/A,"RM 4,500,000",N/A,(RM 450 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Fully furnished",5,5,15,N/A,N/A
N/A,"RM 598,000",N/A,(RM 766.67 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.,1,2,1,N/A,N/A
N/A,"RM 300,000",N/A,(RM 346.42 per sq. ft.),Apartment | Corner lot  •  Built-up : 866 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 1,260,000",N/A,(RM 409.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,074 sq. ft.  •  Unfurnished",5+1,4,3,N/A,N/A
N/A,"RM 352,000",N/A,(RM 451.28 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 486,999",N/A,(RM 574.29 per sq. ft.),Condominium | Intermediate  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 980,000",N/A,(RM 566.47 per sq. ft.),"Condominium  •  Built-up : 1,730 sq. ft.",3,4,2,N/A,N/A
N/A,"RM 300,000",N/A,(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 600 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,3,6,N/A,N/A
N/A,"RM 620,000",N/A,(RM 551.11 per sq. ft.),"Condominium  •  Built-up : 1,125 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 262.12 per sq. ft.),"Residential Land  •  Land area : 7,630 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 300,000",N/A,(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 500,000",N/A,(RM 720.46 per sq. ft.),Condominium  •  Built-up : 694 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 545,000",N/A,(RM 617.91 per sq. ft.),Condominium  •  Built-up : 882 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 397.83 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,765 sq. ft.  •  Unfurnished",5,4,2,N/A,N/A
N/A,"RM 350,000",N/A,(RM 404.16 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 380,000",N/A,(RM 380 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 300,000",N/A,(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 3,800,000",N/A,(RM 950 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",7,7,4,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 473.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5,3,4,N/A,N/A
N/A,"RM 544,700",N/A,(RM 650 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.,1,1,N/A,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 794.35 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Unfurnished",4,5,2,N/A,N/A
N/A,"RM 1,650,000",N/A,(RM 565.07 per sq. ft.),"Semi-detached House  •  Built-up : 2,920 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 600,000",N/A,(RM 596.42 per sq. ft.),"Condominium  •  Built-up : 1,006 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 3,200,000",N/A,(RM 590.3 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 5,421 sq. ft.",4,6,6,N/A,N/A
N/A,"RM 1,388,000",N/A,(RM 533.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",5,3,2,N/A,N/A
N/A,"RM 450,000",N/A,(RM 882.35 per sq. ft.),Serviced Residence  •  Built-up : 510 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 751.34 per sq. ft.),"Condominium  •  Built-up : 2,236 sq. ft.",4,4,2,N/A,N/A
N/A,"RM 740,000",N/A,(RM 509.99 per sq. ft.),"Condominium  •  Built-up : 1,451 sq. ft.",3,3,1,N/A,N/A
N/A,"RM 6,980,000",N/A,(RM 548.87 per sq. ft.),"Bungalow  •  Built-up : 12,717 sq. ft.",5,6,5,N/A,N/A
N/A,"RM 1,976,000",N/A,(RM 537.1 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,679 sq. ft.",6,6,N/A,N/A,N/A
N/A,"RM 4,500,000",N/A,(RM 796.04 per sq. ft.),"Bungalow  •  Built-up : 5,653 sq. ft.",5,6,N/A,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 641.03 per sq. ft.),"Bungalow  •  Built-up : 3,432 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 970,000",N/A,(RM 859.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,128 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 675,000",N/A,(RM 1293.1 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 880 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,3,N/A,N/A,N/A
N/A,"RM 2,480,000",N/A,(RM 330.67 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 7,500 sq. ft.  •  Partly furnished",8,9,2,N/A,N/A
N/A,"RM 638,000",N/A,(RM 663.89 per sq. ft.),Condominium  •  Built-up : 961 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 834.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,534 sq. ft.  •  Partly furnished",4,5,4,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 577.62 per sq. ft.),"Condominium  •  Built-up : 2,216 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 838.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,5,2,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 838.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,5,2,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 525 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.",5,4,4,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 840.34 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 468,000",N/A,(RM 178.63 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,620 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 3,200,000",N/A,(RM 589.21 per sq. ft.),"Semi-detached House  •  Built-up : 5,431 sq. ft.  •  Unfurnished",4,6,6,N/A,N/A
N/A,"RM 4,500,000",N/A,(RM 640.11 per sq. ft.),"Bungalow  •  Built-up : 7,030 sq. ft.  •  Fully furnished",7,6,7,N/A,N/A
N/A,"RM 698,000",N/A,(RM 894.87 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.  •  Fully furnished,1,2,1,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 931.03 per sq. ft.),"Serviced Residence  •  Built-up : 1,450 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 3,200,000",N/A,(RM 589.21 per sq. ft.),"Semi-detached House  •  Built-up : 5,431 sq. ft.",4,6,8,N/A,N/A
N/A,"RM 580,000",N/A,(RM 402.78 per sq. ft.),"Apartment  •  Built-up : 1,440 sq. ft.",3+1,3,2,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 1382978.72 per acre),Residential Land  •  Land area : 0.94 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,256,500",N/A,(RM 700 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,795 sq. ft.  •  Fully furnished",3,3,N/A,N/A,N/A
N/A,"RM 529,999",N/A,(RM 428.11 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 258,000",N/A,(RM 390.91 per sq. ft.),Apartment  •  Built-up : 660 sq. ft.  •  Unfurnished,2,1,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 441.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,721 sq. ft.  •  Partly furnished",5,4,2,N/A,N/A
N/A,"RM 630,000",N/A,(RM 377.25 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,670 sq. ft.  •  Partly furnished",5,3,1,N/A,N/A
N/A,"RM 515,000",N/A,(RM 441.68 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,166 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 234.19 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,270 sq. ft.  •  Fully furnished",5,4,2,N/A,N/A
N/A,"RM 488,000",N/A,(RM 488 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 874.83 per sq. ft.),Condominium  •  Built-up : 743 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 580,000",N/A,(RM 191.23 per sq. ft.),"Residential Land  •  Land area : 3,033 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,398,000",N/A,(RM 97.02 per sq. ft.),"Bungalow Land  •  Land area : 14,410 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 600,000",N/A,(RM 407.06 per sq. ft.),"Condominium  •  Built-up : 1,474 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 724.23 per sq. ft.),"Condominium  •  Built-up : 1,795 sq. ft.  •  Unfurnished",5,3,2,N/A,N/A
N/A,"RM 470,000",N/A,(RM 470 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 4,280,000",N/A,(RM 981.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.  •  Partly furnished",5,5,5,N/A,N/A
N/A,"RM 1,690,000",N/A,(RM 563.33 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,5,3,N/A,N/A
N/A,"RM 490,000",N/A,(RM 577.83 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 3,000,000",N/A,(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",5+1,4,2,N/A,N/A
N/A,"RM 500,000",N/A,(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 590,000",N/A,(RM 428.47 per sq. ft.),"Condominium  •  Built-up : 1,377 sq. ft.",3+1,2,1,N/A,N/A
N/A,"RM 1,651,019",N/A,(RM 871.25 per sq. ft.),"Condominium  •  Built-up : 1,895 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 924,323",N/A,(RM 727.81 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Unfurnished",2,2,2,N/A,N/A
N/A,"RM 367,000",N/A,(RM 692.45 per sq. ft.),Condominium  •  Built-up : 530 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 561,000",N/A,(RM 710.13 per sq. ft.),Condominium  •  Built-up : 790 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 408,000",N/A,(RM 471.68 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 430,952",N/A,(RM 476.19 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 411,152",N/A,(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,N/A,N/A,N/A
N/A,"RM 619,650",N/A,(RM 636.84 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 667,155",N/A,(RM 1091.91 per sq. ft.),Serviced Residence  •  Built-up : 611 sq. ft.  •  Partly furnished,2,2,N/A,N/A,N/A
N/A,"RM 1,290,237",N/A,(RM 786.25 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 890,000",N/A,(RM 707.47 per sq. ft.),"Condominium  •  Built-up : 1,258 sq. ft.  •  Partly furnished",4,3,1,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 852.71 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 325,000",N/A,(RM 375.72 per sq. ft.),Apartment  •  Built-up : 865 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 4,600,000",N/A,(RM 230 per sq. ft.),"Bungalow  •  Built-up : 20,000 sq. ft.",7,5,N/A,N/A,N/A
N/A,"RM 250,000",N/A,(RM 408.5 per sq. ft.),Apartment  •  Built-up : 612 sq. ft.  •  Unfurnished,2,1,1,N/A,N/A
N/A,"RM 950,000",N/A,(RM 734.73 per sq. ft.),"Condominium  •  Built-up : 1,293 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 160,000",N/A,(RM 409.21 per sq. ft.),Condominium  •  Built-up : 391 sq. ft.,1,1,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 258.09 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,131 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 492,888",N/A,(RM 444.84 per sq. ft.),"Townhouse  •  Built-up : 1,108 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 790,000",N/A,(RM 576.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,370 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 492,888",N/A,(RM 444.84 per sq. ft.),"Townhouse  •  Built-up : 1,108 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 210,000",N/A,(RM 294.94 per sq. ft.),Apartment  •  Built-up : 712 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 340.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",3+1,3,N/A,N/A,N/A
N/A,"RM 350,000",N/A,(RM 388.89 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 258,000",N/A,(RM 344 per sq. ft.),Apartment | Intermediate  •  Built-up : 750 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 735,463",N/A,(RM 449.55 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,636 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 892,000",N/A,(RM 1000 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 892 sq. ft.  •  Fully furnished,2,1,1,N/A,N/A
N/A,"RM 836,100",N/A,(RM 623.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,340 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 560.34 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 300,000",N/A,(RM 315.13 per sq. ft.),Apartment | Intermediate  •  Built-up : 952 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 330,000",N/A,(RM 320.7 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,029 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 450,000",N/A,(RM 450 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 320,000",N/A,(RM 340.43 per sq. ft.),Apartment | Corner lot  •  Built-up : 940 sq. ft.  •  Partly furnished,3,3,1,N/A,N/A
N/A,"RM 230,000",N/A,(RM 369.77 per sq. ft.),Apartment  •  Built-up : 622 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 330,000",N/A,(RM 398.55 per sq. ft.),Apartment  •  Built-up : 828 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 250,000",N/A,(RM 347.22 per sq. ft.),Apartment  •  Built-up : 720 sq. ft.  •  Partly furnished,3,1,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 1063.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,128 sq. ft.  •  Unfurnished",2,2,N/A,N/A,N/A
N/A,"RM 430,000",N/A,(RM 405.66 per sq. ft.),"Condominium  •  Built-up : 1,060 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 800 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,N/A,N/A
