House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Beverly Hills 1, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 404.16 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.,3,2,1,Ketty Liaw,Posted on 07 Feb 2025 03:50 AM
"1Sulaman Platinum Tower, Taman Inanam, Kota Kinabalu","RM 380,000","Kota Kinabalu, Sabah",(RM 380 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Ketty Liaw,Posted on 07 Feb 2025 03:46 AM
"Angkasa Apartment, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Ketty Liaw,Posted on 07 Feb 2025 03:41 AM
"For Sale | Taman Kinamount Bungalow | CL999 Luyang, Kota Kinabalu","RM 3,800,000","Kota Kinabalu, Sabah",(RM 950 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",7,7,4,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Forest Hill, Kota Kinabalu","RM 544,700","Kota Kinabalu, Sabah",(RM 650 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.,1,1,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Jesselton Residences, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 794.35 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Unfurnished",4,5,2,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman Luyang 2-Storey Corner Landed House, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 473.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5,3,4,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Harrington Suites, Kota Kinabalu","RM 2,700,000","Kota Kinabalu, Sabah",(RM 1102.04 per sq. ft.),"Condominium  •  Built-up : 2,450 sq. ft.",3,4,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman Jindo Lintas Luyang | semi-D | For Sale, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 565.07 per sq. ft.),"Semi-detached House  •  Built-up : 2,920 sq. ft.",4,3,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman Casa Palma | Extended Kitchen | Kolombong, Kota Kinabalu","RM 938,000","Kota Kinabalu, Sabah",(RM 312.67 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",3,3,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"For Sale | Desa Saujana Alamesra Bungalow, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 350 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",7,7,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman BDC Kolombong | Bungalow | Below MarketValue, Kota Kinabalu","RM 5,800,000","Kota Kinabalu, Sabah",(RM 433.29 per sq. ft.),"Bungalow  •  Built-up : 13,386 sq. ft.",6+2,5,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Seri Manis, Kota Kinabalu","RM 788,000","Kota Kinabalu, Sabah",(RM 564.07 per sq. ft.),"Condominium  •  Built-up : 1,397 sq. ft.",3,2,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman BDC Kolombong | Bungalow | Below MarketValue, Kota Kinabalu","RM 5,800,000","Kota Kinabalu, Sabah",(RM 433.29 per sq. ft.),"Bungalow  •  Built-up : 13,386 sq. ft.",6+2,5,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Seri Manis, Kota Kinabalu","RM 788,000","Kota Kinabalu, Sabah",(RM 564.07 per sq. ft.),"Condominium  •  Built-up : 1,397 sq. ft.",3,2,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman Melati Kolombong | Semi-D, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 484.85 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4,3,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Bukit Bantayan Residences, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 596.42 per sq. ft.),"Condominium  •  Built-up : 1,006 sq. ft.",3,2,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Sutera Avenue, Kota Kinabalu","RM 670,000","Kota Kinabalu, Sabah",(RM 898.12 per sq. ft.),Serviced Residence  •  Built-up : 746 sq. ft.,2,1,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"The Gardens, Penampang","RM 568,000","Penampang, Sabah",(RM 578.41 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.,3,2,2,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Likas, Kota Kinabalu","RM 3,200,000","Kota Kinabalu, Sabah",(RM 590.3 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 5,421 sq. ft.",4,6,6,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Puncak Menggatal, Kota Kinabalu","RM 388,000","Kota Kinabalu, Sabah",(RM 402.49 per sq. ft.),Apartment  •  Built-up : 964 sq. ft.,3,2,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Manhattan Suites @ ITCC, Penampang","RM 450,000","Penampang, Sabah",(RM 882.35 per sq. ft.),Serviced Residence  •  Built-up : 510 sq. ft.,Studio,1,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Puteri Damai, Kota Kinabalu","RM 1,680,000","Kota Kinabalu, Sabah",(RM 751.34 per sq. ft.),"Condominium  •  Built-up : 2,236 sq. ft.",4,4,2,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"The Light Residences, Penampang","RM 700,000","Penampang, Sabah",(RM 526.71 per sq. ft.),"Condominium  •  Built-up : 1,329 sq. ft.",3,3,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Luyang Perdana | 2 Storey Terrace House, Kota Kinabalu","RM 1,388,000","Kota Kinabalu, Sabah",(RM 533.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",5,3,2,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Likas, Kota Kinabalu","RM 6,980,000","Kota Kinabalu, Sabah",(RM 548.87 per sq. ft.),"Bungalow  •  Built-up : 12,717 sq. ft.",5,6,5,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Seri Manis, Kota Kinabalu","RM 740,000","Kota Kinabalu, Sabah",(RM 509.99 per sq. ft.),"Condominium  •  Built-up : 1,451 sq. ft.",3,3,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"For Sale | Taman Winner | Single Storey Semi-D, Kota Kinabalu","RM 1,990,000","Kota Kinabalu, Sabah",(RM 394.06 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 5,050 sq. ft.",4,3,3,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Kepayan Semi-D | Bungalow | Side A | Side B, Kota Kinabalu","RM 3,000,000","Kota Kinabalu, Sabah",(RM 476.19 per sq. ft.),"Semi-detached House  •  Built-up : 6,300 sq. ft.",6,2,6,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Likas, Kota Kinabalu","RM 4,500,000","Kota Kinabalu, Sabah",(RM 796.04 per sq. ft.),"Bungalow  •  Built-up : 5,653 sq. ft.",5,6,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Kolombong, Kota Kinabalu","RM 1,976,000","Kota Kinabalu, Sabah",(RM 537.1 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,679 sq. ft.",6,6,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"South China Sea Place, Kota Kinabalu","RM 675,000","Kota Kinabalu, Sabah",(RM 1293.1 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Waikiki Condominium, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"Condominium | Duplex  •  Built-up : 4,400 sq. ft.  •  Partly furnished",5,4,1,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"South China Sea Place, Kota Kinabalu","RM 675,000","Kota Kinabalu, Sabah",(RM 1293.1 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"The Loft @ KK Times Square, Kota Kinabalu","RM 970,000","Kota Kinabalu, Sabah",(RM 859.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,128 sq. ft.",3,2,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Lido Corner Bungalow 2 Storey Landed House, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 641.03 per sq. ft.),"Bungalow  •  Built-up : 3,432 sq. ft.",4,4,N/A,Annie Hee,Posted on 07 Feb 2025 02:37 AM
"Taman mon’t tiara | semi D corner | For Sale, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 880 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,3,N/A,Annie Hee,Posted on 07 Feb 2025 02:31 AM
"Likas, Kota Kinabalu","RM 2,480,000","Kota Kinabalu, Sabah",(RM 330.67 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 7,500 sq. ft.  •  Partly furnished",8,9,2,Annie Hee,Posted on 07 Feb 2025 02:29 AM
"Taman Luyang, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 535.99 per sq. ft.),"Semi-detached House  •  Built-up : 5,224 sq. ft.",6+2,5,4,Annie Hee,Posted on 07 Feb 2025 02:29 AM
"Maya, Kota Kinabalu","RM 638,000","Kota Kinabalu, Sabah",(RM 663.89 per sq. ft.),Condominium  •  Built-up : 961 sq. ft.  •  Partly furnished,3,2,1,Tony Wong,Posted on 07 Feb 2025 12:21 AM
"Lintas, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 834.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,534 sq. ft.  •  Partly furnished",4,5,4,Ken Chong,Posted on 06 Feb 2025 11:29 PM
"Waikiki Condominium, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 577.62 per sq. ft.),"Condominium  •  Built-up : 2,216 sq. ft.  •  Fully furnished",3,2,1,Liaw Vui Onn,Posted on 06 Feb 2025 10:33 PM
"Jesselton Residences, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 838.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,5,2,Liaw Vui Onn,Posted on 06 Feb 2025 10:32 PM
"Jesselton Residences, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 838.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,5,2,Liaw Vui Onn,Posted on 06 Feb 2025 10:30 PM
"Tanjung Aru, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 1140.87 per sq. ft.),"Bungalow | End lot  •  Built-up : 2,016 sq. ft.  •  Fully furnished",5,3,3,Angela Yen,Posted on 06 Feb 2025 05:53 PM
Penampang,"RM 1,680,000","Penampang, Sabah",(RM 525 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.",5,4,4,Annie Hee,Posted on 06 Feb 2025 03:38 PM
"Kota Kinabalu, Penampang","RM 650,000","Penampang, Sabah",(RM 371.43 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,750 sq. ft.  •  Partly furnished",3,3,1,Lulu Chin,Posted on 06 Feb 2025 12:47 PM
"Kiansom, Kota Kinabalu","RM 1,980,000","Kota Kinabalu, Sabah",(RM 396 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",4+2,3,N/A,Lulu Chin,Posted on 06 Feb 2025 12:46 PM
"Menggatal, Kota Kinabalu","RM 970,000","Kota Kinabalu, Sabah",(RM 277.14 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,4,2,Lulu Chin,Posted on 06 Feb 2025 12:46 PM
"Bay 21, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 840.34 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.  •  Fully furnished",3,2,1,Eve Chiew,Posted on 06 Feb 2025 10:52 AM
"Alam Damai, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 549.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,Chin Giok Ching,Posted on 06 Feb 2025 10:17 AM
"Puri Saujana 3, Off Jalan Kiansom, Inanam, Kota Kinabalu","RM 468,000","Kota Kinabalu, Sabah",(RM 178.63 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,620 sq. ft.",4,3,N/A,Leslie Low,Posted on 06 Feb 2025 09:47 AM
"Likas, Kota Kinabalu","RM 3,200,000","Kota Kinabalu, Sabah",(RM 589.21 per sq. ft.),"Semi-detached House  •  Built-up : 5,431 sq. ft.  •  Unfurnished",4,6,6,Susan Tan,Posted on 05 Feb 2025 04:55 PM
Kota Kinabalu,"RM 4,500,000","Kota Kinabalu, Sabah",(RM 640.11 per sq. ft.),"Bungalow  •  Built-up : 7,030 sq. ft.  •  Fully furnished",7,6,7,Susan Tan,Posted on 05 Feb 2025 04:53 PM
"Pelagos Designer Suites@ Water Front, Kota Kinabalu","RM 698,000","Kota Kinabalu, Sabah",(RM 894.87 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.  •  Fully furnished,1,2,1,Susan Tan,Posted on 05 Feb 2025 04:52 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 931.03 per sq. ft.),"Serviced Residence  •  Built-up : 1,450 sq. ft.  •  Fully furnished",3,3,1,Susan Tan,Posted on 05 Feb 2025 04:52 PM
"Jade Residence Condominium, Kota Kinabalu","RM 1,390,000","Kota Kinabalu, Sabah",(RM 618.6 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,247 sq. ft.  •  Fully furnished",3+1,4,5,Susan Tan,Posted on 05 Feb 2025 04:52 PM
"The Peak Vista, Kota Kinabalu","RM 1,050,000","Kota Kinabalu, Sabah",(RM 815.22 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,288 sq. ft.  •  Partly furnished",3,2,1,Susan Tan,Posted on 05 Feb 2025 04:50 PM
"The Manikar, Kota Kinabalu","RM 3,200,000","Kota Kinabalu, Sabah",(RM 589.21 per sq. ft.),"Semi-detached House  •  Built-up : 5,431 sq. ft.",4,6,8,Susan Tan,Posted on 05 Feb 2025 04:50 PM
"Asoka Court, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 402.78 per sq. ft.),"Apartment  •  Built-up : 1,440 sq. ft.",3+1,3,2,Susan Tan,Posted on 05 Feb 2025 04:44 PM
Kudat,"RM 1,300,000","Kudat, Sabah",(RM 1382978.72 per acre),Residential Land  •  Land area : 0.94 acres,N/A,N/A,N/A,Celine Teah,Posted on 05 Feb 2025 04:42 PM
"One Jesselton, Kota Kinabalu","RM 1,256,500","Kota Kinabalu, Sabah",(RM 700 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,795 sq. ft.  •  Fully furnished",3,3,N/A,Chin Giok Ching,Posted on 05 Feb 2025 03:05 PM
Kota Kinabalu,"RM 1,400,000","Kota Kinabalu, Sabah",(RM 256.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,453 sq. ft.  •  Unfurnished",4+1,3,3,Abby Tan,Posted on 05 Feb 2025 01:57 PM
"Beverly Hills 3, Kota Kinabalu","RM 258,000","Kota Kinabalu, Sabah",(RM 390.91 per sq. ft.),Apartment  •  Built-up : 660 sq. ft.  •  Unfurnished,2,1,1,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"Seri Borneo, Kota Kinabalu","RM 529,999","Kota Kinabalu, Sabah",(RM 428.11 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.",4,2,1,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"Bundusan, Penampang","RM 1,200,000","Penampang, Sabah",(RM 441.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,721 sq. ft.  •  Partly furnished",5,4,2,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"Grace Ville, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 377.25 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,670 sq. ft.  •  Partly furnished",5,3,1,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"Kingfisher, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 234.19 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,270 sq. ft.  •  Fully furnished",5,4,2,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"Canggih Heights, Kota Kinabalu","RM 515,000","Kota Kinabalu, Sabah",(RM 441.68 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,166 sq. ft.  •  Partly furnished",3,2,2,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"Lido Four Seasons Residence, Penampang","RM 488,000","Penampang, Sabah",(RM 488 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Ketty Liaw,Posted on 05 Feb 2025 01:21 PM
"The Peak Condominium, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 874.83 per sq. ft.),Condominium  •  Built-up : 743 sq. ft.,2,1,1,Shelby Ho,Posted on 05 Feb 2025 10:30 AM
"Penampang, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 191.23 per sq. ft.),"Residential Land  •  Land area : 3,033 sq. ft.",N/A,N/A,N/A,Chin Giok Ching,Posted on 05 Feb 2025 10:22 AM
Tawau,"RM 1,398,000","Tawau, Sabah",(RM 97.02 per sq. ft.),"Bungalow Land  •  Land area : 14,410 sq. ft.",N/A,N/A,N/A,Chin Giok Ching,Posted on 05 Feb 2025 10:18 AM
"Likas Square, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 407.06 per sq. ft.),"Condominium  •  Built-up : 1,474 sq. ft.  •  Fully furnished",3,2,1,Shirley Chow,Posted on 05 Feb 2025 07:29 AM
"One Jesselton, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 724.23 per sq. ft.),"Condominium  •  Built-up : 1,795 sq. ft.  •  Unfurnished",5,3,2,Ketty Liaw,Posted on 05 Feb 2025 12:12 AM
"LikasVue, Kota Kinabalu","RM 510,000","Kota Kinabalu, Sabah",(RM 576.92 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,1,Jyan Wong,Posted on 05 Feb 2025 12:05 AM
"Likas Court, Kota Kinabalu","RM 470,000","Kota Kinabalu, Sabah",(RM 470 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.",3,2,1,Celine Teah,Posted on 04 Feb 2025 04:33 PM
"D Banyan Residency, Kota Kinabalu","RM 4,280,000","Kota Kinabalu, Sabah",(RM 981.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.  •  Partly furnished",5,5,5,Vincent Yap,Posted on 04 Feb 2025 01:41 PM
"Taman Grand Millennium, Kota Kinabalu","RM 1,690,000","Kota Kinabalu, Sabah",(RM 563.33 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,5,3,Shirley Chow,Posted on 04 Feb 2025 07:30 AM
"The Garden Bundusan, Kota Kinabalu","RM 490,000","Kota Kinabalu, Sabah",(RM 577.83 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,Shirley Chow,Posted on 04 Feb 2025 07:21 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jyan Wong,Posted on 03 Feb 2025 10:56 PM
"Damai Bungalow at Hill Side, Kota Kinabalu","RM 3,000,000","Kota Kinabalu, Sabah",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",5+1,4,2,Tj Wong,Posted on 03 Feb 2025 02:58 PM
"Lido Four Seasons Residence, Penampang","RM 500,000","Penampang, Sabah",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Jonas Chong,Posted on 03 Feb 2025 01:59 PM
"Seri Borneo, Kota Kinabalu","RM 590,000","Kota Kinabalu, Sabah",(RM 428.47 per sq. ft.),"Condominium  •  Built-up : 1,377 sq. ft.",3+1,2,1,Jonas Chong,Posted on 03 Feb 2025 01:52 PM
"Alam Damai, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 462.29 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.  •  Fully furnished",3,3,2,Japheth Liew,Posted on 02 Feb 2025 10:54 AM
"Jesselton Residences, Kota Kinabalu","RM 3,000,000","Kota Kinabalu, Sabah",(RM 1323.92 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Partly furnished",3+1,4,2,Japheth Liew,Posted on 02 Feb 2025 10:54 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,651,019","Kota Kinabalu, Sabah",(RM 871.25 per sq. ft.),"Condominium  •  Built-up : 1,895 sq. ft.  •  Unfurnished",3+1,3,2,Gavin Chia,Posted on 01 Feb 2025 03:00 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 701,630","Kota Kinabalu, Sabah",(RM 1081.09 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Unfurnished,1,1,1,Gavin Chia,Posted on 01 Feb 2025 03:00 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 924,323","Kota Kinabalu, Sabah",(RM 727.81 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Unfurnished",2,2,2,Gavin Chia,Posted on 01 Feb 2025 03:00 PM
"Cahaya Kristal, Kota Kinabalu","RM 367,000","Kota Kinabalu, Sabah",(RM 692.45 per sq. ft.),Condominium  •  Built-up : 530 sq. ft.  •  Partly furnished,2,1,1,Gavin Chia,Posted on 01 Feb 2025 02:00 PM
"Cahaya Kristal, Kota Kinabalu","RM 561,000","Kota Kinabalu, Sabah",(RM 710.13 per sq. ft.),Condominium  •  Built-up : 790 sq. ft.  •  Partly furnished,3,2,2,Gavin Chia,Posted on 01 Feb 2025 02:00 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 430,952","Kota Kinabalu, Sabah",(RM 476.19 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,2,Gavin Chia,Posted on 01 Feb 2025 12:30 PM
"Q Suites @ Jesselton Quay, Kota Kinabalu","RM 411,152","Kota Kinabalu, Sabah",(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,N/A,Gavin Chia,Posted on 01 Feb 2025 12:30 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 408,000","Kota Kinabalu, Sabah",(RM 471.68 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Gavin Chia,Posted on 01 Feb 2025 12:30 PM
"Q Suites @ Jesselton Quay, Kota Kinabalu","RM 667,155","Kota Kinabalu, Sabah",(RM 1091.91 per sq. ft.),Serviced Residence  •  Built-up : 611 sq. ft.  •  Partly furnished,2,2,N/A,Gavin Chia,Posted on 01 Feb 2025 12:30 PM
"LikasVue, Kota Kinabalu","RM 619,650","Kota Kinabalu, Sabah",(RM 636.84 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,2,Gavin Chia,Posted on 01 Feb 2025 12:30 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,290,237","Kota Kinabalu, Sabah",(RM 786.25 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,2,Gavin Chia,Posted on 01 Feb 2025 12:00 PM
"The Light Residences, Penampang","RM 890,000","Penampang, Sabah",(RM 707.47 per sq. ft.),"Condominium  •  Built-up : 1,258 sq. ft.  •  Partly furnished",4,3,1,Aaron Chong,Posted on 31 Jan 2025 11:12 PM
"Taman Landmark, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,Sylvia Chung,Posted on 31 Jan 2025 10:46 AM
"The Peak Vista, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 852.71 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.  •  Fully furnished",3,2,1,Shirley Chow,Posted on 31 Jan 2025 08:44 AM
"Beverly Hills 3, Kota Kinabalu","RM 325,000","Kota Kinabalu, Sabah",(RM 375.72 per sq. ft.),Apartment  •  Built-up : 865 sq. ft.,3,2,1,Sylvia Chung,Posted on 31 Jan 2025 08:19 AM
"Taman Foh Sang, Kota Kinabalu","RM 4,600,000","Kota Kinabalu, Sabah",(RM 230 per sq. ft.),"Bungalow  •  Built-up : 20,000 sq. ft.",7,5,N/A,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"Taman Sungai Wang, Papar","RM 790,000","Papar, Sabah",(RM 576.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,370 sq. ft.",3,2,N/A,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"The Peak Vista, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 734.73 per sq. ft.),"Condominium  •  Built-up : 1,293 sq. ft.",3,2,1,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"University Utama Kondominium, Kota Kinabalu","RM 160,000","Kota Kinabalu, Sabah",(RM 409.21 per sq. ft.),Condominium  •  Built-up : 391 sq. ft.,1,1,1,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"CityPads @ Jesselton Quay, Kota Kinabalu","RM 753,888","Kota Kinabalu, Sabah",(RM 1075.45 per sq. ft.),Serviced Residence  •  Built-up : 701 sq. ft.,2,2,1,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"Taman Megah, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 258.09 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,131 sq. ft.  •  Partly furnished",3,2,N/A,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"Taman Kingfisher Park 3, Phase 2D, Kota Kinabalu","RM 492,888","Kota Kinabalu, Sabah",(RM 444.84 per sq. ft.),"Townhouse  •  Built-up : 1,108 sq. ft.",3,3,N/A,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"Regency Park, Penampang","RM 250,000","Penampang, Sabah",(RM 408.5 per sq. ft.),Apartment  •  Built-up : 612 sq. ft.  •  Unfurnished,2,1,1,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
"Bandar Sierra Apartment, Kota Kinabalu","RM 210,000","Kota Kinabalu, Sabah",(RM 294.94 per sq. ft.),Apartment  •  Built-up : 712 sq. ft.,2,1,1,Sylvia Chung,Posted on 31 Jan 2025 08:18 AM
