House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Peringgit Jaya, Melaka City","RM 458,000","Melaka City, Melaka",(RM 177.52 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,580 sq. ft.",3,2,N/A,Aiden Teo,Posted on 13 Mar 2025 10:07 PM
"Semabok Perdana, Semabok","RM 578,000","Semabok, Melaka",(RM 235.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 13 Mar 2025 09:54 PM
"Taman Kota Laksamana, Melaka City","RM 770,000","Melaka City, Melaka",(RM 327.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,350 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 13 Mar 2025 09:54 PM
"Ujong Pasir, Melaka City","RM 550,000","Melaka City, Melaka",(RM 407.41 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,N/A,Sarav,Posted on 13 Mar 2025 09:54 PM
"Taman Semabok Perdana, Semabok","RM 588,000","Semabok, Melaka",(RM 261.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 13 Mar 2025 09:54 PM
"Ujong Pasir, Melaka City","RM 550,000","Melaka City, Melaka",(RM 407.41 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,N/A,Sarav,Posted on 13 Mar 2025 09:54 PM
"Taman Semabok Perdana, Semabok","RM 588,000","Semabok, Melaka",(RM 261.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 13 Mar 2025 09:54 PM
Krubong,"RM 339,300","Krubong, Melaka",(RM 238.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,420 sq. ft.",4,3,N/A,Mable Tung,Posted on 13 Mar 2025 09:51 PM
"Taman Akasia, Bukit Baru","RM 450,000","Bukit Baru, Melaka",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 13 Mar 2025 06:16 PM
"Taman Gadong Perdana Pulau Gadong, Melaka City","RM 398,000","Melaka City, Melaka",(RM 331.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 13 Mar 2025 06:09 PM
"Kampung Enam, Melaka City","RM 800,000","Melaka City, Melaka",(RM 281.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,842 sq. ft.",5,3,N/A,Aiden Teo,Posted on 13 Mar 2025 05:49 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 388,000","Melaka City, Melaka",(RM 362.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,YC Yau,Posted on 13 Mar 2025 05:31 PM
Bertam,"RM 10,668,000","Bertam, Melaka",(RM 698624.75 per acre),Residential Land  •  Land area : 15.27 acres,N/A,N/A,N/A,Kok Peng Choy,Posted on 13 Mar 2025 05:03 PM
"Pokok Mangga, Balai Panjang","RM 468,000","Balai Panjang, Melaka",(RM 360 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,2,YM Chong,Posted on 13 Mar 2025 04:29 PM
"Taman Widuri, Bachang","RM 500,000","Bachang, Melaka",(RM 118.79 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,209 sq. ft.  •  Partly furnished",4,3,2,Saiful Hafiz,Posted on 13 Mar 2025 04:14 PM
"Taman Ara Permai, Batu Berendam","RM 800,000","Batu Berendam, Melaka",(RM 296.3 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4,3,N/A,Macy G,Posted on 13 Mar 2025 03:57 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 380,000","Melaka City, Melaka",(RM 358.83 per sq. ft.),"Condominium  •  Built-up : 1,059 sq. ft.",3,2,2,Macy G,Posted on 13 Mar 2025 03:56 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 465,000","Melaka City, Melaka",(RM 434.99 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.",3,2,2,Macy G,Posted on 13 Mar 2025 03:56 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 368,000","Melaka City, Melaka",(RM 344.25 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.",3,2,2,Macy G,Posted on 13 Mar 2025 03:55 PM
"Taman Bertam Indah, Tanjong Minyak","RM 780,000","Tanjong Minyak, Melaka",(RM 443.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,4,N/A,Macy G,Posted on 13 Mar 2025 03:52 PM
"Harmoni, Ujong Pasir","RM 350,000","Ujong Pasir, Melaka",(RM 233.33 per sq. ft.),"Condominium  •  Built-up : 1,500 sq. ft.",3,3,1,Macy G,Posted on 13 Mar 2025 03:52 PM
"Taman Klebang Besar, Klebang","RM 1,280,000","Klebang, Melaka",(RM 209.84 per sq. ft.),"Bungalow  •  Built-up : 6,100 sq. ft.  •  Partly furnished",4,5,N/A,Jenny Tai,Posted on 13 Mar 2025 03:12 PM
Ayer Keroh,"RM 530,000","Ayer Keroh, Melaka",(RM 344.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,4,N/A,Yeong Wei Chieh,Posted on 13 Mar 2025 03:11 PM
"Country Villas Resort, Ayer Keroh","RM 550,000","Ayer Keroh, Melaka",(RM 223.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,458 sq. ft.  •  Unfurnished",4,4,N/A,Yeong Wei Chieh,Posted on 13 Mar 2025 03:11 PM
"Kota Laksamana, Melaka City","RM 647,800","Melaka City, Melaka",(RM 542.09 per sq. ft.),"Apartment  •  Built-up : 1,195 sq. ft.  •  Unfurnished",3,3,N/A,Ms Tay,Posted on 13 Mar 2025 02:42 PM
"Taman Pokok Mangga, Balai Panjang","RM 468,000","Balai Panjang, Melaka",(RM 260 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Yeong Wei Chieh,Posted on 13 Mar 2025 02:41 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 380,000","Tanjong Minyak, Melaka",(RM 316.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:09 PM
"Taman Puncak Bukit Katil, Bukit Katil","RM 450,000","Bukit Katil, Melaka",(RM 314.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:09 PM
"Taman Sinn, Semabok","RM 1,280,000","Semabok, Melaka",(RM 561.4 per sq. ft.),"Semi-detached House  •  Built-up : 2,280 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:09 PM
"Molek Residence Bukit Katil Ayer Keroh, Ayer Molek","RM 968,000","Ayer Molek, Melaka",(RM 372.31 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,3,2,Bryant Liow,Posted on 13 Mar 2025 02:05 PM
"New Molek Residence, Ayer Molek","RM 510,000","Ayer Molek, Melaka",(RM 196.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,3,2,Bryant Liow,Posted on 13 Mar 2025 02:05 PM
"New Molek Residence, Ayer Molek","RM 540,000","Ayer Molek, Melaka",(RM 207.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,3,2,Bryant Liow,Posted on 13 Mar 2025 02:05 PM
"Bukit Sebukor, Bukit Baru","RM 588,000","Bukit Baru, Melaka",(RM 170.43 per sq. ft.),"Semi-detached House  •  Built-up : 3,450 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:04 PM
"Taman Kota SyahBandar , Kota Laksamana, Melaka City","RM 838,000","Melaka City, Melaka",(RM 498.81 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",6,5,N/A,Fiona Woon,Posted on 13 Mar 2025 02:04 PM
"Taman Kasa Heights, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 284.19 per sq. ft.),"Semi-detached House  •  Built-up : 1,689 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Pengkalan Indah, Alor Gajah","RM 318,000","Alor Gajah, Melaka",(RM 265 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Seri Bertam, Sungai Udang","RM 368,000","Sungai Udang, Melaka",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Ria, Batu Berendam","RM 718,000","Batu Berendam, Melaka",(RM 256.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",7,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Datuk Thamby Chik Karim, Batu Berendam","RM 380,000","Batu Berendam, Melaka",(RM 111.37 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,412 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Bukit Beruang, Bukit Baru","RM 380,000","Bukit Baru, Melaka",(RM 317.99 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,195 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 368,000","Durian Tunggal, Melaka",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Maju, Bemban","RM 295,000","Bemban, Melaka",(RM 206.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Paya Rumput Perdana, Cheng","RM 850,000","Cheng, Melaka",(RM 157.41 per sq. ft.),"Bungalow  •  Built-up : 5,400 sq. ft.",6,5,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Dahlia, Bukit Katil","RM 468,000","Bukit Katil, Melaka",(RM 334.29 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",5,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
Ujong Pasir,"RM 2,200,000","Ujong Pasir, Melaka",(RM 611.11 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,4,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Dimensi Lendu, Alor Gajah","RM 550,000","Alor Gajah, Melaka",(RM 211.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Rembia Perkasa, Alor Gajah","RM 468,000","Alor Gajah, Melaka",(RM 146.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",3,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"BUKIT KATONG, Jasin","RM 518,000","Jasin, Melaka",(RM 47.38 per sq. ft.),"Bungalow  •  Built-up : 10,932 sq. ft.",4,2,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Ozana Residence, Bukit Katil","RM 750,000","Bukit Katil, Melaka",(RM 487.01 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",6,6,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Merdeka Jaya, Batu Berendam","RM 428,000","Batu Berendam, Melaka",(RM 305.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Taman Desa Bertam, Tanjong Minyak","RM 520,000","Tanjong Minyak, Melaka",(RM 270.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,3,N/A,Fiona Woon,Posted on 13 Mar 2025 02:01 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 350,000","Melaka City, Melaka",(RM 350 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Lauren Yap,Posted on 13 Mar 2025 01:47 PM
"The Pines, Melaka City","RM 220,000","Melaka City, Melaka",(RM 658.68 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 334 sq. ft.  •  Fully furnished,Studio,1,N/A,Mary Low,Posted on 13 Mar 2025 01:36 PM
"Freehold Townhouse Taman Bukit Cheng, Cheng","RM 250,000","Cheng, Melaka",(RM 200.16 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,249 sq. ft.  •  Partly furnished",3,2,1,Mary Low,Posted on 13 Mar 2025 01:35 PM
"Grand Residence @ Merak Mas, Bukit Katil","RM 450,000","Bukit Katil, Melaka",(RM 423.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,062 sq. ft.  •  Fully furnished",3,2,3,Mary Low,Posted on 13 Mar 2025 01:32 PM
"TAMAN MOLEK RESIDENCE, Ayer Molek","RM 540,000","Ayer Molek, Melaka",(RM 350.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Alvin,Posted on 13 Mar 2025 01:32 PM
"Parksville Taman Paya Emas, Melaka City","RM 1,100,000","Melaka City, Melaka",(RM 458.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,4,5,Wendy Chua,Posted on 13 Mar 2025 01:20 PM
"Taman Satu Krubong, Krubong","RM 680,000","Krubong, Melaka",(RM 453.33 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",4,2,N/A,Joanne How,Posted on 13 Mar 2025 01:04 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 349,000","Melaka City, Melaka",(RM 411.07 per sq. ft.),Serviced Residence  •  Built-up : 849 sq. ft.,2,2,N/A,Vinc Tan,Posted on 13 Mar 2025 12:22 PM
"Taman Sutera Wangi, Batu Berendam","RM 698,000","Batu Berendam, Melaka",(RM 174.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4,3,N/A,Jenny Tai,Posted on 13 Mar 2025 12:16 PM
"Taman Peringgit Jaya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 186.05 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,580 sq. ft.  •  Fully furnished",3,2,N/A,Catherine Soh,Posted on 13 Mar 2025 11:52 AM
"Taman Bertam Setia, Tanjong Minyak","RM 898,000","Tanjong Minyak, Melaka",(RM 151.69 per sq. ft.),"Bungalow  •  Built-up : 5,920 sq. ft.  •  Partly furnished",6,4,N/A,Jenny Tai,Posted on 13 Mar 2025 11:51 AM
"BELOW VALUE TAMAN KLEBANG UTAMA KOTA LAKSAMANA, Melaka City","RM 850,000","Melaka City, Melaka",(RM 234.1 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,631 sq. ft.  •  Fully furnished",5,5,2,Bryant Liow,Posted on 13 Mar 2025 11:44 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 400,000","Melaka City, Melaka",(RM 379.15 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Bryant Liow,Posted on 13 Mar 2025 11:40 AM
"Ocean Palms Condominium, Klebang","RM 398,000","Klebang, Melaka",(RM 274.48 per sq. ft.),"Condominium | End lot  •  Built-up : 1,450 sq. ft.  •  Partly furnished",3+1,2,2,Bryant Liow,Posted on 13 Mar 2025 11:34 AM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 21,800","Batu Berendam, Melaka",(RM 24.12 per sq. ft.),Apartment  •  Built-up : 904 sq. ft.  •  Unfurnished,3+1,2,1,Bryant Liow,Posted on 13 Mar 2025 11:29 AM
"Taman Gadong Perdana, Melaka City","RM 420,000","Melaka City, Melaka",(RM 272.73 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,4,2,Timothy,Posted on 13 Mar 2025 11:17 AM
"Taman Cheng Bestari, Bertam","RM 200,000","Bertam, Melaka",(RM 32.44 per sq. ft.),"Bungalow Land  •  Land area : 6,165 sq. ft.",N/A,N/A,N/A,TEH HC,Posted on 13 Mar 2025 11:07 AM
"Taman Bukit Melaka, Bukit Baru","RM 500,000","Bukit Baru, Melaka",(RM 270.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,850 sq. ft.",4,3,N/A,TEH HC,Posted on 13 Mar 2025 11:05 AM
"Taman Ozana Impian, Bukit Katil","RM 570,000","Bukit Katil, Melaka",(RM 172.94 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,296 sq. ft.  •  Unfurnished",5,4,N/A,Kelly Ho,Posted on 13 Mar 2025 10:53 AM
"Lesung Batu, Alor Gajah","RM 22,000,000","Alor Gajah, Melaka",(RM 578947.37 per acre),Residential Land  •  Land area : 38 acres,N/A,N/A,N/A,Donna Sim,Posted on 13 Mar 2025 09:55 AM
"Kampung Enam, Melaka City","RM 1,150,000","Melaka City, Melaka",(RM 232.79 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,940 sq. ft.  •  Partly furnished",7,7,N/A,Derrick Yee,Posted on 13 Mar 2025 08:59 AM
"Ong Kim Wee Residences, Melaka City","RM 420,000","Melaka City, Melaka",(RM 488.37 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 860 sq. ft.  •  Unfurnished,2,2,1,Tan CH,Posted on 13 Mar 2025 12:27 AM
"Laman Klebang, Klebang","RM 860,000","Klebang, Melaka",(RM 299.65 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,870 sq. ft.",4,5,N/A,Keith Tan,Posted on 13 Mar 2025 12:22 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 315,000","Melaka City, Melaka",(RM 457.18 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,1,Joanne Lim,Posted on 12 Mar 2025 11:54 PM
"Taman Seri Bertam, Tanjong Minyak","RM 299,000","Tanjong Minyak, Melaka",(RM 230 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,N/A,Camie Goh,Posted on 12 Mar 2025 11:30 PM
"Bukit Cina, Melaka City","RM 388,000","Melaka City, Melaka",(RM 352.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,2,N/A,Robin Soong,Posted on 12 Mar 2025 10:20 PM
"Taman Desa Baru, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 291.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",2,1,N/A,Robin Soong,Posted on 12 Mar 2025 10:20 PM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 407.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,596 sq. ft.  •  Partly furnished",3,3,3,BL Bong,Posted on 12 Mar 2025 10:01 PM
Duyong,"RM 348,000","Duyong, Melaka",(RM 435 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,BL Bong,Posted on 12 Mar 2025 09:52 PM
Ayer Keroh,"RM 780,000","Ayer Keroh, Melaka",(RM 390 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4+1,5,2,BL Bong,Posted on 12 Mar 2025 09:51 PM
"8 Residence Padang Temu, Melaka City","RM 1,390,000","Melaka City, Melaka",(RM 695 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5+1,4,2,BL Bong,Posted on 12 Mar 2025 09:51 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 350,000","Melaka City, Melaka",(RM 679.61 per sq. ft.),Condominium | Intermediate  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,1,BL Bong,Posted on 12 Mar 2025 09:49 PM
"Taman Klebang Utama, Klebang","RM 950,000","Klebang, Melaka",(RM 261.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,631 sq. ft.  •  Unfurnished",5,5,2,BL Bong,Posted on 12 Mar 2025 09:49 PM
"Taman Cheng Perdana, Cheng","RM 398,000","Cheng, Melaka",(RM 258.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Alvin,Posted on 12 Mar 2025 09:25 PM
"Seri Bayan, Taman Klebang Besar, Klebang","RM 350,000","Klebang, Melaka",(RM 205.88 per sq. ft.),"Condominium  •  Built-up : 1,700 sq. ft.  •  Fully furnished",3,2,2,Alvin,Posted on 12 Mar 2025 09:25 PM
"The Quartz Residence, Melaka City","RM 358,000","Melaka City, Melaka",(RM 467.97 per sq. ft.),Condominium  •  Built-up : 765 sq. ft.  •  Fully furnished,2,2,2,Alvin,Posted on 12 Mar 2025 09:25 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 220,000","Melaka City, Melaka",(RM 427.18 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,1,Alvin,Posted on 12 Mar 2025 09:25 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 318,000","Bukit Katil, Melaka",(RM 315.48 per sq. ft.),"Serviced Residence  •  Built-up : 1,008 sq. ft.  •  Fully furnished",3,2,3,Alvin,Posted on 12 Mar 2025 09:24 PM
"Ong Kim Wee Residences, Melaka City","RM 450,000","Melaka City, Melaka",(RM 402.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.",3,2,1,Alvin,Posted on 12 Mar 2025 09:24 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 350,000","Melaka City, Melaka",(RM 376.34 per sq. ft.),Condominium | Corner lot  •  Built-up : 930 sq. ft.  •  Fully furnished,3,2,1,Alvin,Posted on 12 Mar 2025 09:24 PM
"The Pines, Melaka City","RM 220,000","Melaka City, Melaka",(RM 444.44 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 495 sq. ft.  •  Fully furnished,Studio,1,N/A,Alvin,Posted on 12 Mar 2025 09:20 PM
"Tambak Paya, Ayer Molek","RM 150,000","Ayer Molek, Melaka",(RM 214.29 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,2,BL Bong,Posted on 12 Mar 2025 09:08 PM
Ayer Keroh,"RM 1,228,000","Ayer Keroh, Melaka",(RM 350.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,6,N/A,Mable Tung,Posted on 12 Mar 2025 09:06 PM
"Taman Angkasa Nuri, Batu Berendam","RM 430,000","Batu Berendam, Melaka",(RM 238.89 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,2,BL Bong,Posted on 12 Mar 2025 09:03 PM
"Taman Paya Rumput Utama, Cheng","RM 558,000","Cheng, Melaka",(RM 253.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,3,2,BL Bong,Posted on 12 Mar 2025 08:59 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 230,000","Bukit Katil, Melaka",(RM 318.56 per sq. ft.),Serviced Residence  •  Built-up : 722 sq. ft.  •  Fully furnished,2,2,N/A,Vito Lee,Posted on 12 Mar 2025 08:35 PM
"Melaka Perdana Resort, Ayer Keroh","RM 2,300,000","Ayer Keroh, Melaka",(RM 43.73 per sq. ft.),"Bungalow Land  •  Land area : 52,593 sq. ft.",N/A,N/A,N/A,Tan CH,Posted on 12 Mar 2025 08:19 PM
"Pangsapuri Pasir Puteri, Taman Aman, Melaka City","RM 180,000","Melaka City, Melaka",(RM 157.34 per sq. ft.),"Apartment  •  Built-up : 1,144 sq. ft.",4,3,1,Timothy,Posted on 12 Mar 2025 07:48 PM
"Taman Krubong Perdana, Krubong","RM 199,000","Krubong, Melaka",(RM 140.14 per sq. ft.),"Townhouse | End lot  •  Built-up : 1,420 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 12 Mar 2025 06:43 PM
"Taman Krubong Utama, Krubong","RM 365,000","Krubong, Melaka",(RM 148.13 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,464 sq. ft.",4,3,N/A,Leslie Low,Posted on 12 Mar 2025 06:25 PM
"Taman Sutera Wangi, Batu Berendam","RM 698,000","Batu Berendam, Melaka",(RM 279.2 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,4,YM Chong,Posted on 12 Mar 2025 05:41 PM
