House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Pengkalan / Pasir Putih / Spring Field, Ipoh","RM 570,000","Ipoh, Perak",(RM 438.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,4,2,Scott Choo,Posted on 04 Apr 2025 03:58 PM
"Putra Bercham, Bandar Baru Putra, Ipoh","RM 225,000","Ipoh, Perak",(RM 258.03 per sq. ft.),Apartment  •  Built-up : 872 sq. ft.,3,2,1,Scott Choo,Posted on 04 Apr 2025 03:58 PM
"Klebang Ria, Ipoh","RM 395,000","Ipoh, Perak",(RM 359.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,4,2,Scott Choo,Posted on 04 Apr 2025 03:58 PM
"Botani - Bandar Seri Botani, Ipoh","RM 449,600","Ipoh, Perak",(RM 400 per sq. ft.),"Townhouse  •  Built-up : 1,124 sq. ft.",3,2,2,Scott Choo,Posted on 04 Apr 2025 03:57 PM
"Hillcity, Ipoh","RM 225,000","Ipoh, Perak",(RM 187.5 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,1,Scott Choo,Posted on 04 Apr 2025 03:57 PM
"Pengkalan Utama, Ipoh","RM 560,000","Ipoh, Perak",(RM 373.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",5,4,5,Scott Choo,Posted on 04 Apr 2025 03:56 PM
"Alpine Village, Tambun","RM 220,000","Tambun, Perak",(RM 252.29 per sq. ft.),Apartment  •  Built-up : 872 sq. ft.,3,2,1,Scott Choo,Posted on 04 Apr 2025 03:51 PM
"Rumah Teres Setingkat di Bagan Serai, Perak, Bagan Serai","RM 297,479","Bagan Serai, Perak",(RM 330.53 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,2,Mk Sangaran,Posted on 04 Apr 2025 03:50 PM
"Rumah Teres Setingkat di Bagan Serai, Bagan Serai","RM 297,479","Bagan Serai, Perak",(RM 330.53 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,2,Vivian,Posted on 04 Apr 2025 03:50 PM
"Damaipuri, Taman Chateau, Ipoh","RM 680,000","Ipoh, Perak",(RM 432.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,573 sq. ft.",3+1,3,2,Scott Choo,Posted on 04 Apr 2025 03:31 PM
"Pusing, Ipoh","RM 180,000","Ipoh, Perak",(RM 225 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,1,N/A,Scott Choo,Posted on 04 Apr 2025 03:29 PM
"Tambun / Ipoh Garden, Ipoh","RM 1,600,000","Ipoh, Perak",(RM 914.29 per sq. ft.),"Semi-detached House  •  Built-up : 1,750 sq. ft.",6,6,N/A,Scott Choo,Posted on 04 Apr 2025 03:28 PM
"Kampar Road, Ipoh","RM 1,600,000","Ipoh, Perak",(RM 278.12 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,753 sq. ft.",5+1,5,N/A,Scott Choo,Posted on 04 Apr 2025 03:25 PM
"Pengkalan Tiara, Ipoh","RM 410,000","Ipoh, Perak",(RM 372.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4+1,4,N/A,Scott Choo,Posted on 04 Apr 2025 03:25 PM
"Menglembu Kledang Permai, Ipoh","RM 750,000","Ipoh, Perak",(RM 476.19 per sq. ft.),"Semi-detached House  •  Built-up : 1,575 sq. ft.",4+3,4,N/A,Scott Choo,Posted on 04 Apr 2025 03:24 PM
"Bercham - Perpaduan Ria, Ipoh","RM 428,000","Ipoh, Perak",(RM 305.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:24 PM
"Kampung Air Hitam Labu, Kampar","RM 75,000","Kampar, Perak",(RM 107.14 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.,3,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:24 PM
"D'Festivo Residences, Bandar Baru Medan Ipoh, Ipoh","RM 580,000","Ipoh, Perak",(RM 426.47 per sq. ft.),"Condominium  •  Built-up : 1,360 sq. ft.",3+1,3,1,Scott Choo,Posted on 04 Apr 2025 03:23 PM
"Taman Happy, Ipoh","RM 468,000","Ipoh, Perak",(RM 222.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,100 sq. ft.",4,5,N/A,Scott Choo,Posted on 04 Apr 2025 03:23 PM
"Taman Golf, Ipoh","RM 1,700,000","Ipoh, Perak",(RM 850 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",5+1,6,N/A,Scott Choo,Posted on 04 Apr 2025 03:23 PM
"Regat Rapat Jaya, Kampung Rapat Jaya, Ipoh, Ipoh","RM 450,000","Ipoh, Perak",(RM 140.63 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.",3,2,N/A,Gil Chin,Posted on 04 Apr 2025 03:23 PM
"Taman Tasek Berlian, Ipoh","RM 428,000","Ipoh, Perak",(RM 389.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",4,4,2,Scott Choo,Posted on 04 Apr 2025 03:22 PM
"Taman Pinji Mewah, Ipoh","RM 215,000","Ipoh, Perak",(RM 265.43 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 810 sq. ft.,3,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:22 PM
"Taman Klebang Ria, Chemor","RM 380,000","Chemor, Perak",(RM 380 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:22 PM
"Ipoh Garden South, Ipoh","RM 460,000","Ipoh, Perak",(RM 418.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,3,3,Scott Choo,Posted on 04 Apr 2025 03:22 PM
"Tambun - Sunway Ipoh, Ipoh","RM 1,700,000","Ipoh, Perak",(RM 1221.26 per sq. ft.),"Bungalow  •  Built-up : 1,392 sq. ft.",4+1,5,5,Scott Choo,Posted on 04 Apr 2025 03:21 PM
"Botani Ipoh, Ipoh","RM 505,000","Ipoh, Perak",(RM 252.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:21 PM
"Taman Golf - Ampang Ipoh, Ipoh","RM 1,150,000","Ipoh, Perak",(RM 766.67 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",3,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:20 PM
"Pulai Height / Botani, Ipoh","RM 1,300,000","Ipoh, Perak",(RM 722.22 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,800 sq. ft.",6,6,N/A,Scott Choo,Posted on 04 Apr 2025 03:20 PM
"Bandar Seri Botani, Simpang Pulai","RM 520,000","Simpang Pulai, Perak",(RM 346.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,4,N/A,Scott Choo,Posted on 04 Apr 2025 03:20 PM
"Botani Ipoh / Pemgkalan, Ipoh","RM 988,888","Ipoh, Perak",(RM 313.93 per sq. ft.),"Semi-detached House  •  Built-up : 3,150 sq. ft.",4+1,4,N/A,Scott Choo,Posted on 04 Apr 2025 03:19 PM
"Tambun / Ipoh Garden, Ipoh","RM 690,000","Ipoh, Perak",(RM 255.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,700 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:19 PM
"Pasir Putih Ipoh / Pasir Puteh, Ipoh","RM 490,000","Ipoh, Perak",(RM 168.97 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.",4,1,3,Scott Choo,Posted on 04 Apr 2025 03:19 PM
"Bercham -Pakatan Jaya, Ipoh","RM 330,000","Ipoh, Perak",(RM 229.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,440 sq. ft.",4,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:19 PM
"Ipoh Timur, Taman Ipoh, Ipoh","RM 98,000","Ipoh, Perak",(RM 168.67 per sq. ft.),Flat  •  Built-up : 581 sq. ft.,2,1,3,Scott Choo,Posted on 04 Apr 2025 03:18 PM
"Jelapang, Ipoh","RM 330,000","Ipoh, Perak",(RM 45.83 per sq. ft.),"Bungalow Land  •  Land area : 7,200 sq. ft.",N/A,N/A,N/A,Scott Choo,Posted on 04 Apr 2025 03:18 PM
"Botani Ipoh / Panaroma, Ipoh","RM 770,000","Ipoh, Perak",(RM 560 per sq. ft.),"Semi-detached House  •  Built-up : 1,375 sq. ft.",4,4,3,Scott Choo,Posted on 04 Apr 2025 03:17 PM
"Botani Ipoh / Panaroma, Ipoh","RM 699,000","Ipoh, Perak",(RM 635.45 per sq. ft.),"Semi-detached House  •  Built-up : 1,100 sq. ft.",4,4,N/A,Scott Choo,Posted on 04 Apr 2025 03:17 PM
"Ampang / Gunung Rapat , Ipoh Jaya, Ipoh","RM 208,000","Ipoh, Perak",(RM 371.43 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 560 sq. ft.,3,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:17 PM
"Kinara Park / Botani / Panaroma / SPPK, Ipoh","RM 1,200,000","Ipoh, Perak",(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",6,5,3,Scott Choo,Posted on 04 Apr 2025 03:16 PM
"Casa Residences, Chemor","RM 225,000","Chemor, Perak",(RM 264.71 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,1,Scott Choo,Posted on 04 Apr 2025 03:15 PM
"Botani Ipoh, Ipoh","RM 1,100,000","Ipoh, Perak",(RM 73.31 per sq. ft.),"Semi-detached House  •  Built-up : 15,005 sq. ft.",5,5,N/A,Scott Choo,Posted on 04 Apr 2025 03:15 PM
"Pengkalan- Desa Pakatan, Ipoh","RM 180,000","Ipoh, Perak",(RM 226.13 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 796 sq. ft.,3,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:15 PM
"Seri Tecoma, Ipoh","RM 299,000","Ipoh, Perak",(RM 299 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Qazin Khoo,Posted on 04 Apr 2025 03:15 PM
Ipoh,"RM 348,000","Ipoh, Perak",(RM 263.64 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Fully furnished",5,3,N/A,Kevin Phang,Posted on 04 Apr 2025 03:14 PM
"Panorama Lapangan Perdana, Ipoh","RM 1,480,000","Ipoh, Perak",(RM 440.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,360 sq. ft.  •  Fully furnished",4,4,3,Angielina Chooi,Posted on 04 Apr 2025 03:13 PM
"Tasek / Klebang, Ipoh","RM 455,000","Ipoh, Perak",(RM 194.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,342 sq. ft.",4,4,2,Scott Choo,Posted on 04 Apr 2025 03:12 PM
"Taman Sin Lok, Ipoh","RM 428,000","Ipoh, Perak",(RM 259.39 per sq. ft.),"Semi-detached House  •  Built-up : 1,650 sq. ft.",3,2,3,Scott Choo,Posted on 04 Apr 2025 03:12 PM
"Anjung Bercham Utara, Ipoh","RM 478,000","Ipoh, Perak",(RM 434.55 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,3,5,Scott Choo,Posted on 04 Apr 2025 03:12 PM
"Tambun / Ipoh Garden, Ipoh","RM 428,000","Ipoh, Perak",(RM 353.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,210 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:11 PM
"Ipoh Garden / Canning Garden, Ipoh","RM 350,000","Ipoh, Perak",(RM 289.26 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,210 sq. ft.",3+1,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:11 PM
"Botani Bougainvillea Ipoh, Ipoh","RM 518,000","Ipoh, Perak",(RM 380.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,360 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:11 PM
"Botani Palma Ipoh, Ipoh","RM 388,000","Ipoh, Perak",(RM 352.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 03:11 PM
"Soon Choon / Gunung Rapat, Ipoh","RM 220,000","Ipoh, Perak",(RM 244.44 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,N/A,Scott Choo,Posted on 04 Apr 2025 03:10 PM
"Taman Gopeng Jaya, Gopeng","RM 560,000","Gopeng, Perak",(RM 242.84 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,306 sq. ft.  •  Unfurnished",2,2,N/A,Mandy Phang,Posted on 04 Apr 2025 02:51 PM
Parit Buntar,"RM 690,000","Parit Buntar, Perak",(RM 208.84 per sq. ft.),"Bungalow  •  Built-up : 3,304 sq. ft.",4,3,2,Jayden Kee,Posted on 04 Apr 2025 02:50 PM
"Taman Seri Tenggara, Parit Buntar","RM 370,000","Parit Buntar, Perak",(RM 264.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,399 sq. ft.",3,2,1,Jayden Kee,Posted on 04 Apr 2025 02:50 PM
"Bandar Baru Tambun, Tambun","RM 355,000","Tambun, Perak",(RM 253.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Mandy Phang,Posted on 04 Apr 2025 02:50 PM
"Tambun, Ipoh","RM 1,520,000","Ipoh, Perak",(RM 221.8 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 6,853 sq. ft.  •  Unfurnished",6+1,5,2,Mandy Phang,Posted on 04 Apr 2025 02:49 PM
"Taman Pakatan, Ipoh","RM 185,000","Ipoh, Perak",(RM 235.37 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 786 sq. ft.  •  Unfurnished,3,1,N/A,EricGoh,Posted on 04 Apr 2025 02:34 PM
"Serene Villas Sunway City Ipoh, Ipoh","RM 1,200,000","Ipoh, Perak",(RM 461.54 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,4,2,KP Yong,Posted on 04 Apr 2025 02:27 PM
"Sunway Onsen Suites, Tambun","RM 685,000","Tambun, Perak",(RM 837.41 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 818 sq. ft.  •  Fully furnished,2,2,2,KP Yong,Posted on 04 Apr 2025 02:27 PM
"Sunway City Ipoh, Ipoh","RM 1,650,000","Ipoh, Perak",(RM 516.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,197 sq. ft.  •  Fully furnished",5+1,3,N/A,KP Yong,Posted on 04 Apr 2025 02:27 PM
"Lakeside Villas, Ipoh","RM 1,450,000","Ipoh, Perak",(RM 322.22 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4,3,N/A,KP Yong,Posted on 04 Apr 2025 02:26 PM
Kamunting,"RM 368,000","Kamunting, Perak",(RM 308.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,194 sq. ft.",4,3,2,Johnathan Cheah,Posted on 04 Apr 2025 02:25 PM
"Gerbang Meru Indah, Ipoh","RM 390,000","Ipoh, Perak",(RM 48.31 per sq. ft.),"Bungalow Land  •  Land area : 8,073 sq. ft.",N/A,N/A,N/A,EricGoh,Posted on 04 Apr 2025 02:16 PM
"Botani Corner House, Ipoh","RM 440,000","Ipoh, Perak",(RM 166.23 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,647 sq. ft.",4,2,N/A,Seah,Posted on 04 Apr 2025 01:44 PM
"Treetops Residence, Panorama Lapangan Perdana, Ipoh","RM 388,000","Ipoh, Perak",(RM 293.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,324 sq. ft.  •  Unfurnished",3,2,1,Steven Eng,Posted on 04 Apr 2025 01:19 PM
"Taman Lawan Kuda, Gopeng","RM 390,000","Gopeng, Perak",(RM 390 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,1,2,Steven Eng,Posted on 04 Apr 2025 01:18 PM
"D'Festivo Residences, Bandar Baru Medan Ipoh, Ipoh","RM 440,000","Ipoh, Perak",(RM 517.65 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.  •  Partly furnished,2,2,N/A,Steven Eng,Posted on 04 Apr 2025 01:17 PM
"Fair Park Arena Kepayang, Ipoh","RM 368,000","Ipoh, Perak",(RM 221.69 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,660 sq. ft.  •  Partly furnished",5,4,2,Steven Eng,Posted on 04 Apr 2025 01:17 PM
"Taman Bandaraya, Ipoh","RM 5,400,000","Ipoh, Perak",(RM 556.7 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,700 sq. ft.  •  Partly furnished",11,11,11,Steven Eng,Posted on 04 Apr 2025 01:17 PM
"Taman Pinji Mewah, Ipoh","RM 278,000","Ipoh, Perak",(RM 198.57 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,400 sq. ft.  •  Unfurnished",3,3,2,Steven Eng,Posted on 04 Apr 2025 01:14 PM
"Pengkalan, Station 18, Ipoh","RM 598,000","Ipoh, Perak",(RM 332.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Steven Eng,Posted on 04 Apr 2025 01:13 PM
"DWJ Residence, Ipoh","RM 278,000","Ipoh, Perak",(RM 269.38 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,032 sq. ft.  •  Fully furnished",3,2,1,Steven Eng,Posted on 04 Apr 2025 01:11 PM
"Taman Harmoni, Ipoh, Ipoh","RM 430,000","Ipoh, Perak",(RM 286.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,4,2,Steven Eng,Posted on 04 Apr 2025 01:11 PM
"Meru Heights Residences @ Scientex Meru, Bandar Meru Raya, Ipoh","RM 260,000","Ipoh, Perak",(RM 316.69 per sq. ft.),Condominium | Intermediate  •  Built-up : 821 sq. ft.  •  Unfurnished,2,2,1,Steven Eng,Posted on 04 Apr 2025 01:06 PM
"Anjung Tawas Impiana, Ipoh","RM 236,196","Ipoh, Perak",(RM 100.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,342 sq. ft.",4,3,N/A,Vicki Kow,Posted on 04 Apr 2025 01:04 PM
"The Club, Ipoh","RM 400,000","Ipoh, Perak",(RM 307.22 per sq. ft.),"Condominium  •  Built-up : 1,302 sq. ft.",3+1,2,2,Catherine Chin,Posted on 04 Apr 2025 01:00 PM
"Casa Kayangan, Ipoh","RM 320,000","Ipoh, Perak",(RM 345.95 per sq. ft.),Apartment  •  Built-up : 925 sq. ft.  •  Partly furnished,3,2,N/A,Steven Eng,Posted on 04 Apr 2025 12:27 PM
"MH Unilodge, Kampar","RM 198,000","Kampar, Perak",(RM 301.37 per sq. ft.),Apartment | Intermediate  •  Built-up : 657 sq. ft.  •  Fully furnished,3,3,2,Steven Eng,Posted on 04 Apr 2025 12:27 PM
"Botani Seri Beringin, Ipoh","RM 1,280,000","Ipoh, Perak",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,920 sq. ft.  •  Partly furnished",7,6,6,Steven Eng,Posted on 04 Apr 2025 12:26 PM
Teluk Intan,"RM 168,000","Teluk Intan, Perak",(RM 28 per sq. ft.),"Bungalow Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,Jimmy Goh,Posted on 04 Apr 2025 12:26 PM
"Seri Teratai Botani, Bandar Seri Botani Botani, Ipoh","RM 1,100,000","Ipoh, Perak",(RM 394.97 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,785 sq. ft.  •  Partly furnished",5,5,3,Steven Eng,Posted on 04 Apr 2025 12:26 PM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 479,000","Ipoh, Perak",(RM 496.89 per sq. ft.),Condominium  •  Built-up : 964 sq. ft.,3,2,1,Catherine Chin,Posted on 04 Apr 2025 12:25 PM
"Taman Lintang Makmur, Sungai Siput (U), Sungai Siput","RM 310,000","Sungai Siput, Perak",(RM 153.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,023 sq. ft.",4,3,2,Steven Eng,Posted on 04 Apr 2025 12:24 PM
"Ipoh Jalan Kuala Kangsar 2.5-Storey Corner Semi-D, Ipoh","RM 499,000","Ipoh, Perak",(RM 113.85 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,383 sq. ft.  •  Unfurnished",3+2,4,N/A,Qazin Khoo,Posted on 04 Apr 2025 12:11 PM
"Gunung Rapat, Ipoh","RM 325,000","Ipoh, Perak",(RM 116.07 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,2,3,Eugene Lee,Posted on 04 Apr 2025 11:55 AM
"Taman Selamat Indah, Sitiawan","RM 868,000","Sitiawan, Perak",(RM 321.48 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5+1,4,2,Vincent Har,Posted on 04 Apr 2025 11:53 AM
"Taman Lawan Kuda, Gopeng","RM 380,000","Gopeng, Perak",(RM 95 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,000 sq. ft.",4,2,5,Eugene Lee,Posted on 04 Apr 2025 11:43 AM
"Pengkalan Pegoh, Ipoh","RM 499,000","Ipoh, Perak",(RM 356.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",5,4,2,Eugene Lee,Posted on 04 Apr 2025 11:38 AM
"Taman Ilmu, Sitiawan","RM 270,000","Sitiawan, Perak",(RM 192.86 per sq. ft.),"2-sty Terrace/Link House | Duplex  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Sherry Lee,Posted on 04 Apr 2025 11:33 AM
"Taman Bukit Maju 2, Lumut","RM 200,000","Lumut, Perak",(RM 111.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,2,2,Vincent Har,Posted on 04 Apr 2025 11:29 AM
"Bandar Baru Setia Awan Perdana, Sitiawan","RM 185,000","Sitiawan, Perak",(RM 194.74 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,1,Vincent Har,Posted on 04 Apr 2025 11:29 AM
"Taman Julaiha, Hutan Melintang","RM 750,000","Hutan Melintang, Perak",(RM 160.91 per sq. ft.),"Bungalow  •  Land area : 4,661 sq. ft.",4,3,N/A,Joyce Chan,Posted on 04 Apr 2025 10:59 AM
"Meru Valley, Ipoh","RM 598,000","Ipoh, Perak",(RM 254.9 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,346 sq. ft.  •  Fully furnished",4,4,4,Steven Eng,Posted on 04 Apr 2025 09:24 AM
"Meru Valley Eco Village, Meru Golf Valley, Ipoh","RM 730,000","Ipoh, Perak",(RM 912.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,2,2,2,Steven Eng,Posted on 04 Apr 2025 09:23 AM
"Meru Valley, Ipoh","RM 1,233,040","Ipoh, Perak",(RM 79.99 per sq. ft.),"Bungalow Land  •  Land area : 15,414 sq. ft.",N/A,N/A,N/A,Jamie Lai,Posted on 04 Apr 2025 09:23 AM
"Damaipuri, Taman Chateau, Ipoh","RM 630,000","Ipoh, Perak",(RM 359.18 per sq. ft.),"Condominium  •  Built-up : 1,754 sq. ft.  •  Fully furnished",3+1,3,1,Jamie Lai,Posted on 04 Apr 2025 09:23 AM
"Uplands @ Bandar Baru Tambun, Ipoh","RM 1,650,000","Ipoh, Perak",(RM 239.13 per sq. ft.),"Semi-detached House | Corner lot  •  Land area : 6,900 sq. ft.",6+1,5,6,Jamie Lai,Posted on 04 Apr 2025 09:22 AM
"Thompson, Ipoh","RM 3,863,650","Ipoh, Perak",(RM 175 per sq. ft.),"Residential Land  •  Land area : 22,078 sq. ft.",N/A,N/A,N/A,Jamie Lai,Posted on 04 Apr 2025 09:22 AM
"Tiger Lane, Ipoh","RM 3,230,000","Ipoh, Perak",(RM 170 per sq. ft.),"Residential Land  •  Land area : 19,000 sq. ft.",N/A,N/A,N/A,Jamie Lai,Posted on 04 Apr 2025 09:22 AM
"Tiger Lane, Ipoh","RM 3,230,000","Ipoh, Perak",(RM 170 per sq. ft.),"Residential Land  •  Land area : 19,000 sq. ft.",N/A,N/A,N/A,Jamie Lai,Posted on 04 Apr 2025 09:22 AM
"Tiger Lane, Ipoh","RM 2,100,000","Ipoh, Perak",(RM 567.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,700 sq. ft.",4+1,5,2,Jamie Lai,Posted on 04 Apr 2025 09:22 AM
"The Haven, Tambun","RM 680,000","Tambun, Perak",(RM 580.2 per sq. ft.),"Condominium  •  Built-up : 1,172 sq. ft.",3,2,1,Jamie Lai,Posted on 04 Apr 2025 09:20 AM
"Single Storey Semi D @ Klebang For Sale, Chemor","RM 478,000","Chemor, Perak",(RM 239.6 per sq. ft.),"Semi-detached House  •  Built-up : 1,995 sq. ft.",4,3,2,Amy Ng,Posted on 04 Apr 2025 08:41 AM
"Bandar Lahat Mines, Lahat","RM 680,000","Lahat, Perak",(RM 259.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,625 sq. ft.  •  Partly furnished",4+1,4,N/A,Cherie Chong,Posted on 04 Apr 2025 08:01 AM
"Anjung Bercham Elit, Ipoh","RM 220,000","Ipoh, Perak",(RM 183.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Abu Bakar,Posted on 04 Apr 2025 06:28 AM
"Sunway City Double Storey Link Bungalow, Tambun","RM 1,150,000","Tambun, Perak",(RM 331.7 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,467 sq. ft.  •  Partly furnished",5,3,N/A,Qazin Khoo,Posted on 04 Apr 2025 01:54 AM
"Ipoh Garden Double Storey Terrace Corner House, Ipoh","RM 500,000","Ipoh, Perak",(RM 173.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,880 sq. ft.  •  Fully furnished",4,3,N/A,Qazin Khoo,Posted on 04 Apr 2025 01:23 AM
"Seri Tecoma, Ipoh","RM 358,000","Ipoh, Perak",(RM 357.64 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,001 sq. ft.  •  Fully furnished",3,2,2,Irene Wai,Posted on 03 Apr 2025 11:05 PM
Ipoh,"RM 920,000","Ipoh, Perak",(RM 209.09 per sq. ft.),"Semi-detached House  •  Built-up : 4,400 sq. ft.",6,3,N/A,Lucas Chen,Posted on 03 Apr 2025 10:34 PM
"Ipoh South, Ipoh","RM 988,800","Ipoh, Perak",(RM 282.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",4,5,4,May Loo,Posted on 03 Apr 2025 10:26 PM
