House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Bukit Jalil,"RM 1,990,000","Bukit Jalil, Kuala Lumpur",(RM 594.92 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,345 sq. ft.",6+1,6,2,Ray Foo,Posted yesterday 04:28 PM
"Taman Melawati, Ulu Kelang","RM 2,100,000","Ulu Kelang, Kuala Lumpur",(RM 525 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,6,N/A,Tan Zheng Hong,Posted yesterday 04:28 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 3,200,000","Mont Kiara, Kuala Lumpur",(RM 964.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,317 sq. ft.  •  Fully furnished",4+1,5,3,Tracey Chang,Posted yesterday 04:28 PM
"Taman Melawati, Ulu Kelang","RM 1,880,000","Ulu Kelang, Kuala Lumpur",(RM 376 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5+1,6,N/A,Tan Zheng Hong,Posted yesterday 04:27 PM
"Ascara Residence, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Charisse Ng,Posted yesterday 04:27 PM
"Platinum Lake PV 13, Taman Danau Kota, Setapak","RM 495,000","Setapak, Kuala Lumpur",(RM 377 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,313 sq. ft.  •  Partly furnished",4,2,2,Tan Zheng Hong,Posted yesterday 04:27 PM
"The Greens, Taman Tun Dr Ismail","RM 3,750,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1271.19 per sq. ft.),"Serviced Residence  •  Built-up : 2,950 sq. ft.",3+1,4,3,May Leong,Posted yesterday 04:26 PM
Mont Kiara,"RM 8,680,000","Mont Kiara, Kuala Lumpur",(RM 1808.33 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",6+1,6,4,May Leong,Posted yesterday 04:26 PM
"Twy Duplex Condos, Mont Kiara","RM 700,000","Mont Kiara, Kuala Lumpur",(RM 852.62 per sq. ft.),Condominium | Duplex  •  Built-up : 821 sq. ft.  •  Fully furnished,1+1,1,1,Peter Sek,Posted yesterday 04:26 PM
"Desa Sri Hartamas, Sri Hartamas","RM 8,000,000","Sri Hartamas, Kuala Lumpur",(RM 1230.77 per sq. ft.),"Bungalow  •  Built-up : 6,500 sq. ft.",5+1,6,N/A,May Leong,Posted yesterday 04:25 PM
"Taman Supreme, Cheras","RM 799,000","Cheras, Kuala Lumpur",(RM 347.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,3,N/A,Steven Cheong,Posted yesterday 04:25 PM
"Desa Sri Hartamas, Sri Hartamas","RM 2,980,000","Sri Hartamas, Kuala Lumpur",(RM 596.36 per sq. ft.),"Semi-detached House  •  Built-up : 4,997 sq. ft.",5+2,5,N/A,May Leong,Posted yesterday 04:25 PM
"Twin Palm, Bandar Sungai Long","RM 2,130,000","Bandar Sungai Long, Selangor",(RM 601.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.",4+1,6,N/A,Charisse Ng,Posted yesterday 04:25 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,280,000","Damansara Heights, Kuala Lumpur",(RM 1584.16 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 808 sq. ft.  •  Partly furnished,2,1,1,SK Tiew,Posted yesterday 04:24 PM
"The Estate, Taman Bukit Angkasa, Kampung Kerinchi (Bangsar South)","RM 2,900,000","Kampung Kerinchi (Bangsar South), Kuala Lumpur",(RM 834.77 per sq. ft.),"Condominium  •  Built-up : 3,474 sq. ft.",5+1,5,4,Shane Lim,Posted yesterday 04:24 PM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 12,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1488.1 per sq. ft.),"Bungalow  •  Built-up : 8,400 sq. ft.",7,8,N/A,May Leong,Posted yesterday 04:24 PM
"Taman Melawati, Ulu Kelang","RM 640,000","Ulu Kelang, Kuala Lumpur",(RM 426.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3+1,3,1,Tan Zheng Hong,Posted yesterday 04:24 PM
"Taming Indah 2, Bandar Sungai Long","RM 1,430,000","Bandar Sungai Long, Selangor",(RM 340.48 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,200 sq. ft.",4,6,N/A,Charisse Ng,Posted yesterday 04:24 PM
Bangsar,"RM 2,980,000","Bangsar, Kuala Lumpur",(RM 784.21 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",5,5,N/A,May Leong,Posted yesterday 04:24 PM
"Twin Palm, Bandar Sungai Long","RM 1,950,000","Bandar Sungai Long, Selangor",(RM 470.79 per sq. ft.),"Semi-detached House  •  Built-up : 4,142 sq. ft.",5,5,N/A,Charisse Ng,Posted yesterday 04:23 PM
"Bukit Damansara, Damansara Heights","RM 3,500,000","Damansara Heights, Kuala Lumpur",(RM 897.44 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,900 sq. ft.",5+2,5,N/A,May Leong,Posted yesterday 04:23 PM
"Usj 3, Subang Jaya","RM 750,000","Subang Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Genie Gui,Posted yesterday 04:23 PM
Bandar Sungai Long,"RM 1,990,000","Bandar Sungai Long, Selangor",(RM 248.75 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",7,7,N/A,Charisse Ng,Posted yesterday 04:22 PM
"Bukit Damansara, Damansara Heights, Damansara Heights","RM 3,580,000","Damansara Heights, Kuala Lumpur",(RM 942.11 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",5,5,N/A,May Leong,Posted yesterday 04:22 PM
"Bukit Damansara, Damansara Heights, Damansara Heights","RM 8,500,000","Damansara Heights, Kuala Lumpur",(RM 1148.65 per sq. ft.),"Bungalow  •  Built-up : 7,400 sq. ft.",5,5,N/A,May Leong,Posted yesterday 04:22 PM
"Taman Kinrara (Seksyen 2), Bandar Kinrara","RM 980,000","Bandar Kinrara, Selangor",(RM 653.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,500 sq. ft.",3,3,2,Genie Gui,Posted yesterday 04:21 PM
"Sunway Mont Residences, Mont Kiara","RM 1,228,000","Mont Kiara, Kuala Lumpur",(RM 899.63 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,365 sq. ft.  •  Fully furnished",3+1,3,2,Peter Sek,Posted yesterday 04:21 PM
Damansara Heights,"RM 13,000,000","Damansara Heights, Kuala Lumpur",(RM 1300 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.",5+3,7,N/A,May Leong,Posted yesterday 04:21 PM
"Verde, Ara Damansara","RM 985,000","Ara Damansara, Selangor",(RM 630.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,562 sq. ft.  •  Partly furnished",3+2,2,3,Ryan Wong,Posted yesterday 04:21 PM
"10 Mont Kiara @ MK10, Mont Kiara","RM 3,880,000","Mont Kiara, Kuala Lumpur",(RM 1077.78 per sq. ft.),"Condominium  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,2,3,Ms Law,Posted yesterday 04:20 PM
Kota Damansara,"RM 2,950,000","Kota Damansara, Selangor",(RM 594.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,965 sq. ft.  •  Partly furnished",6+1,7,N/A,Reni Lim,Posted yesterday 04:20 PM
Kota Damansara,"RM 2,950,000","Kota Damansara, Selangor",(RM 594.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,965 sq. ft.  •  Partly furnished",6+1,7,N/A,Reni Lim,Posted yesterday 04:20 PM
"Bukit Damansara, Damansara Heights","RM 5,700,000","Damansara Heights, Kuala Lumpur",(RM 1676.47 per sq. ft.),"Bungalow  •  Built-up : 3,400 sq. ft.",5+1,3,4,Jess Wong,Posted yesterday 04:19 PM
"Casa Tropicana, Tropicana","RM 620,000","Tropicana, Selangor",(RM 532.19 per sq. ft.),"Condominium  •  Built-up : 1,165 sq. ft.  •  Unfurnished",3+1,3,2,Ann Jill Liew,Posted yesterday 04:18 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 799,000","Bandar Sungai Long, Selangor",(RM 383.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted yesterday 04:17 PM
"The Park Residences 1, Kampung Kerinchi (Bangsar South)","RM 2,600,000","Kampung Kerinchi (Bangsar South), Kuala Lumpur",(RM 686.02 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,790 sq. ft.  •  Partly furnished",4+1,6,5,Raymond Ling,Posted yesterday 04:16 PM
"Seasons Garden Residences, Seksyen 10 Wangsa Maju, Wangsa Maju","RM 470,000","Wangsa Maju, Kuala Lumpur",(RM 552.94 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Partly furnished,4,2,2,Frank Low,Posted yesterday 04:15 PM
"Double Storey, Taman Bukit Indah, Ampang, Selangor, Ampang","RM 600,000","Ampang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,4,Eweng Poh,Posted yesterday 04:14 PM
"SS2, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1140.35 per sq. ft.),"Bungalow  •  Built-up : 4,560 sq. ft.",4,2,N/A,Koh VJ,Posted yesterday 04:13 PM
"Taman Lucky, Bangsar","RM 1,300,000","Bangsar, Kuala Lumpur",(RM 1181.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Chong U Kian,Posted yesterday 04:13 PM
"Bukit Damansara, Damansara Heights","RM 4,100,000","Damansara Heights, Kuala Lumpur",(RM 976.19 per sq. ft.),"Bungalow  •  Built-up : 4,200 sq. ft.",5+2,4,N/A,Shamini ML,Posted yesterday 04:13 PM
"Union Suites, Bandar Sunway, Sunway","RM 785,000","Sunway, Selangor",(RM 1162.96 per sq. ft.),Apartment  •  Built-up : 675 sq. ft.  •  Fully furnished,2,2,2,Patricia Liang,Posted yesterday 04:11 PM
"Sierra Hijauan, Ampang, Ampang","RM 1,600,000","Ampang, Selangor",(RM 615.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,598 sq. ft.",4,4,5,Eweng Poh,Posted yesterday 04:10 PM
"Park Place, Desa Parkcity","RM 2,400,000","Desa Parkcity, Kuala Lumpur",(RM 1466.99 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.  •  Partly furnished",3+1,4,3,Yunice chew,Posted yesterday 04:08 PM
"Park Place, Desa Parkcity","RM 1,600,000","Desa Parkcity, Kuala Lumpur",(RM 1375.75 per sq. ft.),"Condominium  •  Built-up : 1,163 sq. ft.  •  Partly furnished",2,2,2,Yunice chew,Posted yesterday 04:07 PM
"Seksyen U17, Sungai Buloh","RM 600,000","Sungai Buloh, Selangor",(RM 300 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Shaun Sim,Posted yesterday 04:07 PM
"Seri Utama Damansara, Kota Damansara","RM 850,000","Kota Damansara, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Lennox Tan,Posted yesterday 04:04 PM
Desa Parkcity,"RM 3,780,000","Desa Parkcity, Kuala Lumpur",(RM 1181.25 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,2,Andrew Tan,Posted yesterday 04:04 PM
"(CASHBACK 50K)Size up to 45x70 2sty near Cyberjaya, Cyberjaya","RM 758,000","Cyberjaya, Selangor",(RM 291.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,4,N/A,Tank Tan,Posted yesterday 04:03 PM
"Bandar Puteri Puchong, Puchong","RM 1,350,000","Puchong, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,James Lim,Posted yesterday 04:02 PM
"Jade Hills, Kajang","RM 2,680,000","Kajang, Selangor",(RM 623.26 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",5+1,6,5,Audrey Lim,Posted yesterday 04:01 PM
"The Greens, Taman Tun Dr Ismail","RM 3,200,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1319.04 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,426 sq. ft.  •  Partly furnished",3+2,5,2,Clement Chan,Posted yesterday 04:00 PM
"the mansions, Desa Parkcity","RM 9,150,000","Desa Parkcity, Kuala Lumpur",(RM 1525 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5+1,6,3,Andrew Tan,Posted yesterday 03:58 PM
"Jade Hills, Kajang","RM 1,850,000","Kajang, Selangor",(RM 660.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4+1,5,4,Audrey Lim,Posted yesterday 03:58 PM
"Jade Hills, Kajang","RM 1,850,000","Kajang, Selangor",(RM 508.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,639 sq. ft.",5+1,5,5,Audrey Lim,Posted yesterday 03:57 PM
"Verge 32, Taman Melawati, Kemensah, Ulu Kelang","RM 2,988,888","Ulu Kelang, Kuala Lumpur",(RM 655.46 per sq. ft.),"Semi-detached House  •  Built-up : 4,560 sq. ft.",5,4,5,Eweng Poh,Posted yesterday 03:57 PM
"Jade Hills, Kajang","RM 2,300,000","Kajang, Selangor",(RM 651.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,529 sq. ft.  •  Partly furnished",4+1,5,4,Audrey Lim,Posted yesterday 03:57 PM
"Jade Hills, Kajang","RM 2,650,000","Kajang, Selangor",(RM 632.76 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,188 sq. ft.  •  Fully furnished",5+1,6,5,Audrey Lim,Posted yesterday 03:56 PM
"Seksyen 8, Bandar Kinrara","RM 2,850,000","Bandar Kinrara, Selangor",(RM 838.24 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Sulin Khor,Posted yesterday 03:55 PM
"Merdeka View Apartment, KLCC, KL City Centre","RM 650,000","KL City Centre, Kuala Lumpur",(RM 390.63 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,664 sq. ft.  •  Partly furnished",2+1,3,2,Celine Lee,Posted yesterday 03:55 PM
"Seksyen 8, Bandar Kinrara","RM 2,700,000","Bandar Kinrara, Selangor",(RM 888.16 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,040 sq. ft.  •  Unfurnished",4+1,6,2,Sulin Khor,Posted yesterday 03:55 PM
"Parkview Service Apartment, KL City Centre","RM 460,000","KL City Centre, Kuala Lumpur",(RM 747.97 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 615 sq. ft.  •  Fully furnished,Studio,1,N/A,Celine Lee,Posted yesterday 03:55 PM
"Jade Hills, Kajang","RM 1,150,000","Kajang, Selangor",(RM 458.35 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,509 sq. ft.  •  Partly furnished",4+1,5,4,Audrey Lim,Posted yesterday 03:54 PM
"One Residency, Bukit Bintang, KL City Centre","RM 590,000","KL City Centre, Kuala Lumpur",(RM 787.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 749 sq. ft.  •  Fully furnished,1,1,N/A,Celine Lee,Posted yesterday 03:54 PM
"Bandar Kinrara, Bukit Jalil, linear park, bk6,, Bandar Kinrara","RM 5,800,000","Bandar Kinrara, Selangor",(RM 628.39 per sq. ft.),"Bungalow  •  Built-up : 9,230 sq. ft.  •  Partly furnished",6+1,7,5,Steven Tay,Posted yesterday 03:52 PM
"Jade Hills, Kajang","RM 1,500,000","Kajang, Selangor",(RM 598.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,508 sq. ft.  •  Unfurnished",4+1,5,4,Audrey Lim,Posted yesterday 03:52 PM
Puchong,"RM 1,150,000","Puchong, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4+1,3,2,Steven Tay,Posted yesterday 03:52 PM
"Bungalow Land, Jalan U Thant, KL City Centre, Ampang","RM 13,388,888","Ampang, Kuala Lumpur",(RM 857.27 per sq. ft.),"Bungalow Land  •  Land area : 15,618 sq. ft.",N/A,N/A,N/A,Eweng Poh,Posted yesterday 03:51 PM
"28 Mont Kiara @ MK28, Mont Kiara","RM 2,250,000","Mont Kiara, Kuala Lumpur",(RM 887.57 per sq. ft.),"Condominium  •  Built-up : 2,535 sq. ft.",3+1,4,3,Leonnie Tan,Posted yesterday 03:51 PM
"KLCC, KL City Centre","RM 14,500,000","KL City Centre, Kuala Lumpur",(RM 2132.35 per sq. ft.),"Bungalow  •  Built-up : 6,800 sq. ft.  •  Partly furnished",5+2,5,5,Citta Cheng,Posted yesterday 03:50 PM
"Residensi 22, Mont Kiara","RM 2,400,000","Mont Kiara, Kuala Lumpur",(RM 1277.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,878 sq. ft.  •  Partly furnished",3+1,4,2,Mandy Lee,Posted yesterday 03:50 PM
"Bandar Puteri Puchong, Puchong","RM 2,880,000","Puchong, Selangor",(RM 782.61 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,680 sq. ft.  •  Partly furnished",4+1,5,4,Steven Tay,Posted yesterday 03:49 PM
"Emerald Hill, Alam Damai, Cheras","RM 700,000","Cheras, Kuala Lumpur",(RM 585.77 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,195 sq. ft.  •  Unfurnished",3+1,2,2,Emerlyne Shum,Posted yesterday 03:49 PM
"Jade Hills, Kajang","RM 1,500,000","Kajang, Selangor",(RM 598.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,508 sq. ft.  •  Unfurnished",4+1,5,4,Audrey Lim,Posted yesterday 03:47 PM
"Bukit Tunku, Bukit Tunku (Kenny Hills)","RM 17,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 883.81 per sq. ft.),"Bungalow  •  Built-up : 19,235 sq. ft.  •  Partly furnished",7+7,10,7,Brandon Lim,Posted yesterday 03:46 PM
"MARRIOTT RESIDENCES, George Town","RM 1,500,000","George Town, Penang",(RM 1764.71 per sq. ft.),Flat | Intermediate  •  Built-up : 850 sq. ft.,2,2,1,Jane Khor,Posted yesterday 03:46 PM
"The Potpourri, Ara Damansara","RM 1,080,000","Ara Damansara, Selangor",(RM 853.08 per sq. ft.),"Serviced Residence  •  Built-up : 1,266 sq. ft.  •  Partly furnished",2+1,2,3,Adam Pern,Posted yesterday 03:44 PM
"Residensi Solaris Parq, Mont Kiara","RM 1,250,000","Mont Kiara, Kuala Lumpur",(RM 1223.09 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,022 sq. ft.  •  Partly furnished",2,2,2,Mandy Lee,Posted yesterday 03:44 PM
"South Brooks, Desa Parkcity","RM 1,450,000","Desa Parkcity, Kuala Lumpur",(RM 1214.41 per sq. ft.),"Condominium  •  Built-up : 1,194 sq. ft.  •  Partly furnished",3,2,2,Cammie Loh,Posted yesterday 03:43 PM
"Skyhome, Tanjung Tokong","RM 4,800,000","Tanjung Tokong, Penang",(RM 761.9 per sq. ft.),"Condominium  •  Built-up : 6,300 sq. ft.",3,4,1,Jeanette Rebecca Hee,Posted yesterday 03:40 PM
"d'Brightton, Titiwangsa","RM 578,900","Titiwangsa, Kuala Lumpur",(RM 554.5 per sq. ft.),"Condominium  •  Built-up : 1,044 sq. ft.",3,2,2,Kin Soon Phang,Posted yesterday 03:38 PM
"LSH Segar, Taman Segar, Cheras","RM 540,000","Cheras, Kuala Lumpur",(RM 540 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,3,Kin Soon Phang,Posted yesterday 03:38 PM
"Radium Adesa (Desa East Residences), Sungai Besi","RM 498,000","Sungai Besi, Kuala Lumpur",(RM 398.4 per sq. ft.),"Apartment  •  Built-up : 1,250 sq. ft.",4,3,2,Kin Soon Phang,Posted yesterday 03:37 PM
"MiNest Residence, Sentul","RM 530,000","Sentul, Kuala Lumpur",(RM 504.76 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.  •  Partly furnished",4,2,2,Kin Soon Phang,Posted yesterday 03:37 PM
"Vista Harmoni Residences, Sentul","RM 523,000","Sentul, Kuala Lumpur",(RM 435.83 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,3,2,Kin Soon Phang,Posted yesterday 03:37 PM
"Berlian Setapak 2 Residences, Taman Tai Onn, Setapak","RM 540,000","Setapak, Kuala Lumpur",(RM 528.89 per sq. ft.),"Condominium  •  Built-up : 1,021 sq. ft.",3,2,2,Kin Soon Phang,Posted yesterday 03:37 PM
"Bandar Kinrara, Kinrara Hills, Bk 5D, Bk5, Puchong, Bandar Kinrara","RM 2,780,000","Bandar Kinrara, Selangor",(RM 556 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",8,7,4,Lucas Ngai,Posted yesterday 03:35 PM
"16 Sierra, Puchong","RM 1,290,000","Puchong, Selangor",(RM 548.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,350 sq. ft.",4,4,4,Jeff Siew,Posted yesterday 03:34 PM
"Bandar Kinrara , BK 8 , Theara , Puchong, Bandar Kinrara","RM 3,680,000","Bandar Kinrara, Selangor",(RM 1107.1 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,324 sq. ft.  •  Unfurnished",5+1,6,4,Lucas Ngai,Posted yesterday 03:34 PM
"Bangsar Baru, Bangsar","RM 3,000,000","Bangsar, Kuala Lumpur",(RM 1071.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+2,3,N/A,Agnes Liew,Posted yesterday 03:33 PM
"Skyline Embassy, Taman U-Thant, Ampang","RM 686,096","Ampang, Kuala Lumpur",(RM 1245.18 per sq. ft.),Serviced Residence  •  Built-up : 551 sq. ft.,2,1,1,Brimns Lim,Posted yesterday 03:32 PM
"Skyline Embassy, Taman U-Thant, Ampang","RM 686,096","Ampang, Kuala Lumpur",(RM 1245.18 per sq. ft.),Serviced Residence  •  Built-up : 551 sq. ft.,2,1,1,Brimns Lim,Posted yesterday 03:32 PM
"Quayside Seafront Resort Condominiums, Tanjung Tokong","RM 3,230,000","Tanjung Tokong, Penang",(RM 1163.54 per sq. ft.),"Condominium  •  Built-up : 2,776 sq. ft.  •  Fully furnished",3+2,4,2,Jeanette Rebecca Hee,Posted yesterday 03:32 PM
"Skyline Embassy, Taman U-Thant, Ampang","RM 870,000","Ampang, Kuala Lumpur",(RM 1225.35 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Brimns Lim,Posted yesterday 03:32 PM
"Pandan Court, Ampang Jaya, Ampang","RM 290,000","Ampang, Selangor",(RM 350.24 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.  •  Unfurnished,3,2,1,Christine Chong,Posted yesterday 03:32 PM
"Mont Residence, Mount Erskine, Tanjung Tokong","RM 798,000","Tanjung Tokong, Penang",(RM 650.9 per sq. ft.),"Condominium  •  Built-up : 1,226 sq. ft.  •  Partly furnished",3+1,2,2,Jeanette Rebecca Hee,Posted yesterday 03:32 PM
"Bandar Kinrara, BK 8, Legasi 2, Legasi, Puchong, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 885.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,655 sq. ft.  •  Unfurnished",4+1,5,6,Lucas Ngai,Posted yesterday 03:31 PM
"Seksyen 8, Bandar Kinrara","RM 2,450,000","Bandar Kinrara, Selangor",(RM 1005.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.  •  Unfurnished",4+1,5,2,Lucas Ngai,Posted yesterday 03:31 PM
"Setia Ecohill 2, Semenyih","RM 759,000","Semenyih, Selangor",(RM 330 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,300 sq. ft.",4+1,4,4,JX Chong,Posted yesterday 03:31 PM
"Gurney Paragon, Gurney","RM 5,280,000","Gurney, Penang",(RM 899.95 per sq. ft.),"Condominium  •  Built-up : 5,867 sq. ft.  •  Unfurnished",5,5,3,Jeanette Rebecca Hee,Posted yesterday 03:31 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 3,050,000","KL City Centre, Kuala Lumpur",(RM 3074.6 per sq. ft.),Serviced Residence  •  Built-up : 992 sq. ft.  •  Fully furnished,2+1,2,1,Brimns Lim,Posted yesterday 03:30 PM
