House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Park Regent, Desa Parkcity","RM 13,500,000","Desa Parkcity, Kuala Lumpur",(RM 2812.5 per sq. ft.),"Condominium  •  Built-up : 4,800 sq. ft.",4+2,6,5,Lucas Liew,Posted yesterday 01:07 PM
"Kobusak, Penampang","RM 1,288,000","Penampang, Sabah",(RM 448.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,874 sq. ft.",4,3,7,Susan Soong,Posted yesterday 01:07 PM
"Sierramas, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 533.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3+1,4,4,Janice Ng,Posted yesterday 01:06 PM
"The Binjai on the Park, KLCC, KL City Centre","RM 12,300,000","KL City Centre, Kuala Lumpur",(RM 2871.15 per sq. ft.),"Condominium | Duplex  •  Built-up : 4,284 sq. ft.",3+2,5,3,Steven Wong,Posted yesterday 01:05 PM
"Idaman Residence, KLCC, KL City Centre","RM 1,580,000","KL City Centre, Kuala Lumpur",(RM 726.77 per sq. ft.),"Condominium  •  Built-up : 2,174 sq. ft.  •  Partly furnished",3,4,N/A,Sue,Posted yesterday 01:05 PM
"D'impian Tropika, Balakong","RM 1,030,000","Balakong, Selangor",(RM 271.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",6,5,N/A,Rachel Lee,Posted yesterday 01:03 PM
"10 Stonor, KLCC, KL City Centre","RM 1,250,000","KL City Centre, Kuala Lumpur",(RM 1560.55 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 801 sq. ft.  •  Partly furnished,2+1,2,1,Sue,Posted yesterday 01:02 PM
"Bukit Permata, Batu Caves","RM 510,000","Batu Caves, Selangor",(RM 510 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,3,1,David Chung,Posted yesterday 01:01 PM
"Taman Melawati, Ulu Kelang","RM 640,000","Ulu Kelang, Selangor",(RM 340.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,880 sq. ft.",3+1,3,N/A,David Chung,Posted yesterday 01:00 PM
Bandar Sri Damansara,"RM 1,250,000","Bandar Sri Damansara, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,4,N/A,Jessica Loh,Posted yesterday 01:00 PM
Ulu Kelang,"RM 720,000","Ulu Kelang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,David Chung,Posted yesterday 12:59 PM
"Taman Melawati, Ulu Kelang","RM 1,380,000","Ulu Kelang, Kuala Lumpur",(RM 492.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",4,3,3,David Chung,Posted yesterday 12:59 PM
"Ukay Perdana, Ulu Kelang","RM 1,550,000","Ulu Kelang, Selangor",(RM 516.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,5,N/A,David Chung,Posted yesterday 12:59 PM
"Taman Melawati, Ulu Kelang","RM 1,880,000","Ulu Kelang, Selangor",(RM 407.28 per sq. ft.),"Semi-detached House  •  Built-up : 4,616 sq. ft.  •  Partly furnished",5+1,6,4,David Chung,Posted yesterday 12:58 PM
"Bukit Wangsamas, Setiawangsa","RM 1,980,000","Setiawangsa, Kuala Lumpur",(RM 471.43 per sq. ft.),"3.5-sty Terrace/Link House | End lot  •  Built-up : 4,200 sq. ft.",5+1,4,2,David Chung,Posted yesterday 12:58 PM
"Bandar Mahkota Cheras, Cheras","RM 540,000","Cheras, Selangor",(RM 337.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4+1,3,N/A,Jolene Lim,Posted yesterday 12:58 PM
"Anyara Hills, Semenyih","RM 3,485,000","Semenyih, Selangor",(RM 3485000 per acre),Bungalow Land  •  Land area : 1 acres,N/A,N/A,N/A,Ryan Lim,Posted yesterday 12:57 PM
"Taman Puchong Intan, Puchong","RM 415,000","Puchong, Selangor",(RM 296.43 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Wendy Chin,Posted yesterday 12:56 PM
"D'Island Residence Nautilus @ Puchong, Puchong","RM 1,250,000","Puchong, Selangor",(RM 412.41 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,031 sq. ft.  •  Partly furnished",5,5,4,Kelvin Pook,Posted yesterday 12:56 PM
"Sierramas, Sungai Buloh","RM 1,800,000","Sungai Buloh, Selangor",(RM 600 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,000 sq. ft.",3+1,3,4,Jeffrey Ee,Posted yesterday 12:52 PM
"EkoCheras, Taman Mutiara Barat, Cheras","RM 760,000","Cheras, Kuala Lumpur",(RM 572.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,328 sq. ft.",3,2,2,Edward Chan,Posted yesterday 12:51 PM
"South Brooks, Desa Parkcity","RM 1,800,000","Desa Parkcity, Kuala Lumpur",(RM 1171.11 per sq. ft.),"Condominium  •  Built-up : 1,537 sq. ft.  •  Partly furnished",3+1,3,3,Lucas Liew,Posted yesterday 12:49 PM
"Taman Putra Sulaiman, Ampang","RM 699,999","Ampang, Selangor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,2,Christine Ooi,Posted yesterday 12:46 PM
"WANGSA 9 RESIDENCY, Wangsa Maju","RM 1,400,000","Wangsa Maju, Kuala Lumpur",(RM 802.75 per sq. ft.),"Condominium  •  Built-up : 1,744 sq. ft.  •  Partly furnished",3+1,5,3,Joyce Yap,Posted yesterday 12:45 PM
"One South, Seri Kembangan","RM 380,000","Seri Kembangan, Selangor",(RM 372.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,021 sq. ft.",3,2,N/A,Caspri Fong,Posted yesterday 12:43 PM
"10 Stonor, KLCC, KL City Centre","RM 1,200,000","KL City Centre, Kuala Lumpur",(RM 1498.13 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 801 sq. ft.  •  Partly furnished,3,2,1,Neou WP,Posted yesterday 12:41 PM
"Bandar Kinrara BK6B, Bandar Kinrara","RM 5,800,000","Bandar Kinrara, Selangor",(RM 628.45 per sq. ft.),"Bungalow  •  Built-up : 9,229 sq. ft.  •  Partly furnished",6+1,7,5,Ivy Heong,Posted yesterday 12:40 PM
"Denai Sutera, Bukit Jalil","RM 850,000","Bukit Jalil, Kuala Lumpur",(RM 585.8 per sq. ft.),"Condominium  •  Built-up : 1,451 sq. ft.",3,3,2,Ivy Heong,Posted yesterday 12:40 PM
"The Manor, KLCC, KL City Centre","RM 1,500,000","KL City Centre, Kuala Lumpur",(RM 1352.57 per sq. ft.),"Serviced Residence  •  Built-up : 1,109 sq. ft.  •  Partly furnished",2,2,1,Neou WP,Posted yesterday 12:40 PM
"Residensi R8, Ampang Hilir, Ampang","RM 3,800,000","Ampang, Kuala Lumpur",(RM 1394.5 per sq. ft.),"Condominium  •  Built-up : 2,725 sq. ft.  •  Partly furnished",3+1,4,2,Neou WP,Posted yesterday 12:39 PM
"Sky Suites @ KLCC, KLCC, KL City Centre","RM 1,050,000","KL City Centre, Kuala Lumpur",(RM 1242.6 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 845 sq. ft.  •  Fully furnished,3,2,1,Darren Goh,Posted yesterday 12:39 PM
"Sky Suites @ KLCC, KLCC, KL City Centre","RM 950,000","KL City Centre, Kuala Lumpur",(RM 1117.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.  •  Fully furnished,2+1,2,1,Darren Goh,Posted yesterday 12:39 PM
"Suria Hills, Setia Alam","RM 1,400,000,000","Setia Alam, Selangor",(RM 271633.68 per sq. ft.),"Bungalow Land  •  Land area : 5,154 sq. ft.",N/A,N/A,N/A,Kelly Tham,Posted yesterday 12:38 PM
"Bukit Damansara, Damansara Heights","RM 11,250,000","Damansara Heights, Kuala Lumpur",(RM 1220.97 per sq. ft.),"Bungalow  •  Built-up : 9,214 sq. ft.  •  Partly furnished",6,6,3,Tony Chang,Posted yesterday 12:37 PM
"Bayu Segar @ Cheras, Cheras","RM 7,500,000","Cheras, Kuala Lumpur",(RM 781.25 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,600 sq. ft.  •  Partly furnished",8+1,9,6,Thomas Hoe,Posted yesterday 12:36 PM
"Setia Eco Park, Setia Alam","RM 2,380,000","Setia Alam, Selangor",(RM 680 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,5,N/A,Helena Cheong,Posted yesterday 12:36 PM
"Seri Cendekia, Taman Connaught, Cheras","RM 270,000","Cheras, Kuala Lumpur",(RM 269.73 per sq. ft.),"Condominium  •  Built-up : 1,001 sq. ft.",3,2,1,Zach Seng,Posted yesterday 12:34 PM
Puchong,"RM 1,250,000","Puchong, Selangor",(RM 412.41 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,031 sq. ft.  •  Partly furnished",5,5,4,Kelvin Pook,Posted yesterday 12:33 PM
"Anggun 1, Rawang","RM 1,030,000","Rawang, Selangor",(RM 415.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,477 sq. ft.  •  Partly furnished",4+1,5,2,Evelyn Khoo,Posted yesterday 12:33 PM
"SS5, Petaling Jaya","RM 770,000","Petaling Jaya, Selangor",(RM 550 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,HL Wong,Posted yesterday 12:31 PM
"South Brooks, Desa Parkcity","RM 1,280,000","Desa Parkcity, Kuala Lumpur",(RM 1171.09 per sq. ft.),"Condominium  •  Built-up : 1,093 sq. ft.  •  Partly furnished",2+1,2,2,Priscillia Ku,Posted yesterday 12:30 PM
"South Brooks, Desa Parkcity","RM 980,000","Desa Parkcity, Kuala Lumpur",(RM 1118.72 per sq. ft.),Condominium | Intermediate  •  Built-up : 876 sq. ft.  •  Fully furnished,2,2,2,Priscillia Ku,Posted yesterday 12:29 PM
"Taman Putra Prima, Puchong","RM 918,000","Puchong, Selangor",(RM 367.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted yesterday 12:28 PM
"The Address, Taman Desa","RM 3,500,000","Taman Desa, Kuala Lumpur",(RM 834.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,195 sq. ft.",5+1,5,8,Kah Hing,Posted yesterday 12:28 PM
"The Address, Taman Desa","RM 3,500,000","Taman Desa, Kuala Lumpur",(RM 834.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,195 sq. ft.",5+1,5,8,Kah Hing,Posted yesterday 12:28 PM
"The Address, Taman Desa","RM 4,000,000","Taman Desa, Kuala Lumpur",(RM 953.52 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,195 sq. ft.  •  Unfurnished",5+2,6,8,Kah Hing,Posted yesterday 12:28 PM
"TROPICANA PETALING JAYA, Tropicana","RM 30,000,000","Tropicana, Selangor",(RM 1000 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 30,000 sq. ft.  •  Partly furnished",13+3,13,8,Bryant Be,Posted yesterday 12:28 PM
"Sri Petaling, Kuala Lumpur, Sri Petaling","RM 408,000","Sri Petaling, Kuala Lumpur",(RM 540.4 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 755 sq. ft.,2,1,N/A,Rachel Lee,Posted yesterday 12:25 PM
"Ketumbar Heights, Taman Cheras Utama, Cheras","RM 298,000","Cheras, Kuala Lumpur",(RM 330.01 per sq. ft.),Condominium | Intermediate  •  Built-up : 903 sq. ft.  •  Partly furnished,3,2,1,Rachel Lee,Posted yesterday 12:24 PM
"Royal Domain Sri Putramas 2, Jalan Kuching","RM 580,000","Jalan Kuching, Kuala Lumpur",(RM 460.32 per sq. ft.),"Condominium  •  Built-up : 1,260 sq. ft.  •  Partly furnished",3,2,2,Vincent Ho,Posted yesterday 12:24 PM
"Emporis, Kota Damansara","RM 410,000","Kota Damansara, Selangor",(RM 619.34 per sq. ft.),Serviced Residence | Duplex  •  Built-up : 662 sq. ft.  •  Fully furnished,1,2,N/A,Yenna Leong,Posted yesterday 12:24 PM
"Bandar Baru Sri Petaling, Sri Petaling","RM 1,550,000","Sri Petaling, Kuala Lumpur",(RM 516.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,3,5,Wing Lam,Posted yesterday 12:23 PM
"Taman Putri Jaya,Taman Lagenda Mas,Cheras,Selangor, Cheras","RM 528,000","Cheras, Selangor",(RM 314.29 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted yesterday 12:23 PM
"Zone P2/P1 /N/ Perisa /149L/Sri Petaling 5, Sri Petaling","RM 2,999,999","Sri Petaling, Kuala Lumpur",(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5+1,4,3,Jessie Yap,Posted yesterday 12:22 PM
"Kuala Lumpur, Sri Petaling","RM 1,380,000","Sri Petaling, Kuala Lumpur",(RM 690 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Jessie Yap,Posted yesterday 12:22 PM
"Sri Petaling, Gated Guarded, Freehold, Sri Petaling","RM 3,850,000","Sri Petaling, Kuala Lumpur",(RM 726.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6+1,6,3,Wing Lam,Posted yesterday 12:22 PM
"Tropicana Indah, Kota Damansara","RM 1,750,000","Kota Damansara, Selangor",(RM 546.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+2,3,4,Hugo How,Posted yesterday 12:22 PM
"Park Seven, KLCC, KL City Centre","RM 3,100,000","KL City Centre, Kuala Lumpur",(RM 1116.31 per sq. ft.),"Condominium  •  Built-up : 2,777 sq. ft.",3+1,4,3,Steven Wong,Posted yesterday 12:22 PM
"Bandar Mahkota Cheras, Cheras","RM 538,000","Cheras, Selangor",(RM 384.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted yesterday 12:22 PM
"Kuala Lumpur, Sri Petaling","RM 2,560,000","Sri Petaling, Kuala Lumpur",(RM 1350.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,896 sq. ft.  •  Unfurnished",4,3,2,Jessie Yap,Posted yesterday 12:22 PM
"Zone N 149k/149L /149J, Sri Petaling","RM 1,380,000","Sri Petaling, Kuala Lumpur",(RM 690 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Jessie Yap,Posted yesterday 12:21 PM
"Taman Bukit Maluri, Kepong","RM 1,100,000","Kepong, Kuala Lumpur",(RM 478.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,3,N/A,Jasemin Chia,Posted yesterday 12:21 PM
"Mont Kiara, Desa Sri Hartamas, Sri Hartamas","RM 4,800,000","Sri Hartamas, Kuala Lumpur",(RM 938.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,117 sq. ft.  •  Partly furnished",5+1,6,5,Athikah Zainal,Posted yesterday 12:20 PM
"Sering Ukay, Ampang","RM 1,988,000","Ampang, Selangor",(RM 519.47 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,827 sq. ft.",4+1,4,8,Brackson Loh,Posted yesterday 12:18 PM
"Taman Merbau Jaya, Sungai Dua","RM 385,000","Sungai Dua, Penang",(RM 427.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,3,2,Mohd Naim Ramlee,Posted yesterday 12:17 PM
"United Point (Residensi Berpadu), Segambut","RM 715,000","Segambut, Kuala Lumpur",(RM 592.87 per sq. ft.),"Serviced Residence  •  Built-up : 1,206 sq. ft.",4,3,2,Vincent Ho,Posted yesterday 12:15 PM
"Ambang Botanic 2, Klang","RM 2,500,000","Klang, Selangor",(RM 462.96 per sq. ft.),"Semi-detached House  •  Built-up : 5,400 sq. ft.",7,7,N/A,Joey Ng,Posted yesterday 12:15 PM
"Angkasa Impian 2, Bukit Bintang, KL City Centre","RM 560,000","KL City Centre, Kuala Lumpur",(RM 504.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,110 sq. ft.  •  Fully furnished",2+1,2,1,Devina,Posted yesterday 12:11 PM
Pulau Tikus,"RM 2,990,000","Pulau Tikus, Penang",(RM 711.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,4,3,Mark Tan,Posted yesterday 12:11 PM
Pulau Tikus,"RM 2,800,000","Pulau Tikus, Penang",(RM 666.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,4,3,Mark Tan,Posted yesterday 12:10 PM
"Bangsar Baru, Bangsar","RM 2,300,000","Bangsar, Kuala Lumpur",(RM 766.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.",5,4,2,Jeff Wong,Posted yesterday 12:10 PM
"Bandar Gamuda Cove, Dengkil","RM 2,723,000","Dengkil, Selangor",(RM 812.11 per sq. ft.),"Bungalow  •  Built-up : 3,353 sq. ft.",5+1,6,4,Alan Choo,Posted yesterday 12:10 PM
"Tiara Damansara, Seksyen 16, Petaling Jaya","RM 690,000","Petaling Jaya, Selangor",(RM 614.97 per sq. ft.),"Condominium  •  Built-up : 1,122 sq. ft.",3,2,1,Janice Ng,Posted yesterday 12:10 PM
"Sierramas, Sungai Buloh","RM 3,000,000","Sungai Buloh, Selangor",(RM 750 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4+1,5,4,Janice Ng,Posted yesterday 12:09 PM
"Safa Terraces, Desa Parkcity, Desa Parkcity","RM 3,100,000","Desa Parkcity, Kuala Lumpur",(RM 1192.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.  •  Partly furnished",3+1,3,2,Carol Yong,Posted yesterday 12:09 PM
"Sierramas, Sungai Buloh","RM 3,990,000","Sungai Buloh, Selangor",(RM 848.94 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,700 sq. ft.  •  Partly furnished",4+1,4,5,Janice Ng,Posted yesterday 12:08 PM
"Valencia, Sungai Buloh","RM 2,280,000","Sungai Buloh, Selangor",(RM 633.33 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5+1,5,3,Janice Ng,Posted yesterday 12:08 PM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 933.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,5,4,Janice Ng,Posted yesterday 12:08 PM
"Taman Jaya 2, Semenyih","RM 430,000","Semenyih, Selangor",(RM 260.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,3,2,Keith Lee,Posted yesterday 12:07 PM
"Tiffani Kiara, Mont Kiara","RM 1,250,000","Mont Kiara, Kuala Lumpur",(RM 553.83 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,257 sq. ft.  •  Fully furnished",3+1,5,2,Vincent Ho,Posted yesterday 12:06 PM
"Scenaria @ North Kiara Hills, Segambut","RM 560,000","Segambut, Kuala Lumpur",(RM 549.56 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,019 sq. ft.  •  Partly furnished",3,2,2,Tracy Lee,Posted yesterday 12:06 PM
"Dorsett Place, SS12, Subang Jaya","RM 318,000","Subang Jaya, Selangor",(RM 796.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 399 sq. ft.  •  Partly furnished,Studio,1,1,Albert Lim,Posted yesterday 12:04 PM
"Bandar Puteri Puchong, Puchong","RM 928,000","Puchong, Selangor",(RM 602.6 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Wendy Lee,Posted yesterday 12:02 PM
"Old Klang Road,Jalan Klang Lama,Kuchai Lama, 8.1A, Jalan Klang Lama (Old Klang Road)","RM 175,000,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 460.53 per sq. ft.),"Residential Land  •  Land area : 380,000 sq. ft.",N/A,N/A,N/A,Mr Chai,Posted yesterday 11:58 AM
"Usj 5, Subang Jaya","RM 3,500,000","Subang Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,8,Darren Ng,Posted yesterday 11:56 AM
"Kiaramas Danai, Mont Kiara","RM 1,980,000","Mont Kiara, Kuala Lumpur",(RM 948.28 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,088 sq. ft.  •  Partly furnished",2,2,2,Rosemary Lee,Posted yesterday 11:55 AM
"Axon, Bukit Bintang, KL City Centre","RM 1,100,000","KL City Centre, Kuala Lumpur",(RM 1689.71 per sq. ft.),Apartment | Intermediate  •  Built-up : 651 sq. ft.  •  Fully furnished,2,2,N/A,Wayne,Posted yesterday 11:54 AM
"D'alpinia, Puchong","RM 1,700,000","Puchong, Selangor",(RM 303.57 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.  •  Fully furnished",5,5,4,CF Yoong,Posted yesterday 11:53 AM
"Marc Residence, KLCC, KL City Centre","RM 4,300,000","KL City Centre, Kuala Lumpur",(RM 1354.33 per sq. ft.),"Serviced Residence  •  Built-up : 3,175 sq. ft.  •  Partly furnished",4+1,5,2,Yee Zheng Shen,Posted yesterday 11:53 AM
"Seksyen 6, Bandar Kinrara","RM 2,980,000","Bandar Kinrara, Selangor",(RM 1146.15 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+2,4,8,Sulin Khor,Posted yesterday 11:52 AM
"Seksyen 13, Shah Alam","RM 2,900,000","Shah Alam, Selangor",(RM 663.16 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,373 sq. ft.",5+1,7,N/A,Sarah,Posted yesterday 11:49 AM
"The Lantern Bangsar, Bangsar","RM 2,080,000","Bangsar, Kuala Lumpur",(RM 1359.48 per sq. ft.),"Serviced Residence  •  Built-up : 1,530 sq. ft.",3+1,2,2,Jyan Wong,Posted yesterday 11:49 AM
"Ambang Botanic, Klang","RM 2,688,000","Klang, Selangor",(RM 496.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,414 sq. ft.  •  Unfurnished",6+1,6,N/A,Jack Boo,Posted yesterday 11:49 AM
"Park Place, Desa Parkcity","RM 1,700,000","Desa Parkcity, Kuala Lumpur",(RM 1475.69 per sq. ft.),"Condominium  •  Built-up : 1,152 sq. ft.  •  Partly furnished",2,2,2,Carol Yong,Posted yesterday 11:49 AM
"Bangsar Peak, Bangsar","RM 3,600,000","Bangsar, Kuala Lumpur",(RM 1220.34 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,950 sq. ft.  •  Partly furnished",3+1,5,2,Jason Lim,Posted yesterday 11:48 AM
"QuayWest Residence, Bayan Lepas","RM 550,000","Bayan Lepas, Penang",(RM 723.68 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.  •  Fully furnished,2,1,2,Maggie Lim,Posted yesterday 11:48 AM
"The Lantern Bangsar, Bangsar","RM 1,040,000","Bangsar, Kuala Lumpur",(RM 1359.48 per sq. ft.),Serviced Residence  •  Built-up : 765 sq. ft.,2,1,1,Jyan Wong,Posted yesterday 11:47 AM
"Hampton Height Damansara, Country Heights Damansara","RM 976,888","Country Heights Damansara, Kuala Lumpur",(RM 685.05 per sq. ft.),"Serviced Residence  •  Built-up : 1,426 sq. ft.",3+1,2,2,Jane Jan,Posted yesterday 11:46 AM
"Bandar Puteri Puchong, Puchong","RM 1,350,000","Puchong, Selangor",(RM 613.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Shirley Ooi,Posted yesterday 11:44 AM
