House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Miri,"RM 2,280,000","Miri, Sarawak",(RM 690.91 per sq. ft.),"Bungalow  •  Built-up : 3,300 sq. ft.",5+1,6,N/A,Venice Chai,Posted on 17 Feb 2025 09:12 AM
Kuching,"RM 928,000","Kuching, Sarawak",(RM 928000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.  •  Unfurnished,4,3,2,Sophia Lim,Posted on 17 Feb 2025 08:38 AM
"Stapok, Kuching","RM 870,000","Kuching, Sarawak",(RM 232.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,746 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 01:50 AM
"Arang Road, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 6400000 per acre),Residential Land  •  Land area : 0.2 acres,N/A,N/A,N/A,BX,Posted on 17 Feb 2025 01:40 AM
"Siburan, Kuching","RM 395,000","Kuching, Sarawak",(RM 113.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,484 sq. ft.",3,2,N/A,BX,Posted on 17 Feb 2025 01:32 AM
"Batu Kawa, Kuching","RM 650,000","Kuching, Sarawak",(RM 317.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,047 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 01:22 AM
"Taman Matang Jaya, Kuching","RM 438,000","Kuching, Sarawak",(RM 141.84 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,088 sq. ft.",3,2,N/A,BX,Posted on 17 Feb 2025 01:06 AM
"Stampin, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 371.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,232 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 12:56 AM
"Desa Moyan, Kuching","RM 530,000","Kuching, Sarawak",(RM 294.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,799 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 12:31 AM
"Taman Uni Garden, Samarahan","RM 518,000","Samarahan, Sarawak",(RM 145.75 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,554 sq. ft.",3,1,N/A,BX,Posted on 17 Feb 2025 12:19 AM
"Tabuan Jaya, Kuching","RM 1,380,000","Kuching, Sarawak",(RM 288.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,791 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 12:10 AM
"Poh Kwong Park, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 317.54 per sq. ft.),"Semi-detached House  •  Built-up : 4,094 sq. ft.",4,4,N/A,BX,Posted on 16 Feb 2025 11:46 PM
"Stapok, Kuching","RM 980,000","Kuching, Sarawak",(RM 184.63 per sq. ft.),"Semi-detached House  •  Built-up : 5,308 sq. ft.",5,4,N/A,BX,Posted on 16 Feb 2025 11:18 PM
"Taman Matang Jaya, Kuching","RM 370,000","Kuching, Sarawak",(RM 246.34 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,502 sq. ft.",3,2,N/A,BX,Posted on 16 Feb 2025 10:56 PM
"Taman Hui Sing, Kuching","RM 2,100,000","Kuching, Sarawak",(RM 458.32 per sq. ft.),"Bungalow  •  Built-up : 4,582 sq. ft.",6,5,N/A,BX,Posted on 16 Feb 2025 10:49 PM
"Kampung Muara Tuang, Samarahan","RM 350,000","Samarahan, Sarawak",(RM 368.42 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 950 sq. ft.,4,2,N/A,Sharine Lee,Posted on 16 Feb 2025 08:31 PM
"Bintawa, Kuching","RM 270,000","Kuching, Sarawak",(RM 260.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,036 sq. ft.",2,1,1,BX,Posted on 16 Feb 2025 06:49 PM
"Kampung Muara Tuang, Samarahan","RM 518,000","Samarahan, Sarawak",(RM 270.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,915 sq. ft.",4,3,N/A,BX,Posted on 16 Feb 2025 06:40 PM
"Bintawa, Kuching","RM 320,000","Kuching, Sarawak",(RM 213.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,N/A,BX,Posted on 16 Feb 2025 06:26 PM
"Eden Heights, Kuching","RM 485,000","Kuching, Sarawak",(RM 404.17 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,1,Kong Sien Ming,Posted on 16 Feb 2025 05:31 PM
"The Glen, Kuching","RM 378,000","Kuching, Sarawak",(RM 432 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,1,Kong Sien Ming,Posted on 16 Feb 2025 05:30 PM
Sibu,"RM 348,000","Sibu, Sarawak",(RM 322.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,078 sq. ft.  •  Unfurnished",3,2,2,Kong Sien Ming,Posted on 16 Feb 2025 05:13 PM
"TT3 SOHO, Kuching","RM 490,000","Kuching, Sarawak",(RM 721.65 per sq. ft.),Serviced Residence  •  Built-up : 679 sq. ft.,2,1,1,David Lee,Posted on 16 Feb 2025 09:02 AM
Kuching,"RM 7,500,000","Kuching, Sarawak",(RM 967.74 per sq. ft.),"Bungalow  •  Built-up : 7,750 sq. ft.",6,6,6,David Lee,Posted on 16 Feb 2025 08:17 AM
Kuching,"RM 1,500,000","Kuching, Sarawak",(RM 455.51 per sq. ft.),"Semi-detached House  •  Built-up : 3,293 sq. ft.",4,3,N/A,Warron Sia,Posted on 15 Feb 2025 12:10 PM
"HK Square Apartment, Kuching","RM 630,000","Kuching, Sarawak",(RM 450.64 per sq. ft.),"Apartment  •  Built-up : 1,398 sq. ft.",3,2,1,Warron Sia,Posted on 15 Feb 2025 10:00 AM
"Forest Hill Apartment, Kuching","RM 580,000","Kuching, Sarawak",(RM 500 per sq. ft.),"Apartment  •  Built-up : 1,160 sq. ft.",3,2,1,Warron Sia,Posted on 15 Feb 2025 09:49 AM
"Satria Residence, Kuching","RM 460,000","Kuching, Sarawak",(RM 548.27 per sq. ft.),Serviced Residence  •  Built-up : 839 sq. ft.,3,2,1,Warron Sia,Posted on 15 Feb 2025 09:47 AM
Kuching,"RM 920,000","Kuching, Sarawak",(RM 185.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,959 sq. ft.",4,3,N/A,Warron Sia,Posted on 15 Feb 2025 09:45 AM
"Samariang, Kuching","RM 350,000","Kuching, Sarawak",(RM 350000 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 1 sq. ft.,1,2,2,Jimmyy Chin,Posted on 15 Feb 2025 12:47 AM
"Green Heights, Kuching","RM 888,000","Kuching, Sarawak",(RM 888000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,2,Jimmyy Chin,Posted on 15 Feb 2025 12:45 AM
Kuching,"RM 350,000","Kuching, Sarawak",(RM 350000 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 1 sq. ft.,1,2,2,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Taman Paradise, Kuching","RM 748,000","Kuching, Sarawak",(RM 365.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,048 sq. ft.",4,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Green Heights, Kuching","RM 888,000","Kuching, Sarawak",(RM 888000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,2,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Taman Paradise, Kuching","RM 748,000","Kuching, Sarawak",(RM 366.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,042 sq. ft.",4,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Jalan Stephen Yong, Kuching","RM 700,000","Kuching, Sarawak",(RM 700000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,5,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Kota Padawan, Kuching","RM 508,000","Kuching, Sarawak",(RM 300.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,692 sq. ft.",4,3,3,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Siniawan, Bau","RM 599,500","Bau, Sarawak",(RM 327.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,829 sq. ft.",4,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Tabuan Laru, Kuching","RM 558,000","Kuching, Sarawak",(RM 558000 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 1 sq. ft.,3,1,3,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Kota Sentosa, Kuching","RM 730,000","Kuching, Sarawak",(RM 730000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 662,805","Kuching, Sarawak",(RM 715 per sq. ft.),Serviced Residence  •  Built-up : 927 sq. ft.,3,2,2,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
Kuching,"RM 2,636,200","Kuching, Sarawak",(RM 602.7 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.",6,8,5,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
Kuching,"RM 758,000","Kuching, Sarawak",(RM 758000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,5,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
Kuching,"RM 1,100,000","Kuching, Sarawak",(RM 1100000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,3,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 831,900","Kuching, Sarawak",(RM 590 per sq. ft.),"Serviced Residence  •  Built-up : 1,410 sq. ft.",3,2,2,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Kota Padawan, Kuching","RM 649,250","Kuching, Sarawak",(RM 383.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,692 sq. ft.",4,3,3,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Kota Padawan, Kuching","RM 707,650","Kuching, Sarawak",(RM 409.05 per sq. ft.),"Semi-detached House  •  Built-up : 1,730 sq. ft.",4,3,3,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 564,800","Kuching, Sarawak",(RM 720.41 per sq. ft.),Serviced Residence  •  Built-up : 784 sq. ft.,2,2,2,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 567,526","Kuching, Sarawak",(RM 627.79 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,2,2,1,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
Bau,"RM 498,000","Bau, Sarawak",(RM 272.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,829 sq. ft.",4,3,3,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 570,750","Kuching, Sarawak",(RM 750 per sq. ft.),Serviced Residence  •  Built-up : 761 sq. ft.,Studio,1,1,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 1,173,921","Kuching, Sarawak",(RM 669.28 per sq. ft.),"Condominium  •  Built-up : 1,754 sq. ft.",4,4,2,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 644,064","Kuching, Sarawak",(RM 739.45 per sq. ft.),Condominium  •  Built-up : 871 sq. ft.,2,2,1,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
Kuching,"RM 3,203,800","Kuching, Sarawak",(RM 732.46 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.",6,8,5,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Tabuan Jaya, Kuching","RM 1,070,000","Kuching, Sarawak",(RM 1070000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 2,388,008","Kuching, Sarawak",(RM 704.43 per sq. ft.),"Condominium  •  Built-up : 3,390 sq. ft.",5,6,3,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Urban Residences, Kuching","RM 968,000","Kuching, Sarawak",(RM 620.51 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3,2,1,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
"Tabuan Jaya, Kuching","RM 1,070,000","Kuching, Sarawak",(RM 1070000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,4,Jimmyy Chin,Posted on 14 Feb 2025 07:00 PM
Kuching,"RM 3,158,000","Kuching, Sarawak",(RM 1101.88 per sq. ft.),"Semi-detached House  •  Built-up : 2,866 sq. ft.",4,4,4,Jimmyy Chin,Posted on 14 Feb 2025 04:30 PM
Kuching,"RM 950,000","Kuching, Sarawak",(RM 502.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,892 sq. ft.  •  Unfurnished",4,3,2,Geoffrey Ngo,Posted on 14 Feb 2025 04:11 PM
"Liberty Grove, Kuching","RM 660,000","Kuching, Sarawak",(RM 471.43 per sq. ft.),"Apartment  •  Built-up : 1,400 sq. ft.",4,2,2,Sharine Lee,Posted on 14 Feb 2025 04:08 PM
Kuching,"RM 1,368,000","Kuching, Sarawak",(RM 386.44 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.",5,5,4,Bibi Tee,Posted on 14 Feb 2025 03:12 PM
Kuching,"RM 1,300,000","Kuching, Sarawak",(RM 1300000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,2,Sophia Lim,Posted on 14 Feb 2025 01:40 PM
Miri,"RM 728,000","Miri, Sarawak",(RM 293.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,483 sq. ft.",4,3,4,Venice Chai,Posted on 14 Feb 2025 01:19 PM
"Kota Padawan, Kuching","RM 788,000","Kuching, Sarawak",(RM 212.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,702 sq. ft.",5,3,N/A,BX,Posted on 14 Feb 2025 01:11 PM
"Batu Kawa, Kuching","RM 660,000","Kuching, Sarawak",(RM 187.07 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,528 sq. ft.",4,3,N/A,BX,Posted on 14 Feb 2025 12:58 PM
"Taman BUkit Berangan, Samarahan","RM 380,000","Samarahan, Sarawak",(RM 226.6 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,677 sq. ft.",3,2,N/A,BX,Posted on 14 Feb 2025 12:39 PM
"Siburan, Kuching","RM 508,000","Kuching, Sarawak",(RM 281.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,803 sq. ft.",4,3,N/A,BX,Posted on 14 Feb 2025 11:55 AM
"Chawan Road, Kuching","RM 1,880,000","Kuching, Sarawak",(RM 109.85 per sq. ft.),"Semi-detached House  •  Built-up : 17,114 sq. ft.",9,4,N/A,BX,Posted on 14 Feb 2025 11:43 AM
"Kota Padawan, Kuching","RM 406,000","Kuching, Sarawak",(RM 178.93 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,269 sq. ft.",2,1,N/A,BX,Posted on 14 Feb 2025 11:36 AM
"Taman Uni Garden, Samarahan","RM 580,000","Samarahan, Sarawak",(RM 309.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,873 sq. ft.",4,3,N/A,BX,Posted on 14 Feb 2025 11:24 AM
"Taman Bukit Brangan Ria, Samarahan","RM 510,000","Samarahan, Sarawak",(RM 257.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,977 sq. ft.",4,3,N/A,BX,Posted on 14 Feb 2025 11:15 AM
"Green Heights, Kuching","RM 1,620,000","Kuching, Sarawak",(RM 417.96 per sq. ft.),"Semi-detached House  •  Built-up : 3,876 sq. ft.",4,3,N/A,BX,Posted on 14 Feb 2025 10:55 AM
"Tropics City, Kuching","RM 680,000","Kuching, Sarawak",(RM 572.39 per sq. ft.),"Condominium  •  Built-up : 1,188 sq. ft.",3,2,N/A,Warron Sia,Posted on 14 Feb 2025 10:51 AM
"Toorak Park, Kuching","RM 800,000","Kuching, Sarawak",(RM 663.9 per sq. ft.),"Apartment  •  Built-up : 1,205 sq. ft.",3,2,N/A,Warron Sia,Posted on 14 Feb 2025 10:51 AM
"Jazz Suites @ Vivacity, Kuching","RM 680,000","Kuching, Sarawak",(RM 677.29 per sq. ft.),"Condominium  •  Built-up : 1,004 sq. ft.",3,2,1,Warron Sia,Posted on 14 Feb 2025 10:50 AM
"Riveria Bay Apartments, Kuching","RM 390,000","Kuching, Sarawak",(RM 411.83 per sq. ft.),Apartment  •  Built-up : 947 sq. ft.,2,2,1,Warron Sia,Posted on 14 Feb 2025 10:50 AM
"Toorak Park, Kuching","RM 868,000","Kuching, Sarawak",(RM 863.68 per sq. ft.),"Apartment  •  Built-up : 1,005 sq. ft.",2,2,2,Warron Sia,Posted on 14 Feb 2025 10:50 AM
"Satria Residence, Kuching","RM 460,000","Kuching, Sarawak",(RM 534.88 per sq. ft.),Serviced Residence  •  Built-up : 860 sq. ft.,3,2,1,Warron Sia,Posted on 14 Feb 2025 10:50 AM
"Riverine Sapphire, Kuching","RM 320,000","Kuching, Sarawak",(RM 745.92 per sq. ft.),Condominium  •  Built-up : 429 sq. ft.,1,1,N/A,Warron Sia,Posted on 14 Feb 2025 10:49 AM
"Tropics City, Kuching","RM 689,000","Kuching, Sarawak",(RM 579.97 per sq. ft.),"Condominium  •  Built-up : 1,188 sq. ft.",2,2,1,Warron Sia,Posted on 14 Feb 2025 10:49 AM
"Residensi Bintawa Riverfront (PR1MA @ Bintawa Riverfront), Kuching","RM 350,000","Kuching, Sarawak",(RM 369.2 per sq. ft.),Apartment  •  Built-up : 948 sq. ft.,3,2,1,Warron Sia,Posted on 14 Feb 2025 10:49 AM
Kuching,"RM 1,280,000","Kuching, Sarawak",(RM 262.4 per sq. ft.),"Semi-detached House  •  Built-up : 4,878 sq. ft.",4,3,N/A,Warron Sia,Posted on 14 Feb 2025 10:43 AM
Samarahan,"RM 670,000","Samarahan, Sarawak",(RM 327.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,047 sq. ft.",4,4,N/A,Warron Sia,Posted on 14 Feb 2025 10:32 AM
"Rivervale, Kuching","RM 520,000","Kuching, Sarawak",(RM 695.19 per sq. ft.),Condominium  •  Built-up : 748 sq. ft.,2,1,1,BX,Posted on 14 Feb 2025 12:25 AM
Kuching,"RM 1,692,000","Kuching, Sarawak",(RM 455.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,715 sq. ft.",3,3,5,Jimmyy Chin,Posted on 14 Feb 2025 12:06 AM
"Tabuan Heights, Kuching","RM 830,000","Kuching, Sarawak",(RM 469.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,768 sq. ft.",4,3,N/A,BX,Posted on 13 Feb 2025 11:58 PM
Kuching,"RM 1,208,000","Kuching, Sarawak",(RM 398.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,030 sq. ft.",3,3,5,Jimmyy Chin,Posted on 13 Feb 2025 11:58 PM
"West arang road, Pine square, Kuching","RM 2,360,888","Kuching, Sarawak",(RM 652.36 per sq. ft.),"Semi-detached House  •  Built-up : 3,619 sq. ft.",5,4,5,Jimmyy Chin,Posted on 13 Feb 2025 11:53 PM
"Royal Richmond Gold, Kuching","RM 495,000","Kuching, Sarawak",(RM 597.1 per sq. ft.),Condominium  •  Built-up : 829 sq. ft.,2,2,2,BX,Posted on 13 Feb 2025 11:44 PM
"Samarax, Samarahan","RM 458,000","Samarahan, Sarawak",(RM 458 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,BX,Posted on 13 Feb 2025 11:34 PM
"Taman Hui Sing, Kuching","RM 2,750,000","Kuching, Sarawak",(RM 707.85 per sq. ft.),"Semi-detached House  •  Built-up : 3,885 sq. ft.",5,5,N/A,BX,Posted on 13 Feb 2025 11:09 PM
"De Summit Condominium, Kuching","RM 550,000","Kuching, Sarawak",(RM 298.1 per sq. ft.),"Condominium  •  Built-up : 1,845 sq. ft.",3,2,1,Goh HC,Posted on 13 Feb 2025 09:10 PM
"Jalan Arang West, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 534.52 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,245 sq. ft.",4,4,N/A,Amy Tan,Posted on 13 Feb 2025 08:37 PM
"Morrison Residence, Kuching","RM 960,000","Kuching, Sarawak",(RM 548.57 per sq. ft.),"Condominium  •  Built-up : 1,750 sq. ft.  •  Fully furnished",3+1,2,2,Amy Tan,Posted on 13 Feb 2025 08:22 PM
"Stampin, Kuching","RM 1,180,000","Kuching, Sarawak",(RM 1180000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,3,N/A,Amy Tan,Posted on 13 Feb 2025 08:10 PM
"UniVision @ Unimas, Samarahan","RM 401,000","Samarahan, Sarawak",(RM 407.93 per sq. ft.),Apartment  •  Built-up : 983 sq. ft.  •  Partly furnished,2,2,1,Cynthia Lim,Posted on 13 Feb 2025 08:09 PM
Kuching,"RM 950,000","Kuching, Sarawak",(RM 428.51 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,217 sq. ft.  •  Unfurnished",4,3,3,Cynthia Lim,Posted on 13 Feb 2025 08:08 PM
"Parq Residence, Kuching","RM 686,388","Kuching, Sarawak",(RM 564 per sq. ft.),"Serviced Residence  •  Built-up : 1,217 sq. ft.",3,3,2,Mary Boon,Posted on 13 Feb 2025 07:52 PM
Miri,"RM 948,000","Miri, Sarawak",(RM 420.77 per sq. ft.),"Semi-detached House  •  Built-up : 2,253 sq. ft.",5,4,N/A,Venice Chai,Posted on 13 Feb 2025 05:41 PM
Miri,"RM 1,200,000","Miri, Sarawak",(RM 400 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",5,3,N/A,Cindy Chong,Posted on 13 Feb 2025 05:09 PM
Miri,"RM 950,000","Miri, Sarawak",(RM 380 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",2,3,N/A,Cindy Chong,Posted on 13 Feb 2025 05:04 PM
"Kota Padawan, Kuching","RM 560,000","Kuching, Sarawak",(RM 267.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,090 sq. ft.",4,3,N/A,BX,Posted on 13 Feb 2025 05:03 PM
Miri,"RM 399,000","Miri, Sarawak",(RM 221.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",3,2,N/A,Cindy Chong,Posted on 13 Feb 2025 05:02 PM
Miri,"RM 500,000","Miri, Sarawak",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 13 Feb 2025 04:31 PM
"P' Residence, Kuching","RM 450,000","Kuching, Sarawak",(RM 390.29 per sq. ft.),"Condominium  •  Built-up : 1,153 sq. ft.",3,2,1,BX,Posted on 13 Feb 2025 04:27 PM
"Stapok, Kuching","RM 638,000","Kuching, Sarawak",(RM 125.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 5,092 sq. ft.",3,4,N/A,BX,Posted on 13 Feb 2025 04:18 PM
"Jalan Arang, Kuching","RM 1,650,000","Kuching, Sarawak",(RM 208.83 per sq. ft.),"Semi-detached House  •  Built-up : 7,901 sq. ft.",6,3,N/A,BX,Posted on 13 Feb 2025 03:50 PM
"The Royalle, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 652.94 per sq. ft.),"Condominium  •  Built-up : 1,991 sq. ft.",3,2,2,Warron Sia,Posted on 13 Feb 2025 02:22 PM
Miri,"RM 398,000","Miri, Sarawak",(RM 265.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",5,2,N/A,Cindy Chong,Posted on 13 Feb 2025 02:13 PM
"Taman Matang Jaya, Kuching","RM 350,000","Kuching, Sarawak",(RM 233.02 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,502 sq. ft.",3,2,N/A,BX,Posted on 13 Feb 2025 01:08 PM
"Batu Kawa, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 305.98 per sq. ft.),"Semi-detached House  •  Built-up : 4,412 sq. ft.",4,4,N/A,BX,Posted on 13 Feb 2025 12:24 PM
"Batu Kawa, Kuching","RM 550,000","Kuching, Sarawak",(RM 252.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,178 sq. ft.",4,4,N/A,BX,Posted on 13 Feb 2025 11:59 AM
"Siburan, Kuching","RM 420,000","Kuching, Sarawak",(RM 110.85 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,789 sq. ft.",3,2,N/A,BX,Posted on 13 Feb 2025 11:50 AM
"Lopeng, Miri","RM 798,000","Miri, Sarawak",(RM 346.96 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.  •  Partly furnished",5,4,N/A,Sam Yong,Posted on 13 Feb 2025 11:44 AM
"Lutong, Miri","RM 380,000","Miri, Sarawak",(RM 380 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,N/A,Sam Yong,Posted on 13 Feb 2025 11:23 AM
"Senadin, Miri","RM 550,000","Miri, Sarawak",(RM 423.08 per sq. ft.),"Semi-detached House  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,N/A,Sam Yong,Posted on 13 Feb 2025 11:10 AM
"Urban Residences, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 908.45 per sq. ft.),"Condominium  •  Built-up : 1,409 sq. ft.",3,2,2,Calvin Tay,Posted on 13 Feb 2025 11:06 AM
Kuching,"RM 270,000","Kuching, Sarawak",(RM 260.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,036 sq. ft.",2,1,1,Warron Sia,Posted on 13 Feb 2025 11:00 AM
"Batu Kawa, Kuching","RM 600,000","Kuching, Sarawak",(RM 297.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,016 sq. ft.",4,3,N/A,BX,Posted on 13 Feb 2025 10:54 AM
Kuching,"RM 550,000","Kuching, Sarawak",(RM 267.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,3,N/A,Warron Sia,Posted on 13 Feb 2025 10:38 AM
"Riverine Sapphire, Kuching","RM 500,000","Kuching, Sarawak",(RM 405.52 per sq. ft.),"Condominium  •  Built-up : 1,233 sq. ft.",2,2,1,Warron Sia,Posted on 13 Feb 2025 10:35 AM
"TT3 SOHO, Kuching","RM 420,000","Kuching, Sarawak",(RM 878.66 per sq. ft.),Serviced Residence  •  Built-up : 478 sq. ft.,1,1,1,Warron Sia,Posted on 13 Feb 2025 10:32 AM
