House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Damansara Perdana, Petaling Jaya","RM 1,688,000","Petaling Jaya, Selangor",(RM 322.01 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 5,242 sq. ft.  •  Partly furnished",4+1,6,4,Freddie Chan,Posted on 16 Apr 2025 11:00 AM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,220,000","Damansara Perdana, Selangor",(RM 574.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,6,3,Ganesha,Posted on 16 Apr 2025 11:00 AM
"SS3, Petaling Jaya","RM 3,500,000","Petaling Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,5,5,Freddie Chan,Posted on 16 Apr 2025 11:00 AM
"Section 6, Petaling Jaya","RM 2,400,000","Petaling Jaya, Selangor",(RM 827.59 per sq. ft.),"Bungalow  •  Built-up : 2,900 sq. ft.",5,3,N/A,David Lim,Posted on 16 Apr 2025 11:00 AM
"Armanee Terrace II, Damansara Perdana","RM 1,350,000","Damansara Perdana, Selangor",(RM 451.96 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,987 sq. ft.  •  Partly furnished",4+1,4,2,Ganesha,Posted on 16 Apr 2025 10:59 AM
"Kota Damansara, Petaling Jaya","RM 978,000","Petaling Jaya, Selangor",(RM 444.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,4,Freddie Chan,Posted on 16 Apr 2025 10:59 AM
"Rafflesia @ Damansara Perdana, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 647.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Unfurnished",4+1,6,3,Ganesha,Posted on 16 Apr 2025 10:59 AM
"Armanee Terrace II, Damansara Perdana","RM 1,450,000","Damansara Perdana, Selangor",(RM 450.31 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,220 sq. ft.  •  Partly furnished",5,5,4,Ganesha,Posted on 16 Apr 2025 10:56 AM
"Taman Minang Cheras(Corner Lot), Cheras","RM 950,000","Cheras, Selangor",(RM 411.26 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,310 sq. ft.  •  Partly furnished",4,3,2,Venetia Neo,Posted on 16 Apr 2025 10:56 AM
"Armanee Terrace, Damansara Perdana","RM 880,000","Damansara Perdana, Selangor",(RM 370.21 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,377 sq. ft.  •  Partly furnished",4,3,2,Ganesha,Posted on 16 Apr 2025 10:55 AM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,500,000","Telok Panglima Garang, Selangor",(RM 538.21 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,787 sq. ft.  •  Unfurnished",5,5,N/A,KJ Ooi,Posted on 16 Apr 2025 10:55 AM
"Taman Tasik Prima, Puchong","RM 650,000","Puchong, Selangor",(RM 433.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,3,Azmi,Posted on 16 Apr 2025 10:55 AM
"Cyber 10, Cyberjaya","RM 1,880,000","Cyberjaya, Selangor",(RM 781.06 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,407 sq. ft.",4,4,N/A,Madam Ong,Posted on 16 Apr 2025 10:54 AM
"Bandar Puteri Puchong, Puchong","RM 1,100,000","Puchong, Selangor",(RM 478.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Fully furnished",4,3,2,Kelvin Tan,Posted on 16 Apr 2025 10:53 AM
"Lakefront Villa, Cyberjaya, Cyberjaya","RM 1,620,000","Cyberjaya, Selangor",(RM 348.91 per sq. ft.),"Bungalow  •  Built-up : 4,643 sq. ft.  •  Partly furnished",4+1,5,4,Madam Ong,Posted on 16 Apr 2025 10:53 AM
"Ceria Residence Cyberjaya, Cyberjaya","RM 950,000","Cyberjaya, Selangor",(RM 575.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",5+1,6,2,Madam Ong,Posted on 16 Apr 2025 10:49 AM
"M Residence 2, Rawang","RM 799,000","Rawang, Selangor",(RM 260.43 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,068 sq. ft.  •  Unfurnished",5,5,6,Edward Kong,Posted on 16 Apr 2025 10:46 AM
"Eco Majestic, Semenyih","RM 1,200,000","Semenyih, Selangor",(RM 375 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4+1,5,N/A,CK Law,Posted on 16 Apr 2025 10:46 AM
"Bandar Kinrara BK9 BK 9 Puchong, Bandar Kinrara","RM 1,200,000","Bandar Kinrara, Selangor",(RM 521.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Fully furnished",4,3,2,Leon Lee,Posted on 16 Apr 2025 10:46 AM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,3,Desmond Tan,Posted on 16 Apr 2025 10:41 AM
"Taman Beverly Height, Ulu Kelang","RM 1,900,000","Ulu Kelang, Selangor",(RM 593.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,4,Athikah Zainal,Posted on 16 Apr 2025 10:35 AM
"Tropicana Indah Pju 3 Tropicana Petaling Jaya, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 947.37 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,800 sq. ft.  •  Unfurnished",4+2,5,4,Ken Tan,Posted on 16 Apr 2025 10:33 AM
"SS 3, SS3,Petaling Jaya, Guarded, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 644.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",7,5,5,Jess Liang,Posted on 16 Apr 2025 10:32 AM
"Bandar Kinrara 4, Puchong","RM 698,000","Puchong, Selangor",(RM 387.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Leon Lee,Posted on 16 Apr 2025 10:32 AM
Petaling Jaya,"RM 6,000,000","Petaling Jaya, Selangor",(RM 857.14 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Partly furnished",4,3,4,Ken Tan,Posted on 16 Apr 2025 10:31 AM
Kota Damansara,"RM 4,500,000","Kota Damansara, Selangor",(RM 642.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",5+3,9,6,Ken Tan,Posted on 16 Apr 2025 10:25 AM
"Seksyen U2, Saujana","RM 5,800,000","Saujana, Selangor",(RM 892.31 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,500 sq. ft.",6+1,7,5,Ken Tan,Posted on 16 Apr 2025 10:24 AM
"Forest Hill Damansara ForestHill, Damansara Perdana","RM 3,539,807","Damansara Perdana, Selangor",(RM 664.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,325 sq. ft.  •  Fully furnished",5+1,6,3,Ken Tan,Posted on 16 Apr 2025 10:23 AM
"28 Residency Sunway Damansara, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 733.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+2,5,4,Ken Tan,Posted on 16 Apr 2025 10:20 AM
"Evergreen Garden Residence @ Cyberjaya, Cyberjaya","RM 1,380,000","Cyberjaya, Selangor",(RM 374.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Unfurnished",5+1,6,6,Jennifer Guo,Posted on 16 Apr 2025 10:12 AM
"Subang Olives Residence, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 341.81 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 4,915 sq. ft.  •  Unfurnished",5+1,8,4,Jacky Lin,Posted on 16 Apr 2025 10:09 AM
"Usj 11, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,4,Christopher Gooi,Posted on 16 Apr 2025 10:08 AM
"Subang Olives Residence, Subang Jaya","RM 1,000,000","Subang Jaya, Selangor",(RM 356.13 per sq. ft.),"Serviced Residence  •  Built-up : 2,808 sq. ft.  •  Fully furnished",4+1,5,3,Jacky Lin,Posted on 16 Apr 2025 10:08 AM
"Damansara Kim, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted on 16 Apr 2025 10:02 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 954.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted on 16 Apr 2025 09:59 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 595.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 16 Apr 2025 09:59 AM
"Damansara Idaman, Petaling Jaya","RM 4,990,000","Petaling Jaya, Selangor",(RM 831.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,6,N/A,Madeline Mok,Posted on 16 Apr 2025 09:51 AM
"Bandar Puteri Puchong, Puchong","RM 1,480,000","Puchong, Selangor",(RM 672.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Sk Chong,Posted on 16 Apr 2025 09:50 AM
"Bandar Utama 10, Bandar Utama","RM 1,790,000","Bandar Utama, Selangor",(RM 596.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Calvin Law,Posted on 16 Apr 2025 09:41 AM
"BU 2, Bandar Utama 2, Petaling Jaya, Bandar Utama","RM 1,800,000","Bandar Utama, Selangor",(RM 782.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,2,Michael Lam,Posted on 16 Apr 2025 09:40 AM
"Bandar Kinrara 9, Puchong","RM 1,080,000","Puchong, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,4,N/A,Kent Lai,Posted on 16 Apr 2025 09:40 AM
"Bandar Utama 4, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted on 16 Apr 2025 09:36 AM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 767.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,470 sq. ft.  •  Partly furnished",5+1,6,4,Rick Lum,Posted on 16 Apr 2025 09:36 AM
"Sierramas, Sungai Buloh","RM 5,700,000","Sungai Buloh, Selangor",(RM 760 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.",6+1,5,8,Rick Lum,Posted on 16 Apr 2025 09:35 AM
"Bandar Seri Coalfields, Ijok","RM 1,000,000","Ijok, Selangor",(RM 496.03 per sq. ft.),"Cluster House  •  Built-up : 2,016 sq. ft.",4,4,4,CM Lee,Posted on 16 Apr 2025 09:35 AM
"Bandar Seri Coalfields, Ijok","RM 570,000","Ijok, Selangor",(RM 345.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,4,1,Liza Tieo,Posted on 16 Apr 2025 09:32 AM
"Pju 3, Tropicana","RM 4,750,000","Tropicana, Selangor",(RM 669.01 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,100 sq. ft.  •  Partly furnished",6+1,7,4,Bryant Be,Posted on 16 Apr 2025 09:28 AM
"Taman Puchong Hartamas, Puchong","RM 670,000","Puchong, Selangor",(RM 507.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Partly furnished",4,3,N/A,Kent Lai,Posted on 16 Apr 2025 09:27 AM
"Taman Wawasan, Puchong","RM 680,000","Puchong, Selangor",(RM 453.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,Kent Lai,Posted on 16 Apr 2025 09:26 AM
"Bandar Puteri Puchong, Puchong","RM 980,000","Puchong, Selangor",(RM 576.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,N/A,Kent Lai,Posted on 16 Apr 2025 09:25 AM
"The Boulevard, SS12, Subang Jaya","RM 510,000","Subang Jaya, Selangor",(RM 415.65 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,227 sq. ft.  •  Partly furnished",2+1,3,1,Jacky Lin,Posted on 16 Apr 2025 09:25 AM
"Bu4 (south) Damansara Petaling Jaya, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted on 16 Apr 2025 09:23 AM
"Isle Of Botanica @ Setia Eco Glades, Cyberjaya","RM 4,000,000","Cyberjaya, Selangor",(RM 943.4 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,240 sq. ft.  •  Unfurnished",5+1,6,N/A,Madam Ong,Posted on 16 Apr 2025 09:19 AM
"Sunway Damansara, Petaling Jaya","RM 799,000","Petaling Jaya, Selangor",(RM 386.92 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,065 sq. ft.  •  Partly furnished",3,3,2,Angie Chai,Posted on 16 Apr 2025 09:19 AM
"Bandar Bukit Raja, Klang","RM 740,000","Klang, Selangor",(RM 427.99 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,729 sq. ft.  •  Unfurnished",4,3,2,Ivan Wong Khai Mun,Posted on 16 Apr 2025 09:15 AM
"TAMAN PUCHONG UTAMA, Puchong","RM 685,000","Puchong, Selangor",(RM 489.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted on 16 Apr 2025 09:15 AM
"Putra Heights, Subang Jaya","RM 3,331,000","Subang Jaya, Selangor",(RM 282.26 per sq. ft.),"Bungalow  •  Built-up : 11,801 sq. ft.",N/A,N/A,N/A,Vincent,Posted on 16 Apr 2025 09:14 AM
"Bandar Bukit Raja, Klang","RM 640,000","Klang, Selangor",(RM 423.84 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,510 sq. ft.  •  Unfurnished",4,3,2,Ivan Wong Khai Mun,Posted on 16 Apr 2025 09:13 AM
"Valencia, Sungai Buloh","RM 1,490,000","Sungai Buloh, Selangor",(RM 465.63 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",3+2,4,3,Jenny Tong,Posted on 16 Apr 2025 09:11 AM
"Eco Majestic, Semenyih","RM 799,255","Semenyih, Selangor",(RM 380.6 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4+1,5,5,Daniel Ng,Posted on 16 Apr 2025 09:01 AM
"Usj 9, Subang Jaya","RM 1,050,000","Subang Jaya, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,4,2,Kent Lai,Posted on 16 Apr 2025 08:58 AM
"SS18, Subang Jaya","RM 1,190,000","Subang Jaya, Selangor",(RM 595 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Kenneth Kok,Posted on 16 Apr 2025 08:58 AM
"Aragreens, Ara Damansara","RM 1,250,000","Ara Damansara, Selangor",(RM 550.9 per sq. ft.),"Serviced Residence  •  Built-up : 2,269 sq. ft.  •  Partly furnished",4+1,4,3,Gary Goh,Posted on 16 Apr 2025 08:49 AM
Cyberjaya,"RM 2,100,000","Cyberjaya, Selangor",(RM 622.96 per sq. ft.),"Bungalow  •  Built-up : 3,371 sq. ft.  •  Partly furnished",5,5,N/A,Qud Ikhwan,Posted on 16 Apr 2025 08:34 AM
"Valencia, Sungai Buloh","RM 2,680,000","Sungai Buloh, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,6,Celina Koh,Posted on 16 Apr 2025 08:15 AM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,3,Richard Liew,Posted on 16 Apr 2025 07:56 AM
"Kota Kemuning, Klang","RM 450,000","Klang, Selangor",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,3,1,Francis Goh,Posted on 16 Apr 2025 07:32 AM
"Taman Meranti Jaya, Puchong","RM 728,000","Puchong, Selangor",(RM 404.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Peggy Lim,Posted on 16 Apr 2025 01:08 AM
"Valencia, Sungai Buloh","RM 4,300,000","Sungai Buloh, Selangor",(RM 781.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,5,Pinky Choong,Posted on 16 Apr 2025 01:00 AM
"Valencia, Sungai Buloh","RM 6,800,000","Sungai Buloh, Selangor",(RM 850 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,6,5,Pinky Choong,Posted on 16 Apr 2025 12:58 AM
"Usj 2, Subang Jaya","RM 1,150,000","Subang Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,4,RL Han,Posted on 16 Apr 2025 12:34 AM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 662.65 per sq. ft.),"Bungalow  •  Built-up : 8,300 sq. ft.  •  Partly furnished",6,7,N/A,Rick Lum,Posted on 16 Apr 2025 12:20 AM
"Sierramas, Sungai Buloh","RM 2,250,000","Sungai Buloh, Selangor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5+1,6,N/A,Rick Lum,Posted on 16 Apr 2025 12:20 AM
"Bandar Kinrara 6, BK6, Bk6b, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 1231.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,274 sq. ft.  •  Partly furnished",4+1,4,5,Edwin Chang,Posted on 16 Apr 2025 12:15 AM
"Bandar Saujana Putra, Tanjong Duabelas","RM 660,000","Tanjong Duabelas, Selangor",(RM 328.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,012 sq. ft.  •  Fully furnished",3,3,2,Sky Yap,Posted on 16 Apr 2025 12:10 AM
Telok Panglima Garang,"RM 1,450,000","Telok Panglima Garang, Selangor",(RM 395.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,670 sq. ft.",4+1,6,N/A,Steven Liang,Posted on 15 Apr 2025 11:52 PM
"Bandar Gamuda Gardens, Rawang","RM 710,000","Rawang, Selangor",(RM 485.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,462 sq. ft.  •  Unfurnished",3,3,N/A,Patrick Leong,Posted on 15 Apr 2025 11:46 PM
"Puncak Saujana, Taman Puncak Saujana, Kajang","RM 270,000","Kajang, Selangor",(RM 255.92 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,055 sq. ft.  •  Partly furnished",3,2,2,Grace Tan,Posted on 15 Apr 2025 11:36 PM
"Bandar Kinrara 6, BK6, Bk6b, Bandar Kinrara","RM 7,500,000","Bandar Kinrara, Selangor",(RM 1250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6,6,8,Edwin Chang,Posted on 15 Apr 2025 11:32 PM
"Setia Eco Park, Setia Alam","RM 3,100,000","Setia Alam, Selangor",(RM 505.71 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,130 sq. ft.  •  Partly furnished",5,6,5,Steven Tey,Posted on 15 Apr 2025 11:32 PM
"Setia Eco Park, Setia Alam","RM 2,850,000","Setia Alam, Selangor",(RM 550.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,175 sq. ft.  •  Partly furnished",4+2,5,4,Steven Tey,Posted on 15 Apr 2025 11:31 PM
Bandar Sri Damansara,"RM 2,200,000","Bandar Sri Damansara, Selangor",(RM 733.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,3,4,Lew Kim Meng,Posted on 15 Apr 2025 11:28 PM
"Usj 9, Subang Jaya","RM 920,000","Subang Jaya, Selangor",(RM 511.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,1,Khai Lim,Posted on 15 Apr 2025 11:28 PM
"Sri Damai Bukit Rimau Sri Suria Kota Kemuning, Shah Alam","RM 1,822,500","Shah Alam, Selangor",(RM 230.67 per sq. ft.),"Bungalow  •  Land area : 7,901 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 15 Apr 2025 11:23 PM
"Kelana Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 933.33 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",6,4,6,Caren Yong,Posted on 15 Apr 2025 11:22 PM
Glenmarie,"RM 18,500,000","Glenmarie, Selangor",(RM 1947.37 per sq. ft.),"Bungalow  •  Built-up : 9,500 sq. ft.",9,9,20,Caren Yong,Posted on 15 Apr 2025 11:20 PM
"Taman TTDI Jaya, Shah Alam","RM 880,000","Shah Alam, Selangor",(RM 463.16 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",5,3,N/A,Marcus Low,Posted on 15 Apr 2025 11:19 PM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 860,000","Puchong, Selangor",(RM 644.68 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,334 sq. ft.  •  Fully furnished",3,2,2,Evelyn Cheah,Posted on 15 Apr 2025 11:18 PM
"Setia City Residences, Alam Nusantara, Setia Alam","RM 799,000","Setia Alam, Selangor",(RM 654.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,221 sq. ft.",3,2,2,Caren Yong,Posted on 15 Apr 2025 11:17 PM
"Skyvilla @ D'Island, Puchong","RM 550,000","Puchong, Selangor",(RM 536.06 per sq. ft.),"Condominium  •  Built-up : 1,026 sq. ft.  •  Fully furnished",3,2,1,Winnie Seah,Posted on 15 Apr 2025 11:14 PM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 800,000","Puchong, Selangor",(RM 682.01 per sq. ft.),"Condominium  •  Built-up : 1,173 sq. ft.  •  Fully furnished",3,2,2,Evelyn Cheah,Posted on 15 Apr 2025 11:10 PM
"Setia Eco Glades, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 718.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,338 sq. ft.  •  Partly furnished",5,5,4,Evelyn Cheah,Posted on 15 Apr 2025 11:09 PM
"Bandar Utama 10, Bandar Utama","RM 1,530,000","Bandar Utama, Selangor",(RM 695.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Jeff Chuah,Posted on 15 Apr 2025 11:06 PM
Selayang,"RM 2,050,000","Selayang, Selangor",(RM 644.65 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,180 sq. ft.  •  Unfurnished",6,6,N/A,Edmond Loke,Posted on 15 Apr 2025 10:59 PM
"Bandar Bukit Tinggi, Klang","RM 750,000","Klang, Selangor",(RM 375 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Karuna Chi,Posted on 15 Apr 2025 10:57 PM
"SS17, Subang Jaya","RM 995,000","Subang Jaya, Selangor",(RM 355.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,3,2,WY Chin,Posted on 15 Apr 2025 10:55 PM
"62 Idaman (NEW LANDED), Cyberjaya","RM 688,000","Cyberjaya, Selangor",(RM 369.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,860 sq. ft.",4,3,N/A,Grace Koo,Posted on 15 Apr 2025 10:51 PM
