House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Paya Emas Parksville Double Storey Semi D Freehold, Cheng","RM 1,100,000","Cheng, Melaka",(RM 222.18 per sq. ft.),"Semi-detached House  •  Built-up : 4,951 sq. ft.",5,4,N/A,Aiden Teo,Posted on 05 Apr 2025 11:23 PM
"Freehold Bukit Baru Fully New Renovation, Bukit Baru","RM 450,000","Bukit Baru, Melaka",(RM 281.25 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:23 PM
"Taman Ara Indah, Batu Berendam","RM 568,000","Batu Berendam, Melaka",(RM 322.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:23 PM
"Taman Vista Kirana, Bukit Katil","RM 1,100,000","Bukit Katil, Melaka",(RM 255.81 per sq. ft.),"Bungalow  •  Built-up : 4,300 sq. ft.  •  Fully furnished",6,5,N/A,PC Koh,Posted on 05 Apr 2025 11:22 PM
Ayer Keroh,"RM 308,000","Ayer Keroh, Melaka",(RM 171.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 05 Apr 2025 11:07 PM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 188,000","Klebang, Melaka",(RM 188 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,PC Koh,Posted on 05 Apr 2025 11:03 PM
Jasin,"RM 688,500","Jasin, Melaka",(RM 267.9 per sq. ft.),"Bungalow  •  Built-up : 2,570 sq. ft.",4,3,N/A,Mable Tung,Posted on 05 Apr 2025 10:53 PM
Klebang,"RM 439,200","Klebang, Melaka",(RM 221.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,980 sq. ft.",4,3,N/A,Mable Tung,Posted on 05 Apr 2025 10:53 PM
"Costa Mahkota, Melaka City","RM 260,000","Melaka City, Melaka",(RM 329.11 per sq. ft.),Apartment | Corner lot  •  Built-up : 790 sq. ft.  •  Fully furnished,2+1,2,2,Raymond Lim,Posted on 05 Apr 2025 10:39 PM
"Costa Mahkota, Melaka City","RM 260,000","Melaka City, Melaka",(RM 333.33 per sq. ft.),Apartment | Corner lot  •  Built-up : 780 sq. ft.  •  Fully furnished,2+1,2,2,Raymond Lim,Posted on 05 Apr 2025 08:32 PM
"Costa Mahkota, Melaka City","RM 450,000","Melaka City, Melaka",(RM 357.14 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,260 sq. ft.  •  Fully furnished",3+1,2,3,Raymond Lim,Posted on 05 Apr 2025 08:32 PM
"Taman tanjung minyak perdana, Tanjong Minyak","RM 540,000","Tanjong Minyak, Melaka",(RM 108 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",6,2,N/A,Joanne Lim,Posted on 05 Apr 2025 08:24 PM
"Cheng Heights, Bertam Malim, Bertam","RM 300,000","Bertam, Melaka",(RM 272.73 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,N/A,Raymond Lim,Posted on 05 Apr 2025 08:23 PM
"Bukit Beruang, Bukit Baru","RM 458,000","Bukit Baru, Melaka",(RM 297.4 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Vinc Tan,Posted on 05 Apr 2025 08:12 PM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 303.9 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Vinc Tan,Posted on 05 Apr 2025 08:06 PM
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 240,000","Melaka City, Melaka",(RM 278.75 per sq. ft.),Apartment | Intermediate  •  Built-up : 861 sq. ft.  •  Unfurnished,3,2,1,Goh Jun Khai,Posted on 05 Apr 2025 06:48 PM
"Taman Duyong Permai, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,2,2,Vinc Tan,Posted on 05 Apr 2025 06:39 PM
"Cheng Heights, Bertam Malim, Bertam","RM 300,000","Bertam, Melaka",(RM 272.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Shawn Teh,Posted on 05 Apr 2025 04:53 PM
"Saujana Heights, Bukit Katil","RM 990,000","Bukit Katil, Melaka",(RM 247.5 per sq. ft.),"Semi-detached House  •  Land area : 4,000 sq. ft.  •  Fully furnished",5,5,4,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Parkland Residence, Melaka City","RM 528,000","Melaka City, Melaka",(RM 485.29 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 1,680,000","Ayer Keroh, Melaka",(RM 390.7 per sq. ft.),"Bungalow  •  Built-up : 4,300 sq. ft.  •  Partly furnished",4,3,4,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Paya Rumput Perdana, Melaka City","RM 1,500,000","Melaka City, Melaka",(RM 535.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 260 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 260 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Taman Kasturi, Semabok","RM 650,000","Semabok, Melaka",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 260 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 368,000","Bukit Katil, Melaka",(RM 368 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Taman Vista Kirana, Bukit Katil","RM 800,000","Bukit Katil, Melaka",(RM 266.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,3,N/A,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Bukit Beruang, Melaka City","RM 420,000","Melaka City, Melaka",(RM 323.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,300 sq. ft.  •  Fully furnished",6,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Taman Kasturi, Semabok","RM 630,000","Semabok, Melaka",(RM 525 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Cheng Bestari, Cheng","RM 470,000","Cheng, Melaka",(RM 235 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Paya Rumput Perdana, Melaka City","RM 900,000","Melaka City, Melaka",(RM 321.43 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 430,000","Melaka City, Melaka",(RM 560.63 per sq. ft.),Condominium | Intermediate  •  Built-up : 767 sq. ft.  •  Partly furnished,2,2,1,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 1,200,000","Ayer Keroh, Melaka",(RM 333.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",7,4,3,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Klebang,"RM 640,000","Klebang, Melaka",(RM 320 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,1,3,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Ong Kim Wee Residence, Melaka City","RM 420,000","Melaka City, Melaka",(RM 481.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 872 sq. ft.  •  Unfurnished,2,2,1,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 2,000,000","Ayer Keroh, Melaka",(RM 333.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5,4,3,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Parkland Residence, Melaka City","RM 460,000","Melaka City, Melaka",(RM 422.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Unfurnished",3,2,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 990,000","Ayer Keroh, Melaka",(RM 232.94 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,250 sq. ft.  •  Unfurnished",5,4,3,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 2,880,000","Ayer Keroh, Melaka",(RM 360 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Fully furnished",5,4,4,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ujong Pasir,"RM 1,199,000","Ujong Pasir, Melaka",(RM 255.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,700 sq. ft.  •  Fully furnished",6,4,4,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
Ayer Keroh,"RM 620,000","Ayer Keroh, Melaka",(RM 221.75 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,796 sq. ft.  •  Unfurnished",4,4,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Paya Rumput Perdana, Paya Rumput","RM 710,000","Paya Rumput, Melaka",(RM 282.98 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,509 sq. ft.  •  Unfurnished",6,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Paya Rumput Perdana, Paya Rumput","RM 710,000","Paya Rumput, Melaka",(RM 282.98 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,509 sq. ft.  •  Unfurnished",6,3,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Paya Rumput Perdana, Paya Rumput","RM 650,000","Paya Rumput, Melaka",(RM 325 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Bukit Cheng, Cheng","RM 460,000","Cheng, Melaka",(RM 306.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,2,Shawn Teh,Posted on 05 Apr 2025 04:25 PM
"Harmoni, Ujong Pasir","RM 360,000","Ujong Pasir, Melaka",(RM 222.5 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,618 sq. ft.  •  Fully furnished",3,2,1,Shawn Teh,Posted on 05 Apr 2025 04:14 PM
"Bukit Beruang, Bukit Baru","RM 250,000","Bukit Baru, Melaka",(RM 227.27 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Susan Soh,Posted on 05 Apr 2025 04:04 PM
"Near Tanjung Minyak, Sungai Udang","RM 490,000","Sungai Udang, Melaka",(RM 316.54 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,548 sq. ft.",4,3,N/A,Vito Lee,Posted on 05 Apr 2025 03:32 PM
"Taman Merdeka, Batu Berendam","RM 298,000","Batu Berendam, Melaka",(RM 338.64 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Fully furnished,3,2,2,YM Chong,Posted on 05 Apr 2025 03:08 PM
"Ayer Leleh, Melaka City","RM 1,250,000","Melaka City, Melaka",(RM 297.62 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5+1,4,4,Jaffe Then,Posted on 05 Apr 2025 02:49 PM
"Nice House Fully Furnished Klebang Utama Kota, Melaka City","RM 930,000","Melaka City, Melaka",(RM 256.13 per sq. ft.),"Semi-detached House  •  Built-up : 3,631 sq. ft.  •  Fully furnished",5,4,2,Bryant Liow,Posted on 05 Apr 2025 01:46 PM
"Amber Cove, Melaka City","RM 248,000","Melaka City, Melaka",(RM 349.3 per sq. ft.),Serviced Residence | End lot  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,Bryant Liow,Posted on 05 Apr 2025 01:45 PM
"Amber Cove, Melaka City","RM 290,000","Melaka City, Melaka",(RM 408.45 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,1,Bryant Liow,Posted on 05 Apr 2025 01:45 PM
"FREEHOLD RENOVATED DOUBLE STOREY SEMI D, Batu Berendam","RM 700,000","Batu Berendam, Melaka",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",6+1,3,2,Bryant Liow,Posted on 05 Apr 2025 01:38 PM
"Ocean Palms Condominium, Klebang","RM 250,000","Klebang, Melaka",(RM 242.01 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Fully furnished",2,2,2,Bryant Liow,Posted on 05 Apr 2025 01:38 PM
"Amber Cove, Melaka City","RM 300,000","Melaka City, Melaka",(RM 422.54 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,1,Bryant Liow,Posted on 05 Apr 2025 01:37 PM
"Ixora Apartment, Bukit Baru","RM 345,000","Bukit Baru, Melaka",(RM 270.59 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Partly furnished",4,2,1,Bryant Liow,Posted on 05 Apr 2025 01:37 PM
"Taman Pandan Malim, Balai Panjang","RM 900,000","Balai Panjang, Melaka",(RM 426.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,112 sq. ft.  •  Partly furnished",4,3,2,Ms Fong,Posted on 05 Apr 2025 12:17 PM
"Rumah Pangsa Bukit Baru Jaya, Bukit Baru","RM 340,000","Bukit Baru, Melaka",(RM 278.69 per sq. ft.),"Flat | Corner lot  •  Built-up : 1,220 sq. ft.  •  Fully furnished",4,2,1,Abby Ho,Posted on 05 Apr 2025 12:04 PM
"Taman Satu Krubong Freehold Single Storey Bungalow, Melaka City","RM 668,000","Melaka City, Melaka",(RM 445.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4,2,2,Abby Ho,Posted on 05 Apr 2025 12:04 PM
Ayer Keroh,"RM 1,150,000","Ayer Keroh, Melaka",(RM 140.26 per sq. ft.),"Bungalow | End lot  •  Built-up : 8,199 sq. ft.",6,5,N/A,Wong CX,Posted on 05 Apr 2025 12:01 PM
"Taman Paya Rumput Perdana 2 Storey Bungalow, Paya Rumput","RM 788,000","Paya Rumput, Melaka",(RM 175.11 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,4,N/A,Wong CX,Posted on 05 Apr 2025 12:01 PM
"KLEBANG Kayangan Villa (Below Value 500K) Bungalow, Klebang","RM 1,550,000","Klebang, Melaka",(RM 358.46 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,324 sq. ft.",6,6,N/A,Wong CX,Posted on 05 Apr 2025 12:01 PM
"Kampung Lapan Tengkera, Melaka City","RM 5,800,000","Melaka City, Melaka",(RM 414.29 per sq. ft.),"Bungalow  •  Built-up : 14,000 sq. ft.",10,10,N/A,Wong CX,Posted on 05 Apr 2025 12:01 PM
"Bukit Beruang, Bukit Baru","RM 399,000","Bukit Baru, Melaka",(RM 259.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Catherine Soh,Posted on 05 Apr 2025 10:52 AM
"Taman Angkasa Nuri, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 215.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,N/A,Catherine Soh,Posted on 05 Apr 2025 10:51 AM
Sungai Udang,"RM 250,000","Sungai Udang, Melaka",(RM 42.02 per sq. ft.),"Bungalow Land  •  Land area : 5,950 sq. ft.",N/A,N/A,N/A,Santo Wang,Posted on 05 Apr 2025 05:58 AM
"Taman Bukit Katil Damai 2, Bukit Katil","RM 360,000","Bukit Katil, Melaka",(RM 233.77 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,2,2,Robin Soong,Posted on 05 Apr 2025 03:20 AM
"Bukit Cina, Melaka City","RM 388,000","Melaka City, Melaka",(RM 352.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,2,N/A,Robin Soong,Posted on 05 Apr 2025 03:19 AM
"8 Residence, Ujong Pasir","RM 1,280,000","Ujong Pasir, Melaka",(RM 444.44 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,880 sq. ft.  •  Partly furnished",5,4,2,Robin Soong,Posted on 05 Apr 2025 03:19 AM
"Semabok Perdana Double Storey Corner, Semabok","RM 850,000","Semabok, Melaka",(RM 179.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,733 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 12:39 AM
"Taman Bukit Katil, Bukit Katil","RM 370,000","Bukit Katil, Melaka",(RM 280.3 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.",4,2,2,BL Bong,Posted on 04 Apr 2025 10:03 PM
"Kampung Rim, Bukit Katong, Taman Bahagia, Jasin","RM 830,000","Jasin, Melaka",(RM 415 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,2,5,Ss Leow,Posted on 04 Apr 2025 09:56 PM
"Taman Merbok, Bukit Baru","RM 498,000","Bukit Baru, Melaka",(RM 276.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,800 sq. ft.",4+1,4,2,BL Bong,Posted on 04 Apr 2025 09:42 PM
"Taman Desa Bertam, Bertam","RM 360,000","Bertam, Melaka",(RM 300 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3+1,3,2,BL Bong,Posted on 04 Apr 2025 09:23 PM
"Gapam Lestari, Bemban","RM 430,000","Bemban, Melaka",(RM 286.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",5,5,2,BL Bong,Posted on 04 Apr 2025 09:15 PM
"Taman Merak Mas, Bukit Katil","RM 298,000","Bukit Katil, Melaka",(RM 372.5 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 800 sq. ft.,3,2,N/A,BL Bong,Posted on 04 Apr 2025 09:08 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 250 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,Jenny Tai,Posted on 04 Apr 2025 06:32 PM
"Seri Siantan, Bukit Baru","RM 165,000","Bukit Baru, Melaka",(RM 168.37 per sq. ft.),Apartment  •  Built-up : 980 sq. ft.,3,2,2,Lawrence Koo,Posted on 04 Apr 2025 06:11 PM
"Ocean Palms Condominium, Klebang","RM 480,000","Klebang, Melaka",(RM 339.22 per sq. ft.),"Condominium  •  Built-up : 1,415 sq. ft.",3+1,2,N/A,Macy G,Posted on 04 Apr 2025 06:09 PM
"Ocean Palms Condominium, Klebang","RM 475,000","Klebang, Melaka",(RM 335.69 per sq. ft.),"Condominium  •  Built-up : 1,415 sq. ft.",3,2,1,Macy G,Posted on 04 Apr 2025 06:08 PM
Batu Berendam,"RM 600,000","Batu Berendam, Melaka",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Bibong Ong,Posted on 04 Apr 2025 05:57 PM
Bukit Baru,"RM 510,000","Bukit Baru, Melaka",(RM 172.06 per sq. ft.),"Semi-detached House  •  Built-up : 2,964 sq. ft.  •  Partly furnished",4,2,N/A,Bibong Ong,Posted on 04 Apr 2025 05:57 PM
Bukit Katil,"RM 600,000","Bukit Katil, Melaka",(RM 246.91 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,430 sq. ft.  •  Partly furnished",4,3,N/A,Bibong Ong,Posted on 04 Apr 2025 05:54 PM
Cheng,"RM 770,000","Cheng, Melaka",(RM 213.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,3,N/A,Bibong Ong,Posted on 04 Apr 2025 05:54 PM
"Jasin Bemban, Jasin","RM 850,000","Jasin, Melaka",(RM 264.8 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,210 sq. ft.  •  Partly furnished",4+1,4,5,Bibong Ong,Posted on 04 Apr 2025 05:54 PM
"duyong, Duyong","RM 278,000","Duyong, Melaka",(RM 231.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Bibong Ong,Posted on 04 Apr 2025 05:53 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 380,000","Tanjong Minyak, Melaka",(RM 197.92 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,2,N/A,Bibong Ong,Posted on 04 Apr 2025 05:53 PM
Cheng,"RM 520,000","Cheng, Melaka",(RM 337.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Macy G,Posted on 04 Apr 2025 05:15 PM
Alai,"RM 1,280,000","Alai, Melaka",(RM 170.05 per sq. ft.),"Bungalow  •  Built-up : 7,527 sq. ft.",5,3,N/A,Macy G,Posted on 04 Apr 2025 05:13 PM
Cheng,"RM 498,000","Cheng, Melaka",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,N/A,Macy G,Posted on 04 Apr 2025 05:12 PM
Paya Rumput,"RM 410,000","Paya Rumput, Melaka",(RM 132.26 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,100 sq. ft.",4,2,N/A,Macy G,Posted on 04 Apr 2025 05:12 PM
"Taman Gangsa, Durian Tunggal","RM 750,000","Durian Tunggal, Melaka",(RM 376.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,992 sq. ft.",4,3,N/A,Macy G,Posted on 04 Apr 2025 05:12 PM
"Taman Bukit Senjuang, Melaka City","RM 588,000","Melaka City, Melaka",(RM 515.79 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,140 sq. ft.",3,2,N/A,Macy G,Posted on 04 Apr 2025 05:11 PM
Cheng,"RM 798,000","Cheng, Melaka",(RM 475 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,N/A,Macy G,Posted on 04 Apr 2025 05:11 PM
"Country Villas Resort, Ayer Keroh","RM 1,100,000","Ayer Keroh, Melaka",(RM 275 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,6,N/A,Macy G,Posted on 04 Apr 2025 05:11 PM
"Pantai Emas, Klebang","RM 650,000","Klebang, Melaka",(RM 416.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,560 sq. ft.",5,3,N/A,Macy G,Posted on 04 Apr 2025 05:11 PM
"2 Storey Taman Klebang Besar, Pulau Gadong, Klebang","RM 250,000","Klebang, Melaka",(RM 186.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,340 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 04 Apr 2025 05:02 PM
"The Heights Residence, Ayer Keroh","RM 220,000","Ayer Keroh, Melaka",(RM 293.33 per sq. ft.),Serviced Residence  •  Built-up : 750 sq. ft.,2,2,2,Lawrence Koo,Posted on 04 Apr 2025 05:01 PM
"Taman Malim Jaya, Bachang","RM 438,000","Bachang, Melaka",(RM 284.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 04 Apr 2025 04:58 PM
"Taman Klebang Utama, Klebang","RM 950,000","Klebang, Melaka",(RM 240.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,956 sq. ft.  •  Partly furnished",5,5,N/A,Camie Goh,Posted on 04 Apr 2025 04:46 PM
"Taman Muzaffar Shah, Bukit Katil","RM 310,000","Bukit Katil, Melaka",(RM 201.3 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted on 04 Apr 2025 04:03 PM
"Taman Krubong Permai, Krubong","RM 290,000","Krubong, Melaka",(RM 114.17 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,540 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted on 04 Apr 2025 03:47 PM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 531.82 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Partly furnished,4,3,2,YM Chong,Posted on 04 Apr 2025 03:38 PM
"Taman Bertam Perdana, Bertam","RM 560,000","Bertam, Melaka",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Yeong Wei Chieh,Posted on 04 Apr 2025 03:34 PM
Paya Rumput,"RM 990,000","Paya Rumput, Melaka",(RM 282.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,500 sq. ft.  •  Unfurnished",5,3,4,YM Chong,Posted on 04 Apr 2025 03:31 PM
