House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Conezion Residences, Putrajaya","RM 530,000","Putrajaya, Putrajaya",(RM 679.49 per sq. ft.),Serviced Residence  •  Built-up : 780 sq. ft.,2,3,2,Ryan Lim,Posted on 03 Feb 2025 11:19 AM
"Shaftsbury Putrajaya, Putrajaya","RM 488,000","Putrajaya, Putrajaya",(RM 711.37 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,1,Zainon,Posted on 03 Feb 2025 10:54 AM
"Presint 14, Presint 12","RM 1,500,000","Presint 12, Putrajaya",(RM 409.84 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.  •  Partly furnished",6,6,N/A,Adib Idris,Posted on 03 Feb 2025 08:24 AM
Putrajaya,"RM 1,597,920","Putrajaya, Putrajaya",(RM 400.58 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,989 sq. ft.  •  Unfurnished",6,6,N/A,Amsyar Azhar,Posted on 03 Feb 2025 05:50 AM
"Puteri Palma Condominiums, Putrajaya","RM 420,000","Putrajaya, Putrajaya",(RM 312.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,345 sq. ft.  •  Unfurnished",3,2,1,Darren Toh,Posted on 02 Feb 2025 06:25 PM
"Puteri Palma Condominiums, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 356.88 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,345 sq. ft.  •  Partly furnished",3,2,2,Darren Toh,Posted on 02 Feb 2025 06:24 PM
"Puteri Palma Condominiums, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 399.35 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,227 sq. ft.  •  Fully furnished",2+1,2,2,Darren Toh,Posted on 02 Feb 2025 06:24 PM
"Puteri Palma Condominiums, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 381.62 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,284 sq. ft.  •  Unfurnished",3,2,1,Darren Toh,Posted on 02 Feb 2025 06:24 PM
"Puteri Palma Condominiums, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 330.03 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,515 sq. ft.  •  Unfurnished",3+1,3,N/A,Darren Toh,Posted on 02 Feb 2025 06:22 PM
"Puteri Palma Condominiums, Putrajaya","RM 570,000","Putrajaya, Putrajaya",(RM 375.49 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,518 sq. ft.  •  Unfurnished",3+1,3,1,Darren Toh,Posted on 02 Feb 2025 06:21 PM
"Puteri Palma Condominiums, Putrajaya","RM 690,000","Putrajaya, Putrajaya",(RM 417.17 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,654 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 02 Feb 2025 06:19 PM
"Puteri Palma Condominiums, Putrajaya","RM 700,000","Putrajaya, Putrajaya",(RM 460.83 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,519 sq. ft.  •  Fully furnished",3+1,3,1,Darren Toh,Posted on 02 Feb 2025 06:19 PM
"Puteri Palma Condominiums, Putrajaya","RM 745,000","Putrajaya, Putrajaya",(RM 446.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,668 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 02 Feb 2025 06:18 PM
"Puteri Palma Condominiums, Putrajaya","RM 800,000","Putrajaya, Putrajaya",(RM 487.51 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 02 Feb 2025 06:18 PM
"Puteri Palma Condominiums, Putrajaya","RM 850,000","Putrajaya, Putrajaya",(RM 313.42 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,712 sq. ft.  •  Partly furnished",4+1,4,2,Darren Toh,Posted on 02 Feb 2025 06:17 PM
"Puteri Palma Condominiums, Putrajaya","RM 870,000","Putrajaya, Putrajaya",(RM 315.79 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,755 sq. ft.  •  Fully furnished",4+1,3,2,Darren Toh,Posted on 02 Feb 2025 06:17 PM
"Puteri Palma Condominiums, Putrajaya","RM 960,000","Putrajaya, Putrajaya",(RM 325.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,949 sq. ft.  •  Unfurnished",3+1,4,2,Darren Toh,Posted on 02 Feb 2025 06:17 PM
"Puteri Palma Condominiums, Putrajaya","RM 725,000","Putrajaya, Putrajaya",(RM 403.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,798 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 02 Feb 2025 06:08 PM
Putrajaya,"RM 1,897,920","Putrajaya, Putrajaya",(RM 440.56 per sq. ft.),"Semi-detached House  •  Built-up : 4,308 sq. ft.",6,7,N/A,Asyran Laidin,Posted on 02 Feb 2025 06:07 PM
"Puteri Palma Condominiums, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 335.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,668 sq. ft.  •  Partly furnished",3+1,3,2,Darren Toh,Posted on 02 Feb 2025 06:02 PM
"Conezion Residences, Putrajaya","RM 304,000","Putrajaya, Putrajaya",(RM 403.18 per sq. ft.),Serviced Residence  •  Built-up : 754 sq. ft.,2,2,N/A,Joyce Chan,Posted on 02 Feb 2025 04:54 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:10 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:09 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:09 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 03:09 PM
"The Clio 2 Residences, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 402.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"The Clio 2 Residences, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 402.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"The Clio 2 Residences, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 402.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"The Clio 2 Residences, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 402.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"The Clio 2 Residences, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 402.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 02:58 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 02 Feb 2025 02:57 PM
"Conezion Residences, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 628.21 per sq. ft.),Serviced Residence  •  Built-up : 780 sq. ft.,2,2,2,Alan Wan,Posted on 02 Feb 2025 02:01 PM
"Conezion Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 479.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,251 sq. ft.",3,3,2,Juliana Law,Posted on 01 Feb 2025 11:01 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"The Clio 2 Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 411.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"The Clio 2 Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 411.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"The Clio 2 Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 411.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"The Clio 2 Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 411.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"The Clio 2 Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 411.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 01 Feb 2025 04:27 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Tamara, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 01 Feb 2025 03:59 PM
Putrajaya,"RM 939,000","Putrajaya, Putrajaya",(RM 151.21 per sq. ft.),"Bungalow Land  •  Land area : 6,210 sq. ft.",N/A,N/A,N/A,S.K. LOH,Posted on 01 Feb 2025 03:39 PM
"Conezion Residences, Putrajaya","RM 578,000","Putrajaya, Putrajaya",(RM 586.21 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Unfurnished,3,2,2,Matthew Lim Y.H,Posted on 01 Feb 2025 09:33 AM
"Presint 8, Putrajaya, Presint 8","RM 850,000","Presint 8, Putrajaya",(RM 423.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,009 sq. ft.",4,3,N/A,Arief Iskandar,Posted on 31 Jan 2025 10:45 PM
Putrajaya,"RM 1,240,000","Putrajaya, Putrajaya",(RM 484.56 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,559 sq. ft.  •  Partly furnished",3+1,3,N/A,Sa'a Nordin,Posted on 31 Jan 2025 10:21 PM
Putrajaya,"RM 2,155,950","Putrajaya, Putrajaya",(RM 150 per sq. ft.),"Residential Land  •  Land area : 14,373 sq. ft.",N/A,N/A,N/A,Low WK,Posted on 31 Jan 2025 05:09 PM
"Senna Residence, Presint 12","RM 1,980,000","Presint 12, Putrajaya",(RM 507.95 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,898 sq. ft.  •  Unfurnished",7,7,4,Amirruddin,Posted on 31 Jan 2025 04:39 PM
"Antara Residence, Putrajaya","RM 426,370","Putrajaya, Putrajaya",(RM 731.34 per sq. ft.),Condominium | Intermediate  •  Built-up : 583 sq. ft.  •  Partly furnished,1+1,1,1,Nicholas Lee,Posted on 31 Jan 2025 02:40 PM
"Gems Residences, Putrajaya","RM 871,000","Putrajaya, Putrajaya",(RM 590.51 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,2,3,Eugene So,Posted on 31 Jan 2025 11:54 AM
"Conezion Residences, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 486.82 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Unfurnished,3,2,2,Darren Toh,Posted on 30 Jan 2025 09:40 PM
Putrajaya,"RM 920,000","Putrajaya, Putrajaya",(RM 438.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 30 Jan 2025 08:09 PM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 585.48 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,562 sq. ft.",5,4,N/A,Qud Ikhwan,Posted on 30 Jan 2025 08:08 PM
Putrajaya,"RM 1,450,000","Putrajaya, Putrajaya",(RM 517.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.",5,5,N/A,Qud Ikhwan,Posted on 30 Jan 2025 08:08 PM
Putrajaya,"RM 1,400,000","Putrajaya, Putrajaya",(RM 424.24 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Fully furnished",4+1,5,N/A,Qud Ikhwan,Posted on 30 Jan 2025 08:07 PM
Presint 12,"RM 1,980,000","Presint 12, Putrajaya",(RM 507.95 per sq. ft.),"Semi-detached House  •  Built-up : 3,898 sq. ft.",6,7,N/A,Azizirrahim,Posted on 30 Jan 2025 02:08 PM
"Dwiputra Residences, Putrajaya","RM 410,000","Putrajaya, Putrajaya",(RM 431.58 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,2,Aizat Baharuddin,Posted on 30 Jan 2025 12:19 PM
"Jenderam Hilir, Putrajaya","RM 538,000","Putrajaya, Putrajaya",(RM 258.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,081 sq. ft.  •  Partly furnished",4,3,N/A,Fb Chong,Posted on 30 Jan 2025 10:40 AM
"Taman Gemilang, Putrajaya","RM 535,000","Putrajaya, Putrajaya",(RM 259.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,063 sq. ft.",4,3,N/A,Fb Chong,Posted on 30 Jan 2025 10:40 AM
"Fera Twinvilla by the Lake, Presint 8","RM 3,300,000","Presint 8, Putrajaya",(RM 627.38 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,260 sq. ft.  •  Partly furnished",6,7,6,Amirruddin,Posted on 30 Jan 2025 10:18 AM
"presint 11, Presint 11","RM 760,000","Presint 11, Putrajaya",(RM 362.25 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,098 sq. ft.  •  Unfurnished",4,3,N/A,Noor Aini Binti Ayob,Posted on 30 Jan 2025 07:30 AM
"Lakeside Semi-D Twin Villa Fera Residence., Presint 8","RM 3,200,000","Presint 8, Putrajaya",(RM 695.65 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.  •  Partly furnished",5,5,N/A,Sa'a Nordin,Posted on 29 Jan 2025 09:16 PM
"CHEAPEST End Lot 2.5 Storey Terrace House, P18, Putrajaya","RM 969,000","Putrajaya, Putrajaya",(RM 387.6 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.",5,4,N/A,Kamil Ghazali,Posted on 29 Jan 2025 06:35 PM
Putrajaya,"RM 1,250,000","Putrajaya, Putrajaya",(RM 431.03 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.  •  Partly furnished",5,5,N/A,Ammeer Nadzrai,Posted on 29 Jan 2025 02:35 PM
"Presint 9, Putrajaya","RM 950,000","Putrajaya, Putrajaya",(RM 592.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,604 sq. ft.",4,3,2,Ahmad Faiz Lajis,Posted on 29 Jan 2025 12:33 PM
"End Lot Double Storey Putrajaya, Presint 11","RM 760,000","Presint 11, Putrajaya",(RM 361.9 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,3,2,Ahmad Faiz Lajis,Posted on 29 Jan 2025 12:10 PM
Putrajaya,"RM 1,890,000","Putrajaya, Putrajaya",(RM 473.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,989 sq. ft.",6+1,6,4,Ahmad Faiz Lajis,Posted on 29 Jan 2025 11:24 AM
"Puteri Palma 3, Putrajaya","RM 1,450,000","Putrajaya, Putrajaya",(RM 396.28 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,659 sq. ft.  •  Partly furnished",5,4,3,Elaine Ding,Posted on 29 Jan 2025 10:01 AM
Putrajaya,"RM 11,000,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 20,000 sq. ft.  •  Partly furnished",10,11,N/A,Adzura Zamedin,Posted on 29 Jan 2025 02:08 AM
"Presint 10, Putrajaya","RM 1,385,800","Putrajaya, Putrajaya",(RM 169 per sq. ft.),"Residential Land  •  Land area : 8,200 sq. ft.",N/A,N/A,N/A,Maya Myra,Posted on 28 Jan 2025 09:42 PM
"The Pines Terrace Presint 11 Putrajaya, Presint 11","RM 870,000","Presint 11, Putrajaya",(RM 414.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 28 Jan 2025 07:08 PM
"Palma Residence Terrace Presint 11 Putrajaya, Presint 11","RM 950,000","Presint 11, Putrajaya",(RM 428.51 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,217 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 28 Jan 2025 06:34 PM
"Semi-D Fera Twinvilla, Presint 8, Putrajaya, Presint 8","RM 3,300,000","Presint 8, Putrajaya",(RM 627.38 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,260 sq. ft.",6,7,N/A,Yusra Afzan,Posted on 28 Jan 2025 05:34 PM
"Presint 14, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 409.84 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.  •  Partly furnished",6,6,N/A,Danial Hassan,Posted on 28 Jan 2025 03:43 PM
"Presint 14, Putrajaya","RM 1,250,000","Putrajaya, Putrajaya",(RM 431.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",4+1,5,N/A,Danial Hassan,Posted on 28 Jan 2025 03:26 PM
"Gems Residences, Putrajaya","RM 698,000","Putrajaya, Putrajaya",(RM 714.43 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 28 Jan 2025 02:10 PM
"Presint 8 Putrajaya, Presint 8","RM 11,000,000","Presint 8, Putrajaya",(RM 550 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 20,000 sq. ft.",10,11,N/A,hayati.iagent.my,Posted on 28 Jan 2025 02:08 PM
"Gems Residences, Putrajaya","RM 699,000","Putrajaya, Putrajaya",(RM 715.46 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 28 Jan 2025 02:03 PM
Putrajaya,"RM 1,580,000","Putrajaya, Putrajaya",(RM 493.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,5,3,Kelvin Pook,Posted on 28 Jan 2025 01:44 PM
"The Pines 2 Storey Terrace House, Presint 11","RM 900,000","Presint 11, Putrajaya",(RM 403.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,230 sq. ft.",4,3,N/A,Kamil Ghazali,Posted on 28 Jan 2025 11:31 AM
Putrajaya,"RM 2,255,000","Putrajaya, Putrajaya",(RM 421.65 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,348 sq. ft.  •  Unfurnished",5+1,6,N/A,Rafidah Aziz,Posted on 28 Jan 2025 09:00 AM
Putrajaya,"RM 3,100,000","Putrajaya, Putrajaya",(RM 589.35 per sq. ft.),"Semi-detached House  •  Built-up : 5,260 sq. ft.",6,7,2,Badrul Hisyam Roslan,Posted on 28 Jan 2025 08:31 AM
"Puteri Palma Condominiums, Putrajaya","RM 820,000","Putrajaya, Putrajaya",(RM 406.75 per sq. ft.),"Condominium  •  Built-up : 2,016 sq. ft.  •  Partly furnished",4,4,2,Ahmad Fadlee,Posted on 28 Jan 2025 07:30 AM
"Conezion Residences, Putrajaya","RM 299,700","Putrajaya, Putrajaya",(RM 403.36 per sq. ft.),Serviced Residence  •  Built-up : 743 sq. ft.,2,2,1,Shine Pua,Posted on 27 Jan 2025 11:08 PM
"Presint 14, Putrajaya","RM 1,250,000","Putrajaya, Putrajaya",(RM 431.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,900 sq. ft.",5,5,4,Ikhwan Arif,Posted on 27 Jan 2025 10:30 PM
"The Clio 2 Residences, Putrajaya","RM 430,000","Putrajaya, Putrajaya",(RM 454.07 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 947 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 27 Jan 2025 05:36 PM
"D’Mutiara, Presint 16, Putrajaya","RM 1,810,000","Putrajaya, Putrajaya",(RM 286.76 per sq. ft.),"Semi-detached House  •  Land area : 6,312 sq. ft.",N/A,N/A,N/A,Oswald Ng,Posted on 27 Jan 2025 05:19 PM
"Dwiputra Residences, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 469.73 per sq. ft.),Condominium  •  Built-up : 958 sq. ft.,3,2,2,Qud Ikhwan,Posted on 27 Jan 2025 05:11 PM
"Tamara, Putrajaya","RM 399,000","Putrajaya, Putrajaya",(RM 399 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 27 Jan 2025 12:51 PM
"The Clio 2 Residences, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 449.66 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,023 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 27 Jan 2025 12:47 PM
